2023-02-18 00:00,7,24,7,5,14,6,12,20,7,4,14,17
2023-02-18 00:05,6,14,8,3,18,4,11,22,11,13,29,19
2023-02-18 00:10,5,17,6,1,20,4,17,7,7,16,13,18
2023-02-18 00:15,6,22,5,3,17,0,4,17,9,8,18,17
2023-02-18 00:20,6,8,5,2,27,5,12,16,11,9,17,16
2023-02-18 00:25,3,14,3,1,28,4,13,20,9,10,14,14
2023-02-18 00:30,7,19,4,1,23,3,13,20,12,12,17,15
2023-02-18 00:35,7,10,6,5,24,11,14,35,9,18,19,18
2023-02-18 00:40,3,18,4,1,16,6,7,15,6,6,30,18
2023-02-18 00:45,8,16,8,4,20,6,8,10,5,10,17,10
2023-02-18 00:50,4,11,3,1,19,5,15,15,7,8,19,10
2023-02-18 00:55,6,14,5,1,20,4,10,15,3,11,30,17
2023-02-18 01:00,12,9,2,4,13,5,15,14,2,11,15,24
2023-02-18 01:05,6,15,7,1,28,1,14,15,3,9,23,22
2023-02-18 01:10,10,17,3,4,22,7,8,14,4,10,13,14
2023-02-18 01:15,2,11,12,2,24,4,9,6,4,11,19,10
2023-02-18 01:20,8,27,6,1,30,6,7,15,3,11,22,8
2023-02-18 01:25,6,14,6,4,20,5,15,18,3,9,23,14
2023-02-18 01:30,2,9,2,3,10,2,9,19,11,10,24,20
2023-02-18 01:35,6,15,5,2,23,4,21,20,8,10,20,7
2023-02-18 01:40,7,9,3,5,14,0,6,9,5,3,24,22
2023-02-18 01:45,10,13,3,0,23,4,15,11,5,9,20,22
2023-02-18 01:50,5,10,4,2,30,3,10,4,3,10,23,9
2023-02-18 01:55,11,23,2,1,20,4,11,16,3,8,23,16
2023-02-18 02:00,12,11,2,4,17,5,5,10,4,7,24,10
2023-02-18 02:05,4,9,4,2,25,1,12,8,3,11,27,17
2023-02-18 02:10,7,20,9,2,23,7,8,9,5,12,17,3
2023-02-18 02:15,4,10,4,4,16,4,10,13,6,9,12,21
2023-02-18 02:20,6,14,7,2,10,5,8,9,2,5,10,15
2023-02-18 02:25,3,9,5,2,21,4,7,8,3,3,16,21
2023-02-18 02:30,6,10,2,2,16,1,5,4,1,3,15,22
2023-02-18 02:35,6,10,4,0,11,3,3,9,3,3,12,15
2023-02-18 02:40,1,8,11,1,9,2,5,7,4,0,5,11
2023-02-18 02:45,3,8,4,2,9,1,3,6,3,2,8,13
2023-02-18 02:50,2,5,4,1,10,4,10,5,6,3,6,12
2023-02-18 02:55,3,5,2,2,6,3,5,4,3,4,7,9
2023-02-18 03:00,1,6,2,3,3,1,13,4,3,3,10,8
2023-02-18 03:05,3,1,2,0,14,1,7,3,0,3,5,13
2023-02-18 03:10,3,7,3,4,2,1,10,6,4,3,4,13
2023-02-18 03:15,4,5,2,1,9,0,4,7,2,1,5,13
2023-02-18 03:20,2,8,0,0,17,1,6,1,1,9,14,18
2023-02-18 03:25,1,5,1,4,7,0,4,4,2,4,7,11
2023-02-18 03:30,1,8,2,2,4,3,3,5,5,3,15,11
2023-02-18 03:35,2,4,4,1,4,3,3,5,4,1,4,7
2023-02-18 03:40,6,2,2,2,11,1,3,2,1,4,9,3
2023-02-18 03:45,1,4,1,0,5,0,2,6,1,1,1,6
2023-02-18 03:50,1,5,1,0,6,1,7,2,2,0,6,2
2023-02-18 03:55,0,5,1,1,6,2,4,3,1,2,2,3
2023-02-18 04:00,1,5,0,0,2,1,0,2,1,2,6,5
2023-02-18 04:05,2,4,0,1,9,2,1,7,2,4,6,5
2023-02-18 04:10,2,12,2,1,4,0,2,3,1,4,5,5
2023-02-18 04:15,3,3,1,1,2,1,1,2,2,2,3,4
2023-02-18 04:20,1,5,1,1,3,1,1,5,1,2,4,2
2023-02-18 04:25,0,4,2,1,6,2,2,3,3,2,1,4
2023-02-18 04:30,0,4,2,1,2,0,6,5,3,0,7,3
2023-02-18 04:35,2,3,3,1,8,1,1,5,0,1,2,4
2023-02-18 04:40,2,3,1,0,3,2,0,4,3,0,1,2
2023-02-18 04:45,2,8,1,0,9,1,0,7,0,1,1,3
2023-02-18 04:50,1,10,3,0,5,1,0,4,3,1,1,1
2023-02-18 04:55,1,5,3,0,12,1,0,4,2,1,1,2
2023-02-18 05:00,0,5,3,2,1,1,1,2,0,2,2,3
2023-02-18 05:05,1,2,0,0,0,0,1,7,4,1,1,1
2023-02-18 05:10,1,5,2,0,6,0,4,5,2,0,1,1
2023-02-18 05:15,0,5,1,0,8,1,3,7,1,0,0,2
2023-02-18 05:20,0,6,0,1,2,0,1,4,1,2,3,3
2023-02-18 05:25,1,9,2,1,5,1,1,11,5,1,3,1
2023-02-18 05:30,1,5,2,0,3,1,2,6,3,0,1,2
2023-02-18 05:35,0,14,0,0,3,5,3,5,2,3,3,1
