2023-08-24 00:00,0,18,8,4,14,0,2,12,16,12,26,16
2023-08-24 00:05,4,18,2,6,32,2,6,18,14,4,12,16
2023-08-24 00:10,4,10,0,0,14,8,6,8,16,0,30,20
2023-08-24 00:15,8,10,6,4,12,0,2,8,6,6,6,18
2023-08-24 00:20,2,10,0,6,20,6,2,18,12,2,16,16
2023-08-24 00:25,2,8,4,4,10,4,6,10,8,2,12,12
2023-08-24 00:30,0,8,0,4,20,4,4,4,4,10,12,2
2023-08-24 00:35,2,14,4,4,10,0,4,8,6,8,16,10
2023-08-24 00:40,0,8,2,0,16,6,6,8,2,0,18,6
2023-08-24 00:45,4,10,6,4,14,2,6,6,8,0,14,10
2023-08-24 00:50,4,12,0,0,14,4,4,8,8,6,14,12
2023-08-24 00:55,2,10,2,1,6,0,0,6,2,0,22,8
2023-08-24 01:00,0,16,0,0,26,2,0,4,8,2,16,6
2023-08-24 01:05,2,12,6,2,10,2,4,6,8,0,16,8
2023-08-24 01:10,2,8,6,2,10,2,0,4,0,0,12,6
2023-08-24 01:15,0,4,0,4,16,0,0,12,6,0,6,6
2023-08-24 01:20,2,6,4,2,8,2,0,12,2,0,4,8
2023-08-24 01:25,3,5,3,3,24,3,3,3,6,0,11,4
2023-08-24 01:30,0,15,9,3,30,3,3,9,3,6,15,12
2023-08-24 01:35,3,12,3,6,24,6,0,6,6,0,24,9
2023-08-24 01:40,3,9,9,9,33,0,3,15,21,3,24,18
2023-08-24 01:45,0,5,0,3,10,3,0,6,2,1,12,2
2023-08-24 01:50,0,4,0,1,5,1,2,4,1,1,2,1
2023-08-24 01:55,0,4,0,0,8,0,1,2,4,1,3,6
2023-08-24 02:00,2,4,1,0,6,0,2,1,1,0,3,0
2023-08-24 02:05,2,11,0,0,2,0,2,5,2,2,2,5
2023-08-24 02:10,4,0,4,4,18,2,2,2,0,0,6,2
2023-08-24 02:15,0,2,0,0,12,2,4,4,6,6,6,0
2023-08-24 02:20,2,12,2,0,10,0,2,4,2,0,2,6
2023-08-24 02:25,0,4,2,4,4,2,0,2,6,0,4,12
2023-08-24 02:30,0,2,2,4,6,0,0,6,2,0,2,4
2023-08-24 02:35,0,0,0,0,4,0,4,4,0,2,8,10
2023-08-24 02:40,0,0,0,2,8,0,0,6,0,8,4,0
2023-08-24 02:45,2,0,0,2,6,2,0,0,2,4,0,2
2023-08-24 02:50,0,0,0,0,6,0,0,4,0,0,0,0
2023-08-24 02:55,2,0,0,0,6,2,0,12,6,0,6,2
2023-08-24 03:00,0,6,4,2,2,0,0,2,4,0,0,0
2023-08-24 03:05,6,6,0,0,12,0,0,6,9,0,6,0
2023-08-24 03:10,0,12,3,3,6,3,0,3,6,0,9,6
2023-08-24 03:15,0,3,0,0,15,0,0,12,9,3,6,0
2023-08-24 03:20,6,9,3,0,6,6,0,6,6,0,6,0
2023-08-24 03:25,1,3,0,3,4,0,2,1,0,0,1,1
2023-08-24 03:30,0,5,1,0,2,2,0,2,0,0,1,0
2023-08-24 03:35,0,1,0,0,1,0,0,4,0,1,1,1
2023-08-24 03:40,0,2,0,1,5,0,3,4,3,1,1,0
2023-08-24 03:45,2,9,0,0,2,2,0,4,2,2,4,0
2023-08-24 03:50,2,10,0,4,4,0,0,6,0,0,2,4
2023-08-24 03:55,2,16,0,0,8,0,0,2,0,0,4,0
2023-08-24 04:00,0,4,0,0,6,0,0,0,8,0,2,4
2023-08-24 04:05,2,6,0,0,5,0,0,2,0,0,6,3
2023-08-24 04:10,4,16,2,0,8,0,2,4,4,0,2,0
2023-08-24 04:15,0,4,0,4,6,0,2,4,0,4,6,2
2023-08-24 04:20,0,10,0,0,6,0,0,0,6,0,0,4
2023-08-24 04:25,2,2,0,0,8,5,0,6,0,2,8,4
2023-08-24 04:30,0,20,2,0,6,0,0,8,4,0,4,10
2023-08-24 04:35,6,20,2,4,8,0,2,6,4,2,6,6
2023-08-24 04:40,0,10,2,0,8,2,2,14,4,6,10,6
2023-08-24 04:45,0,20,0,2,14,0,2,20,8,0,2,2
2023-08-24 04:50,2,24,2,2,12,2,2,10,4,0,2,4
2023-08-24 04:55,2,18,0,2,4,0,0,16,6,2,6,10
2023-08-24 05:00,4,16,0,2,6,0,2,26,8,0,4,10
2023-08-24 05:05,4,14,2,0,6,4,2,12,8,4,0,8
2023-08-24 05:10,8,22,4,2,20,2,4,8,8,2,6,6
2023-08-24 05:15,6,14,0,0,14,4,0,10,6,0,6,6
2023-08-24 05:20,10,20,4,4,10,4,4,18,6,0,2,10
2023-08-24 05:25,6,42,2,0,18,5,2,32,10,2,8,11
