2023-01-27 00:00,2,6,2,3,9,1,4,9,7,5,10,15
2023-01-27 00:05,1,8,5,2,11,1,2,9,1,3,6,9
2023-01-27 00:10,0,6,4,0,10,3,2,7,1,7,5,4
2023-01-27 00:15,0,9,5,1,6,1,9,4,9,2,3,8
2023-01-27 00:20,1,10,6,2,12,2,4,7,6,5,5,9
2023-01-27 00:25,1,8,1,3,10,1,2,9,1,2,4,6
2023-01-27 00:30,0,7,0,0,13,1,0,9,4,2,14,6
2023-01-27 00:35,2,4,2,0,2,1,4,5,2,6,11,16
2023-01-27 00:40,3,4,2,0,16,3,0,2,3,2,4,9
2023-01-27 00:45,1,7,5,1,6,2,2,4,6,2,7,8
2023-01-27 00:50,2,6,2,3,10,0,1,7,4,3,1,4
2023-01-27 00:55,2,10,4,3,9,1,3,5,1,3,6,4
2023-01-27 01:00,0,2,0,0,4,1,3,6,3,4,6,6
2023-01-27 01:05,2,8,1,3,9,0,2,10,4,3,7,4
2023-01-27 01:10,1,5,1,1,2,3,1,5,1,2,4,8
2023-01-27 01:15,2,7,1,1,6,3,1,5,2,1,6,5
2023-01-27 01:20,4,3,2,2,5,0,2,5,3,4,4,11
2023-01-27 01:25,0,3,2,2,6,0,1,6,2,0,3,6
2023-01-27 01:30,0,5,1,0,10,1,1,9,0,0,6,10
2023-01-27 01:35,0,2,0,2,7,0,1,4,2,7,9,10
2023-01-27 01:40,1,3,3,1,6,0,1,7,1,2,2,5
2023-01-27 01:45,0,1,2,2,9,0,0,4,2,0,5,13
2023-01-27 01:50,3,3,1,0,6,0,1,7,4,0,8,3
2023-01-27 01:55,0,5,0,0,4,0,1,2,0,0,3,3
2023-01-27 02:00,0,7,1,0,4,0,1,3,2,0,3,6
2023-01-27 02:05,1,2,1,0,5,0,0,2,4,0,2,3
2023-01-27 02:10,2,4,1,2,3,0,0,1,0,1,1,2
2023-01-27 02:15,0,2,2,1,6,0,1,6,0,1,1,0
2023-01-27 02:20,0,2,0,1,3,0,0,2,0,3,1,8
2023-01-27 02:25,1,1,2,0,3,1,1,2,2,1,1,2
2023-01-27 02:30,0,1,0,1,2,0,1,3,0,0,2,3
2023-01-27 02:35,1,4,1,0,4,0,0,0,1,1,4,2
2023-01-27 02:40,0,2,0,0,5,0,1,1,0,0,3,3
2023-01-27 02:45,0,1,0,0,4,0,0,0,0,0,0,0
2023-01-27 02:50,1,3,0,1,5,0,2,5,0,0,3,2
2023-01-27 02:55,0,4,1,1,1,0,0,5,1,0,2,1
2023-01-27 03:00,1,2,0,1,4,0,0,1,0,1,2,0
2023-01-27 03:05,1,0,0,0,3,0,1,0,1,0,0,1
2023-01-27 03:10,0,3,0,1,1,0,1,3,1,1,2,3
2023-01-27 03:15,0,4,0,0,5,0,0,0,0,1,1,4
2023-01-27 03:20,1,2,3,0,3,1,0,2,2,0,2,2
2023-01-27 03:25,1,1,0,0,3,0,0,1,1,0,1,0
2023-01-27 03:30,0,1,2,0,2,0,0,3,0,0,2,1
2023-01-27 03:35,0,1,0,0,2,0,0,3,0,1,1,1
2023-01-27 03:40,0,3,0,1,5,1,0,1,1,0,2,1
