2023-09-20 00:00,0,0,0,0,6,1,1,6,6,2,2,1
2023-09-20 00:05,1,3,2,2,18,0,0,19,8,4,6,4
2023-09-20 00:10,0,4,0,4,14,0,2,8,0,2,2,8
2023-09-20 00:15,0,10,0,4,12,0,4,8,4,0,2,4
2023-09-20 00:20,0,6,0,2,14,0,6,14,6,2,8,4
2023-09-20 00:25,0,0,3,9,20,0,0,9,12,9,3,2
2023-09-20 00:30,0,6,0,0,21,0,9,12,18,0,0,0
2023-09-20 00:35,0,12,0,3,6,0,0,6,6,6,6,9
2023-09-20 00:40,0,9,0,0,27,0,6,15,15,3,18,12
2023-09-20 00:45,2,0,0,0,32,0,3,15,4,0,2,6
2023-09-20 00:50,4,8,0,8,14,0,0,12,4,0,0,0
2023-09-20 00:55,2,6,6,4,18,0,2,10,2,0,6,2
2023-09-20 01:00,0,2,2,2,6,0,6,4,2,0,10,4
2023-09-20 01:05,2,6,6,2,4,0,2,8,6,2,2,2
2023-09-20 01:10,2,8,0,6,16,12,0,14,6,0,0,0
2023-09-20 01:15,0,2,0,2,10,0,0,6,6,2,6,0
2023-09-20 01:20,0,10,0,0,12,0,0,2,2,2,2,4
2023-09-20 01:25,0,0,2,6,6,0,2,0,6,2,2,6
2023-09-20 01:30,0,4,0,0,8,2,0,4,4,2,4,14
2023-09-20 01:35,0,2,2,8,14,0,2,4,2,2,2,6
2023-09-20 01:40,4,0,2,2,8,0,0,4,2,4,8,2
2023-09-20 01:45,0,1,2,4,15,5,0,1,0,0,1,3
2023-09-20 01:50,1,2,2,2,8,0,1,2,1,0,0,2
2023-09-20 01:55,1,0,0,0,8,0,0,3,1,0,4,0
2023-09-20 02:00,0,0,2,1,5,0,1,3,5,2,0,0
2023-09-20 02:05,0,4,0,4,14,0,4,8,2,0,2,0
2023-09-20 02:10,0,0,0,2,10,0,0,4,4,2,0,2
2023-09-20 02:15,0,4,0,0,0,4,0,2,2,0,2,0
2023-09-20 02:20,0,2,0,4,12,0,0,2,0,0,0,0
2023-09-20 02:25,0,4,0,0,10,0,0,4,0,0,0,2
2023-09-20 02:30,0,2,2,0,4,0,0,0,2,0,0,0
2023-09-20 02:35,1,0,1,2,0,0,4,0,1,0,0,2
2023-09-20 02:40,0,1,0,1,4,0,0,1,0,0,0,0
2023-09-20 02:45,0,3,0,3,12,0,3,4,3,6,0,0
2023-09-20 02:50,0,0,0,3,3,0,0,6,3,0,3,0
2023-09-20 02:55,0,0,0,0,10,0,0,0,1,0,0,3
2023-09-20 03:00,0,0,1,0,0,0,1,0,1,0,0,1
2023-09-20 03:05,0,4,0,0,4,2,0,4,2,0,0,0
2023-09-20 03:10,0,2,0,2,12,2,0,2,0,4,0,0
2023-09-20 03:15,0,1,0,0,0,1,0,1,5,0,1,0
2023-09-20 03:20,1,1,0,0,3,1,0,2,1,0,1,0
2023-09-20 03:25,0,2,0,0,11,0,0,6,4,0,2,0
2023-09-20 03:30,0,0,0,0,2,0,0,2,2,0,0,0
2023-09-20 03:35,2,2,0,0,2,2,0,4,0,0,0,0
2023-09-20 03:40,0,0,2,0,8,0,2,2,2,0,0,2
2023-09-20 03:45,0,3,3,0,3,0,3,0,0,0,0,0
2023-09-20 03:50,0,6,0,0,3,0,3,0,3,0,0,3
2023-09-20 03:55,0,0,0,0,4,0,2,2,4,2,0,0
2023-09-20 04:00,0,2,0,0,2,0,0,0,4,0,2,0
2023-09-20 04:05,0,0,0,0,4,0,0,6,8,0,0,2
2023-09-20 04:10,0,2,0,2,2,0,0,2,6,0,0,0
2023-09-20 04:15,0,6,0,0,10,0,2,0,12,0,0,0
2023-09-20 04:20,0,2,0,4,4,0,0,6,6,2,0,0
2023-09-20 04:25,0,2,0,0,2,0,1,6,4,2,0,2
2023-09-20 04:30,0,4,0,4,4,0,0,6,8,2,2,0
2023-09-20 04:35,0,4,2,4,10,2,0,12,8,0,2,0
2023-09-20 04:40,0,4,0,0,6,0,0,16,4,2,2,0
2023-09-20 04:45,0,8,0,4,10,0,2,11,6,4,4,2
2023-09-20 04:50,0,8,0,0,10,0,0,14,4,2,2,0
2023-09-20 04:55,0,4,0,2,6,3,5,6,5,1,1,3
2023-09-20 05:00,0,5,0,1,6,1,1,6,4,0,0,0
2023-09-20 05:05,2,7,1,1,3,1,1,6,3,1,1,3
2023-09-20 05:10,2,4,0,0,5,2,1,3,5,2,0,0
2023-09-20 05:15,0,14,0,3,15,0,0,8,7,3,4,0
