2023-03-25 00:00,1,7,3,5,18,2,10,10,7,4,22,19
2023-03-25 00:05,4,5,4,2,16,5,3,18,9,5,31,19
2023-03-25 00:10,4,15,7,3,12,3,3,15,10,7,16,13
2023-03-25 00:15,4,13,4,2,12,3,8,11,9,7,14,7
2023-03-25 00:20,7,10,1,2,20,5,5,17,6,5,13,9
2023-03-25 00:25,4,14,5,2,15,0,3,18,7,12,9,7
2023-03-25 00:30,3,14,1,1,11,1,5,15,3,4,13,16
2023-03-25 00:35,2,12,0,3,16,3,5,6,6,8,10,7
2023-03-25 00:40,5,6,2,4,8,4,5,16,9,10,11,16
2023-03-25 00:45,6,21,2,0,12,2,5,8,4,9,12,19
2023-03-25 00:50,4,10,2,5,8,3,7,15,2,10,13,11
2023-03-25 00:55,1,13,3,2,17,4,1,6,3,11,12,6
2023-03-25 01:00,2,9,2,2,15,3,1,9,4,10,13,9
2023-03-25 01:05,1,12,3,0,22,8,6,10,3,11,15,12
2023-03-25 01:10,1,9,5,3,17,3,7,9,5,13,9,11
2023-03-25 01:15,1,10,2,1,11,4,4,12,5,7,7,12
2023-03-25 01:20,3,11,6,1,11,5,11,11,10,8,17,16
2023-03-25 01:25,6,13,2,2,18,4,9,9,4,6,12,12
2023-03-25 01:30,5,9,2,5,20,3,4,5,5,9,8,14
2023-03-25 01:35,3,11,1,2,7,1,7,19,5,11,15,13
2023-03-25 01:40,4,8,7,4,10,4,5,8,3,15,13,20
2023-03-25 01:45,2,2,0,3,7,3,7,10,5,6,13,13
2023-03-25 01:50,2,5,3,1,11,6,4,12,2,6,10,6
2023-03-25 01:55,3,1,1,2,4,2,2,9,3,7,9,6
2023-03-25 02:00,2,4,5,2,9,0,1,4,5,5,7,9
2023-03-25 02:05,0,11,6,2,17,6,2,5,6,3,7,8
2023-03-25 02:10,2,4,0,1,7,1,3,5,2,1,3,8
2023-03-25 02:15,4,8,1,3,6,2,3,4,5,2,8,8
2023-03-25 02:20,2,5,3,0,5,3,1,6,3,2,8,5
2023-03-25 02:25,1,5,3,1,11,0,1,9,3,1,9,8
2023-03-25 02:30,1,5,4,0,5,0,1,3,2,3,1,6
2023-03-25 02:35,2,3,3,0,6,1,3,3,2,0,4,6
2023-03-25 02:40,0,4,0,0,4,0,2,7,2,1,5,6
2023-03-25 02:45,0,3,0,1,5,1,0,3,1,1,2,3
2023-03-25 02:50,0,6,0,2,7,1,3,6,2,0,2,1
2023-03-25 02:55,0,6,0,1,10,1,2,1,2,0,0,2
2023-03-25 03:00,2,8,1,1,5,1,1,0,2,2,2,2
2023-03-25 03:05,0,4,1,0,6,1,2,1,3,0,1,1
2023-03-25 03:10,0,3,1,0,6,0,1,4,3,0,4,5
2023-03-25 03:15,1,2,0,1,7,0,1,2,0,0,1,3
2023-03-25 03:20,1,4,0,1,3,0,0,6,2,1,4,1
2023-03-25 03:25,0,6,1,0,3,0,0,1,0,0,3,1
2023-03-25 03:30,1,3,1,1,3,0,0,5,1,0,4,3
2023-03-25 03:35,0,2,0,2,2,1,0,1,0,0,1,1
2023-03-25 03:40,0,1,0,0,7,0,0,2,2,0,0,2
2023-03-25 03:45,1,2,0,1,0,1,0,3,2,1,1,0
2023-03-25 03:50,0,4,0,1,5,1,0,4,0,2,0,3
