2023-04-22 00:00,5,10,4,5,17,2,6,20,5,4,23,11
2023-04-22 00:05,6,11,3,4,23,3,11,15,12,8,23,17
2023-04-22 00:10,4,11,6,4,18,7,8,9,10,7,15,10
2023-04-22 00:15,4,22,8,5,13,6,6,9,6,5,22,23
2023-04-22 00:20,3,8,5,4,12,1,7,16,5,6,17,11
2023-04-22 00:25,4,15,3,0,10,4,5,17,6,12,6,17
2023-04-22 00:30,3,14,2,3,26,5,4,13,8,10,25,13
2023-04-22 00:35,2,8,3,4,13,4,3,12,7,10,21,13
2023-04-22 00:40,3,16,2,0,11,4,5,16,9,5,16,12
2023-04-22 00:45,1,12,4,3,10,2,7,15,1,11,14,12
2023-04-22 00:50,4,11,6,4,15,5,7,10,6,6,19,10
2023-04-22 00:55,3,13,4,0,11,1,6,12,4,15,11,13
2023-04-22 01:00,3,9,2,2,17,7,4,9,3,10,17,7
2023-04-22 01:05,8,17,6,2,11,5,4,17,4,11,16,11
2023-04-22 01:10,2,7,3,2,12,3,6,11,6,9,22,18
2023-04-22 01:15,3,12,3,7,15,5,5,11,7,3,13,13
2023-04-22 01:20,5,6,3,1,9,2,6,19,8,10,22,11
2023-04-22 01:25,1,6,4,5,18,5,4,12,6,13,17,15
2023-04-22 01:30,4,4,3,3,16,5,5,14,5,4,16,21
2023-04-22 01:35,3,12,3,3,17,4,1,10,5,9,9,14
2023-04-22 01:40,4,7,3,2,11,1,4,15,8,3,21,15
2023-04-22 01:45,6,8,2,0,13,2,4,7,4,5,16,14
2023-04-22 01:50,1,15,3,0,9,3,5,7,4,6,12,14
2023-04-22 01:55,5,14,4,1,10,1,2,8,1,8,16,13
2023-04-22 02:00,2,6,1,2,8,2,6,8,3,5,13,6
2023-04-22 02:05,4,8,1,3,7,1,1,5,1,9,6,8
2023-04-22 02:10,3,9,4,3,13,1,4,7,2,1,10,11
2023-04-22 02:15,1,5,0,1,2,2,3,6,3,2,9,3
2023-04-22 02:20,2,6,3,1,6,2,3,5,3,4,5,6
2023-04-22 02:25,0,9,1,3,7,1,8,4,3,3,8,6
2023-04-22 02:30,2,4,1,0,7,1,5,7,6,1,8,5
2023-04-22 02:35,2,8,2,2,9,0,2,7,4,1,4,7
2023-04-22 02:40,0,6,1,1,8,1,1,10,3,3,8,10
2023-04-22 02:45,0,2,3,3,2,1,0,2,1,2,3,5
2023-04-22 02:50,1,2,3,3,6,0,2,4,3,3,6,3
2023-04-22 02:55,0,8,2,0,6,1,3,4,3,1,4,1
2023-04-22 03:00,0,7,1,1,3,3,0,6,2,1,6,8
2023-04-22 03:05,0,3,0,3,2,1,4,3,1,1,2,8
2023-04-22 03:10,0,4,1,3,6,1,1,1,3,0,4,5
2023-04-22 03:15,2,5,1,1,3,0,2,2,1,2,0,2
2023-04-22 03:20,1,3,1,4,4,0,0,3,1,0,6,4
2023-04-22 03:25,1,3,4,1,4,1,0,2,1,1,3,0
2023-04-22 03:30,0,7,0,3,2,0,3,1,3,3,4,4
2023-04-22 03:35,0,2,1,1,2,0,2,2,7,1,0,1
2023-04-22 03:40,0,5,0,0,5,1,0,2,0,1,2,2
2023-04-22 03:45,1,11,2,1,3,1,2,1,3,1,2,3
2023-04-22 03:50,0,7,2,0,3,0,2,2,5,0,2,1
2023-04-22 03:55,0,9,1,2,2,1,1,3,3,1,3,1
2023-04-22 04:00,1,6,0,2,4,1,1,2,1,1,3,2
2023-04-22 04:05,0,9,0,1,5,1,1,3,2,1,5,2
2023-04-22 04:10,2,7,1,3,3,0,1,2,0,2,1,0
2023-04-22 04:15,1,4,1,2,8,4,0,1,1,2,0,4
2023-04-22 04:20,0,2,3,2,7,3,0,2,2,2,1,3
2023-04-22 04:25,1,2,1,1,9,1,0,5,1,0,2,1
2023-04-22 04:30,2,4,2,0,7,0,1,5,1,1,0,0
2023-04-22 04:35,2,10,0,2,7,2,2,4,1,0,2,2
2023-04-22 04:40,0,8,0,2,6,2,1,5,5,0,4,4
2023-04-22 04:45,2,17,0,3,5,0,1,4,2,0,2,0
2023-04-22 04:50,3,7,3,1,2,0,0,6,5,0,1,3
2023-04-22 04:55,2,14,0,1,5,0,0,4,7,0,4,4
2023-04-22 05:00,1,6,0,2,4,1,1,2,5,1,2,3
2023-04-22 05:05,0,11,1,4,7,1,2,3,8,0,2,0
2023-04-22 05:10,4,10,0,5,11,1,0,4,7,1,4,1
2023-04-22 05:15,3,16,0,2,9,0,0,2,5,0,5,1
2023-04-22 05:20,4,25,3,1,1,6,1,4,8,1,0,2
2023-04-22 05:25,2,20,0,5,8,1,0,2,9,0,2,1
2023-04-22 05:30,1,9,5,4,13,1,1,4,4,1,1,1
2023-04-22 05:35,0,26,2,7,7,1,1,7,12,1,3,3
2023-04-22 05:40,2,24,4,1,7,1,3,8,12,1,3,3
2023-04-22 05:45,1,17,1,4,6,4,0,10,8,2,4,4
2023-04-22 05:50,0,18,0,4,11,0,3,14,11,2,4,2
2023-04-22 05:55,1,11,1,4,5,2,3,10,14,4,5,3
2023-04-22 06:00,5,14,1,3,9,3,2,17,33,8,6,5
2023-04-22 06:05,1,23,2,5,11,4,3,9,33,2,3,3
2023-04-22 06:10,5,25,5,5,8,3,2,19,26,7,4,3
2023-04-22 06:15,4,41,5,8,21,5,2,22,14,2,2,6
2023-04-22 06:20,3,32,2,10,16,4,8,10,31,4,0,6
2023-04-22 06:25,5,23,2,8,24,5,4,13,28,8,3,6
2023-04-22 06:30,0,24,2,4,15,8,9,29,29,2,3,5
2023-04-22 06:35,1,28,5,8,15,7,2,22,19,5,5,8
2023-04-22 06:40,7,43,7,11,11,3,7,19,20,3,4,3
2023-04-22 06:45,7,19,2,9,29,5,7,21,10,2,6,10
2023-04-22 06:50,5,19,5,2,18,6,2,32,16,6,5,7
2023-04-22 06:55,1,19,3,6,18,3,2,24,23,0,6,6
2023-04-22 07:00,0,11,0,11,20,3,7,10,14,1,3,6
2023-04-22 07:05,4,11,5,8,15,0,2,11,20,1,6,12
2023-04-22 07:10,1,18,3,9,23,4,2,12,28,5,7,7
2023-04-22 07:15,1,7,2,6,16,4,8,13,24,2,3,7
2023-04-22 07:20,2,17,1,5,30,3,4,14,29,4,6,5
2023-04-22 07:25,2,14,6,10,29,1,1,11,18,3,3,3
2023-04-22 07:30,4,20,3,9,21,4,3,13,20,5,10,7
2023-04-22 07:35,3,13,3,9,24,2,2,19,26,5,10,10
2023-04-22 07:40,3,34,5,10,18,3,4,18,22,3,3,8
2023-04-22 07:45,4,33,8,14,35,3,2,10,26,3,1,8
2023-04-22 07:50,4,23,5,9,22,3,3,29,36,1,4,9
2023-04-22 07:55,4,13,3,12,27,5,3,33,35,6,6,13
2023-04-22 08:00,1,24,4,8,19,5,7,25,22,5,8,7
2023-04-22 08:05,6,22,2,10,16,5,3,15,25,6,6,4
2023-04-22 08:10,4,20,3,13,35,2,4,11,15,2,6,6
2023-04-22 08:15,3,22,3,16,26,8,5,14,21,5,8,7
2023-04-22 08:20,3,17,4,14,19,4,8,32,29,1,10,9
2023-04-22 08:25,2,33,7,9,33,11,8,26,10,6,8,11
2023-04-22 08:30,4,26,6,14,39,4,7,23,20,4,7,6
2023-04-22 08:35,2,33,4,13,46,5,5,26,16,5,8,8
2023-04-22 08:40,2,29,6,9,27,3,13,38,21,9,10,12
2023-04-22 08:45,6,28,10,10,37,7,12,56,32,2,16,11
2023-04-22 08:50,0,32,4,8,43,6,10,32,16,9,13,11
2023-04-22 08:55,6,34,6,4,60,12,10,41,10,8,8,14
2023-04-22 09:00,5,38,4,9,48,12,9,47,26,2,12,16
2023-04-22 09:05,5,30,5,9,59,7,7,43,19,9,19,20
2023-04-22 09:10,3,36,9,6,56,5,16,56,21,6,10,18
2023-04-22 09:15,3,54,10,14,60,8,10,47,24,4,11,14
2023-04-22 09:20,9,46,8,14,41,3,6,51,30,3,8,14
2023-04-22 09:25,3,38,8,14,33,4,6,51,23,5,11,16
2023-04-22 09:30,5,39,7,10,39,9,7,50,34,8,22,21
2023-04-22 09:35,3,60,11,12,77,11,12,41,29,4,14,14
2023-04-22 09:40,7,43,7,9,61,6,10,36,16,7,12,16
2023-04-22 09:45,15,81,17,19,112,24,12,72,46,9,25,20
2023-04-22 09:50,12,70,20,20,86,20,18,132,34,6,48,50
2023-04-22 09:55,5,62,17,9,89,12,9,50,34,5,23,19
2023-04-22 10:00,4,37,13,5,51,7,7,42,11,6,20,11
2023-04-22 10:05,7,48,5,11,56,10,9,55,12,7,12,13
2023-04-22 10:10,2,50,14,17,54,8,12,51,16,7,24,24
2023-04-22 10:15,4,46,7,8,33,9,11,56,17,5,22,21
2023-04-22 10:20,7,39,9,9,52,3,10,61,26,5,17,18
2023-04-22 10:25,6,32,4,15,53,11,13,37,15,12,11,4
2023-04-22 10:30,7,57,14,15,60,9,13,55,15,4,12,22
2023-04-22 10:35,9,31,6,7,41,13,14,64,13,4,20,18
2023-04-22 10:40,4,46,12,10,55,15,11,74,13,7,15,20
2023-04-22 10:45,5,49,7,8,39,7,7,51,19,2,13,17
2023-04-22 10:50,6,53,11,10,49,12,11,65,28,6,22,15
2023-04-22 10:55,7,58,12,17,40,14,7,61,29,4,16,11
2023-04-22 11:00,3,56,5,7,52,14,8,66,30,7,21,16
2023-04-22 11:05,13,71,14,22,93,12,21,127,36,11,36,36
2023-04-22 11:10,18,64,14,26,114,24,18,110,26,14,22,28
2023-04-22 11:15,4,36,6,7,59,18,8,93,22,7,18,22
2023-04-22 11:20,11,35,11,12,58,7,7,74,17,7,21,23
2023-04-22 11:25,7,57,8,10,62,12,10,74,15,13,18,13
2023-04-22 11:30,2,55,3,10,60,7,9,57,15,9,11,16
2023-04-22 11:35,6,48,10,12,59,11,11,68,26,4,20,12
2023-04-22 11:40,12,59,13,6,50,14,11,71,29,5,17,18
2023-04-22 11:45,7,65,6,4,47,9,8,57,22,7,15,17
2023-04-22 11:50,5,55,7,6,67,11,13,71,23,3,18,15
2023-04-22 11:55,13,116,9,21,137,16,8,66,57,7,22,28
2023-04-22 12:00,28,114,28,12,118,20,16,150,64,22,46,44
2023-04-22 12:05,16,8,11,18,42,13,34,149,56,15,45,56
2023-04-22 12:10,18,162,34,24,138,24,22,128,80,12,46,42
2023-04-22 12:15,14,77,14,18,115,30,14,63,44,14,25,26
2023-04-22 12:20,18,110,2,22,152,20,26,144,56,10,34,50
2023-04-22 12:25,14,35,9,2,36,15,6,73,24,10,21,31
2023-04-22 12:30,7,41,5,10,67,12,11,60,26,6,23,19
2023-04-22 12:35,5,45,7,11,41,12,5,47,16,10,21,23
2023-04-22 12:40,11,64,10,12,69,18,13,54,23,5,19,19
2023-04-22 12:45,5,26,6,10,56,17,8,73,40,7,31,14
2023-04-22 12:50,13,17,5,9,42,12,12,82,40,9,25,25
2023-04-22 12:55,4,44,9,6,66,2,8,57,23,3,22,15
2023-04-22 13:00,13,47,9,14,77,9,6,48,35,3,15,14
2023-04-22 13:05,10,49,15,11,48,10,6,49,39,8,41,22
2023-04-22 13:10,10,40,9,11,58,16,6,46,27,9,29,21
2023-04-22 13:15,7,30,3,6,63,7,16,61,21,10,30,18
2023-04-22 13:20,10,50,11,11,76,13,9,57,30,8,33,27
2023-04-22 13:25,6,38,10,9,60,11,7,51,27,5,11,13
2023-04-22 13:30,5,46,14,14,66,14,10,71,41,7,29,22
2023-04-22 13:35,8,24,2,5,48,12,13,92,50,11,35,37
2023-04-22 13:40,5,54,10,6,85,14,10,79,42,7,30,23
2023-04-22 13:45,2,40,10,3,59,4,9,42,25,11,21,18
2023-04-22 13:50,0,42,4,3,66,12,5,52,21,3,21,18
2023-04-22 13:55,11,37,4,3,65,15,11,41,30,7,24,22
2023-04-22 14:00,3,32,8,7,67,11,17,51,33,4,16,28
2023-04-22 14:05,5,50,16,7,91,9,7,28,15,3,15,14
2023-04-22 14:10,9,43,13,11,56,15,12,38,24,12,15,20
2023-04-22 14:15,7,27,9,10,49,7,10,45,26,9,26,29
2023-04-22 14:20,6,27,5,12,61,11,12,49,23,10,17,25
2023-04-22 14:25,9,66,12,12,150,19,8,72,31,20,41,27
2023-04-22 14:30,6,54,22,32,160,16,14,76,44,12,52,44
2023-04-22 14:35,10,33,11,15,65,13,11,49,35,5,23,42
2023-04-22 14:40,5,38,13,14,47,5,7,51,30,6,24,27
2023-04-22 14:45,6,26,15,8,48,10,17,59,36,6,30,24
2023-04-22 14:50,3,28,9,11,40,16,15,35,20,8,12,20
2023-04-22 14:55,6,47,9,12,53,9,8,40,27,6,19,21
2023-04-22 15:00,3,30,7,11,47,9,12,44,34,6,31,25
2023-04-22 15:05,5,40,10,7,33,13,10,62,27,11,15,23
2023-04-22 15:10,4,42,11,4,49,9,13,64,30,8,24,30
2023-04-22 15:15,7,37,9,9,43,4,14,46,27,7,16,20
2023-04-22 15:20,6,28,4,6,60,11,6,52,30,7,23,19
2023-04-22 15:25,8,27,13,12,38,12,11,49,34,7,23,30
2023-04-22 15:30,5,32,10,6,33,11,13,56,33,11,20,25
2023-04-22 15:35,4,50,14,8,40,9,15,43,17,9,36,18
2023-04-22 15:40,13,45,11,10,46,5,13,52,19,6,18,30
2023-04-22 15:45,8,48,12,9,53,7,10,57,35,7,16,25
2023-04-22 15:50,12,27,3,13,38,5,19,56,21,7,14,24
2023-04-22 15:55,6,46,11,8,52,5,17,62,32,10,22,17
2023-04-22 16:00,6,44,11,7,46,12,10,33,20,10,29,22
2023-04-22 16:05,6,27,10,10,46,12,13,50,33,8,19,26
2023-04-22 16:10,8,47,9,14,44,7,16,57,31,6,14,22
2023-04-22 16:15,2,25,9,11,41,11,16,55,27,8,24,29
2023-04-22 16:20,9,46,14,10,59,11,12,49,23,6,30,20
2023-04-22 16:25,8,49,8,9,46,14,12,59,28,5,22,16
2023-04-22 16:30,13,36,8,12,43,6,10,51,27,13,31,20
2023-04-22 16:35,20,46,18,16,43,21,16,101,62,10,31,33
2023-04-22 16:40,12,80,20,16,108,16,26,72,56,12,52,46
2023-04-22 16:45,7,33,17,12,42,10,10,60,28,6,25,16
2023-04-22 16:50,9,34,7,11,36,8,12,60,32,2,24,20
2023-04-22 16:55,12,31,15,14,49,2,11,53,26,8,34,26
2023-04-22 17:00,3,22,9,5,39,13,15,60,25,8,36,27
2023-04-22 17:05,11,44,9,4,45,11,15,49,22,6,17,26
2023-04-22 17:10,9,47,15,11,53,11,9,32,24,8,25,18
2023-04-22 17:15,10,34,10,7,49,11,14,63,29,12,20,27
2023-04-22 17:20,9,19,6,11,44,10,23,62,30,9,28,28
2023-04-22 17:25,7,47,14,7,58,10,11,65,25,7,23,26
2023-04-22 17:30,7,37,21,10,44,11,5,39,27,7,20,14
2023-04-22 17:35,7,23,14,10,44,10,8,54,26,6,25,24
2023-04-22 17:40,12,28,6,18,43,9,14,62,29,12,15,19
2023-04-22 17:45,5,46,15,6,46,6,21,44,33,12,24,21
2023-04-22 17:50,11,41,6,6,50,6,22,41,30,7,27,19
2023-04-22 17:55,5,40,16,10,39,10,18,48,20,9,18,16
2023-04-22 18:00,6,36,22,11,47,12,12,59,24,8,30,24
2023-04-22 18:05,10,32,15,10,24,9,7,43,30,9,29,31
2023-04-22 18:10,4,42,11,9,41,7,14,57,27,7,27,26
2023-04-22 18:15,8,22,10,13,39,5,12,34,21,12,26,25
2023-04-22 18:20,11,26,5,9,56,11,16,43,28,9,25,19
2023-04-22 18:25,3,33,11,8,45,9,26,63,22,9,25,25
2023-04-22 18:30,6,28,11,9,32,6,9,37,25,14,18,40
2023-04-22 18:35,5,24,6,13,43,12,12,47,31,12,19,19
2023-04-22 18:40,7,37,13,11,49,14,17,57,34,8,19,20
2023-04-22 18:45,6,44,11,14,50,13,9,50,24,9,23,25
2023-04-22 18:50,9,26,12,12,40,11,21,41,29,9,29,26
2023-04-22 18:55,7,34,12,10,54,9,15,67,22,10,14,26
2023-04-22 19:00,8,29,15,12,32,13,13,36,24,6,17,17
2023-04-22 19:05,11,34,15,11,52,6,12,53,26,9,32,26
2023-04-22 19:10,15,37,12,8,44,17,12,57,30,11,35,25
2023-04-22 19:15,8,35,15,10,43,4,16,51,32,6,20,24
2023-04-22 19:20,8,35,9,10,53,12,14,45,19,13,20,26
2023-04-22 19:25,1,41,14,14,59,10,6,34,20,7,27,22
2023-04-22 19:30,11,38,12,4,43,4,15,46,29,16,24,35
2023-04-22 19:35,3,26,6,4,46,8,20,35,24,9,25,20
2023-04-22 19:40,10,41,12,11,29,6,17,39,19,14,28,26
2023-04-22 19:45,9,34,13,7,60,8,16,35,16,6,19,23
2023-04-22 19:50,9,29,10,9,48,10,9,31,17,8,15,28
2023-04-22 19:55,6,25,5,4,41,6,16,35,20,5,26,28
2023-04-22 20:00,5,26,10,5,32,5,7,31,22,15,25,26
2023-04-22 20:05,6,30,9,6,53,4,12,44,25,16,20,25
2023-04-22 20:10,8,39,8,4,38,9,9,29,23,8,20,26
2023-04-22 20:15,5,25,2,10,35,9,17,50,19,11,28,27
2023-04-22 20:20,5,21,9,9,37,7,17,36,25,6,24,27
2023-04-22 20:25,6,20,11,2,36,9,21,38,19,11,19,23
2023-04-22 20:30,6,37,7,7,37,10,15,37,14,12,28,18
2023-04-22 20:35,8,31,6,4,50,9,14,37,19,6,21,20
2023-04-22 20:40,3,34,5,13,38,6,10,43,19,7,26,19
2023-04-22 20:45,4,23,6,3,30,10,13,35,22,9,26,25
2023-04-22 20:50,7,33,5,3,48,6,14,24,20,6,18,22
2023-04-22 20:55,11,31,9,5,47,9,11,38,22,6,23,23
2023-04-22 21:00,4,30,6,8,37,8,13,33,17,5,30,18
2023-04-22 21:05,10,24,5,10,31,11,19,28,21,8,23,26
2023-04-22 21:10,7,27,6,6,51,10,15,43,18,4,18,24
2023-04-22 21:15,12,22,7,6,35,11,21,22,16,6,24,24
2023-04-22 21:20,9,30,8,4,53,5,10,47,15,2,23,17
2023-04-22 21:25,4,38,9,6,42,9,15,35,22,5,25,18
2023-04-22 21:30,10,17,8,3,25,8,14,40,19,8,16,21
2023-04-22 21:35,8,20,10,4,41,10,8,36,14,4,23,22
2023-04-22 21:40,14,28,12,6,30,9,15,42,17,10,29,17
2023-04-22 21:45,6,24,7,10,37,8,10,28,24,5,23,16
2023-04-22 21:50,8,32,5,9,25,8,21,38,16,10,30,18
2023-04-22 21:55,16,41,21,12,70,16,32,60,22,10,38,24
2023-04-22 22:00,6,50,24,22,40,16,26,52,32,14,60,30
2023-04-22 22:05,7,25,13,9,50,10,16,40,27,10,20,35
2023-04-22 22:10,8,21,7,6,36,6,19,45,19,14,20,25
2023-04-22 22:15,8,19,10,14,40,10,29,104,57,12,45,45
2023-04-22 22:20,20,60,22,18,76,8,16,166,62,10,52,50
2023-04-22 22:25,8,22,5,13,31,11,19,75,34,4,20,16
2023-04-22 22:30,7,18,11,4,18,8,8,57,19,9,20,24
2023-04-22 22:35,8,19,6,8,26,6,10,32,14,9,29,32
2023-04-22 22:40,1,23,11,6,38,8,8,36,12,8,23,13
2023-04-22 22:45,6,14,1,9,34,5,14,32,13,5,21,17
2023-04-22 22:50,3,17,5,2,25,3,8,25,9,3,17,27
2023-04-22 22:55,5,20,7,9,24,7,26,36,19,10,18,26
2023-04-22 23:00,5,25,7,4,23,8,18,32,14,11,26,24
2023-04-22 23:05,2,28,7,11,37,8,15,28,13,4,27,16
2023-04-22 23:10,6,22,1,5,38,12,18,22,9,10,27,27
2023-04-22 23:15,13,20,3,11,23,9,17,36,15,5,24,25
2023-04-22 23:20,8,9,6,6,21,8,13,37,4,9,19,24
2023-04-22 23:25,4,22,12,1,31,5,7,21,9,5,27,20
2023-04-22 23:30,4,20,6,5,22,9,12,18,9,7,23,24
2023-04-22 23:35,6,7,9,3,24,11,10,25,9,11,20,21
2023-04-22 23:40,11,17,4,4,16,8,12,25,13,5,28,14
2023-04-22 23:45,9,18,6,2,14,3,13,20,8,9,29,11
2023-04-22 23:50,3,11,5,2,18,5,7,13,12,8,18,17
2023-04-22 23:55,7,13,4,4,19,4,12,18,6,4,22,14
