2023-01-22 00:00,5,11,9,4,10,4,2,32,10,7,19,20
2023-01-22 00:05,3,10,4,2,14,9,6,12,8,9,18,12
2023-01-22 00:10,2,13,4,2,13,1,9,20,5,12,19,20
2023-01-22 00:15,4,10,2,2,16,3,11,15,9,2,11,12
2023-01-22 00:20,0,15,6,1,18,9,6,20,10,5,12,17
2023-01-22 00:25,4,8,7,2,15,4,6,15,6,7,13,14
2023-01-22 00:30,4,7,0,1,14,4,5,12,2,6,14,10
2023-01-22 00:35,3,15,4,3,12,4,13,12,5,10,16,15
2023-01-22 00:40,3,15,5,2,16,5,11,14,6,12,12,24
2023-01-22 00:45,4,8,1,3,14,5,5,9,8,6,12,12
2023-01-22 00:50,0,6,3,2,12,7,3,13,2,12,9,15
2023-01-22 00:55,2,11,3,2,9,1,4,16,3,3,13,10
2023-01-22 01:00,3,14,4,4,20,3,5,9,4,7,8,13
2023-01-22 01:05,2,12,9,2,14,3,4,11,4,11,21,20
2023-01-22 01:10,2,18,3,1,16,1,7,9,2,5,13,16
2023-01-22 01:15,6,11,3,0,9,3,5,16,5,8,9,11
2023-01-22 01:20,0,13,0,2,20,1,8,9,3,11,18,11
2023-01-22 01:25,3,9,8,4,8,5,5,14,1,7,16,21
2023-01-22 01:30,3,13,4,1,11,1,5,10,7,4,11,19
2023-01-22 01:35,1,8,3,3,23,4,10,11,9,11,15,26
2023-01-22 01:40,3,9,2,2,11,2,6,15,4,9,15,29
2023-01-22 01:45,3,6,3,5,15,2,4,10,5,11,16,26
2023-01-22 01:50,3,7,4,1,18,3,6,10,2,7,16,13
2023-01-22 01:55,0,14,2,2,7,3,10,10,4,3,8,8
2023-01-22 02:00,1,10,3,1,11,1,5,6,5,4,12,9
2023-01-22 02:05,2,8,5,1,11,0,7,4,3,3,9,21
2023-01-22 02:10,0,6,4,0,7,1,6,11,6,3,13,17
2023-01-22 02:15,1,2,3,3,5,2,3,6,3,5,5,19
2023-01-22 02:20,0,7,1,1,11,3,1,8,4,4,7,10
2023-01-22 02:25,2,4,2,0,9,0,2,11,3,3,5,9
2023-01-22 02:30,1,3,1,2,8,1,2,6,0,1,6,5
2023-01-22 02:35,1,3,3,0,8,1,2,4,4,2,2,7
