2023-12-13 00:00,4,4,2,3,6,2,0,5,5,2,4,6
2023-12-13 00:05,2,6,3,0,8,1,0,5,3,4,3,2
2023-12-13 00:10,0,6,2,3,10,0,3,8,4,0,4,2
2023-12-13 00:15,0,6,2,2,10,0,3,5,4,2,4,6
2023-12-13 00:20,0,1,1,0,6,0,0,5,3,2,2,3
2023-12-13 00:25,2,8,1,1,6,0,3,7,0,2,1,5
2023-12-13 00:30,2,5,0,0,13,2,1,9,1,2,1,7
2023-12-13 00:35,0,8,0,2,8,2,5,6,6,2,2,5
2023-12-13 00:40,3,11,2,2,8,0,0,6,3,0,4,2
2023-12-13 00:45,0,4,1,1,9,0,1,2,2,0,3,3
2023-12-13 00:50,0,4,1,0,4,0,2,2,3,0,1,6
2023-12-13 00:55,0,2,0,2,3,1,1,4,5,1,2,3
2023-12-13 01:00,1,5,2,1,4,0,1,7,1,2,2,4
2023-12-13 01:05,1,2,0,1,10,0,1,0,1,0,3,3
2023-12-13 01:10,1,4,2,1,6,1,2,4,3,2,2,6
2023-12-13 01:15,2,5,0,1,6,2,1,2,3,2,6,3
2023-12-13 01:20,0,3,0,0,3,1,2,5,2,1,2,2
2023-12-13 01:25,3,1,1,0,2,0,0,2,1,1,9,5
2023-12-13 01:30,0,1,1,0,7,2,1,1,2,2,2,4
2023-12-13 01:35,0,5,1,0,4,0,2,3,3,4,4,2
2023-12-13 01:40,1,1,0,0,3,3,1,2,2,3,1,4
2023-12-13 01:45,0,2,0,1,4,0,1,1,2,1,3,7
2023-12-13 01:50,1,2,2,1,4,1,2,2,0,2,0,3
2023-12-13 01:55,0,4,3,0,1,2,0,2,0,0,3,3
2023-12-13 02:00,1,2,2,1,1,0,1,4,1,2,2,3
2023-12-13 02:05,0,2,1,1,5,0,1,1,1,2,1,2
2023-12-13 02:10,0,2,0,1,4,0,2,0,1,2,4,5
2023-12-13 02:15,1,3,0,0,3,0,0,4,0,0,1,0
2023-12-13 02:20,0,2,0,0,5,0,1,5,0,0,1,3
2023-12-13 02:25,1,1,1,1,2,1,1,2,2,2,0,0
2023-12-13 02:30,0,4,0,1,4,0,0,1,1,0,0,3
2023-12-13 02:35,3,7,0,0,2,1,2,5,2,0,1,0
2023-12-13 02:40,0,2,0,0,4,1,0,3,0,0,1,1
2023-12-13 02:45,0,0,0,1,5,0,0,2,1,1,3,1
2023-12-13 02:50,0,1,2,1,0,0,0,0,1,0,4,2
2023-12-13 02:55,0,2,0,0,3,1,0,0,0,0,0,1
2023-12-13 03:00,0,2,0,2,1,0,1,3,1,0,1,1
2023-12-13 03:05,0,1,0,0,1,0,0,1,3,0,0,1
2023-12-13 03:10,0,3,1,0,2,0,0,3,1,0,1,1
2023-12-13 03:15,0,3,1,1,2,0,1,0,0,0,1,1
2023-12-13 03:20,0,4,0,1,0,0,0,3,2,0,1,2
2023-12-13 03:25,0,2,2,1,1,0,0,2,0,3,2,0
2023-12-13 03:30,1,6,0,0,3,0,0,2,1,0,3,2
2023-12-13 03:35,0,1,0,0,6,0,1,0,1,0,0,0
2023-12-13 03:40,1,1,0,0,2,0,1,4,1,1,0,0
2023-12-13 03:45,2,3,0,0,2,0,0,3,0,1,0,5
2023-12-13 03:50,1,6,1,1,1,0,0,3,1,0,0,0
2023-12-13 03:55,1,2,0,0,3,0,0,4,2,0,1,1
2023-12-13 04:00,1,7,0,0,2,0,1,1,2,0,0,1
2023-12-13 04:05,0,2,0,2,0,0,0,2,1,1,0,2
2023-12-13 04:10,0,2,0,1,3,1,0,1,0,1,0,0
2023-12-13 04:15,0,8,1,1,7,1,1,1,1,0,0,1
2023-12-13 04:20,0,5,0,0,1,0,1,1,4,0,1,0
2023-12-13 04:25,0,3,1,0,3,1,0,3,4,0,1,3
2023-12-13 04:30,1,2,0,3,3,1,0,4,2,1,1,2
2023-12-13 04:35,2,10,0,1,7,0,0,8,4,1,2,6
2023-12-13 04:40,0,2,0,1,1,1,0,4,3,1,1,4
2023-12-13 04:45,2,18,0,1,4,0,1,6,4,1,3,0
2023-12-13 04:50,3,8,0,0,6,1,0,1,2,0,1,2
2023-12-13 04:55,0,9,1,0,2,1,0,3,4,0,0,1
2023-12-13 05:00,0,7,1,1,4,1,1,5,8,0,1,4
2023-12-13 05:05,1,16,0,1,5,2,2,6,7,2,0,3
2023-12-13 05:10,2,10,0,1,6,1,0,8,1,4,1,4
2023-12-13 05:15,0,11,1,0,10,2,0,6,5,0,2,3
2023-12-13 05:20,5,12,1,1,6,0,0,10,13,0,2,1
2023-12-13 05:25,3,12,1,2,6,2,0,12,5,2,2,5
2023-12-13 05:30,1,18,1,0,6,1,2,19,5,1,1,2
2023-12-13 05:35,9,22,1,0,10,2,2,22,8,2,1,5
2023-12-13 05:40,3,29,1,1,16,0,1,25,12,0,2,13
2023-12-13 05:45,8,25,0,1,9,1,2,42,17,2,4,2
2023-12-13 05:50,7,30,1,0,10,3,4,36,19,1,4,6
2023-12-13 05:55,6,22,0,2,12,2,2,19,11,2,6,5
2023-12-13 06:00,5,26,2,2,11,3,9,26,14,2,3,8
2023-12-13 06:05,2,18,0,1,13,0,3,30,12,0,6,8
2023-12-13 06:10,3,27,3,0,11,5,2,38,10,1,1,8
2023-12-13 06:15,5,34,6,3,19,4,1,31,13,1,8,9
2023-12-13 06:20,1,25,1,5,9,2,3,38,24,2,1,3
2023-12-13 06:25,2,29,3,6,15,2,4,40,20,4,6,9
2023-12-13 06:30,6,40,1,1,12,2,5,25,8,3,4,7
2023-12-13 06:35,8,45,3,4,16,4,3,54,23,2,8,11
2023-12-13 06:40,7,64,3,0,23,4,1,30,16,2,6,10
2023-12-13 06:45,8,37,3,3,7,1,7,118,47,1,9,6
2023-12-13 06:50,11,70,8,4,19,8,3,39,20,2,5,12
2023-12-13 06:55,5,45,7,0,11,6,5,61,27,4,8,21
2023-12-13 07:00,6,49,7,2,17,5,4,36,14,4,4,7
2023-12-13 07:05,3,56,7,3,13,2,11,36,21,2,9,12
2023-12-13 07:10,8,71,7,4,26,6,2,33,15,1,8,6
2023-12-13 07:15,6,34,6,0,7,4,7,46,32,5,5,6
2023-12-13 07:20,8,87,7,3,21,5,5,44,19,2,4,6
2023-12-13 07:25,7,64,8,3,16,4,11,52,37,5,8,10
2023-12-13 07:30,7,74,7,4,24,3,3,39,18,0,10,14
2023-12-13 07:35,11,72,5,4,25,5,7,58,35,4,10,19
2023-12-13 07:40,9,64,8,6,27,3,6,43,22,5,8,15
2023-12-13 07:45,4,59,6,4,9,4,15,76,32,7,13,22
2023-12-13 07:50,9,93,11,6,30,9,3,54,23,6,8,12
2023-12-13 07:55,11,59,10,3,28,7,18,101,46,5,13,13
2023-12-13 08:00,8,72,13,5,23,2,6,61,24,4,16,13
2023-12-13 08:05,8,49,4,1,22,4,16,78,40,5,11,17
2023-12-13 08:10,13,82,9,2,24,5,12,65,27,6,13,22
2023-12-13 08:15,7,57,7,3,19,10,12,81,34,8,8,12
2023-12-13 08:20,12,71,13,4,27,13,8,55,27,5,15,13
2023-12-13 08:25,8,74,7,2,26,15,6,93,49,4,15,16
2023-12-13 08:30,5,74,10,3,29,7,7,64,32,2,11,15
2023-12-13 08:35,4,47,6,4,23,3,10,84,33,3,14,20
2023-12-13 08:40,11,78,11,9,23,9,6,56,24,4,9,9
2023-12-13 08:45,6,37,5,2,19,3,11,77,41,5,9,19
2023-12-13 08:50,7,92,15,9,35,8,13,51,28,8,13,13
2023-12-13 08:55,6,57,10,3,19,9,7,77,42,6,12,24
2023-12-13 09:00,5,89,10,2,27,9,8,64,30,1,10,10
2023-12-13 09:05,6,40,7,5,14,8,13,101,42,4,13,19
2023-12-13 09:10,8,78,12,8,40,6,7,58,23,5,6,13
2023-12-13 09:15,4,44,6,2,25,4,7,70,37,7,14,14
2023-12-13 09:20,6,63,9,10,20,6,7,48,25,3,7,9
2023-12-13 09:25,5,43,9,4,17,5,6,76,31,12,14,11
2023-12-13 09:30,12,50,8,5,21,1,10,45,19,3,9,9
2023-12-13 09:35,11,47,7,8,30,5,7,45,28,2,11,13
2023-12-13 09:40,4,24,9,6,40,10,11,53,31,9,13,12
2023-12-13 09:45,5,25,2,8,38,5,6,59,24,10,11,11
2023-12-13 09:50,4,30,8,6,20,9,13,56,20,5,14,15
2023-12-13 09:55,7,31,9,7,30,8,6,58,36,2,16,13
2023-12-13 10:00,6,30,11,6,25,5,4,29,13,4,9,10
2023-12-13 10:05,5,32,9,6,55,12,9,38,23,4,13,10
2023-12-13 10:10,6,41,5,8,32,2,9,38,24,3,15,10
2023-12-13 10:15,5,37,4,3,21,5,16,50,28,6,15,17
2023-12-13 10:20,3,49,6,4,35,8,6,43,24,6,17,19
2023-12-13 10:25,9,38,10,7,33,6,6,24,20,3,9,13
2023-12-13 10:30,2,29,12,8,41,6,9,45,24,5,14,14
2023-12-13 10:35,5,24,9,4,20,9,6,52,21,3,15,17
2023-12-13 10:40,2,33,11,2,39,6,5,43,28,5,25,27
2023-12-13 10:45,5,51,11,10,49,7,8,38,22,7,12,15
2023-12-13 10:50,4,27,12,4,53,7,6,47,23,3,18,11
2023-12-13 10:55,4,34,8,1,14,0,8,23,8,1,7,3
2023-12-13 11:00,1,0,0,1,0,1,0,2,1,1,1,2
2023-12-13 11:05,8,47,8,5,35,9,10,39,28,5,13,16
2023-12-13 11:10,3,33,12,7,40,8,8,30,13,7,10,16
2023-12-13 11:15,4,36,7,4,32,6,9,56,31,11,11,23
2023-12-13 11:20,3,30,7,13,45,9,5,65,25,5,11,10
2023-12-13 11:25,6,40,6,12,44,12,5,62,23,7,17,17
2023-12-13 11:30,3,43,8,7,42,12,5,35,20,5,14,15
2023-12-13 11:35,6,34,12,11,51,5,12,45,19,4,20,26
2023-12-13 11:40,1,33,9,4,42,6,10,43,21,5,14,21
2023-12-13 11:45,1,23,8,9,31,3,10,57,31,14,11,26
2023-12-13 11:50,5,60,13,11,51,8,7,35,30,7,8,14
2023-12-13 11:55,4,35,5,8,37,13,16,46,28,8,22,23
2023-12-13 12:00,12,34,13,6,28,4,12,43,37,8,19,18
2023-12-13 12:05,9,41,13,5,35,10,7,46,33,8,20,18
2023-12-13 12:10,5,38,9,3,47,9,4,43,26,8,35,20
2023-12-13 12:15,5,23,9,8,35,10,16,32,25,15,11,12
2023-12-13 12:20,6,57,12,10,55,6,10,40,26,11,21,27
2023-12-13 12:25,3,25,12,12,29,13,8,53,34,5,10,20
