2023-05-07 00:00,6,10,4,5,15,6,13,25,7,10,23,15
2023-05-07 00:05,5,9,4,1,17,5,9,26,10,6,23,15
2023-05-07 00:10,5,7,4,2,21,9,2,15,7,8,27,17
2023-05-07 00:15,1,16,6,6,11,9,6,30,14,10,18,15
2023-05-07 00:20,2,11,3,3,15,6,6,19,5,13,19,18
2023-05-07 00:25,5,7,2,4,17,7,5,12,6,9,24,17
2023-05-07 00:30,2,16,6,1,17,3,7,12,1,6,13,17
2023-05-07 00:35,3,15,5,3,16,5,7,12,4,6,18,19
2023-05-07 00:40,3,8,3,3,21,4,6,13,4,4,14,17
2023-05-07 00:45,0,15,0,3,16,4,6,9,8,9,25,16
2023-05-07 00:50,6,6,1,1,12,5,4,8,6,6,15,11
2023-05-07 00:55,0,8,4,2,17,3,4,17,7,12,28,15
2023-05-07 01:00,3,11,2,1,14,3,0,12,4,4,21,15
2023-05-07 01:05,2,6,6,4,7,2,7,18,7,6,25,8
2023-05-07 01:10,5,11,2,3,17,4,5,20,2,4,19,14
2023-05-07 01:15,4,16,2,2,11,1,5,9,5,10,19,16
2023-05-07 01:20,2,6,3,2,12,5,4,14,4,13,20,20
2023-05-07 01:25,6,13,5,1,24,3,2,13,5,4,17,18
2023-05-07 01:30,2,7,5,5,11,6,9,13,4,4,22,22
2023-05-07 01:35,4,11,3,0,14,2,6,14,4,4,22,16
2023-05-07 01:40,4,6,1,3,14,3,5,9,5,7,22,10
2023-05-07 01:45,3,13,5,1,12,0,9,13,4,9,22,15
2023-05-07 01:50,2,10,5,1,8,5,11,5,2,2,14,11
2023-05-07 01:55,1,13,3,1,4,4,4,13,5,6,10,15
2023-05-07 02:00,5,12,3,1,9,2,4,14,2,8,16,18
2023-05-07 02:05,7,5,7,2,10,1,2,10,5,8,10,14
2023-05-07 02:10,4,7,3,3,7,2,2,5,2,3,8,14
2023-05-07 02:15,2,8,1,1,8,0,3,12,7,2,7,11
2023-05-07 02:20,3,5,0,2,2,0,3,4,7,5,11,9
2023-05-07 02:25,2,8,1,2,5,2,1,7,3,5,7,7
2023-05-07 02:30,1,5,2,2,6,2,2,8,4,5,7,7
2023-05-07 02:35,2,6,4,1,9,2,4,4,2,6,5,11
2023-05-07 02:40,2,6,1,2,10,0,2,6,6,2,3,7
2023-05-07 02:45,4,3,4,3,8,2,3,5,3,1,2,6
2023-05-07 02:50,0,12,1,0,2,3,4,5,3,1,3,9
2023-05-07 02:55,0,7,1,2,6,5,1,5,0,1,9,2
2023-05-07 03:00,0,3,0,3,6,0,3,5,3,2,7,9
2023-05-07 03:05,0,5,4,1,4,0,0,2,1,2,8,6
2023-05-07 03:10,0,2,0,0,7,0,3,6,1,2,3,2
2023-05-07 03:15,2,5,4,2,5,0,2,3,1,2,3,6
2023-05-07 03:20,1,1,4,1,6,3,3,1,4,1,3,3
2023-05-07 03:25,0,3,0,1,6,0,1,1,3,0,1,0
2023-05-07 03:30,0,5,1,1,6,1,2,2,3,1,3,3
2023-05-07 03:35,0,8,1,1,3,1,2,4,2,0,1,2
2023-05-07 03:40,1,3,3,1,6,1,1,4,1,0,2,2
2023-05-07 03:45,1,1,3,2,2,0,0,5,0,1,2,2
2023-05-07 03:50,0,7,3,0,2,0,1,1,4,1,0,4
2023-05-07 03:55,0,3,0,0,6,0,2,4,1,0,3,2
2023-05-07 04:00,2,1,0,1,5,0,0,8,0,0,3,2
2023-05-07 04:05,3,1,0,0,3,0,0,4,0,1,1,2
2023-05-07 04:10,0,4,0,0,2,0,2,3,2,0,2,3
2023-05-07 04:15,0,2,1,2,3,1,1,6,2,1,3,1
2023-05-07 04:20,2,2,1,1,2,0,1,6,4,1,2,1
2023-05-07 04:25,1,5,2,3,6,0,0,3,5,0,0,2
2023-05-07 04:30,0,4,2,1,1,1,0,4,1,0,2,2
2023-05-07 04:35,0,3,1,0,1,0,0,5,1,0,0,0
2023-05-07 04:40,0,6,1,0,2,2,0,4,1,0,2,3
