2023-09-09 00:00,10,32,10,0,40,8,12,38,14,16,58,28
2023-09-09 00:05,4,40,10,4,32,4,19,44,18,16,37,27
2023-09-09 00:10,10,32,14,4,30,4,10,48,26,24,46,30
2023-09-09 00:15,0,21,9,3,58,11,12,47,10,20,74,49
2023-09-09 00:20,9,30,12,12,63,6,15,27,27,39,81,57
2023-09-09 00:25,6,36,6,9,51,18,10,18,24,28,48,40
2023-09-09 00:30,15,33,9,0,54,12,15,54,27,36,66,33
2023-09-09 00:35,4,33,14,3,27,4,9,14,8,28,38,15
2023-09-09 00:40,4,20,8,6,48,16,4,42,12,28,40,24
2023-09-09 00:45,9,21,6,6,48,8,14,53,17,30,56,24
2023-09-09 00:50,12,21,6,3,42,12,12,30,15,54,51,42
2023-09-09 00:55,9,24,5,8,20,10,11,34,12,26,41,20
2023-09-09 01:00,4,26,10,2,28,8,8,34,6,24,32,30
2023-09-09 01:05,10,34,6,6,23,8,0,28,14,18,54,14
2023-09-09 01:10,2,14,4,12,36,10,6,22,8,26,56,24
2023-09-09 01:15,4,16,6,6,28,11,6,30,11,27,44,20
2023-09-09 01:20,6,24,0,4,34,10,8,18,12,34,58,18
2023-09-09 01:25,16,31,20,9,39,15,36,40,17,16,52,20
2023-09-09 01:30,15,15,15,18,48,3,9,15,18,54,81,48
2023-09-09 01:35,1,22,3,3,28,6,7,17,4,12,43,37
2023-09-09 01:40,7,4,6,4,13,3,6,11,7,7,23,18
2023-09-09 01:45,2,30,2,1,23,7,8,13,7,12,45,26
2023-09-09 01:50,0,6,6,0,26,10,10,24,4,4,48,24
2023-09-09 01:55,6,28,2,8,16,4,24,28,6,16,46,30
2023-09-09 02:00,2,10,8,0,14,6,10,12,6,14,34,28
2023-09-09 02:05,3,11,5,0,38,0,5,26,8,9,39,30
2023-09-09 02:10,12,15,6,6,33,0,9,12,6,18,48,42
2023-09-09 02:15,4,11,1,2,3,7,8,8,4,9,15,11
2023-09-09 02:20,1,5,3,3,7,2,0,5,2,5,8,12
2023-09-09 02:25,4,10,4,2,24,6,13,8,9,5,6,13
2023-09-09 02:30,0,14,2,2,16,4,4,26,6,12,12,12
2023-09-09 02:35,3,9,3,2,12,3,4,10,3,1,12,4
2023-09-09 02:40,2,4,3,1,12,0,1,7,2,0,4,1
2023-09-09 02:45,0,6,2,3,6,0,2,9,2,1,7,5
2023-09-09 02:50,1,4,1,3,4,1,6,6,4,1,6,5
2023-09-09 02:55,4,6,2,2,11,3,2,9,6,2,6,12
2023-09-09 03:00,2,10,2,2,18,0,0,6,8,0,10,4
2023-09-09 03:05,1,3,2,3,7,0,0,5,2,2,7,9
2023-09-09 03:10,1,0,1,1,4,1,0,2,1,0,4,3
2023-09-09 03:15,3,5,0,0,18,3,3,22,3,3,11,12
2023-09-09 03:20,3,3,3,0,15,3,9,0,6,0,3,3
2023-09-09 03:25,3,9,6,6,9,3,0,15,11,6,3,11
2023-09-09 03:30,3,3,0,6,24,0,6,12,6,3,12,12
2023-09-09 03:35,3,12,0,3,12,0,0,15,15,3,15,15
2023-09-09 03:40,3,12,0,0,12,3,0,15,6,3,6,9
2023-09-09 03:45,0,15,0,2,9,2,4,9,2,5,10,5
2023-09-09 03:50,0,4,0,4,4,2,2,8,4,2,2,2
2023-09-09 03:55,0,7,1,0,3,2,4,2,4,1,2,2
2023-09-09 04:00,1,5,0,0,1,2,1,2,1,1,4,4
2023-09-09 04:05,0,13,1,0,3,0,1,1,9,0,8,5
2023-09-09 04:10,0,21,0,3,0,3,6,6,3,6,3,12
2023-09-09 04:15,0,9,0,0,6,3,0,9,6,3,15,21
2023-09-09 04:20,3,6,0,0,21,3,0,6,6,3,12,6
2023-09-09 04:25,3,6,3,0,9,0,3,3,3,3,6,6
2023-09-09 04:30,0,3,0,0,12,0,0,9,12,3,6,15
2023-09-09 04:35,2,9,0,0,10,0,2,4,2,2,8,4
2023-09-09 04:40,2,2,0,0,0,0,0,8,6,4,6,2
2023-09-09 04:45,0,8,2,0,6,0,2,6,2,2,4,10
2023-09-09 04:50,0,10,0,0,10,0,0,10,2,2,4,4
2023-09-09 04:55,0,10,0,0,10,0,2,2,2,0,4,2
2023-09-09 05:00,2,8,0,0,10,2,0,8,6,4,6,6
2023-09-09 05:05,0,10,0,0,16,0,6,0,4,0,0,2
2023-09-09 05:10,0,12,2,0,16,2,2,8,6,2,6,4
2023-09-09 05:15,6,20,0,0,12,2,4,4,4,0,6,0
2023-09-09 05:20,0,22,0,0,16,2,2,8,4,0,4,6
2023-09-09 05:25,2,4,2,0,10,0,4,8,6,0,4,2
2023-09-09 05:30,0,26,0,0,10,4,2,10,8,2,4,8
2023-09-09 05:35,3,15,0,4,29,7,3,12,10,6,6,4
2023-09-09 05:40,3,30,0,0,18,6,0,36,15,0,12,3
2023-09-09 05:45,2,30,2,0,10,0,7,19,6,0,8,4
2023-09-09 05:50,2,18,0,2,16,0,0,34,10,4,10,6
2023-09-09 05:55,0,4,0,6,18,2,0,12,8,0,4,6
2023-09-09 06:00,0,20,4,4,8,0,2,18,8,4,8,4
2023-09-09 06:05,4,40,8,2,10,0,6,33,12,2,4,12
2023-09-09 06:10,2,16,0,4,8,0,0,44,6,2,8,4
2023-09-09 06:15,0,20,4,0,30,0,4,22,8,2,4,10
2023-09-09 06:20,4,34,2,2,12,10,0,22,14,6,0,8
2023-09-09 06:25,2,25,4,0,32,2,2,18,26,2,10,14
2023-09-09 06:30,0,28,0,0,22,2,2,38,4,2,4,10
2023-09-09 06:35,0,14,2,12,32,2,8,27,9,0,4,8
2023-09-09 06:40,4,42,4,2,36,2,6,28,10,4,6,12
2023-09-09 06:45,8,30,5,3,45,7,6,54,9,6,12,22
2023-09-09 06:50,6,42,6,6,51,15,18,57,27,3,12,18
2023-09-09 06:55,4,12,0,2,23,0,2,23,8,2,5,3
2023-09-09 07:00,1,14,1,2,10,1,3,8,4,3,5,5
2023-09-09 07:05,3,32,6,6,26,0,0,17,18,3,6,8
2023-09-09 07:10,4,28,0,6,46,4,8,30,14,2,10,10
2023-09-09 07:15,2,22,2,4,18,4,4,24,18,4,10,10
2023-09-09 07:20,4,28,14,2,22,6,8,6,20,8,6,12
2023-09-09 07:25,4,54,6,2,46,2,10,4,6,4,24,28
2023-09-09 07:30,0,16,4,10,24,4,8,26,16,0,8,16
2023-09-09 07:35,5,59,9,0,42,0,2,31,37,3,14,18
2023-09-09 07:40,9,48,15,6,72,0,15,42,36,15,24,21
2023-09-09 07:45,6,84,19,3,38,2,8,31,27,0,21,19
2023-09-09 07:50,6,42,4,2,28,6,2,40,24,4,16,18
2023-09-09 07:55,2,48,14,4,59,4,14,50,30,0,2,20
2023-09-09 08:00,4,24,2,4,28,12,10,22,14,2,18,22
2023-09-09 08:05,5,52,18,13,37,3,18,50,47,13,14,27
2023-09-09 08:10,15,66,3,6,75,9,3,24,24,0,27,15
2023-09-09 08:15,7,36,6,7,41,2,6,44,31,2,36,13
2023-09-09 08:20,8,58,2,8,42,14,16,38,20,10,12,12
2023-09-09 08:25,0,52,10,8,26,0,10,47,25,4,22,13
2023-09-09 08:30,8,58,22,6,48,6,8,34,20,4,18,18
2023-09-09 08:35,10,52,12,20,42,2,10,22,20,2,22,14
2023-09-09 08:40,8,72,20,8,36,4,18,46,30,6,42,26
2023-09-09 08:45,5,25,10,6,15,3,5,21,17,3,24,16
2023-09-09 08:50,3,37,6,6,26,3,5,24,15,5,13,12
2023-09-09 08:55,5,68,11,8,35,3,12,37,20,10,26,13
2023-09-09 09:00,8,46,14,6,52,4,16,32,40,4,22,24
2023-09-09 09:05,3,31,7,5,26,4,12,32,22,7,36,19
2023-09-09 09:10,1,36,3,2,31,6,2,28,8,4,20,8
2023-09-09 09:15,8,59,15,5,49,7,10,39,16,11,18,14
2023-09-09 09:20,6,52,14,4,70,14,18,32,20,8,22,16
2023-09-09 09:25,2,46,11,10,65,6,12,40,30,10,36,20
2023-09-09 09:30,6,74,10,8,48,6,32,40,26,8,42,16
2023-09-09 09:35,4,45,14,4,62,4,16,59,30,8,30,26
2023-09-09 09:40,8,94,20,16,78,8,10,38,34,6,22,12
2023-09-09 09:45,10,71,20,18,56,14,18,66,32,16,48,28
2023-09-09 09:50,0,94,28,14,46,6,18,64,46,18,38,32
2023-09-09 09:55,14,82,12,0,34,10,24,62,39,10,16,22
2023-09-09 10:00,6,68,10,6,54,6,10,46,20,12,36,22
2023-09-09 10:05,8,48,8,9,44,6,14,36,25,3,28,15
2023-09-09 10:10,5,28,7,6,30,6,7,35,22,4,19,15
2023-09-09 10:15,8,45,13,13,50,4,14,54,33,14,26,25
2023-09-09 10:20,12,66,14,18,76,14,18,64,32,14,40,18
2023-09-09 10:25,7,64,11,5,64,8,4,50,15,9,19,9
2023-09-09 10:30,6,26,6,8,31,2,6,43,15,4,20,8
2023-09-09 10:35,8,56,17,6,34,14,15,45,27,5,48,24
2023-09-09 10:40,8,52,16,8,62,4,26,48,28,12,42,32
2023-09-09 10:45,10,90,17,2,70,6,20,80,27,9,35,14
2023-09-09 10:50,16,78,12,6,60,10,26,56,44,12,30,26
2023-09-09 10:55,8,51,8,8,61,10,34,82,55,8,50,48
2023-09-09 11:00,12,74,18,10,36,2,26,86,52,6,48,38
2023-09-09 11:05,8,100,28,16,98,14,20,72,39,24,42,24
2023-09-09 11:10,6,58,20,16,86,8,18,66,40,4,32,32
2023-09-09 11:15,11,37,11,5,43,3,22,51,29,12,25,11
2023-09-09 11:20,3,39,15,6,42,5,13,40,16,7,28,17
2023-09-09 11:25,4,64,16,14,51,11,14,84,56,14,38,27
2023-09-09 11:30,6,70,28,24,80,8,8,50,32,10,50,32
2023-09-09 11:35,11,34,12,12,44,6,8,47,34,15,30,17
2023-09-09 11:40,7,41,5,6,28,10,14,51,26,3,21,15
2023-09-09 11:45,5,39,8,10,32,13,9,58,24,7,25,23
2023-09-09 11:50,2,54,13,12,38,5,11,39,12,8,29,22
2023-09-09 11:55,12,33,14,10,38,8,9,40,24,11,33,17
2023-09-09 12:00,8,40,10,10,39,8,13,41,25,9,37,22
2023-09-09 12:05,9,35,7,9,18,9,12,55,28,12,19,17
2023-09-09 12:10,2,47,4,3,32,6,10,48,32,2,28,26
2023-09-09 12:15,6,80,23,8,68,9,24,68,43,20,28,21
2023-09-09 12:20,14,54,16,10,82,22,16,84,34,4,46,42
2023-09-09 12:25,14,83,20,13,59,14,14,98,49,30,71,53
2023-09-09 12:30,14,78,30,10,66,16,28,114,72,10,78,40
2023-09-09 12:35,14,86,16,8,96,24,24,82,36,26,54,42
2023-09-09 12:40,12,88,32,16,74,14,12,80,28,6,46,34
2023-09-09 12:45,22,62,16,12,72,16,24,94,49,24,45,26
2023-09-09 12:50,16,58,34,16,58,24,28,90,60,10,88,50
2023-09-09 12:55,8,64,28,14,73,12,23,110,57,21,74,32
2023-09-09 13:00,14,86,28,10,102,8,18,74,48,12,50,28
2023-09-09 13:05,10,73,30,4,88,6,32,96,44,20,70,34
2023-09-09 13:10,10,52,22,22,62,14,18,102,62,16,38,32
2023-09-09 13:15,7,65,16,8,68,19,14,121,63,24,54,55
2023-09-09 13:20,18,74,30,8,90,22,18,98,40,20,66,20
2023-09-09 13:25,8,68,30,12,70,19,17,76,43,16,52,40
2023-09-09 13:30,12,66,20,8,80,18,18,106,64,8,68,32
2023-09-09 13:35,16,50,20,10,70,15,26,118,54,28,86,44
2023-09-09 13:40,4,62,18,10,72,8,16,100,58,16,60,38
2023-09-09 13:45,12,60,15,8,76,12,9,66,31,17,19,24
2023-09-09 13:50,16,88,14,12,112,18,14,100,56,20,34,32
2023-09-09 13:55,16,63,16,24,54,10,24,66,52,20,73,50
2023-09-09 14:00,10,82,24,8,88,14,40,82,46,8,62,44
2023-09-09 14:05,14,76,10,12,118,13,13,77,53,10,60,18
2023-09-09 14:10,8,66,18,12,102,18,38,76,42,16,58,44
2023-09-09 14:15,7,45,5,14,76,11,15,50,36,7,48,32
2023-09-09 14:20,9,17,9,13,38,6,12,51,29,17,23,21
2023-09-09 14:25,15,86,23,8,63,12,16,70,33,14,60,32
2023-09-09 14:30,6,74,16,16,78,20,20,84,36,10,52,38
2023-09-09 14:35,4,82,6,16,98,12,14,78,44,22,70,40
2023-09-09 14:40,12,74,12,14,64,10,22,90,48,12,64,38
2023-09-09 14:45,15,50,10,6,52,14,24,92,37,12,58,47
2023-09-09 14:50,12,70,2,12,110,8,32,76,56,18,58,36
2023-09-09 14:55,14,78,10,16,80,16,23,79,25,25,50,21
2023-09-09 15:00,16,52,14,20,68,18,24,88,48,22,60,50
2023-09-09 15:05,5,44,6,9,60,15,12,80,39,14,56,44
2023-09-09 15:10,6,70,14,4,80,16,26,98,52,30,72,32
2023-09-09 15:15,14,74,14,8,83,12,10,46,37,16,68,34
2023-09-09 15:20,8,90,12,14,84,10,26,84,62,4,70,38
2023-09-09 15:25,4,71,12,10,80,12,28,106,64,22,62,50
2023-09-09 15:30,6,50,14,20,74,8,16,98,42,10,48,28
2023-09-09 15:35,10,52,21,8,78,8,24,106,40,16,63,33
2023-09-09 15:40,16,68,28,12,86,24,18,66,56,20,38,22
2023-09-09 15:45,5,40,15,8,39,7,12,92,35,7,25,23
2023-09-09 15:50,6,27,6,7,47,8,11,59,25,4,24,21
2023-09-09 15:55,5,78,22,4,68,5,18,66,53,11,55,37
2023-09-09 16:00,10,50,26,12,98,10,18,60,42,16,48,28
2023-09-09 16:05,10,75,22,4,64,16,10,92,54,22,60,46
2023-09-09 16:10,12,62,12,8,84,10,32,96,44,16,72,40
2023-09-09 16:15,8,48,16,6,64,10,21,123,54,10,65,38
2023-09-09 16:20,14,94,10,10,104,8,32,74,52,18,50,32
2023-09-09 16:25,16,98,4,10,72,20,16,82,38,11,35,23
2023-09-09 16:30,18,58,16,20,104,2,18,84,40,22,58,42
2023-09-09 16:35,16,46,6,8,46,12,22,104,62,14,70,44
2023-09-09 16:40,10,78,28,14,84,8,22,98,54,16,54,38
2023-09-09 16:45,16,48,13,6,104,12,20,42,25,9,35,23
2023-09-09 16:50,8,82,12,18,100,10,30,108,54,14,54,48
2023-09-09 16:55,3,47,14,9,59,11,24,72,39,12,39,19
2023-09-09 17:00,5,37,6,7,24,9,11,41,20,9,42,21
2023-09-09 17:05,9,65,10,16,81,14,26,88,45,8,59,33
2023-09-09 17:10,18,102,30,18,82,10,16,70,50,14,50,34
2023-09-09 17:15,12,75,10,14,100,8,23,84,40,16,52,30
2023-09-09 17:20,14,68,30,18,78,8,34,94,46,28,70,38
2023-09-09 17:25,10,66,36,10,120,10,23,98,57,18,71,38
2023-09-09 17:30,10,80,18,14,104,20,12,64,40,18,58,42
2023-09-09 17:35,18,85,20,14,89,14,26,74,52,10,66,42
2023-09-09 17:40,20,82,20,14,94,14,26,114,64,16,56,50
2023-09-09 17:45,16,38,20,3,74,14,44,100,46,20,76,42
2023-09-09 17:50,22,84,24,12,112,14,32,84,46,14,66,52
2023-09-09 17:55,22,108,14,20,82,10,8,100,36,12,62,24
2023-09-09 18:00,18,66,12,14,82,12,14,106,66,16,62,48
2023-09-09 18:05,3,10,16,3,0,0,12,34,11,4,22,7
2023-09-09 18:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-09 18:15,14,52,12,14,98,8,20,51,25,6,42,24
2023-09-09 18:20,8,76,16,10,114,36,30,78,50,20,34,32
2023-09-09 18:25,8,59,16,16,69,10,32,128,30,8,80,59
2023-09-09 18:30,16,70,24,12,58,12,38,90,62,24,72,36
2023-09-09 18:35,1,71,9,6,106,16,43,91,41,10,71,34
2023-09-09 18:40,14,68,26,14,104,14,24,86,48,28,74,58
2023-09-09 18:45,4,65,18,22,113,20,30,118,65,14,90,38
2023-09-09 18:50,18,56,14,20,68,18,38,102,34,6,64,60
2023-09-09 18:55,12,80,20,8,66,14,24,107,50,8,49,32
2023-09-09 19:00,16,70,18,16,112,12,8,80,38,20,74,24
2023-09-09 19:05,12,74,16,8,96,12,24,70,26,24,56,48
2023-09-09 19:10,16,78,16,14,60,14,34,104,52,18,78,62
2023-09-09 19:15,5,29,11,3,41,8,19,63,21,11,38,32
2023-09-09 19:20,6,41,15,5,41,6,5,52,29,7,23,29
2023-09-09 19:25,7,75,18,12,67,11,18,51,40,22,44,31
2023-09-09 19:30,12,50,20,18,84,10,18,100,46,16,70,40
2023-09-09 19:35,11,58,16,12,64,16,28,98,44,12,47,52
2023-09-09 19:40,16,70,22,16,76,8,22,76,52,12,74,38
2023-09-09 19:45,10,48,10,20,95,0,24,49,33,16,45,29
2023-09-09 19:50,16,58,10,14,106,10,22,74,38,18,44,36
2023-09-09 19:55,8,52,16,8,70,10,32,66,54,21,61,44
2023-09-09 20:00,6,42,18,8,92,8,28,88,32,4,66,34
2023-09-09 20:05,1,48,11,6,56,6,13,29,19,5,34,18
2023-09-09 20:10,7,25,12,6,49,4,12,29,8,13,32,20
2023-09-09 20:15,12,48,13,11,58,18,19,71,42,19,51,43
2023-09-09 20:20,16,66,12,14,40,20,18,78,48,14,86,40
2023-09-09 20:25,20,48,8,8,62,5,28,60,36,16,33,42
2023-09-09 20:30,12,58,10,4,80,6,8,66,38,18,56,52
2023-09-09 20:35,25,67,10,15,129,10,27,114,35,19,96,51
2023-09-09 20:40,18,96,36,12,84,18,39,150,63,24,132,39
2023-09-09 20:45,9,39,17,10,60,8,21,81,40,27,75,55
2023-09-09 20:50,16,40,18,8,78,6,38,68,54,16,56,46
2023-09-09 20:55,6,38,11,10,43,9,10,53,23,7,31,21
2023-09-09 21:00,5,36,13,10,40,5,8,34,18,9,29,26
2023-09-09 21:05,25,78,18,25,99,21,36,102,50,16,71,57
2023-09-09 21:10,3,66,33,12,72,12,69,105,51,21,108,60
2023-09-09 21:15,17,54,29,12,78,18,12,73,34,13,56,30
2023-09-09 21:20,10,52,14,20,84,10,22,96,44,12,64,40
2023-09-09 21:25,11,58,12,16,62,14,28,94,34,20,70,40
2023-09-09 21:30,10,54,16,8,58,12,18,74,28,16,70,46
2023-09-09 21:35,18,50,8,6,56,16,10,80,43,17,66,37
2023-09-09 21:40,12,40,16,24,74,16,34,64,20,12,46,46
2023-09-09 21:45,6,46,30,18,66,8,22,68,38,10,73,39
2023-09-09 21:50,12,52,20,16,54,2,38,64,16,12,78,52
2023-09-09 21:55,16,52,24,14,62,8,25,58,40,16,70,34
2023-09-09 22:00,6,60,36,8,68,14,26,50,34,26,70,52
2023-09-09 22:05,20,66,14,14,82,14,22,63,30,19,61,48
2023-09-09 22:10,14,52,18,16,62,10,48,88,20,30,66,56
2023-09-09 22:15,12,55,12,9,77,17,34,125,36,26,107,58
2023-09-09 22:20,15,111,9,18,75,9,30,189,75,12,114,60
2023-09-09 22:25,21,52,22,6,56,10,42,155,50,15,47,21
2023-09-09 22:30,16,52,4,16,54,12,14,134,36,14,72,44
2023-09-09 22:35,14,42,25,14,48,12,24,144,58,13,43,36
2023-09-09 22:40,8,26,16,16,58,10,24,82,32,14,72,58
2023-09-09 22:45,18,48,18,6,56,14,20,84,36,24,50,34
2023-09-09 22:50,14,48,6,16,56,12,20,90,24,18,76,70
2023-09-09 22:55,14,21,10,4,23,7,25,63,21,13,55,33
2023-09-09 23:00,5,11,9,7,22,8,10,31,12,9,42,25
2023-09-09 23:05,16,50,26,8,60,9,39,92,43,30,119,48
2023-09-09 23:10,30,69,18,12,108,9,54,72,33,12,117,90
2023-09-09 23:15,8,47,23,18,48,12,44,74,35,9,105,57
2023-09-09 23:20,18,44,10,10,30,14,22,42,18,18,60,62
2023-09-09 23:25,22,30,14,14,46,0,18,35,19,12,71,53
2023-09-09 23:30,12,14,18,12,46,6,22,38,18,24,50,48
2023-09-09 23:35,21,70,6,11,59,11,37,65,26,26,64,80
2023-09-09 23:40,12,48,27,12,51,15,30,60,24,15,93,63
2023-09-09 23:45,5,20,6,3,11,8,10,25,8,9,53,20
2023-09-09 23:50,9,12,6,6,14,5,14,20,7,11,14,16
2023-09-09 23:55,4,23,10,7,29,12,19,31,13,23,22,37
