2023-01-26 00:00,1,5,3,2,3,2,3,8,2,3,9,15
2023-01-26 00:05,0,6,3,0,7,3,3,2,6,3,6,6
2023-01-26 00:10,3,6,7,1,10,1,3,7,3,2,5,6
2023-01-26 00:15,0,2,2,2,9,1,1,5,5,0,2,5
2023-01-26 00:20,2,7,2,2,7,3,3,6,6,1,4,7
2023-01-26 00:25,0,7,1,1,7,1,2,3,5,0,4,7
2023-01-26 00:30,0,4,1,0,6,4,0,6,2,0,2,4
2023-01-26 00:35,2,9,0,1,12,1,0,6,2,0,1,3
2023-01-26 00:40,0,4,0,0,11,2,3,4,4,0,3,3
2023-01-26 00:45,0,1,1,1,5,0,2,7,3,1,8,2
2023-01-26 00:50,1,7,1,1,11,0,2,4,1,0,2,3
2023-01-26 00:55,0,3,0,1,6,1,0,2,1,1,3,4
2023-01-26 01:00,0,6,0,4,4,0,2,4,2,0,2,4
2023-01-26 01:05,0,2,0,1,9,1,1,4,1,0,3,5
2023-01-26 01:10,1,4,0,1,10,1,0,4,0,3,5,2
2023-01-26 01:15,0,5,0,1,6,0,2,3,1,2,2,5
2023-01-26 01:20,1,5,1,1,8,1,0,2,6,0,3,4
2023-01-26 01:25,0,2,1,1,2,0,0,2,2,0,3,3
2023-01-26 01:30,0,5,0,1,6,0,0,6,5,0,2,4
2023-01-26 01:35,1,6,0,4,6,3,1,3,1,0,3,9
2023-01-26 01:40,0,3,1,1,6,1,1,6,1,0,5,5
2023-01-26 01:45,2,5,0,0,6,0,1,4,0,1,5,9
2023-01-26 01:50,1,2,3,1,7,2,2,2,1,0,3,2
2023-01-26 01:55,0,2,0,0,1,2,0,2,1,3,0,1
2023-01-26 02:00,1,3,1,0,4,1,2,4,1,0,5,1
2023-01-26 02:05,0,1,0,1,2,0,1,2,3,2,1,4
2023-01-26 02:10,1,0,0,1,6,1,0,3,1,1,1,0
2023-01-26 02:15,0,3,0,1,6,0,0,1,0,0,0,1
2023-01-26 02:20,1,2,0,0,3,0,1,2,0,1,0,2
2023-01-26 02:25,0,2,0,0,4,0,2,3,0,0,0,1
2023-01-26 02:30,0,2,0,1,2,0,0,1,2,1,1,0
2023-01-26 02:35,0,1,0,1,3,1,0,1,1,0,1,1
2023-01-26 02:40,0,2,1,0,3,0,1,2,2,0,0,2
2023-01-26 02:45,1,3,0,0,1,0,0,1,0,0,0,0
2023-01-26 02:50,0,2,0,1,4,0,0,1,1,1,2,0
2023-01-26 02:55,0,2,0,0,0,0,1,2,0,0,0,0
2023-01-26 03:00,0,3,0,0,4,0,0,1,3,0,0,1
2023-01-26 03:05,0,0,1,0,2,0,1,1,0,1,3,1
2023-01-26 03:10,0,2,0,1,2,1,0,1,0,0,1,1
2023-01-26 03:15,0,2,0,0,3,0,0,4,0,1,0,1
2023-01-26 03:20,0,2,1,0,4,0,0,2,0,2,2,0
2023-01-26 03:25,0,2,1,0,1,0,0,4,1,0,0,1
2023-01-26 03:30,1,3,0,2,2,0,0,1,1,0,0,1
2023-01-26 03:35,0,0,1,0,2,0,0,2,0,0,0,1
2023-01-26 03:40,0,5,0,0,2,1,1,2,1,0,1,1
2023-01-26 03:45,0,7,2,0,1,0,0,3,1,0,0,2
2023-01-26 03:50,2,2,0,0,4,0,0,2,0,1,1,1
2023-01-26 03:55,2,5,0,1,2,0,0,2,5,0,0,0
2023-01-26 04:00,0,1,0,0,1,0,0,1,0,0,0,2
2023-01-26 04:05,1,3,0,0,1,2,0,2,1,1,0,1
2023-01-26 04:10,0,2,0,2,2,0,0,2,2,0,1,1
2023-01-26 04:15,1,2,0,0,3,0,0,8,1,0,1,1
2023-01-26 04:20,0,3,0,0,5,0,1,2,1,0,1,0
2023-01-26 04:25,0,7,1,2,4,1,1,1,7,0,1,3
2023-01-26 04:30,1,6,1,0,6,1,0,3,2,1,1,2
2023-01-26 04:35,0,4,0,0,4,0,0,4,4,0,1,6
2023-01-26 04:40,2,9,1,1,4,0,1,6,3,3,1,1
2023-01-26 04:45,3,18,2,2,0,0,0,6,4,0,0,1
2023-01-26 04:50,0,5,0,0,2,0,0,3,3,0,0,4
2023-01-26 04:55,0,8,1,0,2,1,2,9,2,0,1,3
2023-01-26 05:00,0,11,0,0,7,0,1,6,3,0,3,5
2023-01-26 05:05,0,9,0,0,4,0,0,2,1,0,0,1
2023-01-26 05:10,1,7,1,0,10,3,0,9,2,1,3,3
2023-01-26 05:15,0,12,2,0,7,0,0,9,7,0,4,2
2023-01-26 05:20,0,17,1,0,5,0,3,13,6,1,1,1
2023-01-26 05:25,3,12,2,0,6,0,1,8,6,0,1,5
2023-01-26 05:30,3,21,2,0,5,2,5,9,7,0,1,3
2023-01-26 05:35,4,12,2,1,10,3,2,11,3,1,2,1
2023-01-26 05:40,2,27,4,3,5,1,6,31,11,1,3,6
2023-01-26 05:45,5,28,3,0,7,1,4,32,12,1,3,6
2023-01-26 05:50,3,29,6,2,12,3,9,32,10,0,3,6
2023-01-26 05:55,2,18,0,2,11,3,3,17,11,0,2,6
2023-01-26 06:00,3,32,1,2,15,3,3,27,12,1,3,4
2023-01-26 06:05,5,21,5,0,10,3,4,27,13,0,3,6
2023-01-26 06:10,3,34,5,2,13,3,3,31,10,1,8,9
2023-01-26 06:15,1,53,4,4,21,3,2,26,15,0,7,4
2023-01-26 06:20,5,34,5,1,18,1,0,26,14,3,6,7
2023-01-26 06:25,10,31,2,5,17,5,5,40,21,3,8,9
2023-01-26 06:30,1,56,2,5,13,0,4,34,11,2,5,4
2023-01-26 06:35,3,36,1,2,13,2,6,59,22,3,14,10
2023-01-26 06:40,6,75,7,2,16,5,3,45,19,3,9,5
2023-01-26 06:45,6,30,4,1,14,9,9,65,22,3,10,10
