2023-06-10 00:00,2,12,4,5,11,3,6,17,8,4,17,20
2023-06-10 00:05,14,15,7,12,29,6,16,28,8,9,30,30
2023-06-10 00:10,12,26,10,2,16,8,22,40,16,18,34,28
2023-06-10 00:15,22,22,10,2,36,10,10,30,18,8,42,32
2023-06-10 00:20,8,22,8,8,26,6,12,38,18,12,34,30
2023-06-10 00:25,2,26,8,2,36,14,13,34,13,18,28,28
2023-06-10 00:30,6,30,22,4,36,0,4,34,16,20,30,30
2023-06-10 00:35,1,0,2,4,7,4,4,12,0,5,10,13
2023-06-10 00:40,8,14,8,4,26,10,14,22,10,12,24,30
2023-06-10 00:45,12,24,12,4,20,10,10,36,16,8,34,38
2023-06-10 00:50,10,24,8,12,38,8,8,20,8,14,42,28
2023-06-10 00:55,9,11,3,3,6,2,7,10,3,4,15,18
2023-06-10 01:00,2,13,4,3,16,6,3,16,8,7,15,10
2023-06-10 01:05,8,32,3,4,17,8,12,27,3,25,40,20
2023-06-10 01:10,18,18,8,2,28,4,12,40,12,16,34,22
2023-06-10 01:15,8,29,0,9,57,9,12,51,11,16,59,21
2023-06-10 01:20,9,24,24,9,27,15,12,24,21,39,90,12
2023-06-10 01:25,12,25,16,5,22,4,28,32,12,4,50,39
2023-06-10 01:30,2,28,14,10,24,4,8,26,10,8,32,34
2023-06-10 01:35,6,30,15,12,45,0,27,25,3,24,70,51
2023-06-10 01:40,15,39,15,3,45,9,18,21,12,15,81,90
2023-06-10 01:45,1,5,4,4,14,0,15,16,13,4,23,28
2023-06-10 01:50,2,6,4,0,9,2,8,6,4,9,14,19
2023-06-10 01:55,10,11,7,4,35,7,20,18,13,10,26,31
2023-06-10 02:00,4,8,8,2,22,6,10,10,4,8,34,36
2023-06-10 02:05,6,26,4,6,10,2,4,12,2,2,14,34
2023-06-10 02:10,4,12,8,4,12,2,0,26,8,4,20,34
2023-06-10 02:15,6,21,9,3,20,6,9,12,5,12,22,38
2023-06-10 02:20,0,12,9,6,18,12,15,30,12,9,18,36
2023-06-10 02:25,10,10,2,4,4,7,8,14,2,17,18,20
