2023-05-21 00:00,0,4,7,1,7,7,5,12,6,3,12,6
2023-05-21 00:05,8,11,4,1,24,3,14,22,14,3,20,20
2023-05-21 00:10,8,15,9,6,14,5,5,23,11,9,34,10
2023-05-21 00:15,6,9,7,3,22,5,8,9,7,9,24,22
2023-05-21 00:20,8,17,9,1,9,2,5,22,5,4,20,21
2023-05-21 00:25,4,8,4,3,24,4,6,16,4,6,21,13
2023-05-21 00:30,1,11,8,5,14,6,8,21,10,7,18,15
2023-05-21 00:35,5,9,5,5,13,7,3,10,7,6,14,12
2023-05-21 00:40,3,12,4,4,7,7,7,11,7,10,20,20
2023-05-21 00:45,7,8,4,0,14,1,6,16,6,6,24,26
2023-05-21 00:50,1,13,4,2,15,2,5,15,11,8,19,16
2023-05-21 00:55,0,8,6,3,10,3,9,12,3,7,20,12
2023-05-21 01:00,5,7,1,2,15,2,6,7,6,12,15,16
2023-05-21 01:05,3,11,7,1,22,5,7,9,3,3,21,22
2023-05-21 01:10,3,9,1,2,18,5,4,11,9,5,14,14
2023-05-21 01:15,4,19,4,3,20,2,4,10,7,7,11,21
2023-05-21 01:20,1,5,7,3,6,1,12,14,5,4,22,24
2023-05-21 01:25,6,7,6,2,13,2,5,18,4,4,26,17
2023-05-21 01:30,4,8,6,2,16,5,8,13,5,8,19,23
2023-05-21 01:35,4,6,4,5,7,4,12,13,4,14,27,11
2023-05-21 01:40,4,10,5,5,18,4,4,11,3,7,17,13
2023-05-21 01:45,3,12,0,1,6,5,5,10,6,12,22,15
2023-05-21 01:50,1,10,9,8,17,2,5,11,2,6,13,18
2023-05-21 01:55,3,8,5,4,13,1,4,13,5,5,17,19
2023-05-21 02:00,2,10,8,2,7,0,5,16,6,2,18,18
2023-05-21 02:05,7,5,6,0,11,2,1,6,2,5,17,11
2023-05-21 02:10,3,6,3,5,9,1,8,12,5,7,14,19
2023-05-21 02:15,2,6,4,2,7,1,4,8,7,6,10,9
2023-05-21 02:20,2,8,3,3,6,3,4,13,5,2,7,10
2023-05-21 02:25,5,12,5,0,10,4,1,5,2,3,8,7
2023-05-21 02:30,0,8,5,2,3,1,3,3,1,1,13,17
2023-05-21 02:35,1,10,1,1,7,3,1,5,2,3,12,16
2023-05-21 02:40,2,4,3,1,6,0,1,5,4,3,6,11
2023-05-21 02:45,3,2,6,3,5,5,1,4,3,5,6,7
2023-05-21 02:50,1,7,2,2,5,0,1,6,3,3,7,8
2023-05-21 02:55,1,3,1,4,6,0,0,5,2,0,5,4
2023-05-21 03:00,0,2,2,1,9,1,3,4,4,2,4,7
2023-05-21 03:05,2,4,3,1,5,0,5,5,3,4,3,3
2023-05-21 03:10,2,3,6,0,5,1,1,4,3,4,5,9
2023-05-21 03:15,1,3,2,0,2,0,1,8,1,2,6,3
2023-05-21 03:20,2,2,1,2,8,0,2,2,1,1,7,6
2023-05-21 03:25,0,5,0,1,3,0,1,8,2,2,3,4
2023-05-21 03:30,0,2,2,0,0,0,1,2,5,1,1,7
2023-05-21 03:35,0,4,0,3,10,0,3,3,2,1,5,3
2023-05-21 03:40,0,1,0,1,9,0,3,0,2,1,4,2
2023-05-21 03:45,0,4,2,0,2,0,1,2,4,1,4,12
2023-05-21 03:50,0,2,2,1,2,0,2,2,2,1,0,1
2023-05-21 03:55,0,3,1,0,2,2,0,4,1,0,1,1
2023-05-21 04:00,1,2,1,0,0,0,2,5,1,0,1,2
2023-05-21 04:05,1,2,1,1,5,0,0,1,1,0,0,2
2023-05-21 04:10,4,3,1,0,2,0,2,3,2,1,0,4
2023-05-21 04:15,1,2,2,0,4,0,1,2,0,0,2,6
2023-05-21 04:20,0,1,1,0,2,0,1,3,2,0,5,3
2023-05-21 04:25,0,3,2,0,4,1,0,2,3,1,2,4
2023-05-21 04:30,0,2,0,2,2,1,0,4,3,1,1,3
2023-05-21 04:35,1,2,0,0,2,0,2,2,2,0,3,4
2023-05-21 04:40,0,5,0,0,4,0,0,3,3,1,0,2
2023-05-21 04:45,1,4,0,2,0,0,0,4,1,2,5,2
2023-05-21 04:50,0,10,1,0,4,2,2,2,1,1,6,4
2023-05-21 04:55,1,3,2,0,1,0,2,0,1,0,0,0
2023-05-21 05:00,0,2,0,0,6,0,0,3,1,1,1,2
2023-05-21 05:05,2,1,0,1,3,1,3,5,0,2,1,2
2023-05-21 05:10,1,5,0,0,3,0,0,4,2,0,1,3
2023-05-21 05:15,0,3,1,3,5,0,0,1,0,0,6,0
2023-05-21 05:20,1,5,1,0,5,0,1,2,2,0,2,1
2023-05-21 05:25,0,5,0,1,6,1,3,2,0,1,0,0
2023-05-21 05:30,0,8,1,1,6,0,2,5,3,2,4,1
2023-05-21 05:35,1,3,0,0,3,1,3,6,1,0,2,1
2023-05-21 05:40,0,8,2,0,6,1,2,9,1,1,1,3
2023-05-21 05:45,0,14,1,1,3,1,3,7,0,0,1,5
2023-05-21 05:50,3,14,0,2,4,0,0,7,4,1,5,5
2023-05-21 05:55,0,9,0,0,1,1,1,5,0,0,2,0
2023-05-21 06:00,1,3,1,2,5,0,0,7,3,0,6,0
2023-05-21 06:05,1,9,0,1,7,0,2,8,3,0,2,5
2023-05-21 06:10,3,3,0,0,8,0,1,4,6,1,4,3
2023-05-21 06:15,0,10,2,1,6,1,0,12,1,1,3,7
2023-05-21 06:20,2,10,0,2,6,0,0,10,3,3,4,5
2023-05-21 06:25,1,6,3,1,11,2,2,6,6,4,5,1
2023-05-21 06:30,0,13,3,1,10,2,2,6,4,0,3,4
2023-05-21 06:35,1,16,0,1,7,0,3,9,3,0,4,4
2023-05-21 06:40,2,18,0,0,11,0,2,9,7,2,4,7
2023-05-21 06:45,0,13,1,1,6,2,1,24,7,0,6,4
2023-05-21 06:50,1,14,2,1,7,2,1,14,4,2,5,2
2023-05-21 06:55,2,13,2,1,8,4,1,9,5,0,6,9
2023-05-21 07:00,1,7,1,0,8,1,1,6,5,2,5,6
2023-05-21 07:05,3,11,2,4,7,1,1,6,1,2,5,4
2023-05-21 07:10,3,14,0,1,9,0,2,8,6,1,4,5
2023-05-21 07:15,0,11,2,0,9,1,1,8,5,2,8,4
2023-05-21 07:20,2,7,1,1,6,1,3,6,3,1,8,10
2023-05-21 07:25,2,16,3,0,16,2,2,9,3,2,4,3
2023-05-21 07:30,1,10,1,4,14,2,1,8,4,2,9,5
2023-05-21 07:35,2,11,1,2,13,3,0,7,6,1,6,10
2023-05-21 07:40,3,20,2,1,8,4,1,12,3,2,3,7
2023-05-21 07:45,2,20,1,2,19,3,0,13,3,3,5,7
2023-05-21 07:50,3,11,1,6,15,1,5,13,10,2,6,7
2023-05-21 07:55,2,13,1,0,13,2,5,9,4,2,5,4
2023-05-21 08:00,3,17,2,0,10,1,0,14,7,3,4,8
2023-05-21 08:05,0,9,1,4,10,2,3,5,7,2,8,7
2023-05-21 08:10,3,13,1,1,11,6,0,13,3,2,8,7
2023-05-21 08:15,0,10,2,0,8,2,4,12,9,2,6,5
2023-05-21 08:20,3,18,2,0,7,2,1,14,8,1,7,9
2023-05-21 08:25,0,12,4,2,10,3,2,6,6,3,8,11
2023-05-21 08:30,0,22,3,2,8,2,1,20,7,5,12,7
2023-05-21 08:35,5,28,7,4,12,3,1,15,8,2,10,6
2023-05-21 08:40,8,12,3,3,18,3,3,14,5,2,10,6
2023-05-21 08:45,2,22,1,3,22,4,8,16,13,6,9,10
2023-05-21 08:50,1,17,8,5,22,4,5,11,6,4,7,8
2023-05-21 08:55,4,19,2,4,20,8,1,15,10,3,11,6
2023-05-21 09:00,6,22,6,1,13,3,3,14,11,5,13,7
2023-05-21 09:05,4,23,5,1,16,4,1,17,10,7,11,16
2023-05-21 09:10,9,23,5,1,12,1,6,14,9,1,6,12
2023-05-21 09:15,1,29,7,3,14,2,1,17,10,5,8,9
