2023-07-25 00:00,0,5,3,2,4,1,3,12,3,2,7,8
2023-07-25 00:05,5,11,2,4,30,3,4,16,8,7,20,19
2023-07-25 00:10,2,16,12,4,36,10,4,6,14,2,16,10
2023-07-25 00:15,3,14,6,9,21,0,6,22,15,6,24,27
2023-07-25 00:20,3,21,3,6,18,3,6,15,12,3,27,21
2023-07-25 00:25,6,14,4,5,11,0,0,19,20,4,12,7
2023-07-25 00:30,4,16,4,4,20,2,6,16,18,4,10,12
2023-07-25 00:35,2,14,2,4,18,4,0,14,6,0,14,10
2023-07-25 00:40,0,10,0,4,10,4,2,18,4,2,16,12
2023-07-25 00:45,1,4,0,4,3,0,5,8,4,3,10,6
2023-07-25 00:50,0,2,2,2,6,0,1,4,2,0,6,4
2023-07-25 00:55,0,12,6,0,6,0,0,7,11,3,15,9
2023-07-25 01:00,0,6,3,0,21,3,3,12,6,6,21,21
2023-07-25 01:05,0,8,2,0,6,0,4,8,6,9,13,11
2023-07-25 01:10,0,6,8,2,2,2,0,14,12,4,10,6
2023-07-25 01:15,0,3,2,1,6,0,2,9,4,2,3,2
2023-07-25 01:20,2,2,2,1,3,1,0,2,3,3,4,1
2023-07-25 01:25,1,3,1,0,4,0,1,7,2,0,5,5
2023-07-25 01:30,1,1,0,2,3,1,1,5,0,1,3,3
2023-07-25 01:35,0,3,0,0,6,1,0,6,2,1,8,4
2023-07-25 01:40,1,4,2,1,7,3,3,5,2,1,5,4
2023-07-25 01:45,0,2,0,0,23,0,2,5,7,2,9,4
2023-07-25 01:50,0,6,4,0,10,0,4,4,6,2,10,8
2023-07-25 01:55,0,7,0,0,9,3,0,2,2,0,4,7
2023-07-25 02:00,1,3,0,0,8,1,0,3,3,0,1,2
2023-07-25 02:05,2,1,1,0,5,1,0,2,1,1,4,0
2023-07-25 02:10,1,1,1,1,3,3,1,0,0,2,5,0
2023-07-25 02:15,0,2,0,0,4,2,2,2,1,1,5,2
2023-07-25 02:20,0,2,0,0,6,0,2,4,2,2,10,2
2023-07-25 02:25,4,0,2,0,0,2,2,10,4,0,4,4
2023-07-25 02:30,2,6,2,0,6,0,2,0,0,4,6,0
2023-07-25 02:35,0,3,0,2,3,2,0,2,3,1,3,1
2023-07-25 02:40,0,4,0,1,0,1,0,2,1,0,4,4
2023-07-25 02:45,0,6,2,0,8,0,0,4,7,0,2,4
2023-07-25 02:50,0,8,0,2,6,0,0,6,0,2,4,6
2023-07-25 02:55,0,0,0,0,7,0,0,10,2,0,4,6
2023-07-25 03:00,0,6,2,0,4,0,0,4,0,2,4,4
2023-07-25 03:05,0,4,0,4,2,0,0,4,2,0,0,0
2023-07-25 03:10,2,2,0,0,4,0,0,4,2,2,4,2
2023-07-25 03:15,0,2,0,0,2,0,2,2,4,2,8,4
2023-07-25 03:20,2,2,0,2,2,0,0,2,6,0,0,0
2023-07-25 03:25,2,5,0,0,6,0,0,0,3,0,3,0
2023-07-25 03:30,9,3,0,0,12,0,0,3,0,0,9,6
2023-07-25 03:35,3,15,3,0,0,0,3,6,0,3,0,3
2023-07-25 03:40,0,3,0,0,15,0,0,6,3,0,6,6
2023-07-25 03:45,3,9,3,0,9,3,0,0,6,0,3,3
2023-07-25 03:50,0,12,3,6,12,3,0,12,0,3,3,9
2023-07-25 03:55,0,2,0,0,4,0,0,4,2,0,2,4
2023-07-25 04:00,0,0,0,2,0,0,0,12,4,4,6,4
2023-07-25 04:05,0,5,0,0,4,0,2,4,4,1,2,0
2023-07-25 04:10,0,3,1,0,2,1,1,1,2,0,4,1
2023-07-25 04:15,0,3,3,3,12,0,0,3,9,0,0,3
2023-07-25 04:20,6,15,0,6,3,0,0,0,6,0,6,9
2023-07-25 04:25,0,11,4,0,2,2,3,0,4,0,4,6
2023-07-25 04:30,2,8,0,2,10,0,2,14,2,0,2,2
2023-07-25 04:35,0,10,0,1,6,0,2,6,4,0,2,8
2023-07-25 04:40,0,12,2,2,8,2,0,12,10,6,4,6
2023-07-25 04:45,1,16,1,0,6,1,3,6,5,2,5,1
2023-07-25 04:50,0,13,0,1,6,0,1,4,1,1,3,1
2023-07-25 04:55,0,33,0,0,12,3,3,17,6,3,10,3
2023-07-25 05:00,6,24,0,6,12,0,0,21,12,3,15,12
2023-07-25 05:05,12,53,0,0,9,6,0,10,4,2,6,6
