2023-02-28 00:00,0,4,1,2,5,0,3,7,6,2,4,8
2023-02-28 00:05,1,3,1,0,3,0,3,6,4,2,5,6
2023-02-28 00:10,0,6,3,0,9,0,3,6,2,0,3,7
2023-02-28 00:15,1,7,0,1,9,1,0,3,1,1,2,2
2023-02-28 00:20,1,3,0,2,5,0,1,7,2,1,1,4
2023-02-28 00:25,1,4,0,1,7,1,2,3,2,2,3,1
2023-02-28 00:30,2,4,0,2,7,2,2,9,1,4,4,3
2023-02-28 00:35,2,5,2,1,4,4,0,7,4,4,5,6
2023-02-28 00:40,2,3,0,1,9,1,2,2,5,1,3,4
2023-02-28 00:45,0,5,2,3,9,0,1,6,2,4,4,6
2023-02-28 00:50,3,9,0,1,4,2,1,4,1,2,0,1
2023-02-28 00:55,0,1,1,0,5,2,1,5,5,2,2,2
2023-02-28 01:00,2,7,1,1,5,3,0,4,8,0,3,2
2023-02-28 01:05,0,2,2,1,7,1,0,7,5,1,1,4
2023-02-28 01:10,1,3,1,0,4,0,1,4,3,1,5,8
2023-02-28 01:15,1,3,1,1,0,1,1,2,3,2,5,4
2023-02-28 01:20,0,3,0,3,3,4,2,4,1,1,3,4
2023-02-28 01:25,1,1,0,0,4,0,0,1,4,0,2,4
2023-02-28 01:30,2,8,1,0,7,1,0,3,2,0,0,0
2023-02-28 01:35,1,6,2,1,9,0,1,2,2,2,8,5
2023-02-28 01:40,1,4,1,0,5,1,2,2,4,0,2,2
2023-02-28 01:45,0,2,0,1,7,0,0,3,2,3,4,3
2023-02-28 01:50,1,2,0,0,2,1,0,6,3,1,2,5
2023-02-28 01:55,2,1,1,1,2,1,2,1,2,0,1,3
2023-02-28 02:00,1,2,0,1,2,0,0,2,1,0,2,2
2023-02-28 02:05,0,1,1,2,7,0,0,1,2,1,0,1
2023-02-28 02:10,2,1,0,0,4,0,0,1,4,2,1,1
2023-02-28 02:15,0,0,0,2,5,1,3,1,2,0,1,0
2023-02-28 02:20,0,2,0,1,5,0,0,0,0,0,1,4
2023-02-28 02:25,0,1,2,0,2,0,1,1,0,0,0,2
2023-02-28 02:30,0,4,0,1,2,0,0,0,0,0,1,1
2023-02-28 02:35,0,4,0,2,1,1,0,1,2,1,0,1
2023-02-28 02:40,0,6,0,2,7,0,1,5,0,1,0,1
2023-02-28 02:45,0,3,0,1,4,0,1,0,0,0,0,0
2023-02-28 02:50,0,3,0,0,4,0,0,1,0,1,0,1
2023-02-28 02:55,0,1,0,2,2,0,1,2,0,0,2,1
2023-02-28 03:00,1,2,0,1,3,0,1,4,2,0,2,0
2023-02-28 03:05,0,1,0,0,7,0,0,1,0,0,3,1
2023-02-28 03:10,0,0,0,2,2,0,0,2,1,0,3,0
2023-02-28 03:15,0,1,0,1,5,0,1,0,2,0,0,2
2023-02-28 03:20,0,0,0,0,5,0,0,1,0,0,1,0
2023-02-28 03:25,0,1,0,0,4,0,2,3,1,0,4,1
2023-02-28 03:30,2,1,2,0,1,0,1,0,0,1,1,0
2023-02-28 03:35,1,4,0,0,5,0,0,2,0,0,0,0
2023-02-28 03:40,0,3,2,2,5,0,0,2,1,1,3,2
2023-02-28 03:45,0,1,0,2,2,0,0,0,0,0,1,1
2023-02-28 03:50,0,4,0,2,4,0,0,3,1,1,2,2
2023-02-28 03:55,0,1,0,0,0,0,0,0,1,0,0,0
2023-02-28 04:00,2,2,0,0,0,0,0,1,0,0,1,0
2023-02-28 04:05,0,2,1,0,4,0,0,2,3,0,2,1
2023-02-28 04:10,0,1,0,0,4,1,1,2,1,0,1,2
2023-02-28 04:15,1,3,0,1,5,0,0,5,1,0,4,2
2023-02-28 04:20,1,5,1,0,0,0,4,7,2,0,3,0
2023-02-28 04:25,1,7,1,1,3,1,0,3,1,0,1,4
2023-02-28 04:30,0,0,1,0,6,0,0,4,2,1,4,2
2023-02-28 04:35,0,8,0,0,1,0,1,4,2,1,2,0
2023-02-28 04:40,0,2,0,3,6,0,1,3,4,1,6,0
2023-02-28 04:45,1,3,0,0,2,0,1,4,5,0,4,3
2023-02-28 04:50,1,9,0,1,3,0,1,4,2,0,2,2
2023-02-28 04:55,0,5,0,0,2,0,2,3,5,0,1,5
2023-02-28 05:00,0,8,0,1,2,0,1,5,2,0,2,0
2023-02-28 05:05,0,5,0,0,3,0,0,4,3,0,1,7
2023-02-28 05:10,3,4,1,1,8,2,0,6,3,0,0,4
2023-02-28 05:15,1,5,0,1,6,3,1,13,2,1,3,2
2023-02-28 05:20,1,14,0,3,4,1,2,8,3,0,1,4
2023-02-28 05:25,0,15,4,0,4,4,4,11,9,1,2,6
2023-02-28 05:30,1,12,1,4,8,2,1,12,5,0,1,3
2023-02-28 05:35,1,14,3,3,6,1,2,11,5,4,3,3
2023-02-28 05:40,3,19,2,2,14,3,2,20,7,0,4,5
2023-02-28 05:45,0,18,1,0,9,3,1,27,19,0,3,4
2023-02-28 05:50,2,21,3,1,7,2,6,22,10,2,4,3
2023-02-28 05:55,5,25,3,2,14,3,5,23,10,1,5,3
2023-02-28 06:00,3,32,3,2,9,5,4,30,15,1,6,6
2023-02-28 06:05,4,26,2,2,7,0,5,22,5,1,3,7
2023-02-28 06:10,2,19,3,2,10,7,3,28,13,2,8,6
2023-02-28 06:15,3,33,3,2,15,1,3,30,7,1,4,5
2023-02-28 06:20,4,16,3,2,16,2,2,36,8,0,7,3
2023-02-28 06:25,5,26,3,5,24,3,5,37,24,4,10,13
2023-02-28 06:30,1,31,1,4,20,4,3,38,15,1,0,8
2023-02-28 06:35,12,74,8,7,16,7,11,91,32,5,8,22
2023-02-28 06:40,12,126,4,4,36,6,4,106,48,4,6,12
2023-02-28 06:45,4,50,2,4,14,4,5,74,37,5,12,8
2023-02-28 06:50,8,69,5,4,14,5,1,63,21,2,11,12
2023-02-28 06:55,3,38,3,5,13,5,4,64,34,5,11,12
2023-02-28 07:00,8,47,7,5,21,3,5,35,18,2,9,11
2023-02-28 07:05,5,39,1,3,12,2,7,60,22,3,7,9
2023-02-28 07:10,3,64,5,3,30,8,6,34,15,2,5,10
2023-02-28 07:15,10,80,7,6,41,8,6,92,31,11,13,14
2023-02-28 07:20,14,146,10,10,60,8,2,88,38,4,26,26
2023-02-28 07:25,4,55,9,2,13,8,5,75,36,4,21,20
2023-02-28 07:30,6,52,9,0,26,3,5,39,17,2,13,9
2023-02-28 07:35,8,68,7,1,29,7,6,90,46,5,10,25
2023-02-28 07:40,8,61,8,0,39,6,7,50,25,7,9,14
2023-02-28 07:45,7,57,9,1,15,2,9,75,34,6,13,13
2023-02-28 07:50,7,65,9,4,43,13,9,52,32,3,12,11
2023-02-28 07:55,5,38,7,1,20,7,12,90,40,3,20,21
2023-02-28 08:00,5,69,5,3,32,9,18,62,38,2,14,14
2023-02-28 08:05,3,70,5,0,27,5,16,105,41,4,14,20
2023-02-28 08:10,4,87,13,3,29,10,12,54,24,4,15,15
2023-02-28 08:15,5,67,6,4,23,6,12,73,33,7,19,24
2023-02-28 08:20,5,102,12,4,35,5,5,54,37,3,13,17
2023-02-28 08:25,0,0,1,0,0,0,2,25,10,1,5,6
2023-02-28 08:30,0,0,0,0,0,0,0,0,0,0,0,0
2023-02-28 08:35,5,48,11,2,24,10,12,56,23,4,17,15
2023-02-28 08:40,7,82,15,2,34,8,15,55,29,0,15,10
2023-02-28 08:45,10,57,8,3,27,9,13,73,40,3,18,25
2023-02-28 08:50,11,73,12,6,31,8,12,70,25,2,11,10
2023-02-28 08:55,7,29,1,4,18,9,15,87,48,8,21,17
2023-02-28 09:00,12,81,11,9,28,7,5,67,25,2,12,8
2023-02-28 09:05,9,58,14,3,26,7,13,75,38,7,28,11
2023-02-28 09:10,11,61,4,8,26,6,6,49,27,4,8,11
2023-02-28 09:15,2,61,4,4,29,2,13,58,21,6,13,17
2023-02-28 09:20,5,41,9,4,17,8,7,64,27,1,21,10
2023-02-28 09:25,2,54,4,0,26,3,9,42,19,8,17,16
2023-02-28 09:30,4,40,2,7,26,2,8,46,20,6,12,15
2023-02-28 09:35,2,10,2,1,12,1,0,2,2,0,0,1
2023-02-28 09:40,0,20,2,0,13,0,3,3,1,0,1,1
2023-02-28 09:45,2,38,6,5,26,4,8,59,22,4,16,12
2023-02-28 09:50,4,34,8,4,18,10,10,55,27,2,25,13
2023-02-28 09:55,3,30,0,4,35,8,11,45,33,7,26,21
2023-02-28 10:00,2,43,4,6,31,3,5,29,16,11,17,14
2023-02-28 10:05,7,44,6,6,38,6,7,28,18,6,9,10
2023-02-28 10:10,3,59,6,3,30,2,5,47,23,6,23,12
2023-02-28 10:15,0,50,5,6,38,5,9,40,26,6,17,9
2023-02-28 10:20,5,70,7,3,33,9,0,34,25,5,21,16
2023-02-28 10:25,4,25,4,3,40,12,8,29,20,10,15,14
2023-02-28 10:30,4,39,2,7,29,8,13,42,25,6,18,15
2023-02-28 10:35,7,36,9,5,23,6,10,37,19,8,17,13
2023-02-28 10:40,3,30,9,1,33,6,11,36,21,5,13,15
2023-02-28 10:45,2,48,9,6,26,5,7,28,14,4,17,17
2023-02-28 10:50,7,41,5,7,35,9,6,34,20,7,13,15
2023-02-28 10:55,4,34,5,3,36,5,11,48,35,4,20,17
2023-02-28 11:00,8,40,12,5,47,9,12,49,20,6,23,21
2023-02-28 11:05,10,35,10,10,42,4,7,44,22,7,19,18
2023-02-28 11:10,5,32,4,10,43,4,13,38,26,8,18,13
2023-02-28 11:15,5,43,12,8,44,7,12,40,25,7,18,21
2023-02-28 11:20,7,35,5,12,32,5,12,50,23,11,20,16
2023-02-28 11:25,0,10,1,0,7,1,3,3,1,1,3,2
2023-02-28 11:30,0,5,3,0,0,0,0,2,0,0,2,3
2023-02-28 11:35,4,37,10,4,43,9,11,37,19,9,10,19
2023-02-28 11:40,8,41,10,4,40,11,8,47,38,6,23,19
2023-02-28 11:45,8,33,11,4,33,9,5,57,23,6,26,20
2023-02-28 11:50,9,55,9,4,41,8,9,38,23,11,20,26
2023-02-28 11:55,10,36,6,6,42,8,13,41,16,6,11,16
2023-02-28 12:00,4,35,12,8,39,10,12,46,26,6,17,13
2023-02-28 12:05,8,70,24,18,54,24,20,70,41,20,30,28
2023-02-28 12:10,8,56,20,12,100,14,12,78,46,18,44,36
2023-02-28 12:15,6,39,14,7,52,11,13,41,21,15,21,20
2023-02-28 12:20,4,41,4,12,57,9,9,37,22,9,13,16
2023-02-28 12:25,3,45,10,10,51,6,8,42,23,3,26,17
2023-02-28 12:30,1,38,4,6,51,8,10,57,26,10,27,17
2023-02-28 12:35,6,47,18,11,62,11,7,45,23,6,19,16
2023-02-28 12:40,10,37,8,13,50,7,11,50,19,10,15,15
2023-02-28 12:45,9,38,5,12,46,11,8,41,24,4,20,21
2023-02-28 12:50,10,37,14,5,43,6,11,58,20,8,24,19
2023-02-28 12:55,10,53,7,5,61,19,25,64,49,16,32,50
2023-02-28 13:00,10,90,18,26,84,12,24,74,44,18,40,32
2023-02-28 13:05,9,48,13,12,46,9,10,46,26,10,8,19
2023-02-28 13:10,3,37,11,7,28,9,7,50,18,7,26,20
2023-02-28 13:15,5,26,9,7,33,7,4,47,26,9,22,21
2023-02-28 13:20,5,37,14,5,52,8,6,39,25,5,17,24
2023-02-28 13:25,15,89,24,15,96,15,10,57,30,16,29,34
2023-02-28 13:30,10,70,16,18,84,18,20,96,40,8,66,44
2023-02-28 13:35,4,56,19,26,64,14,21,64,44,16,36,33
2023-02-28 13:40,18,52,16,18,74,16,18,94,48,10,56,48
2023-02-28 13:45,9,32,13,9,59,10,8,43,20,5,18,16
2023-02-28 13:50,7,27,15,12,45,9,5,44,25,4,19,18
2023-02-28 13:55,10,25,4,8,38,6,11,41,20,12,25,18
2023-02-28 14:00,6,33,14,9,33,6,11,36,16,4,14,29
