2023-04-20 00:00,1,8,2,0,17,1,1,11,3,4,7,10
2023-04-20 00:05,2,7,1,1,10,0,3,8,5,1,7,6
2023-04-20 00:10,1,7,2,1,10,3,3,10,4,4,9,8
2023-04-20 00:15,1,8,1,3,7,0,3,4,5,6,6,5
2023-04-20 00:20,2,8,4,1,10,0,0,4,4,8,3,8
2023-04-20 00:25,2,5,1,4,13,3,3,8,3,7,4,4
2023-04-20 00:30,1,9,3,0,4,2,3,8,8,10,4,5
2023-04-20 00:35,3,11,2,0,15,1,0,5,3,8,4,1
2023-04-20 00:40,0,9,2,1,9,0,6,5,1,6,1,6
2023-04-20 00:45,0,10,0,5,13,3,2,8,5,9,5,5
2023-04-20 00:50,0,4,1,0,13,1,4,3,3,8,7,9
2023-04-20 00:55,2,6,2,5,8,0,2,9,5,6,6,6
2023-04-20 01:00,0,10,2,0,11,0,3,4,6,1,6,3
2023-04-20 01:05,1,7,0,2,7,2,1,2,2,3,8,5
2023-04-20 01:10,1,5,1,3,9,3,3,12,2,4,5,7
2023-04-20 01:15,1,4,0,4,10,2,3,5,1,3,5,5
2023-04-20 01:20,0,4,0,0,7,1,2,4,3,4,5,3
2023-04-20 01:25,1,7,1,0,5,4,4,6,1,0,4,3
2023-04-20 01:30,3,1,1,0,12,2,0,4,4,8,4,7
2023-04-20 01:35,1,3,0,1,3,3,0,2,3,2,6,4
2023-04-20 01:40,0,3,0,2,7,2,1,3,3,1,2,2
2023-04-20 01:45,1,6,2,1,9,1,0,0,0,3,4,2
2023-04-20 01:50,2,4,1,0,6,1,0,6,4,2,2,5
2023-04-20 01:55,1,3,0,4,2,2,1,3,1,4,4,7
2023-04-20 02:00,1,1,0,3,5,0,0,5,2,0,2,1
2023-04-20 02:05,1,2,1,2,6,1,0,4,1,2,2,4
2023-04-20 02:10,0,2,0,1,3,0,0,2,1,0,1,1
2023-04-20 02:15,0,1,0,0,3,0,1,5,1,1,3,2
2023-04-20 02:20,1,5,0,2,3,0,0,3,0,0,0,2
2023-04-20 02:25,0,2,0,0,1,0,1,2,3,0,2,4
2023-04-20 02:30,1,2,0,2,1,1,1,1,1,0,2,1
2023-04-20 02:35,1,0,1,2,7,0,0,1,0,0,2,1
2023-04-20 02:40,0,3,0,0,5,0,0,3,4,0,2,0
2023-04-20 02:45,1,2,1,1,3,0,0,1,2,1,3,1
2023-04-20 02:50,0,2,0,0,4,1,0,3,3,1,2,0
2023-04-20 02:55,2,2,0,0,5,2,0,3,0,0,0,2
2023-04-20 03:00,0,2,0,0,2,0,1,1,1,0,2,1
2023-04-20 03:05,1,2,1,2,3,0,0,3,1,2,5,0
2023-04-20 03:10,1,4,0,0,1,0,1,2,3,1,0,2
2023-04-20 03:15,0,0,0,1,3,0,1,0,0,1,2,0
2023-04-20 03:20,3,1,1,1,5,1,1,3,0,0,0,1
2023-04-20 03:25,0,0,0,2,5,0,0,1,0,1,1,0
2023-04-20 03:30,0,2,1,1,2,1,0,2,2,0,5,0
2023-04-20 03:35,0,1,0,0,5,1,0,0,0,0,1,1
2023-04-20 03:40,0,2,0,0,1,1,0,4,0,0,0,1
