2023-10-08 00:00,15,18,9,9,51,9,15,33,12,24,75,45
2023-10-08 00:05,7,56,13,6,44,6,19,59,18,15,68,40
2023-10-08 00:10,18,20,10,6,28,6,22,28,18,10,44,36
2023-10-08 00:15,6,23,8,0,22,7,7,13,10,6,10,20
2023-10-08 00:20,2,5,3,4,16,3,11,16,7,9,20,17
2023-10-08 00:25,11,15,4,2,7,5,8,11,7,2,18,20
2023-10-08 00:30,7,18,3,3,12,4,9,9,2,6,14,9
2023-10-08 00:35,4,22,6,6,35,5,6,18,11,10,24,21
2023-10-08 00:40,6,26,4,6,14,2,12,38,8,24,42,30
2023-10-08 00:45,0,2,2,2,10,0,4,4,2,2,2,4
2023-10-08 00:50,2,8,6,6,20,2,14,22,4,24,22,20
2023-10-08 00:55,16,20,8,6,26,6,6,22,14,22,22,50
2023-10-08 01:00,16,8,8,4,26,4,16,24,10,12,48,32
2023-10-08 01:05,16,12,2,4,36,0,14,26,8,18,38,36
2023-10-08 01:10,8,26,10,2,26,8,12,26,6,16,38,26
2023-10-08 01:15,0,2,1,0,0,0,4,2,2,6,8,4
2023-10-08 01:20,6,12,2,6,12,8,2,10,6,6,14,10
2023-10-08 01:25,22,30,10,6,30,14,14,26,8,12,52,38
2023-10-08 01:30,16,24,10,4,16,8,16,22,8,12,42,34
2023-10-08 01:35,2,12,6,0,14,0,1,6,4,2,0,6
2023-10-08 01:40,6,14,0,2,18,6,4,5,3,2,16,18
2023-10-08 01:45,14,30,14,2,30,10,28,22,6,20,34,48
2023-10-08 01:50,10,18,20,8,20,4,30,26,6,16,24,48
2023-10-08 01:55,4,0,0,2,8,0,2,4,6,2,10,8
2023-10-08 02:00,12,18,6,6,9,9,21,21,9,15,27,24
2023-10-08 02:05,21,36,15,3,36,0,15,39,15,9,39,45
2023-10-08 02:10,18,15,15,3,30,9,15,15,12,9,42,36
2023-10-08 02:15,2,4,5,5,10,0,20,10,8,0,31,33
