2023-10-10 00:00,6,10,0,4,22,4,8,12,10,0,8,10
2023-10-10 00:05,6,6,2,8,6,2,2,20,6,2,4,10
2023-10-10 00:10,0,2,4,0,16,0,0,12,10,4,6,12
2023-10-10 00:15,2,0,2,2,6,6,0,8,6,0,6,6
2023-10-10 00:20,0,12,4,2,16,0,2,16,10,6,8,10
2023-10-10 00:25,7,6,2,9,17,8,0,11,0,5,6,6
2023-10-10 00:30,3,21,0,3,9,6,0,21,12,0,12,12
2023-10-10 00:35,0,5,2,2,29,0,0,14,2,0,6,13
2023-10-10 00:40,2,10,2,4,10,2,6,10,8,2,10,4
2023-10-10 00:45,4,6,0,2,10,2,4,12,0,2,4,18
2023-10-10 00:50,2,4,6,2,20,2,2,4,6,4,12,6
2023-10-10 00:55,0,2,2,2,18,0,2,18,4,0,2,16
2023-10-10 01:00,0,6,0,4,6,0,0,8,12,4,8,4
2023-10-10 01:05,2,8,0,4,18,6,0,6,2,4,8,8
2023-10-10 01:10,2,8,4,2,0,0,0,4,2,4,2,6
2023-10-10 01:15,3,8,9,4,4,3,3,13,5,0,6,8
2023-10-10 01:20,0,18,3,3,18,9,12,6,0,6,3,3
2023-10-10 01:25,2,6,0,0,11,0,4,13,0,0,5,17
2023-10-10 01:30,0,6,0,4,14,2,0,6,4,4,4,6
2023-10-10 01:35,0,2,0,2,4,2,4,2,6,0,18,4
2023-10-10 01:40,2,0,0,0,10,0,0,12,4,4,4,10
2023-10-10 01:45,2,8,2,0,6,0,2,8,8,4,6,2
2023-10-10 01:50,0,2,0,4,6,0,2,4,4,0,0,4
2023-10-10 01:55,0,1,0,0,2,2,0,3,2,0,3,5
2023-10-10 02:00,0,0,0,2,2,0,0,2,1,0,2,4
2023-10-10 02:05,2,3,1,0,5,0,1,2,1,0,2,1
2023-10-10 02:10,0,3,1,1,4,0,0,0,2,0,0,2
2023-10-10 02:15,0,4,4,0,6,2,0,4,5,0,0,1
2023-10-10 02:20,0,6,2,2,10,0,0,4,2,2,4,8
2023-10-10 02:25,0,0,2,2,2,0,0,8,0,0,0,2
2023-10-10 02:30,0,6,0,0,6,2,0,4,4,0,0,4
