2023-09-02 00:00,4,4,5,0,14,4,9,21,12,7,19,13
2023-09-02 00:05,6,19,4,3,36,10,7,25,14,26,38,23
2023-09-02 00:10,6,20,6,6,40,8,8,38,4,18,48,34
2023-09-02 00:15,12,24,4,2,32,8,10,28,20,24,31,26
2023-09-02 00:20,8,12,8,4,28,10,10,48,20,14,50,54
2023-09-02 00:25,10,21,3,3,16,11,7,10,5,4,20,16
2023-09-02 00:30,4,15,5,3,9,3,4,16,11,18,21,22
2023-09-02 00:35,12,29,19,4,31,15,12,29,11,19,69,26
2023-09-02 00:40,6,60,6,3,60,9,18,30,15,9,57,24
2023-09-02 00:45,10,25,6,6,22,8,10,25,9,17,32,32
2023-09-02 00:50,2,18,2,4,28,6,12,26,4,16,36,32
2023-09-02 00:55,2,4,0,0,2,2,0,4,0,2,8,6
2023-09-02 01:00,0,20,4,0,30,6,6,16,12,4,14,22
2023-09-02 01:05,6,14,6,4,34,10,18,24,8,22,48,44
2023-09-02 01:10,4,32,10,2,28,6,12,40,8,16,38,28
2023-09-02 01:15,2,18,2,1,12,5,14,11,7,18,33,19
2023-09-02 01:20,2,19,1,2,13,2,6,12,3,6,12,8
2023-09-02 01:25,0,6,1,0,1,0,3,2,1,5,4,3
2023-09-02 01:30,6,18,0,6,27,0,3,15,3,6,33,42
2023-09-02 01:35,15,42,9,6,57,12,12,30,15,39,75,39
2023-09-02 01:40,9,33,3,3,51,21,30,15,12,36,51,39
2023-09-02 01:45,3,0,6,6,15,9,3,2,3,3,6,10
2023-09-02 01:50,2,11,1,2,21,3,7,4,7,4,23,22
2023-09-02 01:55,1,6,1,1,5,1,6,5,5,6,16,16
2023-09-02 02:00,1,13,2,3,13,1,6,7,4,2,14,8
2023-09-02 02:05,6,6,4,1,10,5,4,3,6,3,17,16
2023-09-02 02:10,10,10,4,2,24,4,8,20,8,6,34,10
2023-09-02 02:15,8,22,2,4,24,2,2,10,0,8,16,26
2023-09-02 02:20,0,2,6,0,10,6,4,4,6,6,26,22
2023-09-02 02:25,0,9,4,0,6,6,8,14,3,8,18,23
2023-09-02 02:30,9,6,9,9,18,0,3,12,6,12,39,42
2023-09-02 02:35,3,12,3,3,6,3,9,6,9,3,18,15
2023-09-02 02:40,6,12,3,9,18,3,18,9,9,9,27,21
2023-09-02 02:45,2,4,3,2,6,2,0,7,6,5,9,4
2023-09-02 02:50,0,1,0,1,5,1,1,3,3,2,4,5
2023-09-02 02:55,0,8,1,2,2,1,2,1,5,1,5,4
2023-09-02 03:00,3,3,1,1,8,0,1,6,1,3,7,2
2023-09-02 03:05,0,7,2,2,4,0,6,7,2,0,6,4
2023-09-02 03:10,4,4,2,2,12,0,2,10,6,2,4,6
2023-09-02 03:15,3,8,0,0,17,3,3,12,15,3,12,7
2023-09-02 03:20,6,12,0,0,9,6,9,12,12,6,9,15
2023-09-02 03:25,0,12,3,9,12,3,6,6,0,3,6,9
2023-09-02 03:30,0,3,3,3,21,0,3,9,3,0,24,12
2023-09-02 03:35,0,14,0,3,5,0,2,10,6,0,5,0
2023-09-02 03:40,0,4,0,4,22,2,2,2,10,2,2,4
2023-09-02 03:45,0,6,0,2,8,4,0,4,2,0,6,4
2023-09-02 03:50,0,12,0,2,8,2,2,8,4,2,4,4
2023-09-02 03:55,3,9,0,6,9,0,2,8,6,0,18,2
2023-09-02 04:00,6,9,3,3,9,0,3,18,12,3,27,0
2023-09-02 04:05,3,12,3,0,3,0,0,12,6,3,12,3
2023-09-02 04:10,0,3,0,3,21,0,3,12,9,0,0,0
2023-09-02 04:15,0,0,0,0,2,0,0,10,7,2,4,10
2023-09-02 04:20,0,6,2,2,8,0,0,0,2,4,4,0
2023-09-02 04:25,2,4,0,2,10,0,0,4,2,0,4,6
2023-09-02 04:30,0,8,4,4,4,2,4,2,2,0,6,2
2023-09-02 04:35,0,5,0,0,4,0,2,1,1,1,1,3
2023-09-02 04:40,0,6,0,0,7,0,2,1,5,2,4,3
2023-09-02 04:45,1,4,1,0,5,0,1,1,0,0,1,2
2023-09-02 04:50,0,0,3,1,6,0,1,1,3,0,1,2
2023-09-02 04:55,6,12,3,3,19,3,0,6,0,4,3,7
2023-09-02 05:00,0,6,0,0,18,0,3,0,3,0,9,6
2023-09-02 05:05,0,9,3,3,24,0,3,12,9,0,3,9
2023-09-02 05:10,3,12,0,3,18,3,6,15,6,0,6,9
2023-09-02 05:15,0,23,5,0,9,0,2,2,6,2,4,7
2023-09-02 05:20,0,10,2,2,14,0,0,8,0,2,0,4
2023-09-02 05:25,0,16,0,4,2,2,4,6,10,0,4,6
2023-09-02 05:30,0,20,0,0,4,0,2,4,2,0,4,2
2023-09-02 05:35,6,16,4,0,8,2,0,14,6,6,8,4
2023-09-02 05:40,4,14,2,6,8,0,0,20,12,4,4,0
2023-09-02 05:45,0,16,0,0,6,2,0,22,10,0,14,6
2023-09-02 05:50,2,34,2,2,16,0,4,16,8,0,12,10
2023-09-02 05:55,0,14,2,0,16,2,6,6,12,2,6,4
2023-09-02 06:00,4,20,2,0,16,2,2,10,6,4,8,10
2023-09-02 06:05,2,16,2,2,14,2,0,30,6,0,12,2
2023-09-02 06:10,2,8,0,4,8,0,6,22,24,2,6,8
2023-09-02 06:15,4,20,2,0,18,2,0,22,6,4,16,10
2023-09-02 06:20,0,26,2,4,20,6,2,20,10,2,4,4
2023-09-02 06:25,2,22,2,0,24,4,2,28,10,0,8,2
2023-09-02 06:30,0,22,2,6,20,2,2,16,14,0,4,10
2023-09-02 06:35,2,20,8,2,20,0,0,24,14,0,6,12
2023-09-02 06:40,4,36,4,0,26,4,6,10,6,0,12,12
2023-09-02 06:45,2,26,0,6,16,0,4,22,4,2,14,6
2023-09-02 06:50,2,20,0,4,36,2,0,40,10,0,6,6
2023-09-02 06:55,0,6,0,0,22,2,3,28,12,0,6,20
2023-09-02 07:00,4,32,6,2,14,0,0,8,4,0,12,4
2023-09-02 07:05,4,20,4,2,24,2,4,20,14,0,14,6
2023-09-02 07:10,0,36,0,4,26,6,4,12,8,2,10,8
2023-09-02 07:15,1,17,2,3,12,0,4,13,6,1,8,8
2023-09-02 07:20,1,11,1,3,16,5,3,9,6,1,5,7
2023-09-02 07:25,1,20,2,2,13,1,1,4,5,3,8,4
2023-09-02 07:30,2,7,0,2,16,0,1,12,10,1,5,6
2023-09-02 07:35,0,5,1,0,26,0,0,13,8,0,5,1
2023-09-02 07:40,12,30,6,2,16,6,4,28,18,4,10,16
2023-09-02 07:45,10,24,0,2,26,0,2,24,14,2,14,16
2023-09-02 07:50,6,30,8,2,48,0,16,34,14,8,10,8
2023-09-02 07:55,4,25,5,4,36,4,9,32,18,2,13,15
2023-09-02 08:00,2,36,0,10,22,2,18,36,12,10,26,12
2023-09-02 08:05,2,24,4,2,32,0,4,18,22,0,20,14
2023-09-02 08:10,2,42,8,4,46,4,8,16,12,2,6,10
2023-09-02 08:15,4,18,2,2,24,2,6,10,4,2,0,12
2023-09-02 08:20,2,30,10,6,40,10,4,30,18,6,18,18
2023-09-02 08:25,4,28,22,6,38,4,6,20,24,2,20,12
2023-09-02 08:30,2,32,6,4,42,2,12,32,18,2,20,6
2023-09-02 08:35,2,46,10,4,36,0,16,37,11,6,28,14
2023-09-02 08:40,2,56,24,4,42,0,10,50,30,12,20,12
2023-09-02 08:45,1,20,2,1,2,3,8,6,2,0,12,6
2023-09-02 08:50,6,28,2,0,22,6,12,48,28,2,26,16
2023-09-02 08:55,8,40,8,6,26,2,20,34,22,2,22,4
2023-09-02 09:00,6,36,8,2,40,8,14,36,32,12,34,20
2023-09-02 09:05,0,18,0,0,19,0,4,8,10,2,14,6
2023-09-02 09:10,2,16,1,0,13,2,4,18,5,3,8,5
2023-09-02 09:15,3,35,4,5,22,3,1,15,7,5,12,4
2023-09-02 09:20,0,23,10,1,33,6,9,21,12,1,13,10
2023-09-02 09:25,3,29,5,2,31,5,7,18,14,3,21,13
2023-09-02 09:30,3,41,3,5,15,7,13,30,16,5,23,4
2023-09-02 09:35,3,31,1,4,19,1,3,17,14,6,24,10
2023-09-02 09:40,6,37,10,7,25,7,3,15,21,7,13,8
2023-09-02 09:45,3,56,11,10,38,7,10,40,20,9,27,17
2023-09-02 09:50,6,72,14,4,62,8,20,50,32,8,30,30
2023-09-02 09:55,6,90,27,12,82,9,21,70,42,9,48,45
2023-09-02 10:00,15,108,27,15,96,6,24,66,48,12,54,24
2023-09-02 10:05,14,39,7,1,60,11,8,38,29,2,19,13
2023-09-02 10:10,2,48,10,6,34,7,4,29,13,8,27,10
2023-09-02 10:15,1,70,11,5,56,9,15,52,37,7,31,25
2023-09-02 10:20,6,62,16,12,52,14,14,52,34,8,54,20
2023-09-02 10:25,14,73,6,16,71,10,18,44,28,8,38,18
2023-09-02 10:30,16,66,14,14,60,16,22,58,18,10,42,30
2023-09-02 10:35,8,28,15,2,22,7,12,42,27,12,36,17
2023-09-02 10:40,3,44,15,0,29,5,8,28,17,6,25,11
2023-09-02 10:45,8,39,7,7,32,5,4,29,14,8,28,16
2023-09-02 10:50,8,35,9,5,44,3,9,33,16,4,26,14
2023-09-02 10:55,14,39,17,15,51,6,22,62,29,7,42,14
2023-09-02 11:00,10,90,26,10,42,6,18,68,32,8,46,20
2023-09-02 11:05,6,70,14,12,86,7,16,53,34,19,56,32
2023-09-02 11:10,10,70,26,10,78,18,22,60,30,20,48,12
2023-09-02 11:15,16,57,14,18,74,12,28,42,38,10,48,14
2023-09-02 11:20,20,50,20,10,60,20,28,80,26,22,52,24
2023-09-02 11:25,7,52,14,0,47,9,6,46,31,12,34,21
2023-09-02 11:30,4,41,8,4,40,1,6,24,16,5,22,15
2023-09-02 11:35,13,69,12,5,63,7,16,47,25,10,65,21
2023-09-02 11:40,8,66,20,10,72,14,20,84,42,6,64,32
2023-09-02 11:45,15,51,24,6,42,13,35,59,45,23,44,22
2023-09-02 11:50,6,88,18,10,72,12,26,48,34,20,50,30
2023-09-02 11:55,12,63,20,12,72,10,18,70,46,18,52,28
2023-09-02 12:00,14,74,24,12,98,18,26,70,34,8,62,20
2023-09-02 12:05,8,29,12,6,26,1,12,46,25,14,48,23
2023-09-02 12:10,7,37,10,2,28,4,16,44,21,8,36,15
2023-09-02 12:15,7,43,7,6,33,6,10,23,14,5,21,8
2023-09-02 12:20,9,28,7,3,58,10,11,23,25,2,28,10
2023-09-02 12:25,13,79,16,8,70,18,10,89,45,10,39,29
2023-09-02 12:30,14,50,18,12,62,18,32,62,40,8,40,40
2023-09-02 12:35,12,92,30,10,80,12,18,67,45,24,63,43
2023-09-02 12:40,12,70,8,8,94,20,18,62,42,22,46,38
2023-09-02 12:45,16,74,34,18,102,24,14,84,36,8,70,32
2023-09-02 12:50,10,68,16,10,74,22,18,90,38,16,78,50
2023-09-02 12:55,10,88,18,12,84,5,26,91,41,16,56,34
2023-09-02 13:00,12,74,24,16,72,12,22,68,30,12,60,26
2023-09-02 13:05,8,63,12,13,54,14,13,41,29,14,27,27
2023-09-02 13:10,7,29,15,7,42,15,9,58,24,5,31,19
2023-09-02 13:15,3,25,9,4,38,10,16,45,19,11,39,17
2023-09-02 13:20,4,30,14,6,43,9,20,40,19,7,33,17
