2023-05-18 00:00,5,9,1,2,12,1,2,9,2,2,12,10
2023-05-18 00:05,1,5,1,0,1,1,2,1,1,0,7,4
2023-05-18 00:10,3,12,2,1,13,2,2,3,4,1,8,8
2023-05-18 00:15,2,8,4,1,12,1,4,6,4,3,13,16
2023-05-18 00:20,3,10,3,1,6,3,5,5,6,3,2,6
2023-05-18 00:25,2,7,5,2,13,2,8,2,5,2,9,11
2023-05-18 00:30,6,14,0,2,22,8,2,10,6,2,14,8
2023-05-18 00:35,4,10,6,6,20,0,0,24,12,6,14,16
2023-05-18 00:40,4,28,4,8,16,8,8,14,4,0,12,14
2023-05-18 00:45,1,4,0,3,15,5,3,4,1,1,8,6
2023-05-18 00:50,3,7,2,2,10,1,2,5,4,1,5,6
2023-05-18 00:55,2,7,3,0,5,0,0,2,5,1,4,8
2023-05-18 01:00,0,6,1,1,7,1,1,4,1,2,9,7
2023-05-18 01:05,1,7,0,2,9,1,4,6,4,3,5,4
2023-05-18 01:10,0,5,2,1,8,1,1,2,2,0,5,4
2023-05-18 01:15,1,7,2,1,6,1,1,3,1,2,2,5
2023-05-18 01:20,3,3,1,2,6,1,0,3,0,1,4,2
2023-05-18 01:25,1,3,0,1,4,1,0,6,2,2,5,5
2023-05-18 01:30,0,2,0,1,5,0,3,3,1,1,7,7
2023-05-18 01:35,1,2,1,0,8,2,1,5,0,2,8,5
2023-05-18 01:40,0,3,1,2,7,1,1,0,5,2,8,6
2023-05-18 01:45,0,4,2,0,1,0,0,3,5,0,4,2
2023-05-18 01:50,1,2,0,2,8,2,0,2,0,1,6,2
2023-05-18 01:55,0,4,3,0,2,0,0,2,2,2,3,5
2023-05-18 02:00,3,3,0,3,7,0,0,1,3,2,3,3
2023-05-18 02:05,2,3,0,0,6,2,0,3,4,3,4,1
2023-05-18 02:10,1,1,1,1,6,0,1,1,0,1,2,0
2023-05-18 02:15,2,4,1,0,3,0,1,0,5,0,4,2
2023-05-18 02:20,0,1,0,1,7,1,0,1,0,0,5,1
2023-05-18 02:25,0,1,0,0,2,0,0,5,2,2,7,1
2023-05-18 02:30,0,1,0,2,3,0,0,2,2,0,4,2
2023-05-18 02:35,0,2,1,0,5,1,0,0,2,0,3,2
2023-05-18 02:40,1,5,0,2,1,0,0,2,1,0,2,0
2023-05-18 02:45,1,2,0,0,5,1,2,1,2,0,0,0
2023-05-18 02:50,0,1,0,1,0,0,2,2,3,0,1,0
2023-05-18 02:55,0,4,0,1,4,0,0,1,0,0,1,1
2023-05-18 03:00,0,1,0,0,1,0,0,2,0,0,1,1
2023-05-18 03:05,0,2,1,0,3,0,0,1,2,0,0,0
2023-05-18 03:10,0,1,1,0,1,0,0,2,0,0,0,2
2023-05-18 03:15,0,1,0,0,2,0,1,0,2,0,1,0
2023-05-18 03:20,0,0,1,3,5,0,0,5,1,0,1,0
2023-05-18 03:25,0,4,0,2,3,0,0,2,1,0,2,2
2023-05-18 03:30,0,2,0,1,3,1,1,3,0,0,0,0
2023-05-18 03:35,1,2,2,1,0,0,1,2,2,0,0,0
2023-05-18 03:40,0,5,1,0,5,0,2,0,3,0,0,4
2023-05-18 03:45,0,4,0,0,1,1,1,5,1,0,0,1
2023-05-18 03:50,3,5,1,1,1,0,1,3,2,1,0,0
2023-05-18 03:55,2,3,0,1,2,0,0,1,4,0,3,2
2023-05-18 04:00,0,5,1,0,7,0,0,1,0,0,4,3
2023-05-18 04:05,1,2,0,0,5,0,1,0,1,1,1,2
2023-05-18 04:10,0,4,0,1,1,0,0,5,1,2,1,1
2023-05-18 04:15,0,6,0,1,3,0,1,3,2,0,0,1
2023-05-18 04:20,1,4,0,1,1,0,0,0,0,0,2,4
2023-05-18 04:25,0,4,2,1,6,0,0,2,2,0,2,0
2023-05-18 04:30,0,6,3,2,4,0,1,5,4,0,1,2
2023-05-18 04:35,1,5,1,1,2,0,0,11,1,2,0,4
2023-05-18 04:40,1,12,1,2,4,0,1,8,6,1,1,2
2023-05-18 04:45,2,10,0,3,4,0,1,7,1,1,2,1
2023-05-18 04:50,1,15,0,2,6,1,0,6,1,0,3,3
2023-05-18 04:55,2,8,0,4,2,0,1,7,6,0,2,3
2023-05-18 05:00,3,16,0,1,3,0,1,15,7,0,3,4
2023-05-18 05:05,0,8,0,1,2,1,0,5,2,0,4,5
2023-05-18 05:10,1,13,0,2,5,2,1,4,3,1,4,3
2023-05-18 05:15,1,22,2,0,4,0,1,6,5,0,0,3
2023-05-18 05:20,3,20,1,0,7,3,1,7,7,0,1,3
2023-05-18 05:25,2,10,1,2,8,0,2,14,11,0,2,2
2023-05-18 05:30,2,26,3,0,11,1,1,7,4,0,4,3
2023-05-18 05:35,3,23,2,1,9,2,3,11,14,0,2,8
2023-05-18 05:40,2,25,2,4,12,2,3,31,17,1,3,2
2023-05-18 05:45,3,9,1,1,0,1,0,3,1,0,1,0
2023-05-18 05:50,6,32,3,2,15,2,6,35,17,3,10,7
2023-05-18 05:55,3,30,1,1,7,8,6,24,18,0,6,7
2023-05-18 06:00,1,19,1,4,11,1,6,41,21,0,4,6
2023-05-18 06:05,6,19,0,3,10,2,2,26,23,1,8,7
2023-05-18 06:10,2,28,5,3,19,3,1,36,10,2,6,8
2023-05-18 06:15,3,8,2,0,2,0,0,1,1,1,1,1
2023-05-18 06:20,6,27,3,1,12,1,3,17,16,2,5,9
2023-05-18 06:25,7,34,2,1,19,4,5,40,15,3,2,12
2023-05-18 06:30,6,48,3,4,8,2,9,39,20,1,6,6
2023-05-18 06:35,0,3,0,0,0,0,0,14,10,1,2,0
2023-05-18 06:40,1,27,2,2,9,3,2,17,6,0,3,5
2023-05-18 06:45,2,40,2,2,11,3,7,66,24,2,14,17
2023-05-18 06:50,7,63,4,2,25,6,5,42,17,1,13,14
2023-05-18 06:55,6,51,4,8,17,4,4,65,31,4,15,13
2023-05-18 07:00,5,54,5,5,21,3,5,42,14,4,5,12
2023-05-18 07:05,4,108,6,1,38,8,10,74,54,5,41,28
2023-05-18 07:10,22,106,10,12,70,10,6,56,36,2,10,20
2023-05-18 07:15,4,64,4,3,13,7,10,65,47,4,24,13
2023-05-18 07:20,6,50,7,5,17,13,4,37,24,5,6,12
2023-05-18 07:25,0,2,2,0,0,0,2,15,11,0,2,3
2023-05-18 07:30,0,19,0,0,16,2,0,0,0,2,2,0
