2023-09-21 00:00,3,9,6,3,45,3,15,12,15,3,12,6
2023-09-21 00:05,2,5,12,8,16,2,6,8,19,0,13,6
2023-09-21 00:10,0,2,2,4,14,4,6,18,8,0,2,4
2023-09-21 00:15,4,6,2,2,10,0,0,10,8,2,4,10
2023-09-21 00:20,2,2,2,2,16,6,8,16,8,2,12,4
2023-09-21 00:25,2,8,6,10,20,3,10,3,7,3,19,13
2023-09-21 00:30,0,3,3,6,12,9,9,15,18,3,15,3
2023-09-21 00:35,0,7,6,4,7,2,0,6,0,0,2,5
2023-09-21 00:40,1,2,2,2,8,2,0,3,6,0,2,2
2023-09-21 00:45,1,2,4,0,11,4,3,2,0,3,3,5
2023-09-21 00:50,2,4,4,4,7,0,0,3,7,1,2,2
2023-09-21 00:55,3,6,0,3,21,4,3,9,1,9,0,0
2023-09-21 01:00,0,0,6,6,15,9,12,12,15,6,6,9
2023-09-21 01:05,0,2,0,0,14,5,2,9,14,4,13,11
2023-09-21 01:10,0,0,0,2,22,0,2,10,2,0,6,0
2023-09-21 01:15,0,5,0,3,15,6,3,5,3,3,0,12
2023-09-21 01:20,3,3,0,6,6,0,3,15,15,6,12,3
2023-09-21 01:25,0,3,0,3,27,3,0,12,12,0,3,3
2023-09-21 01:30,3,3,0,3,12,0,12,15,12,0,15,6
2023-09-21 01:35,0,10,2,1,10,0,2,2,1,2,8,4
2023-09-21 01:40,0,1,0,0,4,1,0,0,2,1,3,1
2023-09-21 01:45,0,2,1,1,6,0,1,5,3,2,0,4
2023-09-21 01:50,0,1,0,2,8,2,4,4,1,0,0,1
2023-09-21 01:55,0,4,2,0,5,2,0,8,3,2,5,6
2023-09-21 02:00,2,2,0,0,2,0,2,0,0,0,0,2
2023-09-21 02:05,0,7,2,0,15,0,0,6,2,2,3,0
2023-09-21 02:10,0,0,6,0,12,0,6,6,0,0,3,6
2023-09-21 02:15,0,6,0,0,0,3,15,6,3,3,3,0
2023-09-21 02:20,3,0,3,3,21,6,0,9,3,0,0,3
2023-09-21 02:25,0,1,0,1,7,0,2,1,10,0,1,1
2023-09-21 02:30,0,5,0,1,0,0,1,4,1,0,0,2
2023-09-21 02:35,1,3,2,2,1,0,1,0,2,0,1,3
2023-09-21 02:40,1,0,3,1,2,0,0,3,1,1,0,0
2023-09-21 02:45,0,2,0,2,6,0,0,4,1,0,0,2
2023-09-21 02:50,0,0,0,0,6,0,4,4,0,0,2,4
2023-09-21 02:55,0,0,2,0,2,0,0,0,1,0,2,3
2023-09-21 03:00,0,1,2,0,0,0,0,1,2,0,1,0
2023-09-21 03:05,0,3,0,0,6,0,3,6,3,0,0,0
2023-09-21 03:10,0,0,0,3,6,3,6,3,0,0,6,0
2023-09-21 03:15,0,0,0,0,2,0,0,2,0,0,0,1
2023-09-21 03:20,1,0,0,2,2,1,0,2,0,0,0,1
2023-09-21 03:25,2,2,0,0,6,0,2,4,2,2,3,1
2023-09-21 03:30,0,0,0,0,4,0,0,6,2,0,2,2
2023-09-21 03:35,0,6,0,0,11,0,0,3,3,0,0,0
2023-09-21 03:40,0,6,0,6,21,0,3,0,0,0,0,6
2023-09-21 03:45,0,4,0,2,6,0,0,2,4,0,0,0
2023-09-21 03:50,0,0,2,2,6,0,0,4,0,0,0,0
2023-09-21 03:55,0,0,0,0,2,0,0,4,0,0,1,0
2023-09-21 04:00,0,5,0,0,0,2,0,0,3,0,2,3
2023-09-21 04:05,0,2,0,0,4,3,0,4,4,2,0,2
2023-09-21 04:10,0,6,0,0,6,0,0,4,6,0,0,6
2023-09-21 04:15,0,3,1,0,6,0,1,1,3,1,3,2
2023-09-21 04:20,0,0,0,0,4,0,2,1,0,1,1,0
2023-09-21 04:25,0,2,0,0,8,2,2,4,0,0,0,0
2023-09-21 04:30,0,6,0,0,2,0,0,4,8,2,4,6
2023-09-21 04:35,0,4,0,2,2,0,0,12,5,4,4,4
2023-09-21 04:40,0,8,0,2,4,2,2,20,14,4,2,4
2023-09-21 04:45,0,14,2,0,4,0,0,6,14,0,4,0
