2023-02-21 00:00,2,8,1,1,5,3,4,9,7,4,7,3
2023-02-21 00:05,2,3,2,1,5,1,1,6,1,2,6,5
2023-02-21 00:10,0,8,3,3,11,3,1,7,3,1,4,3
2023-02-21 00:15,1,2,1,4,8,0,0,5,4,3,0,4
2023-02-21 00:20,1,5,2,2,7,0,1,5,3,2,2,5
2023-02-21 00:25,2,6,1,0,5,1,0,6,2,1,1,5
2023-02-21 00:30,0,3,3,1,5,1,1,3,3,2,5,4
2023-02-21 00:35,1,4,0,1,6,1,2,6,2,3,3,4
2023-02-21 00:40,1,6,5,0,11,0,2,9,0,1,5,7
2023-02-21 00:45,1,4,0,1,6,1,3,4,0,1,2,4
2023-02-21 00:50,3,8,1,1,4,1,0,1,1,1,1,8
2023-02-21 00:55,0,5,2,1,5,1,0,2,2,1,2,3
2023-02-21 01:00,0,2,0,0,2,0,0,6,3,2,3,5
2023-02-21 01:05,1,2,0,0,3,2,0,9,3,1,5,2
2023-02-21 01:10,0,4,1,0,4,0,3,6,3,2,1,3
2023-02-21 01:15,1,5,3,0,3,0,2,4,3,0,1,4
2023-02-21 01:20,1,1,1,1,3,0,0,4,1,1,2,5
2023-02-21 01:25,0,3,1,0,2,1,1,1,2,0,3,5
2023-02-21 01:30,0,2,0,0,2,1,1,2,2,3,5,6
2023-02-21 01:35,0,6,2,0,5,1,0,2,2,0,2,2
2023-02-21 01:40,0,1,1,0,6,0,2,1,0,1,1,5
2023-02-21 01:45,2,1,0,3,6,0,0,3,1,0,2,2
2023-02-21 01:50,0,3,1,2,6,0,0,6,2,0,2,7
2023-02-21 01:55,2,2,0,1,2,0,1,3,1,1,4,4
2023-02-21 02:00,0,2,0,3,1,0,0,3,2,1,0,0
2023-02-21 02:05,1,2,2,1,4,1,0,2,2,1,1,3
2023-02-21 02:10,2,1,0,0,2,0,0,3,1,0,1,1
2023-02-21 02:15,0,4,0,1,4,0,2,4,1,0,3,2
2023-02-21 02:20,0,3,0,0,5,1,0,3,1,0,0,2
2023-02-21 02:25,1,3,0,0,2,0,2,1,0,1,2,3
2023-02-21 02:30,0,3,1,0,3,0,0,0,1,0,2,3
2023-02-21 02:35,0,2,0,0,2,0,1,2,2,1,1,1
2023-02-21 02:40,0,1,0,0,1,1,1,2,0,0,1,0
2023-02-21 02:45,2,5,0,0,3,0,0,3,1,0,0,3
2023-02-21 02:50,0,2,2,1,0,0,0,3,3,1,1,1
2023-02-21 02:55,1,0,0,0,2,0,0,2,0,1,2,1
2023-02-21 03:00,0,1,2,1,0,0,0,1,1,1,1,1
2023-02-21 03:05,0,1,0,1,1,0,1,1,1,1,0,1
2023-02-21 03:10,0,4,1,0,5,0,2,2,0,0,1,0
2023-02-21 03:15,0,2,0,1,4,0,1,2,0,1,1,1
2023-02-21 03:20,0,2,1,0,1,0,0,3,1,0,0,0
2023-02-21 03:25,0,1,0,0,1,0,0,3,0,0,0,3
2023-02-21 03:30,1,1,0,1,1,0,0,1,0,1,2,1
