2023-10-07 00:00,3,3,9,3,33,9,6,15,12,10,12,9
2023-10-07 00:05,27,48,12,12,63,18,33,30,21,30,48,39
2023-10-07 00:10,27,36,6,0,39,9,24,81,21,15,60,72
2023-10-07 00:15,15,43,14,0,31,12,13,33,12,14,32,41
2023-10-07 00:20,6,30,12,8,58,8,12,28,10,10,32,18
2023-10-07 00:25,1,4,2,0,0,4,4,8,3,8,4,4
2023-10-07 00:30,9,36,3,6,27,6,9,42,12,15,24,27
2023-10-07 00:35,21,21,15,3,42,9,21,42,9,45,42,45
2023-10-07 00:40,24,27,3,3,45,9,21,39,9,24,33,27
2023-10-07 00:45,7,34,6,0,27,8,17,30,0,25,24,21
2023-10-07 00:50,10,22,8,2,12,4,2,32,12,20,40,28
2023-10-07 00:55,8,17,4,4,22,6,18,18,10,23,48,28
2023-10-07 01:00,8,36,6,6,46,6,8,12,6,16,18,10
2023-10-07 01:05,3,10,1,3,9,1,6,25,2,11,22,26
2023-10-07 01:10,5,9,5,3,9,2,8,11,4,11,15,15
2023-10-07 01:15,14,12,4,3,14,10,11,19,2,20,21,36
2023-10-07 01:20,8,14,4,6,24,6,16,32,16,14,26,36
2023-10-07 01:25,9,11,1,4,5,8,10,19,8,17,19,18
2023-10-07 01:30,4,9,5,1,17,6,12,14,4,10,13,13
2023-10-07 01:35,5,9,5,6,15,4,9,6,4,4,22,14
2023-10-07 01:40,6,10,0,1,22,1,6,5,6,5,14,21
2023-10-07 01:45,7,12,5,1,11,10,6,25,11,12,31,32
2023-10-07 01:50,14,12,8,12,20,0,6,14,6,8,22,28
2023-10-07 01:55,18,14,3,0,39,6,23,14,0,6,16,33
2023-10-07 02:00,21,39,12,9,27,9,6,18,15,18,27,30
2023-10-07 02:05,8,11,3,2,11,0,2,21,11,20,16,22
2023-10-07 02:10,12,10,6,2,6,6,2,20,8,16,8,6
2023-10-07 02:15,6,18,0,8,23,8,8,25,5,18,24,41
2023-10-07 02:20,15,21,15,12,9,0,6,27,3,15,27,24
2023-10-07 02:25,1,6,1,0,13,1,4,25,3,6,18,9
2023-10-07 02:30,2,0,3,1,2,2,4,7,2,1,8,7
2023-10-07 02:35,0,5,2,0,5,2,2,4,2,4,6,9
2023-10-07 02:40,2,7,0,2,10,0,1,9,1,4,6,7
2023-10-07 02:45,6,12,0,0,17,0,6,7,4,3,29,37
2023-10-07 02:50,3,24,6,0,6,3,3,15,6,6,3,15
2023-10-07 02:55,6,12,12,6,12,3,6,6,6,15,21,36
2023-10-07 03:00,0,15,12,0,3,0,6,3,3,6,6,12
2023-10-07 03:05,0,2,0,0,1,0,5,5,6,3,0,1
2023-10-07 03:10,1,2,2,1,6,0,3,2,3,3,2,6
2023-10-07 03:15,1,1,0,0,5,1,3,1,1,3,2,7
2023-10-07 03:20,0,3,1,0,2,0,0,5,3,2,2,3
2023-10-07 03:25,0,4,0,0,7,2,1,7,9,0,4,6
2023-10-07 03:30,0,10,0,2,10,0,2,4,2,0,2,10
2023-10-07 03:35,3,6,3,0,16,0,0,10,0,0,19,15
2023-10-07 03:40,3,9,0,6,18,3,0,6,3,3,3,3
