2023-11-28 00:00,0,4,2,3,5,0,2,7,4,1,5,5
2023-11-28 00:05,4,10,1,2,7,2,0,4,7,1,4,3
2023-11-28 00:10,0,7,1,1,9,0,1,6,4,1,3,2
2023-11-28 00:15,1,2,1,1,7,2,1,3,4,2,2,4
2023-11-28 00:20,2,6,0,3,7,0,2,8,3,3,4,3
2023-11-28 00:25,0,6,2,4,12,1,1,4,4,0,3,1
2023-11-28 00:30,1,8,1,1,3,2,1,13,5,1,4,6
2023-11-28 00:35,0,6,2,3,6,1,1,7,3,2,5,4
2023-11-28 00:40,0,6,0,0,9,1,4,3,5,1,1,2
2023-11-28 00:45,3,9,0,4,7,2,0,5,4,2,2,4
2023-11-28 00:50,0,4,1,0,11,0,1,3,3,0,1,2
2023-11-28 00:55,0,1,0,2,3,0,1,6,6,1,0,5
2023-11-28 01:00,2,5,2,2,6,2,0,0,3,2,1,5
2023-11-28 01:05,1,4,1,0,6,0,0,2,2,0,4,0
2023-11-28 01:10,0,3,2,4,1,0,2,4,4,0,0,1
2023-11-28 01:15,0,3,1,0,1,2,0,0,3,0,1,4
2023-11-28 01:20,1,5,0,0,5,0,0,5,3,0,1,2
2023-11-28 01:25,2,5,1,1,8,0,2,5,2,2,3,1
2023-11-28 01:30,0,3,1,0,3,1,0,2,1,0,1,3
2023-11-28 01:35,0,2,0,1,5,1,1,3,3,1,2,2
2023-11-28 01:40,0,1,1,0,9,1,1,1,1,0,2,4
2023-11-28 01:45,0,4,2,0,0,0,1,1,2,0,2,1
2023-11-28 01:50,2,0,1,0,4,0,0,2,1,1,1,2
2023-11-28 01:55,0,3,1,1,2,1,0,6,1,0,5,3
2023-11-28 02:00,0,0,2,0,4,0,2,3,2,0,1,0
2023-11-28 02:05,1,2,0,1,5,0,0,1,0,2,1,0
2023-11-28 02:10,0,2,0,0,3,0,1,2,2,0,1,1
2023-11-28 02:15,1,1,0,1,6,1,0,0,1,1,0,0
2023-11-28 02:20,1,4,3,1,1,0,0,1,1,1,1,1
2023-11-28 02:25,1,2,1,1,0,0,0,2,3,0,2,0
2023-11-28 02:30,0,1,0,0,4,1,0,0,0,1,0,0
2023-11-28 02:35,1,2,0,2,1,0,0,0,1,2,3,2
2023-11-28 02:40,0,3,2,2,1,0,1,1,0,3,0,3
2023-11-28 02:45,0,0,0,1,1,0,0,0,3,1,0,0
2023-11-28 02:50,0,2,1,0,2,0,0,0,0,0,0,1
2023-11-28 02:55,0,2,2,2,4,0,0,3,1,0,0,2
2023-11-28 03:00,0,4,0,1,3,0,1,3,0,0,2,0
2023-11-28 03:05,0,4,0,2,6,0,0,1,0,0,3,1
2023-11-28 03:10,0,0,1,0,1,0,0,2,2,0,1,2
2023-11-28 03:15,0,5,2,0,3,0,1,0,0,0,0,0
2023-11-28 03:20,1,3,0,0,4,0,0,4,1,1,1,4
