2023-03-11 00:00,5,7,4,4,14,1,6,13,4,7,23,13
2023-03-11 00:05,3,10,2,2,20,1,6,15,3,5,11,14
2023-03-11 00:10,2,7,8,3,16,5,10,14,4,6,18,10
2023-03-11 00:15,3,17,2,5,14,2,6,11,4,4,7,13
2023-03-11 00:20,1,11,1,2,10,6,7,11,12,5,14,18
2023-03-11 00:25,2,11,0,2,11,2,8,11,3,5,10,13
2023-03-11 00:30,1,7,6,6,11,1,5,14,7,4,12,15
2023-03-11 00:35,4,7,5,3,12,3,6,9,7,6,13,15
2023-03-11 00:40,7,11,2,1,13,2,4,10,4,6,9,13
2023-03-11 00:45,3,15,3,1,13,6,5,15,6,7,14,15
2023-03-11 00:50,1,5,4,3,14,4,10,14,5,7,7,10
2023-03-11 00:55,2,8,2,3,13,2,3,11,9,8,15,15
2023-03-11 01:00,4,8,4,2,7,4,7,15,4,9,17,21
2023-03-11 01:05,2,14,1,4,15,2,5,15,8,7,16,16
2023-03-11 01:10,5,1,1,1,16,3,3,9,3,5,18,13
2023-03-11 01:15,1,7,1,3,8,2,8,9,4,7,16,13
2023-03-11 01:20,5,14,7,3,6,3,4,13,8,4,12,17
2023-03-11 01:25,2,7,3,0,13,1,10,9,8,8,14,22
2023-03-11 01:30,2,8,1,3,10,2,5,13,8,8,9,14
2023-03-11 01:35,1,5,4,1,8,1,8,9,5,8,17,27
2023-03-11 01:40,1,9,2,2,7,1,4,11,2,6,24,17
2023-03-11 01:45,2,8,5,1,10,0,6,5,4,2,3,15
2023-03-11 01:50,5,13,2,2,9,1,4,6,5,0,12,9
2023-03-11 01:55,1,8,4,6,6,1,3,12,6,3,5,11
2023-03-11 02:00,3,8,6,3,7,1,4,5,4,6,7,15
2023-03-11 02:05,0,10,3,3,6,0,3,11,3,1,6,9
2023-03-11 02:10,0,4,1,1,8,1,2,3,7,6,6,10
2023-03-11 02:15,0,3,1,1,7,0,2,2,4,6,6,7
2023-03-11 02:20,1,9,3,0,4,3,6,14,2,4,6,3
2023-03-11 02:25,3,8,2,1,3,0,6,8,4,1,12,9
2023-03-11 02:30,2,5,3,1,7,0,5,7,3,3,4,7
2023-03-11 02:35,2,6,0,1,4,2,3,4,4,1,8,4
2023-03-11 02:40,4,2,1,1,2,0,2,2,3,2,6,5
2023-03-11 02:45,0,5,3,0,5,2,1,3,2,1,4,9
2023-03-11 02:50,1,4,2,1,11,2,3,2,2,1,1,2
2023-03-11 02:55,2,5,0,1,4,2,3,6,2,1,1,3
2023-03-11 03:00,1,2,1,0,3,2,2,4,4,2,3,2
2023-03-11 03:05,3,5,0,0,5,0,1,5,2,2,3,4
2023-03-11 03:10,0,3,0,0,5,1,0,5,7,1,3,2
2023-03-11 03:15,0,5,3,1,8,1,4,3,1,2,2,2
2023-03-11 03:20,1,7,3,2,3,0,1,6,2,2,2,8
2023-03-11 03:25,0,4,2,0,4,1,4,3,2,0,4,5
2023-03-11 03:30,1,2,2,1,5,2,2,3,1,1,5,4
2023-03-11 03:35,1,2,2,1,5,1,1,0,1,0,1,1
2023-03-11 03:40,0,3,1,2,4,0,0,1,1,0,1,0
