2023-08-23 00:00,0,4,4,6,28,4,4,28,14,2,28,20
2023-08-23 00:05,2,12,2,6,26,2,6,18,5,2,8,10
2023-08-23 00:10,2,4,2,0,16,8,4,16,6,8,18,14
2023-08-23 00:15,10,10,2,0,10,2,0,14,6,4,6,8
2023-08-23 00:20,6,10,0,2,14,4,2,12,12,2,6,10
2023-08-23 00:25,0,14,2,0,10,0,6,8,4,4,14,10
2023-08-23 00:30,2,12,0,0,32,8,0,14,12,0,10,10
2023-08-23 00:35,0,30,0,2,16,0,0,12,10,4,16,8
2023-08-23 00:40,2,8,2,4,24,12,2,4,2,0,6,10
2023-08-23 00:45,0,10,0,2,10,0,2,6,4,7,2,14
2023-08-23 00:50,2,12,8,2,22,2,2,2,4,0,8,14
2023-08-23 00:55,2,6,0,2,16,8,0,8,10,2,12,2
2023-08-23 01:00,0,10,0,4,10,2,8,14,2,2,8,4
2023-08-23 01:05,0,6,0,4,2,2,0,4,0,6,12,12
2023-08-23 01:10,2,4,2,0,8,0,2,0,8,2,8,0
2023-08-23 01:15,0,6,0,0,10,0,4,6,8,0,6,16
2023-08-23 01:20,2,10,0,0,4,0,0,6,2,2,4,12
2023-08-23 01:25,0,6,2,0,2,0,2,4,4,2,12,8
2023-08-23 01:30,4,4,4,0,14,2,0,2,10,8,4,4
2023-08-23 01:35,0,12,0,2,8,4,6,2,2,0,6,10
2023-08-23 01:40,0,4,4,2,14,4,0,4,0,2,4,4
2023-08-23 01:45,0,4,5,0,6,0,0,12,2,2,10,4
2023-08-23 01:50,0,2,0,2,4,2,2,10,2,4,6,6
2023-08-23 01:55,2,2,4,0,8,2,4,2,0,4,10,2
2023-08-23 02:00,2,10,2,4,4,2,2,0,4,0,10,12
2023-08-23 02:05,0,6,2,2,21,2,4,2,0,8,4,10
2023-08-23 02:10,2,0,2,2,8,2,0,6,2,0,4,8
2023-08-23 02:15,0,8,0,0,4,0,4,0,6,0,10,8
2023-08-23 02:20,0,6,4,0,2,0,0,4,6,0,4,0
2023-08-23 02:25,0,2,0,0,4,2,0,10,0,0,0,0
2023-08-23 02:30,0,6,0,2,6,0,4,4,6,0,8,6
2023-08-23 02:35,0,6,0,2,14,0,2,4,0,2,10,6
2023-08-23 02:40,0,2,2,0,10,2,0,6,6,6,2,2
2023-08-23 02:45,0,2,0,1,2,1,1,4,0,0,1,1
2023-08-23 02:50,0,1,0,4,4,0,0,2,1,0,0,1
2023-08-23 02:55,0,5,0,0,6,1,0,0,0,2,1,0
2023-08-23 03:00,0,2,0,0,1,1,0,2,0,0,1,2
2023-08-23 03:05,3,15,0,0,7,0,3,9,4,0,3,6
2023-08-23 03:10,3,0,0,0,6,3,0,3,6,3,6,9
2023-08-23 03:15,0,9,3,3,9,0,0,3,9,6,0,0
2023-08-23 03:20,0,3,0,0,6,0,6,3,3,0,0,3
2023-08-23 03:25,1,4,1,1,5,0,0,10,0,0,0,0
2023-08-23 03:30,1,0,1,0,1,0,1,4,0,0,4,2
2023-08-23 03:35,2,2,1,0,1,1,0,2,1,0,3,4
2023-08-23 03:40,0,1,2,0,1,0,0,1,0,1,0,1
2023-08-23 03:45,2,12,0,0,12,0,0,5,2,0,4,2
2023-08-23 03:50,0,6,0,6,2,2,2,12,0,2,8,8
2023-08-23 03:55,2,8,2,0,2,2,0,4,4,0,4,4
2023-08-23 04:00,0,2,0,0,4,2,0,2,4,2,4,4
2023-08-23 04:05,0,1,0,0,1,0,0,0,2,0,0,2
2023-08-23 04:10,0,2,0,2,3,0,0,2,3,2,1,2
2023-08-23 04:15,0,4,0,2,2,0,0,6,3,0,0,3
2023-08-23 04:20,1,5,0,0,2,0,0,2,2,0,2,1
2023-08-23 04:25,1,4,0,1,2,0,0,3,3,0,1,3
2023-08-23 04:30,2,1,2,2,3,0,1,3,2,2,2,2
2023-08-23 04:35,0,8,1,0,5,0,1,6,1,1,1,1
2023-08-23 04:40,1,9,3,0,4,0,0,8,5,2,2,1
2023-08-23 04:45,6,28,1,0,17,0,3,12,14,1,7,6
2023-08-23 04:50,3,15,3,0,15,3,3,9,15,0,6,12
2023-08-23 04:55,9,30,6,0,9,6,3,12,15,3,12,9
2023-08-23 05:00,0,27,6,0,9,0,0,24,3,0,3,6
2023-08-23 05:05,6,39,6,6,3,9,3,27,15,0,9,12
2023-08-23 05:10,3,42,6,3,24,9,0,6,6,6,0,12
2023-08-23 05:15,0,18,3,6,21,6,0,27,18,3,9,27
2023-08-23 05:20,3,51,6,0,21,0,6,51,12,0,6,12
2023-08-23 05:25,2,22,2,0,15,6,2,35,16,2,11,5
2023-08-23 05:30,4,48,4,2,12,2,2,24,22,0,6,6
2023-08-23 05:35,4,32,4,4,22,6,6,34,20,0,8,8
2023-08-23 05:40,4,42,2,4,42,10,6,42,14,4,8,6
2023-08-23 05:45,1,10,0,0,0,2,2,24,8,2,4,4
2023-08-23 05:50,10,58,2,0,22,4,8,58,38,2,4,14
2023-08-23 05:55,4,62,4,6,20,10,6,40,34,2,4,14
2023-08-23 06:00,8,36,4,2,26,0,10,42,26,2,12,18
2023-08-23 06:05,1,9,0,0,0,4,2,20,8,2,2,4
2023-08-23 06:10,4,55,2,4,8,4,10,52,28,2,14,18
2023-08-23 06:15,14,84,2,2,40,10,4,40,34,6,6,6
2023-08-23 06:20,14,46,2,0,32,4,2,52,28,6,20,8
2023-08-23 06:25,4,12,0,4,7,2,2,24,7,0,4,6
2023-08-23 06:30,3,21,0,4,6,0,0,3,1,1,0,1
