2023-05-06 00:00,4,9,4,5,12,5,15,24,10,10,24,17
2023-05-06 00:05,7,14,4,0,16,6,3,19,7,12,38,28
2023-05-06 00:10,5,9,1,4,25,8,11,12,13,7,22,17
2023-05-06 00:15,4,11,6,0,17,1,10,24,11,4,25,17
2023-05-06 00:20,3,12,6,4,19,3,4,18,7,8,19,14
2023-05-06 00:25,4,17,7,1,13,5,6,26,5,7,23,13
2023-05-06 00:30,8,12,1,2,16,4,3,21,3,11,24,16
2023-05-06 00:35,2,8,3,4,27,6,8,23,7,12,15,15
2023-05-06 00:40,4,11,2,1,18,8,8,14,9,9,24,22
2023-05-06 00:45,2,15,3,1,15,6,9,27,4,9,25,14
2023-05-06 00:50,2,7,5,2,11,4,8,13,7,12,21,13
2023-05-06 00:55,7,15,7,4,26,3,4,15,6,6,19,14
2023-05-06 01:00,4,11,5,1,22,7,2,20,1,13,20,13
2023-05-06 01:05,3,14,6,3,14,5,9,8,3,13,23,18
2023-05-06 01:10,2,10,1,3,12,1,10,14,7,6,30,13
2023-05-06 01:15,1,9,3,3,8,6,3,13,4,8,21,24
2023-05-06 01:20,2,14,4,3,14,2,9,14,9,4,18,15
2023-05-06 01:25,6,17,2,4,14,6,9,19,5,12,21,17
2023-05-06 01:30,2,13,1,6,26,4,9,19,4,8,18,14
2023-05-06 01:35,1,10,1,0,14,8,6,8,6,8,17,10
2023-05-06 01:40,2,10,8,2,19,3,8,12,6,6,24,27
2023-05-06 01:45,2,16,10,1,13,3,7,9,6,9,17,23
2023-05-06 01:50,5,7,0,5,12,2,7,13,4,4,13,10
2023-05-06 01:55,2,15,3,4,13,3,7,24,10,8,18,14
2023-05-06 02:00,3,12,3,1,8,5,8,5,2,7,19,10
2023-05-06 02:05,3,11,2,3,8,1,7,8,4,4,11,21
2023-05-06 02:10,4,7,1,0,9,1,3,5,4,3,4,9
2023-05-06 02:15,4,9,1,0,9,2,4,6,2,5,14,0
2023-05-06 02:20,4,6,2,2,8,2,4,9,2,4,9,4
2023-05-06 02:25,3,4,4,3,10,3,1,3,3,0,8,7
2023-05-06 02:30,3,10,1,1,7,0,2,12,1,6,6,7
2023-05-06 02:35,2,4,1,1,3,2,0,7,1,1,5,6
2023-05-06 02:40,2,4,1,0,5,2,2,5,3,3,6,10
2023-05-06 02:45,1,4,1,3,6,4,4,3,2,3,8,6
2023-05-06 02:50,1,6,1,1,9,2,0,9,1,2,9,13
2023-05-06 02:55,0,8,2,2,4,1,2,5,4,4,6,9
2023-05-06 03:00,0,4,1,1,4,1,3,3,3,4,6,13
2023-05-06 03:05,4,2,0,1,9,2,3,4,2,5,7,15
2023-05-06 03:10,2,0,0,2,6,1,1,3,3,0,5,7
2023-05-06 03:15,2,4,1,1,2,1,0,3,4,2,5,5
2023-05-06 03:20,3,5,0,0,2,1,1,4,2,0,3,2
2023-05-06 03:25,2,6,1,3,3,0,3,1,4,2,4,3
2023-05-06 03:30,0,7,1,0,6,0,1,2,0,3,4,2
2023-05-06 03:35,3,4,1,3,1,0,1,4,2,1,7,2
2023-05-06 03:40,0,4,0,0,5,1,0,1,2,0,1,1
2023-05-06 03:45,0,5,1,1,0,1,2,3,1,0,2,2
2023-05-06 03:50,3,3,0,1,4,0,1,2,0,1,2,3
