2023-03-12 00:00,3,10,3,5,20,5,9,15,7,12,18,16
2023-03-12 00:05,2,17,3,4,12,4,9,14,5,6,23,8
2023-03-12 00:10,3,7,3,1,11,2,11,24,3,8,16,18
2023-03-12 00:15,4,15,5,7,7,2,13,21,10,10,12,21
2023-03-12 00:20,3,6,5,4,9,4,11,15,8,6,15,14
2023-03-12 00:25,4,16,4,3,19,3,4,13,6,7,15,14
2023-03-12 00:30,1,6,3,0,10,1,5,7,6,4,16,14
2023-03-12 00:35,3,5,4,1,14,3,3,11,5,3,18,13
2023-03-12 00:40,1,12,0,5,15,3,6,12,8,9,10,13
2023-03-12 00:45,4,10,4,4,15,1,4,17,5,3,10,9
2023-03-12 00:50,3,9,6,5,12,0,2,12,8,6,9,19
2023-03-12 00:55,2,13,0,4,6,5,6,13,7,7,17,14
2023-03-12 01:00,3,4,6,5,17,2,6,11,1,7,17,14
2023-03-12 01:05,3,6,4,0,11,4,10,10,7,8,13,24
2023-03-12 01:10,2,15,0,1,13,3,7,8,6,8,16,17
2023-03-12 01:15,4,10,2,1,10,2,6,10,9,8,17,16
2023-03-12 01:20,4,8,5,2,6,2,5,14,7,7,20,17
2023-03-12 01:25,1,10,0,1,18,1,4,18,2,6,12,11
2023-03-12 01:30,3,7,2,1,15,5,7,16,4,8,20,16
2023-03-12 01:35,2,10,3,2,12,5,10,7,8,12,24,15
2023-03-12 01:40,3,5,3,3,11,2,9,12,7,10,14,16
2023-03-12 01:45,2,8,5,0,14,4,7,16,1,6,12,18
2023-03-12 01:50,3,9,1,3,14,1,7,12,7,8,17,11
2023-03-12 01:55,1,12,1,2,15,1,6,7,4,3,16,19
2023-03-12 02:00,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-12 02:05,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-12 02:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-12 02:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-12 02:20,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-12 02:25,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-12 02:30,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-12 02:35,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-12 02:40,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-12 02:45,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-12 02:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-12 02:55,0,0,0,0,0,0,0,0,0,0,0,0
2023-03-12 03:00,7,8,2,5,10,4,4,11,6,4,5,15
2023-03-12 03:05,1,12,4,0,16,1,4,10,1,3,9,9
2023-03-12 03:10,1,9,9,4,13,2,5,9,5,2,8,7
2023-03-12 03:15,1,4,9,2,4,0,2,8,4,2,6,8
2023-03-12 03:20,2,8,4,0,10,1,1,11,5,2,3,4
2023-03-12 03:25,1,8,3,4,3,1,1,7,1,5,11,13
2023-03-12 03:30,1,4,2,0,7,2,6,5,3,1,9,6
2023-03-12 03:35,1,4,4,0,10,1,0,1,3,2,7,2
2023-03-12 03:40,3,8,4,0,12,2,2,6,4,2,2,6
2023-03-12 03:45,1,6,5,2,3,1,3,4,3,2,5,6
2023-03-12 03:50,3,3,2,2,2,0,3,10,2,0,5,5
2023-03-12 03:55,1,6,3,2,8,0,2,6,2,1,3,9
2023-03-12 04:00,1,1,2,4,5,1,1,7,2,1,5,1
2023-03-12 04:05,0,5,3,1,7,1,0,5,1,0,4,3
2023-03-12 04:10,1,3,2,1,8,0,2,9,6,2,3,1
2023-03-12 04:15,1,3,2,2,5,0,0,3,5,1,4,4
2023-03-12 04:20,0,4,0,1,6,1,0,3,1,2,3,4
2023-03-12 04:25,0,3,1,0,7,0,0,5,4,3,6,5
2023-03-12 04:30,0,5,0,2,3,0,0,4,3,1,1,2
2023-03-12 04:35,0,4,1,0,7,1,3,2,1,0,3,0
2023-03-12 04:40,0,5,1,1,1,0,1,3,4,0,3,2
2023-03-12 04:45,0,5,4,2,6,0,0,2,3,1,2,2
2023-03-12 04:50,0,4,1,0,2,1,0,1,1,1,1,4
2023-03-12 04:55,1,4,2,1,6,1,0,3,2,0,4,5
2023-03-12 05:00,3,4,0,0,2,0,4,2,4,0,1,1
2023-03-12 05:05,0,5,3,0,2,1,1,0,2,2,3,3
2023-03-12 05:10,1,4,1,3,2,2,0,0,4,0,3,2
2023-03-12 05:15,0,3,2,0,5,2,2,4,5,1,0,1
2023-03-12 05:20,2,3,1,0,6,0,1,6,0,0,2,2
2023-03-12 05:25,0,8,0,1,5,0,0,5,2,1,3,0
2023-03-12 05:30,0,7,1,0,5,1,2,4,2,1,6,0
2023-03-12 05:35,0,9,0,1,9,1,0,5,1,0,0,2
2023-03-12 05:40,1,7,1,1,7,0,1,8,4,3,1,2
2023-03-12 05:45,1,10,0,0,6,1,1,5,2,2,4,1
2023-03-12 05:50,2,9,1,1,7,0,2,3,1,0,2,1
2023-03-12 05:55,1,16,4,1,4,0,0,4,6,0,3,2
2023-03-12 06:00,0,12,0,0,1,1,1,4,2,0,2,1
2023-03-12 06:05,2,2,3,0,6,1,2,3,7,1,0,0
2023-03-12 06:10,0,5,1,0,4,2,1,7,2,1,2,5
2023-03-12 06:15,1,12,0,1,7,1,1,6,4,1,2,5
2023-03-12 06:20,2,8,2,1,17,2,0,5,3,0,2,5
2023-03-12 06:25,0,10,0,0,7,1,2,6,3,2,4,1
2023-03-12 06:30,2,10,3,0,6,2,0,6,3,1,3,4
2023-03-12 06:35,0,15,0,2,12,0,2,6,4,1,3,4
2023-03-12 06:40,1,11,2,1,13,1,3,16,5,1,1,4
2023-03-12 06:45,2,18,5,0,8,1,2,13,7,0,2,8
2023-03-12 06:50,1,8,0,2,4,1,2,11,5,0,6,7
2023-03-12 06:55,0,12,4,1,5,0,4,11,4,1,3,7
