2023-09-22 00:00,2,5,0,0,15,2,2,13,7,5,13,0
2023-09-22 00:05,2,6,0,2,25,5,4,10,9,8,22,2
2023-09-22 00:10,4,10,0,2,22,8,4,10,4,2,14,2
2023-09-22 00:15,0,12,2,2,26,4,6,15,4,4,19,0
2023-09-22 00:20,8,8,6,4,22,4,6,14,4,8,6,6
2023-09-22 00:25,0,4,2,0,26,8,6,12,6,0,8,2
2023-09-22 00:30,0,4,2,8,14,2,4,12,2,4,4,10
2023-09-22 00:35,2,6,0,6,26,6,10,6,12,4,8,10
2023-09-22 00:40,0,8,4,4,22,0,0,16,14,8,2,14
2023-09-22 00:45,3,12,3,3,23,0,6,8,16,13,15,16
2023-09-22 00:50,3,9,3,3,24,6,12,6,18,3,12,12
2023-09-22 00:55,0,3,0,9,15,12,3,21,0,6,15,21
2023-09-22 01:00,0,18,6,9,15,0,6,21,6,15,12,18
2023-09-22 01:05,0,4,1,2,10,0,3,17,5,2,3,10
2023-09-22 01:10,1,8,1,2,6,0,4,7,4,6,7,4
2023-09-22 01:15,0,6,6,6,31,4,9,4,6,13,13,21
2023-09-22 01:20,0,18,0,0,30,6,6,21,0,9,21,18
2023-09-22 01:25,2,18,3,5,15,6,2,8,10,3,4,14
2023-09-22 01:30,4,4,2,6,16,2,2,12,4,6,8,20
2023-09-22 01:35,4,6,8,4,16,2,0,6,8,0,2,12
2023-09-22 01:40,0,0,2,0,12,0,6,0,8,4,6,6
2023-09-22 01:45,1,3,1,0,2,0,0,6,3,0,5,4
2023-09-22 01:50,2,5,5,1,7,0,3,2,1,2,2,5
2023-09-22 01:55,1,1,0,2,3,2,0,3,1,1,3,4
2023-09-22 02:00,0,4,0,1,9,0,2,1,1,2,1,4
2023-09-22 02:05,1,3,0,6,25,3,0,12,7,0,9,9
2023-09-22 02:10,0,6,0,6,15,0,6,3,0,3,3,9
2023-09-22 02:15,0,5,1,0,15,1,4,2,0,5,9,9
2023-09-22 02:20,0,2,0,1,4,1,0,0,2,2,3,0
2023-09-22 02:25,0,6,1,1,15,2,2,5,3,4,4,4
2023-09-22 02:30,0,2,0,0,2,2,2,6,6,2,8,2
2023-09-22 02:35,0,0,3,0,3,0,5,8,6,0,7,3
2023-09-22 02:40,3,3,3,6,9,3,3,6,6,0,0,3
2023-09-22 02:45,0,3,0,0,8,0,0,9,3,0,0,3
2023-09-22 02:50,0,3,0,3,12,0,0,0,0,0,9,9
2023-09-22 02:55,0,0,0,0,8,0,0,9,6,0,0,0
2023-09-22 03:00,0,6,2,0,4,0,0,2,0,0,0,6
2023-09-22 03:05,0,0,3,0,12,0,0,9,0,0,6,3
2023-09-22 03:10,0,3,3,0,6,0,6,3,0,0,0,3
2023-09-22 03:15,2,4,0,0,6,0,0,4,2,2,4,0
2023-09-22 03:20,0,0,0,0,0,0,0,2,2,0,0,0
2023-09-22 03:25,0,0,0,3,14,0,0,5,0,0,0,2
