2023-09-30 00:00,20,26,10,6,30,0,22,66,0,30,60,30
2023-09-30 00:05,14,18,3,4,17,0,6,34,2,7,28,15
2023-09-30 00:10,11,16,6,6,17,0,12,28,0,10,22,10
2023-09-30 00:15,14,9,8,8,17,0,19,54,0,17,43,34
2023-09-30 00:20,8,20,6,4,34,2,12,58,0,18,26,34
2023-09-30 00:25,15,30,6,3,29,3,11,37,6,16,33,32
2023-09-30 00:30,12,21,0,15,36,0,30,75,3,36,72,45
2023-09-30 00:35,18,63,12,6,69,0,18,60,3,30,40,54
2023-09-30 00:40,27,30,9,6,33,9,48,66,0,24,51,51
2023-09-30 00:45,9,48,20,18,36,3,21,99,6,27,68,42
2023-09-30 00:50,27,54,15,18,30,0,39,75,0,42,63,66
2023-09-30 00:55,9,9,0,0,18,0,16,32,3,20,21,23
2023-09-30 01:00,10,22,4,1,17,0,4,15,0,10,17,15
2023-09-30 01:05,9,22,1,4,32,3,6,26,0,21,46,18
2023-09-30 01:10,16,18,2,4,20,0,10,24,4,26,48,20
2023-09-30 01:15,14,11,2,4,20,6,9,16,0,15,31,11
2023-09-30 01:20,7,10,7,0,7,1,13,22,1,15,21,15
2023-09-30 01:25,13,17,15,5,27,2,14,53,0,31,52,33
2023-09-30 01:30,8,16,4,0,24,4,14,52,0,20,24,34
2023-09-30 01:35,4,4,4,5,14,2,13,24,0,17,23,34
2023-09-30 01:40,8,12,3,2,15,6,7,16,0,6,30,9
2023-09-30 01:45,19,31,0,9,24,0,16,14,0,8,31,37
2023-09-30 01:50,12,51,0,6,12,0,42,66,0,15,72,54
2023-09-30 01:55,10,20,13,8,8,2,10,24,0,16,32,45
2023-09-30 02:00,6,16,2,8,32,2,6,26,0,8,36,28
2023-09-30 02:05,6,5,0,0,9,0,2,5,0,9,13,18
2023-09-30 02:10,4,6,8,0,7,0,6,13,1,4,16,9
2023-09-30 02:15,2,10,2,6,10,0,5,10,0,3,30,23
2023-09-30 02:20,0,8,10,4,26,4,6,26,0,2,20,18
2023-09-30 02:25,6,26,3,3,23,0,8,36,0,0,20,29
2023-09-30 02:30,6,9,3,9,15,0,0,45,0,24,24,21
2023-09-30 02:35,0,6,2,2,10,0,6,16,0,3,18,20
2023-09-30 02:40,0,3,0,0,4,0,1,10,0,3,7,10
2023-09-30 02:45,3,19,1,0,6,3,6,24,0,9,5,11
2023-09-30 02:50,0,18,9,3,12,0,9,12,0,3,18,15
2023-09-30 02:55,0,12,0,0,0,0,6,30,0,6,12,6
2023-09-30 03:00,3,27,0,3,9,3,3,27,0,15,3,9
2023-09-30 03:05,0,6,0,0,2,0,5,9,0,0,10,6
2023-09-30 03:10,0,8,0,0,8,0,2,8,0,2,4,0
2023-09-30 03:15,0,19,6,6,6,0,0,12,0,6,9,3
2023-09-30 03:20,0,9,6,3,15,0,3,42,0,0,9,6
2023-09-30 03:25,0,1,4,0,3,0,0,3,0,3,2,5
2023-09-30 03:30,1,6,1,0,2,0,1,0,0,0,3,3
2023-09-30 03:35,3,21,3,0,16,0,0,15,0,3,3,6
2023-09-30 03:40,0,3,3,3,30,0,0,9,0,3,9,15
2023-09-30 03:45,0,9,0,3,9,0,6,18,0,0,6,15
2023-09-30 03:50,6,15,12,0,6,0,9,15,0,3,18,0
2023-09-30 03:55,0,4,0,0,3,0,2,9,0,0,4,5
2023-09-30 04:00,1,3,0,0,5,1,0,2,0,1,3,3
2023-09-30 04:05,1,4,1,1,3,1,2,3,0,0,2,0
2023-09-30 04:10,2,4,0,3,11,2,3,7,0,1,9,3
2023-09-30 04:15,2,2,0,0,10,0,2,1,0,0,6,4
2023-09-30 04:20,0,4,2,0,14,0,0,4,0,0,2,0
2023-09-30 04:25,0,2,0,0,4,0,6,10,2,0,4,6
2023-09-30 04:30,2,8,0,0,8,0,4,6,0,0,14,2
2023-09-30 04:35,0,6,1,0,12,0,0,6,0,0,6,0
2023-09-30 04:40,0,5,0,0,2,0,0,5,3,1,1,0
2023-09-30 04:45,0,2,0,0,1,0,0,8,6,0,11,2
2023-09-30 04:50,0,18,0,0,8,2,2,14,0,0,2,4
2023-09-30 04:55,0,16,4,2,8,0,0,6,6,2,0,10
2023-09-30 05:00,0,6,0,2,6,0,0,14,6,0,2,6
2023-09-30 05:05,0,9,0,6,18,0,0,16,9,0,6,10
2023-09-30 05:10,6,15,0,0,18,3,0,15,12,0,9,6
2023-09-30 05:15,0,18,6,0,3,0,6,3,6,0,6,9
2023-09-30 05:20,0,15,3,3,30,0,3,21,15,0,6,3
2023-09-30 05:25,0,13,5,2,12,2,8,8,4,2,4,2
2023-09-30 05:30,0,8,2,0,6,0,2,14,4,0,6,2
2023-09-30 05:35,0,8,0,1,11,4,0,13,2,0,0,2
2023-09-30 05:40,2,9,0,0,6,3,0,13,5,1,2,7
2023-09-30 05:45,2,6,0,1,5,0,0,13,3,0,4,3
2023-09-30 05:50,1,11,0,1,7,0,2,17,5,1,6,4
2023-09-30 05:55,1,7,0,0,7,1,1,5,2,1,2,4
2023-09-30 06:00,2,8,0,0,5,1,2,17,5,0,4,7
2023-09-30 06:05,3,6,3,3,12,0,1,47,12,3,6,7
2023-09-30 06:10,3,18,0,0,24,3,6,51,9,0,6,12
2023-09-30 06:15,0,7,0,0,16,0,0,21,6,2,6,5
2023-09-30 06:20,1,13,0,1,6,2,0,18,2,1,5,4
2023-09-30 06:25,1,9,2,0,4,2,2,10,3,1,4,5
2023-09-30 06:30,0,15,0,0,4,2,2,5,4,0,2,5
2023-09-30 06:35,6,25,2,0,16,0,4,30,8,0,3,6
2023-09-30 06:40,2,24,0,4,40,6,10,20,6,2,2,10
2023-09-30 06:45,6,42,2,4,16,2,0,52,10,0,4,10
2023-09-30 06:50,0,28,0,2,24,0,14,34,10,2,14,8
2023-09-30 06:55,0,13,3,3,5,3,7,24,5,5,7,10
2023-09-30 07:00,2,14,4,1,12,1,4,8,3,1,3,5
2023-09-30 07:05,1,16,6,2,34,0,1,24,7,6,6,8
2023-09-30 07:10,2,30,6,8,20,4,6,24,6,6,16,22
2023-09-30 07:15,8,44,6,2,22,8,4,26,6,2,10,12
2023-09-30 07:20,6,22,0,0,38,2,4,32,14,4,6,18
2023-09-30 07:25,6,54,5,2,26,3,12,53,18,7,25,22
2023-09-30 07:30,15,57,12,3,69,0,3,42,18,0,21,30
2023-09-30 07:35,5,36,5,5,20,6,7,39,11,3,23,19
2023-09-30 07:40,2,34,6,8,34,4,6,38,12,4,20,28
2023-09-30 07:45,10,66,8,6,32,4,6,28,14,10,10,12
2023-09-30 07:50,2,36,2,8,54,4,14,54,12,10,14,12
2023-09-30 07:55,4,40,6,6,36,6,12,40,4,6,28,24
2023-09-30 08:00,6,26,2,2,30,6,10,50,4,12,20,24
2023-09-30 08:05,15,59,4,6,57,6,18,63,27,6,31,33
2023-09-30 08:10,3,30,18,15,48,6,6,45,15,3,24,12
2023-09-30 08:15,7,26,10,6,29,1,3,42,7,2,12,13
2023-09-30 08:20,1,35,6,1,25,4,11,32,9,3,6,12
2023-09-30 08:25,6,50,4,2,28,6,15,77,16,9,29,9
2023-09-30 08:30,8,66,14,10,34,4,14,54,12,2,30,20
2023-09-30 08:35,12,41,8,6,42,6,6,76,12,2,4,17
2023-09-30 08:40,18,66,22,2,34,12,6,108,26,4,32,16
2023-09-30 08:45,8,66,12,10,20,4,12,96,24,6,22,18
2023-09-30 08:50,12,80,22,6,62,8,14,92,30,6,14,24
2023-09-30 08:55,16,67,4,6,34,7,12,71,17,2,7,7
2023-09-30 09:00,10,25,9,4,25,4,9,71,5,3,15,14
2023-09-30 09:05,12,98,19,8,59,10,16,101,22,5,27,12
2023-09-30 09:10,39,141,21,6,72,9,45,252,42,9,63,15
2023-09-30 09:15,10,32,10,10,41,2,19,163,43,5,37,51
2023-09-30 09:20,8,54,14,4,64,22,2,82,20,12,26,18
2023-09-30 09:25,10,79,24,4,48,8,20,136,36,10,46,36
2023-09-30 09:30,6,74,14,4,86,4,14,100,20,4,12,16
2023-09-30 09:35,7,83,23,6,24,4,8,126,40,10,30,34
2023-09-30 09:40,10,78,40,10,38,10,16,72,20,6,28,22
2023-09-30 09:45,4,9,4,4,13,4,12,22,8,4,14,8
2023-09-30 09:50,0,24,3,1,3,1,0,1,1,0,2,2
2023-09-30 09:55,3,32,5,5,13,4,12,31,20,6,21,15
2023-09-30 10:00,6,39,12,5,24,5,5,18,14,4,25,10
2023-09-30 10:05,0,44,10,8,29,8,17,48,19,6,16,24
2023-09-30 10:10,12,62,16,10,62,12,16,42,20,4,28,18
2023-09-30 10:15,10,43,18,2,34,6,26,140,10,10,36,18
2023-09-30 10:20,12,60,16,10,52,10,8,70,2,6,34,30
2023-09-30 10:25,10,63,30,4,66,14,12,78,6,8,26,34
2023-09-30 10:30,20,78,20,10,62,12,18,60,38,12,38,38
2023-09-30 10:35,2,54,5,12,36,6,12,59,34,6,48,36
2023-09-30 10:40,0,50,8,12,68,8,20,68,24,6,36,36
2023-09-30 10:45,6,64,18,14,58,16,20,52,28,8,35,22
2023-09-30 10:50,14,54,20,6,48,6,16,90,40,10,40,44
2023-09-30 10:55,12,55,11,4,37,9,9,55,34,8,22,17
2023-09-30 11:00,11,26,10,4,22,6,6,26,18,1,19,13
2023-09-30 11:05,17,79,9,7,45,7,22,75,35,13,25,27
2023-09-30 11:10,20,58,22,14,72,6,18,46,52,18,38,28
2023-09-30 11:15,30,76,16,10,56,8,26,84,34,6,32,32
2023-09-30 11:20,30,84,12,6,44,10,28,70,38,16,46,30
2023-09-30 11:25,12,34,12,20,70,12,15,100,34,12,42,34
2023-09-30 11:30,22,64,26,6,76,6,4,56,28,12,48,34
2023-09-30 11:35,13,35,12,6,40,7,22,59,18,6,17,18
2023-09-30 11:40,2,54,10,4,26,3,13,39,23,5,23,20
2023-09-30 11:45,10,76,17,6,34,11,16,82,24,11,34,37
2023-09-30 11:50,20,56,20,6,52,10,18,58,34,16,44,30
2023-09-30 11:55,20,68,14,8,24,10,25,88,31,12,28,28
2023-09-30 12:00,18,68,14,8,34,24,20,76,50,16,46,38
2023-09-30 12:05,12,34,11,7,22,5,16,70,18,5,42,18
2023-09-30 12:10,9,48,7,4,34,8,9,49,20,10,24,24
2023-09-30 12:15,5,30,8,6,11,4,8,41,13,10,21,16
2023-09-30 12:20,14,41,11,7,32,7,7,46,19,9,27,27
2023-09-30 12:25,7,44,15,3,25,4,14,47,22,11,27,39
2023-09-30 12:30,12,48,12,7,26,4,9,53,25,8,44,35
2023-09-30 12:35,10,57,28,12,45,11,36,93,30,13,65,47
2023-09-30 12:40,24,104,22,14,54,2,12,120,32,16,80,62
2023-09-30 12:45,12,88,36,6,30,6,27,118,44,18,84,49
2023-09-30 12:50,24,112,12,10,54,10,20,112,38,18,88,68
2023-09-30 12:55,13,84,17,5,70,2,26,127,43,12,40,42
2023-09-30 13:00,20,110,16,12,48,6,20,118,60,16,72,52
2023-09-30 13:05,3,53,19,5,21,3,10,105,38,14,49,37
2023-09-30 13:10,5,41,17,7,30,8,5,47,14,9,25,23
2023-09-30 13:15,9,29,13,4,23,2,16,70,25,7,26,22
2023-09-30 13:20,9,49,20,6,33,3,6,49,10,5,27,24
2023-09-30 13:25,14,87,27,10,23,3,22,103,29,24,61,53
2023-09-30 13:30,30,86,26,12,42,8,22,106,42,10,50,28
2023-09-30 13:35,15,37,6,8,21,8,24,79,36,3,54,36
2023-09-30 13:40,8,38,8,6,32,7,14,55,22,9,27,24
2023-09-30 13:45,4,54,21,3,46,10,23,76,39,12,64,23
2023-09-30 13:50,10,86,26,14,50,16,20,98,38,12,72,50
2023-09-30 13:55,10,64,12,11,64,8,30,93,41,10,93,69
2023-09-30 14:00,14,52,14,20,50,2,30,94,54,14,52,56
2023-09-30 14:05,18,96,22,22,66,10,16,98,42,10,64,38
2023-09-30 14:10,14,102,20,14,68,10,16,94,42,8,46,36
2023-09-30 14:15,4,68,16,8,44,10,10,70,36,29,57,44
2023-09-30 14:20,12,56,28,6,38,16,22,118,48,26,74,42
2023-09-30 14:25,12,60,16,10,42,6,31,118,40,22,49,46
2023-09-30 14:30,20,82,20,14,76,8,22,72,26,8,74,48
2023-09-30 14:35,16,60,26,12,72,4,22,68,34,16,60,22
2023-09-30 14:40,10,32,14,16,64,12,32,100,36,8,44,42
2023-09-30 14:45,5,30,15,5,27,9,11,56,30,5,65,26
2023-09-30 14:50,4,26,9,4,40,6,17,39,23,3,19,22
2023-09-30 14:55,13,35,14,4,33,1,8,35,14,3,20,13
2023-09-30 15:00,4,34,4,4,37,6,11,43,17,10,32,21
2023-09-30 15:05,13,48,17,5,49,4,18,92,47,18,46,41
2023-09-30 15:10,16,74,24,10,62,2,20,70,36,18,54,44
2023-09-30 15:15,14,74,16,15,60,14,11,55,29,14,37,34
2023-09-30 15:20,14,78,14,12,66,6,14,80,36,10,40,24
2023-09-30 15:25,4,58,24,10,51,6,24,104,38,14,69,54
2023-09-30 15:30,16,54,24,8,54,4,22,102,36,12,74,44
2023-09-30 15:35,6,15,6,0,28,3,3,35,9,4,28,14
2023-09-30 15:40,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-30 15:45,2,22,4,4,24,1,10,39,19,4,29,15
2023-09-30 15:50,2,22,13,3,29,5,9,74,27,19,25,16
2023-09-30 15:55,4,10,11,3,16,3,4,20,7,3,12,6
2023-09-30 16:00,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-30 16:05,16,46,23,22,42,4,28,70,36,10,36,22
2023-09-30 16:10,14,72,28,8,68,10,22,88,22,20,60,36
2023-09-30 16:15,2,10,4,4,15,5,10,35,22,4,26,20
2023-09-30 16:20,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-30 16:25,2,32,10,5,16,8,9,51,14,6,53,24
2023-09-30 16:30,3,39,10,6,27,5,3,62,18,4,63,32
2023-09-30 16:35,10,56,22,9,47,3,30,84,37,16,58,38
2023-09-30 16:40,22,90,24,14,66,8,26,120,54,24,106,78
2023-09-30 16:45,0,0,2,0,16,6,16,47,15,6,42,19
2023-09-30 16:50,0,0,0,0,0,0,0,0,0,0,0,0
2023-09-30 16:55,1,33,8,3,18,8,11,39,13,3,26,16
2023-09-30 17:00,3,54,11,4,34,8,14,66,27,10,28,29
2023-09-30 17:05,3,40,14,2,30,5,20,86,32,5,32,31
2023-09-30 17:10,3,47,15,4,30,8,12,54,21,7,32,21
2023-09-30 17:15,9,30,20,11,49,17,6,82,37,8,69,31
2023-09-30 17:20,24,160,44,6,48,8,30,102,52,14,86,44
2023-09-30 17:25,4,31,8,8,22,2,9,78,28,16,66,55
2023-09-30 17:30,11,52,20,5,41,3,15,57,22,7,33,27
2023-09-30 17:35,9,44,21,10,58,10,19,132,54,19,114,63
