2023-10-06 00:00,4,8,6,10,22,6,6,18,12,6,14,16
2023-10-06 00:05,1,6,1,2,15,4,3,7,2,3,1,6
2023-10-06 00:10,1,10,2,5,13,3,5,4,4,3,4,6
2023-10-06 00:15,7,15,10,1,21,6,9,7,4,15,6,9
2023-10-06 00:20,9,48,3,6,12,6,3,21,15,9,3,18
2023-10-06 00:25,12,9,21,3,24,6,3,15,6,9,6,30
2023-10-06 00:30,6,18,6,3,39,6,6,12,15,12,21,30
2023-10-06 00:35,4,20,2,3,29,2,4,14,3,9,4,8
2023-10-06 00:40,2,16,4,4,24,2,2,16,10,10,6,8
2023-10-06 00:45,1,3,4,2,14,7,4,6,2,6,3,6
2023-10-06 00:50,3,6,3,2,11,3,1,7,2,5,4,5
2023-10-06 00:55,0,8,0,1,9,2,2,3,1,4,5,10
2023-10-06 01:00,3,7,4,1,7,2,1,2,0,2,3,10
2023-10-06 01:05,0,8,6,0,18,2,2,14,4,6,3,9
2023-10-06 01:10,2,18,2,2,24,6,4,8,6,6,10,26
2023-10-06 01:15,1,3,0,3,14,1,5,4,1,6,1,3
2023-10-06 01:20,1,10,2,0,5,2,3,9,2,8,1,2
2023-10-06 01:25,2,5,6,0,27,11,5,6,1,7,16,9
2023-10-06 01:30,2,10,4,0,12,4,4,8,4,8,6,2
2023-10-06 01:35,6,24,9,5,8,6,6,18,11,14,22,24
2023-10-06 01:40,3,18,6,3,27,3,0,12,6,18,12,12
2023-10-06 01:45,0,36,12,6,24,3,0,15,3,6,0,12
2023-10-06 01:50,3,18,3,6,21,9,3,12,6,9,9,33
2023-10-06 01:55,4,10,3,0,16,2,0,2,6,11,7,8
2023-10-06 02:00,6,2,4,4,16,0,4,4,4,4,12,8
2023-10-06 02:05,2,16,4,2,18,0,0,6,2,0,8,10
2023-10-06 02:10,0,2,0,0,12,4,4,6,6,4,4,0
2023-10-06 02:15,0,8,0,2,18,0,0,2,2,6,8,12
2023-10-06 02:20,2,6,4,2,4,4,2,6,4,0,2,12
2023-10-06 02:25,0,11,0,6,9,3,3,11,7,0,2,8
2023-10-06 02:30,0,3,0,0,18,6,3,3,3,3,3,0
2023-10-06 02:35,0,9,3,0,39,3,3,15,0,6,3,0
