2023-05-04 00:00,2,5,1,3,8,3,5,9,2,3,12,8
2023-05-04 00:05,2,8,0,1,7,4,3,7,3,1,8,9
2023-05-04 00:10,2,14,3,1,7,0,1,9,3,5,6,7
2023-05-04 00:15,0,7,1,3,7,4,2,7,2,4,5,7
2023-05-04 00:20,1,11,2,2,8,3,2,12,8,2,7,6
2023-05-04 00:25,1,7,1,2,11,1,2,6,3,6,7,4
2023-05-04 00:30,2,5,0,1,11,1,3,9,5,5,7,9
2023-05-04 00:35,1,11,0,3,12,5,4,8,2,2,8,3
2023-05-04 00:40,1,8,4,2,10,6,1,5,2,3,5,4
2023-05-04 00:45,1,6,2,2,13,3,1,5,5,3,4,5
2023-05-04 00:50,3,8,0,0,8,0,3,3,5,2,5,11
2023-05-04 00:55,1,7,1,1,9,0,2,3,0,1,4,5
2023-05-04 01:00,1,2,0,3,11,3,0,5,4,0,2,4
2023-05-04 01:05,0,10,3,1,6,2,2,1,3,4,3,3
2023-05-04 01:10,2,10,2,2,8,0,2,4,1,3,9,4
2023-05-04 01:15,2,4,2,3,4,3,1,4,5,1,3,5
2023-05-04 01:20,1,3,1,1,8,1,0,6,3,3,5,4
2023-05-04 01:25,0,5,1,0,8,1,1,5,0,4,6,2
2023-05-04 01:30,1,6,1,1,11,1,0,3,1,1,5,1
2023-05-04 01:35,1,4,0,4,11,0,2,4,2,1,6,3
2023-05-04 01:40,1,8,1,2,6,0,0,2,1,0,7,8
2023-05-04 01:45,0,6,1,1,9,0,0,5,2,4,3,3
2023-05-04 01:50,0,2,1,0,4,1,0,3,1,3,3,1
2023-05-04 01:55,4,3,2,0,8,3,0,2,3,2,3,4
2023-05-04 02:00,0,3,1,1,7,0,1,1,5,2,3,1
2023-05-04 02:05,0,6,1,0,2,1,0,2,2,2,1,1
2023-05-04 02:10,0,6,1,0,6,1,2,2,3,1,2,0
2023-05-04 02:15,1,5,0,0,8,1,1,6,2,4,2,0
2023-05-04 02:20,0,0,1,2,6,1,1,2,0,0,1,1
2023-05-04 02:25,0,3,1,1,3,2,0,3,0,0,3,2
2023-05-04 02:30,1,2,1,2,2,0,1,0,1,0,2,1
2023-05-04 02:35,0,0,0,2,4,0,1,1,0,1,1,4
2023-05-04 02:40,0,1,4,1,3,0,0,4,1,0,2,2
2023-05-04 02:45,0,7,1,3,5,1,0,3,0,0,1,0
2023-05-04 02:50,0,1,1,0,6,3,0,0,3,1,3,1
2023-05-04 02:55,0,1,0,2,4,0,0,2,1,0,2,1
2023-05-04 03:00,0,1,1,0,6,1,0,3,0,0,2,2
2023-05-04 03:05,0,0,0,1,4,0,0,3,0,1,0,0
2023-05-04 03:10,0,0,0,3,4,0,0,2,0,0,1,1
2023-05-04 03:15,0,1,0,1,5,0,0,1,1,0,3,1
2023-05-04 03:20,0,3,0,2,4,0,0,4,0,1,0,0
2023-05-04 03:25,0,4,0,0,1,0,0,2,0,1,1,5
2023-05-04 03:30,0,5,0,2,2,0,0,1,1,0,1,0
2023-05-04 03:35,2,3,0,2,5,1,0,1,0,2,1,2
2023-05-04 03:40,2,3,0,0,0,0,0,1,2,0,1,1
2023-05-04 03:45,1,5,0,0,6,1,0,4,0,0,1,2
2023-05-04 03:50,0,5,0,3,3,0,0,2,2,0,0,2
2023-05-04 03:55,0,4,0,0,3,1,0,1,0,2,1,1
2023-05-04 04:00,1,3,0,0,1,0,1,1,2,0,1,1
2023-05-04 04:05,2,2,0,0,2,0,2,0,1,1,3,1
2023-05-04 04:10,0,4,0,0,1,0,1,1,1,0,1,1
2023-05-04 04:15,0,6,1,0,2,0,0,3,0,0,2,0
2023-05-04 04:20,1,4,0,0,4,0,0,3,0,1,2,1
2023-05-04 04:25,2,2,0,0,7,0,1,4,1,1,2,1
2023-05-04 04:30,1,6,1,0,2,0,0,3,3,0,0,1
2023-05-04 04:35,2,10,0,0,5,0,2,7,7,0,2,1
2023-05-04 04:40,1,10,0,3,2,1,0,8,4,3,0,2
2023-05-04 04:45,0,10,0,1,7,1,0,6,3,1,2,3
2023-05-04 04:50,2,16,0,0,7,1,1,6,1,0,2,1
2023-05-04 04:55,0,7,0,1,3,0,3,7,7,1,1,6
2023-05-04 05:00,1,6,0,0,2,0,0,7,2,1,1,2
2023-05-04 05:05,0,11,1,1,7,2,0,10,7,1,1,3
2023-05-04 05:10,1,13,1,4,8,2,1,3,4,0,1,3
2023-05-04 05:15,1,11,2,1,8,0,0,10,6,0,3,7
2023-05-04 05:20,6,13,2,0,2,1,0,12,6,1,3,2
2023-05-04 05:25,1,13,1,0,8,1,2,17,3,0,5,7
2023-05-04 05:30,5,16,1,2,12,0,0,10,8,1,2,2
2023-05-04 05:35,6,30,2,1,8,5,2,18,9,0,2,4
2023-05-04 05:40,2,22,5,2,11,2,4,29,14,0,2,4
2023-05-04 05:45,2,26,1,1,8,0,4,28,13,1,0,4
2023-05-04 05:50,10,48,4,0,13,2,9,38,18,2,6,6
2023-05-04 05:55,2,30,1,3,14,2,8,24,12,2,3,2
2023-05-04 06:00,6,34,2,0,10,6,2,19,14,0,2,8
2023-05-04 06:05,5,20,3,2,8,3,2,36,17,2,4,14
