2023-11-30 00:00,1,11,2,0,15,0,1,5,3,1,6,8
2023-11-30 00:05,2,6,1,1,4,1,0,8,4,1,2,5
2023-11-30 00:10,2,6,3,2,8,1,2,2,2,2,6,7
2023-11-30 00:15,1,4,1,5,10,3,1,6,2,0,2,5
2023-11-30 00:20,0,5,5,0,8,0,2,5,5,1,4,2
2023-11-30 00:25,0,5,1,2,9,1,2,6,3,4,3,7
2023-11-30 00:30,0,7,1,1,15,0,1,2,3,2,0,2
2023-11-30 00:35,2,6,1,3,8,0,2,6,2,0,9,1
2023-11-30 00:40,1,5,2,2,10,1,2,3,3,1,2,5
2023-11-30 00:45,2,6,1,2,13,1,3,6,4,1,2,4
2023-11-30 00:50,1,3,0,1,6,1,1,5,1,0,2,4
2023-11-30 00:55,0,3,1,1,6,0,1,2,2,0,2,2
2023-11-30 01:00,2,5,0,2,5,1,1,2,1,1,5,2
2023-11-30 01:05,0,2,0,2,6,0,0,2,4,1,3,5
2023-11-30 01:10,5,0,0,2,2,1,1,1,3,0,4,2
2023-11-30 01:15,0,1,2,0,6,0,0,3,0,0,1,2
2023-11-30 01:20,0,3,0,1,5,2,0,2,2,3,1,2
2023-11-30 01:25,1,7,3,1,5,2,1,2,3,2,2,6
2023-11-30 01:30,1,4,0,1,5,0,1,3,2,1,4,5
2023-11-30 01:35,1,1,0,2,1,0,1,1,1,2,3,5
2023-11-30 01:40,0,2,0,1,4,0,1,1,1,1,3,3
2023-11-30 01:45,0,2,2,1,5,1,0,3,2,1,3,3
2023-11-30 01:50,2,1,0,1,1,0,0,1,4,1,2,3
2023-11-30 01:55,1,1,0,2,6,0,0,2,1,0,3,4
2023-11-30 02:00,0,0,1,2,3,2,0,0,1,1,2,1
2023-11-30 02:05,1,3,4,0,6,0,0,1,2,0,0,3
2023-11-30 02:10,0,2,2,0,3,1,1,3,1,0,0,0
2023-11-30 02:15,0,1,0,1,3,0,0,1,0,0,1,1
2023-11-30 02:20,1,2,2,1,2,2,1,3,2,6,1,2
2023-11-30 02:25,0,4,1,0,1,0,1,1,1,1,0,0
2023-11-30 02:30,1,0,0,1,3,1,1,0,2,0,1,0
2023-11-30 02:35,0,0,1,1,1,1,2,2,0,0,0,1
2023-11-30 02:40,1,2,0,1,8,0,1,4,1,0,2,2
2023-11-30 02:45,3,0,1,0,4,0,0,2,1,1,7,2
2023-11-30 02:50,0,3,2,1,3,1,0,3,1,2,0,1
2023-11-30 02:55,0,5,1,0,2,0,0,7,2,0,4,0
2023-11-30 03:00,1,1,0,0,5,1,0,0,2,2,0,0
2023-11-30 03:05,0,1,0,0,2,0,0,2,1,0,2,3
2023-11-30 03:10,0,1,1,0,1,1,0,2,1,0,2,1
2023-11-30 03:15,1,3,0,1,5,0,0,8,0,0,3,2
2023-11-30 03:20,0,1,0,2,3,0,1,1,1,0,0,0
2023-11-30 03:25,1,1,0,0,2,0,0,3,0,1,0,1
2023-11-30 03:30,0,1,0,0,4,0,0,2,0,0,1,1
2023-11-30 03:35,1,4,1,1,4,0,0,3,0,0,0,0
2023-11-30 03:40,0,5,0,0,3,0,0,0,2,0,0,1
2023-11-30 03:45,0,7,0,2,0,1,0,3,1,2,2,1
2023-11-30 03:50,0,3,0,0,1,0,0,1,2,1,0,1
2023-11-30 03:55,0,1,1,0,3,2,0,4,4,0,0,1
2023-11-30 04:00,0,5,0,0,2,0,1,0,1,0,1,2
2023-11-30 04:05,0,5,1,3,5,0,0,1,1,0,0,3
2023-11-30 04:10,2,2,0,0,2,2,1,2,1,0,0,0
2023-11-30 04:15,1,6,0,0,5,2,1,4,2,0,0,0
2023-11-30 04:20,2,2,0,0,1,0,0,0,0,1,3,3
2023-11-30 04:25,1,3,0,0,2,0,0,5,6,0,3,5
2023-11-30 04:30,1,5,0,0,2,1,1,9,1,0,2,1
2023-11-30 04:35,2,7,1,1,14,0,0,5,5,3,2,3
2023-11-30 04:40,2,8,1,0,2,1,1,2,4,1,1,4
2023-11-30 04:45,0,7,0,0,4,1,0,9,2,0,2,3
2023-11-30 04:50,3,5,1,2,2,2,1,3,4,0,1,4
2023-11-30 04:55,1,8,0,0,2,0,0,5,7,2,1,4
2023-11-30 05:00,0,12,0,0,3,0,0,11,3,2,1,5
2023-11-30 05:05,1,10,1,0,2,0,0,4,1,2,2,1
2023-11-30 05:10,2,12,1,1,5,2,1,1,2,2,3,3
