2023-03-08 00:00,0,13,2,0,12,3,2,10,7,3,9,6
2023-03-08 00:05,0,4,3,4,8,0,1,7,6,4,9,4
2023-03-08 00:10,2,5,0,2,3,2,2,2,0,2,5,7
2023-03-08 00:15,1,5,5,2,5,4,1,7,4,0,5,7
2023-03-08 00:20,1,5,3,2,8,2,2,0,7,3,6,2
2023-03-08 00:25,1,9,1,0,6,0,4,3,1,1,5,3
2023-03-08 00:30,0,7,4,3,5,0,2,7,6,1,6,3
2023-03-08 00:35,1,4,4,2,7,0,3,1,3,1,4,4
2023-03-08 00:40,0,6,1,4,9,3,2,7,4,4,1,3
2023-03-08 00:45,2,6,4,1,5,1,2,4,2,1,6,4
2023-03-08 00:50,1,5,1,1,10,2,0,4,3,1,6,5
2023-03-08 00:55,1,11,3,1,8,0,0,3,2,0,4,3
2023-03-08 01:00,0,4,0,0,2,2,2,1,2,1,4,4
2023-03-08 01:05,0,1,0,0,2,1,2,5,1,1,2,2
2023-03-08 01:10,0,6,0,0,4,2,4,0,2,2,1,2
2023-03-08 01:15,0,3,0,0,4,4,0,8,5,2,3,7
2023-03-08 01:20,1,4,0,0,5,0,0,4,0,2,2,0
2023-03-08 01:25,0,1,1,4,1,3,0,4,2,1,1,4
2023-03-08 01:30,1,2,0,3,4,0,0,2,0,2,3,7
2023-03-08 01:35,0,2,1,2,5,0,0,4,1,0,2,5
2023-03-08 01:40,1,4,1,0,2,0,0,1,2,1,2,8
2023-03-08 01:45,1,4,0,0,6,0,3,2,1,3,5,0
2023-03-08 01:50,0,0,1,1,5,0,0,4,0,0,2,1
2023-03-08 01:55,0,1,2,0,5,0,0,0,1,0,3,5
2023-03-08 02:00,0,1,0,0,2,0,2,0,1,0,4,3
2023-03-08 02:05,0,1,0,1,6,0,1,3,1,0,2,3
2023-03-08 02:10,0,2,0,0,5,2,0,6,1,0,2,1
2023-03-08 02:15,0,2,2,0,2,1,1,1,0,0,2,3
2023-03-08 02:20,0,4,0,0,2,0,0,2,1,0,3,0
2023-03-08 02:25,1,1,1,0,3,0,1,2,0,0,0,0
2023-03-08 02:30,0,4,0,0,3,0,0,1,0,2,0,1
2023-03-08 02:35,1,3,1,0,5,0,0,2,0,0,0,1
2023-03-08 02:40,0,1,1,0,3,0,1,2,0,0,2,0
2023-03-08 02:45,0,2,0,1,6,1,1,5,2,1,3,3
2023-03-08 02:50,0,4,1,1,0,0,0,1,2,0,1,2
2023-03-08 02:55,0,3,0,0,2,0,0,5,0,2,0,0
2023-03-08 03:00,0,3,1,0,2,0,0,0,0,0,0,1
2023-03-08 03:05,0,2,1,1,0,0,1,2,1,0,2,2
2023-03-08 03:10,0,1,0,0,1,0,0,3,2,0,3,0
2023-03-08 03:15,0,2,1,1,0,0,0,2,0,0,0,2
2023-03-08 03:20,0,2,0,1,1,0,0,2,1,1,0,0
2023-03-08 03:25,0,4,0,0,4,0,0,2,0,0,1,0
2023-03-08 03:30,0,3,0,1,0,0,0,1,1,0,1,1
2023-03-08 03:35,0,2,0,0,3,0,1,1,0,0,0,3
2023-03-08 03:40,1,4,0,2,2,1,0,2,2,0,0,1
2023-03-08 03:45,1,2,0,0,1,1,0,2,1,1,2,1
2023-03-08 03:50,0,4,0,0,2,0,0,3,0,1,1,3
2023-03-08 03:55,0,5,0,0,3,0,0,1,1,0,1,1
2023-03-08 04:00,0,5,1,0,3,0,0,4,1,0,1,0
2023-03-08 04:05,2,5,1,0,2,0,0,3,0,0,2,1
2023-03-08 04:10,0,2,0,0,5,2,0,2,2,0,1,0
2023-03-08 04:15,0,5,0,0,3,1,0,1,2,1,0,1
2023-03-08 04:20,1,3,0,0,1,0,1,4,2,0,0,2
2023-03-08 04:25,1,5,0,0,8,0,0,4,2,0,0,1
2023-03-08 04:30,0,7,0,3,3,0,0,2,1,0,1,1
2023-03-08 04:35,0,6,2,1,4,1,0,4,4,1,1,4
2023-03-08 04:40,0,7,1,0,5,1,0,3,2,0,0,2
2023-03-08 04:45,0,12,0,0,6,0,1,4,4,1,1,2
2023-03-08 04:50,0,11,1,0,7,1,1,6,0,0,2,1
2023-03-08 04:55,0,6,1,0,5,1,0,5,1,0,2,4
2023-03-08 05:00,1,7,1,1,2,0,1,6,2,0,0,1
2023-03-08 05:05,0,6,1,0,6,0,0,2,4,0,1,2
2023-03-08 05:10,2,9,0,1,5,3,0,4,5,1,2,1
2023-03-08 05:15,0,18,0,1,4,5,1,5,4,0,4,3
2023-03-08 05:20,2,14,3,3,3,1,3,10,5,0,3,1
2023-03-08 05:25,1,13,0,1,4,0,3,14,5,0,1,6
2023-03-08 05:30,1,21,1,0,2,1,2,15,3,0,3,0
2023-03-08 05:35,1,26,0,2,5,2,3,17,12,0,1,5
2023-03-08 05:40,3,27,5,0,5,2,5,34,10,3,6,4
2023-03-08 05:45,3,27,7,3,10,1,9,24,14,1,2,5
2023-03-08 05:50,1,32,5,2,12,3,9,39,19,3,2,4
2023-03-08 05:55,4,33,0,2,5,3,2,18,10,0,6,7
2023-03-08 06:00,3,23,7,2,10,0,2,27,14,1,5,9
2023-03-08 06:05,6,17,5,1,11,1,8,37,15,2,9,5
2023-03-08 06:10,4,32,0,2,20,1,2,32,18,0,3,12
2023-03-08 06:15,7,36,0,3,11,3,1,20,13,0,2,3
2023-03-08 06:20,6,34,2,2,13,3,7,24,16,2,6,4
2023-03-08 06:25,6,44,4,7,17,2,6,36,19,1,3,6
2023-03-08 06:30,4,44,3,2,16,1,5,32,15,3,5,6
2023-03-08 06:35,6,43,6,3,19,5,6,42,16,3,7,13
2023-03-08 06:40,3,56,8,1,17,3,5,33,17,4,7,8
2023-03-08 06:45,6,36,2,2,21,3,6,55,21,4,10,9
2023-03-08 06:50,7,74,6,2,27,7,2,41,21,4,11,4
2023-03-08 06:55,5,52,2,5,12,8,5,50,25,9,8,8
2023-03-08 07:00,4,38,3,3,17,8,1,39,17,5,10,14
2023-03-08 07:05,4,34,2,6,14,1,8,47,22,3,10,10
2023-03-08 07:10,5,42,3,4,19,8,5,35,22,1,8,13
2023-03-08 07:15,5,54,6,2,19,7,0,41,15,4,5,9
2023-03-08 07:20,6,78,10,2,19,3,7,65,20,5,8,12
2023-03-08 07:25,5,51,3,2,23,6,11,69,30,3,11,14
2023-03-08 07:30,6,93,5,4,32,7,6,42,27,2,7,10
2023-03-08 07:35,4,41,4,4,18,2,8,84,37,7,13,21
2023-03-08 07:40,5,85,7,9,31,6,7,52,20,3,11,15
2023-03-08 07:45,3,27,5,5,27,8,11,88,39,3,14,27
2023-03-08 07:50,7,91,16,10,38,10,11,58,28,8,9,13
2023-03-08 07:55,3,45,5,5,24,9,12,87,46,6,22,12
2023-03-08 08:00,8,94,13,5,43,8,8,62,30,5,14,15
2023-03-08 08:05,5,62,8,5,24,1,18,73,40,9,10,15
2023-03-08 08:10,7,84,10,10,37,11,6,70,23,3,21,19
2023-03-08 08:15,7,65,9,3,12,2,18,82,34,7,15,14
2023-03-08 08:20,6,67,4,7,40,5,11,82,34,5,18,19
2023-03-08 08:25,7,69,10,2,29,4,13,64,19,3,17,13
2023-03-08 08:30,9,48,7,5,21,4,10,86,56,5,14,17
2023-03-08 08:35,7,79,13,2,38,4,20,58,28,6,19,16
2023-03-08 08:40,9,69,9,7,32,12,10,58,29,3,12,10
2023-03-08 08:45,5,65,9,3,28,6,17,75,41,6,18,22
2023-03-08 08:50,13,102,14,7,30,6,10,48,24,1,16,10
2023-03-08 08:55,6,42,8,3,36,9,14,94,43,6,18,16
2023-03-08 09:00,12,70,11,3,27,7,10,55,24,3,11,15
2023-03-08 09:05,3,41,4,6,21,9,7,76,41,7,3,4
2023-03-08 09:10,5,46,7,5,40,4,8,54,34,7,16,13
2023-03-08 09:15,6,43,8,4,14,6,7,49,27,4,8,12
2023-03-08 09:20,4,52,5,7,31,6,10,56,22,4,23,10
2023-03-08 09:25,14,74,24,6,40,14,21,99,52,8,20,36
2023-03-08 09:30,10,96,18,12,50,10,18,84,56,12,24,26
2023-03-08 09:35,10,54,6,4,31,9,4,41,21,4,16,19
2023-03-08 09:40,5,39,5,4,29,9,11,39,21,2,14,12
2023-03-08 09:45,25,68,7,19,71,20,26,56,36,16,38,19
2023-03-08 09:50,12,76,20,14,58,6,24,112,40,16,20,40
2023-03-08 09:55,6,65,6,6,37,12,7,54,27,2,17,16
2023-03-08 10:00,7,58,4,3,32,4,6,44,16,10,23,12
2023-03-08 10:05,5,23,5,3,43,8,9,40,21,1,9,10
2023-03-08 10:10,5,18,1,9,31,7,7,48,25,5,15,20
2023-03-08 10:15,4,20,17,5,19,6,16,51,17,6,14,14
2023-03-08 10:20,5,32,11,8,27,3,8,47,16,6,12,14
2023-03-08 10:25,11,53,13,10,63,10,13,51,25,10,25,20
2023-03-08 10:30,6,78,10,16,70,20,14,96,32,6,28,24
2023-03-08 10:35,8,25,10,6,29,7,5,48,20,1,17,14
2023-03-08 10:40,5,52,5,4,27,4,4,51,21,6,15,19
2023-03-08 10:45,4,36,5,9,38,8,6,32,18,8,14,15
2023-03-08 10:50,7,40,8,6,45,7,9,49,26,6,11,20
2023-03-08 10:55,8,32,4,13,34,7,7,48,23,8,25,16
2023-03-08 11:00,4,29,5,9,25,7,5,29,24,6,16,19
2023-03-08 11:05,7,29,8,1,40,9,9,44,27,7,19,13
2023-03-08 11:10,9,34,8,3,37,3,11,34,20,7,17,15
2023-03-08 11:15,6,27,9,6,41,11,12,38,25,7,34,20
2023-03-08 11:20,6,21,7,11,29,6,8,33,21,9,16,13
2023-03-08 11:25,4,35,6,7,48,6,9,43,18,10,15,15
2023-03-08 11:30,6,39,11,8,38,5,10,30,23,6,13,14
2023-03-08 11:35,14,74,23,18,84,14,15,96,45,9,22,30
2023-03-08 11:40,26,68,20,14,62,10,22,78,34,20,40,68
2023-03-08 11:45,8,35,10,9,51,7,17,51,28,10,24,21
2023-03-08 11:50,6,53,13,9,49,9,9,40,16,8,13,18
2023-03-08 11:55,7,55,10,9,40,7,7,40,26,7,16,23
2023-03-08 12:00,7,41,10,5,49,11,9,52,24,10,23,25
2023-03-08 12:05,10,62,30,12,86,34,27,51,55,13,29,31
2023-03-08 12:10,10,98,22,14,74,22,30,64,62,12,42,52
2023-03-08 12:15,5,47,11,9,40,11,10,37,26,8,21,21
2023-03-08 12:20,8,42,9,11,65,10,5,45,20,8,11,19
2023-03-08 12:25,5,37,11,16,34,8,13,39,27,10,21,15
2023-03-08 12:30,2,30,7,7,34,10,6,42,27,11,20,22
2023-03-08 12:35,5,55,15,9,55,14,8,38,28,3,19,21
2023-03-08 12:40,3,43,11,15,58,8,11,33,27,12,13,19
2023-03-08 12:45,9,46,20,5,39,6,9,43,27,6,26,19
2023-03-08 12:50,8,27,11,13,45,7,16,49,28,13,17,21
2023-03-08 12:55,1,42,15,5,39,9,14,32,23,5,24,26
2023-03-08 13:00,10,40,11,6,36,4,10,30,17,8,19,19
2023-03-08 13:05,8,50,10,13,50,17,11,34,24,9,14,21
2023-03-08 13:10,9,23,6,13,29,10,9,49,22,7,16,24
2023-03-08 13:15,6,27,7,8,41,14,11,44,22,11,26,27
2023-03-08 13:20,6,25,9,12,40,11,13,39,23,11,18,20
2023-03-08 13:25,4,52,12,11,34,15,3,38,21,7,10,16
