2023-10-23 00:00,2,12,6,2,14,2,12,16,16,8,12,22
2023-10-23 00:05,0,12,10,2,20,2,4,16,10,8,20,18
2023-10-23 00:10,0,6,2,2,16,0,2,10,10,6,12,12
2023-10-23 00:15,0,11,5,0,8,0,2,2,4,1,5,7
2023-10-23 00:20,0,9,3,1,4,0,2,3,4,2,1,2
2023-10-23 00:25,4,14,5,5,10,0,4,14,6,3,5,5
2023-10-23 00:30,0,12,4,6,8,2,2,10,10,0,10,2
2023-10-23 00:35,3,2,1,0,1,4,1,4,4,2,5,8
2023-10-23 00:40,0,5,0,1,11,1,1,6,1,3,3,5
2023-10-23 00:45,10,4,0,0,15,2,0,14,9,4,0,8
2023-10-23 00:50,4,10,2,2,6,0,2,0,2,4,10,6
2023-10-23 00:55,2,15,0,3,9,0,2,11,11,0,14,7
2023-10-23 01:00,0,15,3,3,9,0,12,15,18,0,6,15
2023-10-23 01:05,3,6,6,0,21,6,6,12,0,0,11,21
2023-10-23 01:10,3,21,3,0,15,12,0,15,0,3,6,21
2023-10-23 01:15,0,2,0,0,9,6,4,4,4,10,8,17
2023-10-23 01:20,0,6,4,0,10,0,0,6,4,6,6,18
2023-10-23 01:25,2,2,3,0,2,2,0,8,3,2,3,7
2023-10-23 01:30,0,4,1,0,5,0,4,7,1,1,0,7
2023-10-23 01:35,4,10,1,3,10,6,1,12,0,4,3,11
2023-10-23 01:40,0,9,0,0,21,3,0,15,6,0,9,3
2023-10-23 01:45,3,9,0,0,6,0,0,6,6,0,6,9
2023-10-23 01:50,0,6,0,3,15,0,9,6,0,0,3,3
2023-10-23 01:55,3,7,2,2,3,3,4,12,2,4,4,2
2023-10-23 02:00,4,2,6,2,4,0,0,6,2,8,6,8
2023-10-23 02:05,2,0,0,2,4,1,0,4,0,2,4,2
2023-10-23 02:10,0,2,1,0,7,0,0,3,1,1,1,0
2023-10-23 02:15,0,3,5,3,6,2,3,1,0,0,0,2
2023-10-23 02:20,0,6,0,0,10,0,2,10,2,2,4,0
2023-10-23 02:25,0,4,0,0,1,1,1,4,2,1,5,1
2023-10-23 02:30,0,2,1,0,2,0,0,0,0,0,1,1
2023-10-23 02:35,0,4,2,0,5,0,1,0,3,2,8,0
2023-10-23 02:40,0,12,4,2,14,0,0,4,0,0,2,0
2023-10-23 02:45,0,2,3,3,21,0,0,0,0,0,3,0
2023-10-23 02:50,0,6,0,0,3,0,0,9,3,0,9,0
2023-10-23 02:55,0,9,0,0,15,0,6,0,3,0,6,9
2023-10-23 03:00,0,12,3,3,18,0,0,3,3,0,3,3
2023-10-23 03:05,0,6,0,0,3,3,0,9,0,0,0,0
2023-10-23 03:10,6,6,0,3,15,3,3,6,3,0,0,3
2023-10-23 03:15,0,3,0,0,8,1,0,0,1,0,1,1
2023-10-23 03:20,0,1,1,2,5,0,2,2,0,0,1,2
2023-10-23 03:25,2,2,4,0,2,2,0,5,2,0,3,4
2023-10-23 03:30,0,0,0,0,4,0,0,2,6,2,0,4
