2023-02-26 00:00,1,9,7,1,23,4,8,15,8,10,16,17
2023-02-26 00:05,2,11,6,2,9,3,7,18,4,11,23,18
2023-02-26 00:10,5,9,5,1,21,5,8,21,9,10,17,17
2023-02-26 00:15,8,18,9,2,13,4,7,15,11,8,19,9
2023-02-26 00:20,5,23,9,5,15,4,6,15,3,9,14,16
2023-02-26 00:25,4,15,9,4,12,2,8,20,5,7,19,8
2023-02-26 00:30,1,14,3,2,17,1,10,13,4,6,17,9
2023-02-26 00:35,2,15,2,5,22,8,9,17,6,9,13,12
2023-02-26 00:40,3,12,7,1,13,2,8,14,7,6,21,13
2023-02-26 00:45,7,6,2,2,12,8,6,10,8,10,11,18
2023-02-26 00:50,3,12,3,3,13,5,8,15,6,11,16,9
2023-02-26 00:55,3,5,4,4,12,2,8,14,8,8,12,11
2023-02-26 01:00,4,14,0,3,10,7,9,11,10,13,14,13
2023-02-26 01:05,3,13,6,2,10,1,2,15,8,13,15,14
2023-02-26 01:10,3,18,2,7,23,2,5,7,7,6,22,16
2023-02-26 01:15,6,17,1,3,15,3,7,13,2,8,25,17
2023-02-26 01:20,0,8,4,7,14,6,9,11,8,11,16,12
2023-02-26 01:25,6,5,3,0,11,3,12,18,9,11,21,15
2023-02-26 01:30,3,14,5,1,15,7,2,8,5,8,22,18
2023-02-26 01:35,2,14,6,4,8,2,9,6,5,4,13,18
2023-02-26 01:40,3,3,10,4,14,5,11,8,9,8,19,11
2023-02-26 01:45,4,9,8,2,16,6,7,6,6,5,17,8
2023-02-26 01:50,1,11,5,4,11,5,4,8,4,10,20,17
2023-02-26 01:55,1,11,4,4,13,1,4,10,1,8,15,1
2023-02-26 02:00,1,10,1,3,20,0,9,4,5,4,16,11
2023-02-26 02:05,2,13,4,1,15,5,4,8,5,4,7,10
2023-02-26 02:10,1,7,3,2,12,3,2,9,3,4,14,11
2023-02-26 02:15,0,9,3,1,9,3,6,9,3,3,6,13
2023-02-26 02:20,2,7,2,1,7,3,4,5,5,4,10,7
2023-02-26 02:25,2,7,0,1,7,0,0,3,1,5,9,6
2023-02-26 02:30,0,7,2,3,9,4,3,6,3,1,8,7
2023-02-26 02:35,0,5,1,4,4,2,4,4,6,3,4,6
2023-02-26 02:40,3,1,2,3,9,0,0,3,4,5,7,4
2023-02-26 02:45,0,6,0,4,4,0,2,3,4,1,3,6
2023-02-26 02:50,0,4,4,1,5,1,3,5,1,4,1,6
2023-02-26 02:55,0,6,5,3,7,2,1,8,4,6,6,3
2023-02-26 03:00,1,9,2,1,4,3,1,4,2,2,3,10
2023-02-26 03:05,1,10,0,0,5,0,0,8,4,1,3,2
2023-02-26 03:10,1,5,2,3,5,0,0,2,4,1,5,1
2023-02-26 03:15,1,3,2,1,4,0,1,4,4,1,4,3
2023-02-26 03:20,1,6,1,0,4,0,1,3,1,1,6,2
2023-02-26 03:25,0,4,2,1,5,1,2,4,1,1,3,2
2023-02-26 03:30,1,1,0,3,5,0,3,3,2,1,3,3
2023-02-26 03:35,2,6,2,0,5,0,1,3,0,0,0,0
2023-02-26 03:40,2,6,0,0,1,0,0,5,2,0,1,4
2023-02-26 03:45,0,1,0,0,3,1,0,4,1,1,1,7
2023-02-26 03:50,1,8,1,1,4,0,0,4,0,2,3,1
2023-02-26 03:55,4,5,1,0,1,1,2,3,1,1,1,3
2023-02-26 04:00,0,4,0,3,10,1,0,2,1,1,2,4
2023-02-26 04:05,0,1,1,2,2,0,0,1,1,1,2,4
2023-02-26 04:10,1,3,0,1,4,0,1,3,2,0,2,1
2023-02-26 04:15,0,8,1,0,7,1,1,3,0,0,2,3
2023-02-26 04:20,0,1,2,0,2,0,1,3,1,1,3,2
2023-02-26 04:25,2,5,3,2,2,0,0,1,1,1,3,1
2023-02-26 04:30,0,3,1,3,3,1,0,1,2,1,3,0
2023-02-26 04:35,0,4,1,0,8,1,1,3,5,1,2,4
2023-02-26 04:40,0,6,1,0,7,1,1,1,2,0,1,2
2023-02-26 04:45,1,6,0,2,4,0,1,1,3,0,0,1
2023-02-26 04:50,0,5,2,0,5,0,0,2,0,1,2,1
2023-02-26 04:55,0,4,0,1,5,0,0,1,1,0,2,1
2023-02-26 05:00,0,1,2,2,3,0,2,4,1,0,0,3
2023-02-26 05:05,0,3,0,1,0,0,0,3,3,0,1,1
2023-02-26 05:10,0,6,0,0,7,0,0,4,3,0,3,3
2023-02-26 05:15,0,3,0,1,1,0,0,5,1,1,0,1
2023-02-26 05:20,1,5,0,0,2,1,0,2,1,3,2,1
2023-02-26 05:25,1,5,0,2,5,0,0,4,1,0,0,1
2023-02-26 05:30,0,6,0,1,3,1,2,2,1,1,0,3
2023-02-26 05:35,1,12,0,1,5,0,4,6,3,1,0,1
2023-02-26 05:40,0,3,1,1,6,1,0,7,7,0,1,0
2023-02-26 05:45,0,7,0,0,6,0,1,6,2,0,1,2
2023-02-26 05:50,0,11,0,0,1,0,1,5,5,1,1,1
2023-02-26 05:55,1,7,0,0,6,0,0,8,4,1,1,1
2023-02-26 06:00,0,5,0,1,3,2,2,6,3,1,1,1
2023-02-26 06:05,0,5,2,1,4,0,0,3,4,1,5,4
2023-02-26 06:10,1,6,0,0,6,2,0,8,6,1,3,3
2023-02-26 06:15,0,6,0,2,4,0,0,5,4,0,4,5
2023-02-26 06:20,0,6,2,0,11,0,1,4,3,1,4,1
2023-02-26 06:25,2,3,0,1,7,1,0,6,3,2,3,6
