2023-03-09 00:00,1,6,4,2,6,3,3,10,5,5,7,6
2023-03-09 00:05,2,11,1,2,14,5,1,7,2,1,8,5
2023-03-09 00:10,2,4,2,1,4,1,1,9,4,3,7,8
2023-03-09 00:15,4,4,2,3,2,5,4,9,6,1,4,5
2023-03-09 00:20,0,10,2,1,11,2,2,4,3,0,5,5
2023-03-09 00:25,2,2,1,2,10,1,1,4,1,1,2,1
2023-03-09 00:30,2,7,2,0,9,3,2,7,3,1,9,9
2023-03-09 00:35,2,7,1,1,8,1,4,7,3,2,4,5
2023-03-09 00:40,0,6,3,0,3,3,1,8,3,0,11,3
2023-03-09 00:45,3,4,0,0,11,3,3,6,4,0,3,4
2023-03-09 00:50,1,4,1,0,5,0,1,6,4,0,5,5
2023-03-09 00:55,1,4,1,1,2,0,2,4,4,1,9,3
2023-03-09 01:00,0,6,1,1,3,0,2,4,2,3,4,5
2023-03-09 01:05,1,6,0,1,5,0,3,5,2,2,2,1
2023-03-09 01:10,3,7,4,1,6,1,1,4,2,1,3,5
2023-03-09 01:15,0,3,0,0,2,3,6,3,2,4,5,7
2023-03-09 01:20,1,5,0,1,4,0,1,5,3,1,3,6
2023-03-09 01:25,0,5,0,1,6,0,3,7,1,2,2,2
2023-03-09 01:30,0,8,1,0,5,3,3,3,2,4,5,11
2023-03-09 01:35,0,1,1,0,13,2,1,4,4,3,8,6
2023-03-09 01:40,2,4,1,0,10,0,0,1,3,2,3,5
2023-03-09 01:45,0,3,0,1,5,0,1,2,5,1,3,6
2023-03-09 01:50,1,5,2,1,9,0,0,3,1,0,4,7
2023-03-09 01:55,1,7,0,0,0,2,1,1,0,0,4,1
2023-03-09 02:00,0,3,1,0,6,2,1,5,0,2,1,6
2023-03-09 02:05,0,2,0,0,8,0,3,4,1,1,3,4
2023-03-09 02:10,0,2,1,1,2,0,0,5,0,1,5,5
2023-03-09 02:15,0,2,0,0,1,0,1,1,1,0,6,6
2023-03-09 02:20,0,2,0,0,2,0,0,4,4,0,2,0
2023-03-09 02:25,1,0,0,0,0,1,2,2,0,0,0,1
2023-03-09 02:30,0,2,2,0,2,0,0,1,1,0,4,0
2023-03-09 02:35,0,0,1,1,9,0,1,1,1,0,0,2
2023-03-09 02:40,0,4,1,1,6,0,0,4,0,0,3,1
2023-03-09 02:45,1,0,1,0,1,0,0,2,0,0,0,1
2023-03-09 02:50,0,4,1,0,3,1,1,0,0,1,2,0
2023-03-09 02:55,0,1,0,0,2,1,1,4,2,0,0,0
2023-03-09 03:00,0,2,0,1,1,1,0,1,0,1,2,0
2023-03-09 03:05,0,2,0,1,2,0,1,1,1,0,1,0
2023-03-09 03:10,2,0,0,0,2,0,1,3,2,0,0,1
2023-03-09 03:15,0,4,0,1,5,0,0,0,0,0,0,0
2023-03-09 03:20,0,3,0,1,2,0,0,3,3,0,1,0
2023-03-09 03:25,0,3,1,0,2,0,2,4,0,0,3,1
2023-03-09 03:30,0,2,1,1,1,0,0,2,0,0,0,1
2023-03-09 03:35,0,5,0,1,4,1,0,2,2,0,3,0
2023-03-09 03:40,1,0,1,0,5,0,0,2,1,1,0,2
2023-03-09 03:45,0,3,0,0,0,0,0,2,3,0,0,0
2023-03-09 03:50,0,4,0,0,3,1,0,5,1,1,0,1
2023-03-09 03:55,0,4,0,0,1,0,0,7,1,0,1,1
2023-03-09 04:00,0,4,0,2,2,0,0,0,1,0,4,2
2023-03-09 04:05,1,4,0,0,3,0,1,3,2,0,6,2
