2023-05-10 00:00,2,7,2,3,4,2,4,4,6,1,12,10
2023-05-10 00:05,1,10,3,0,12,2,3,10,7,2,7,4
2023-05-10 00:10,2,5,0,2,11,1,1,9,3,0,3,9
2023-05-10 00:15,3,7,1,3,10,2,2,8,5,3,5,3
2023-05-10 00:20,2,8,1,1,9,2,1,8,3,1,6,6
2023-05-10 00:25,2,5,0,2,6,0,0,8,1,1,7,5
2023-05-10 00:30,1,5,1,0,7,1,2,4,2,2,7,5
2023-05-10 00:35,1,3,2,2,5,1,0,3,1,0,9,8
2023-05-10 00:40,0,6,2,0,9,2,1,4,1,3,2,2
2023-05-10 00:45,1,5,2,2,7,1,5,5,4,4,3,4
2023-05-10 00:50,0,2,0,2,12,4,1,7,2,1,8,5
2023-05-10 00:55,1,6,1,0,6,1,0,6,1,3,3,2
2023-05-10 01:00,0,2,2,0,5,1,2,4,6,0,5,3
2023-05-10 01:05,0,3,1,2,4,0,1,6,2,0,3,1
2023-05-10 01:10,0,6,1,3,5,1,0,4,4,0,4,4
2023-05-10 01:15,2,7,0,1,7,0,0,5,0,1,2,5
2023-05-10 01:20,0,4,0,0,5,1,1,7,2,1,2,8
2023-05-10 01:25,1,1,0,2,4,0,1,6,3,3,6,3
2023-05-10 01:30,0,1,1,0,4,0,1,4,2,3,3,5
2023-05-10 01:35,0,3,0,3,9,1,2,1,0,1,7,3
2023-05-10 01:40,0,4,1,1,3,1,0,5,2,1,2,2
2023-05-10 01:45,1,2,0,2,4,0,1,2,0,0,2,2
2023-05-10 01:50,0,8,0,0,1,0,0,4,1,0,2,3
2023-05-10 01:55,0,6,0,1,6,1,1,1,0,0,4,4
2023-05-10 02:00,3,2,0,4,13,0,0,1,1,0,1,1
2023-05-10 02:05,0,0,1,0,9,0,0,3,3,1,2,1
2023-05-10 02:10,1,1,0,1,2,1,1,1,3,0,2,3
2023-05-10 02:15,0,0,1,0,5,2,1,3,1,1,1,2
2023-05-10 02:20,0,8,0,0,6,0,1,2,2,1,1,1
2023-05-10 02:25,0,1,0,1,6,1,0,3,2,0,1,0
2023-05-10 02:30,0,3,0,0,3,0,1,2,2,2,3,2
2023-05-10 02:35,0,3,1,0,6,0,0,3,1,0,0,0
2023-05-10 02:40,2,2,0,0,5,0,0,0,0,1,1,1
2023-05-10 02:45,1,1,1,0,5,1,1,1,1,1,0,1
2023-05-10 02:50,0,4,1,0,4,1,0,0,1,1,1,1
2023-05-10 02:55,0,3,0,3,6,0,0,0,0,1,0,1
2023-05-10 03:00,1,1,1,1,6,2,0,1,1,1,1,3
2023-05-10 03:05,0,1,2,0,4,0,0,4,1,0,4,1
2023-05-10 03:10,0,4,0,1,6,1,3,2,0,0,0,4
2023-05-10 03:15,0,1,0,0,1,0,0,1,1,0,1,0
2023-05-10 03:20,1,3,1,0,1,0,1,1,1,1,2,0
2023-05-10 03:25,0,2,1,1,3,0,1,2,0,0,1,4
2023-05-10 03:30,0,1,0,0,0,0,0,2,0,0,1,0
2023-05-10 03:35,0,3,1,0,5,0,0,2,0,0,2,1
2023-05-10 03:40,1,2,1,0,4,1,0,1,1,1,0,3
2023-05-10 03:45,0,3,0,0,3,0,0,2,1,0,0,1
2023-05-10 03:50,1,5,0,1,1,0,1,3,5,0,1,1
2023-05-10 03:55,0,4,0,0,7,0,0,4,1,2,0,0
2023-05-10 04:00,1,2,0,1,1,0,2,2,0,0,0,0
2023-05-10 04:05,0,3,1,0,0,1,0,0,2,0,1,2
2023-05-10 04:10,0,4,0,0,3,0,0,1,3,0,0,2
2023-05-10 04:15,0,5,0,0,5,0,0,3,1,0,1,0
2023-05-10 04:20,3,3,1,2,2,0,0,6,2,0,1,0
2023-05-10 04:25,0,3,1,2,4,0,0,1,2,1,2,1
2023-05-10 04:30,2,7,0,0,5,0,3,8,4,0,1,2
2023-05-10 04:35,2,9,0,1,5,0,0,10,6,0,1,2
2023-05-10 04:40,1,11,0,1,4,0,0,7,4,1,1,2
2023-05-10 04:45,2,6,0,1,0,0,3,10,1,1,2,2
2023-05-10 04:50,0,18,0,2,7,2,0,5,2,1,0,2
2023-05-10 04:55,2,9,1,2,7,0,2,6,1,0,2,5
2023-05-10 05:00,1,9,2,0,6,0,0,7,5,0,2,5
2023-05-10 05:05,1,11,0,1,8,3,2,6,3,0,1,4
2023-05-10 05:10,1,9,0,1,8,1,0,8,3,0,3,7
2023-05-10 05:15,3,16,1,0,4,1,1,14,5,1,2,2
2023-05-10 05:20,2,13,3,4,4,0,2,8,5,0,3,4
2023-05-10 05:25,2,10,3,1,5,0,3,13,4,0,2,6
2023-05-10 05:30,2,24,1,0,6,1,1,14,5,0,6,3
2023-05-10 05:35,4,23,6,3,11,1,3,19,9,0,3,6
2023-05-10 05:40,2,18,0,2,13,2,5,40,17,1,6,2
2023-05-10 05:45,5,38,7,1,6,1,2,33,14,3,2,5
2023-05-10 05:50,6,37,6,2,13,4,8,34,15,5,5,13
2023-05-10 05:55,2,24,1,1,12,3,4,29,11,0,6,6
2023-05-10 06:00,4,24,3,0,9,6,3,39,23,1,9,8
2023-05-10 06:05,4,31,3,2,4,3,3,19,17,2,8,9
2023-05-10 06:10,0,32,4,1,10,4,2,35,15,1,8,12
2023-05-10 06:15,8,27,2,5,18,3,4,27,12,0,2,11
2023-05-10 06:20,8,44,4,3,14,2,5,32,13,4,3,6
2023-05-10 06:25,4,50,4,3,13,4,5,44,24,4,7,6
2023-05-10 06:30,6,24,1,1,19,2,6,34,15,2,6,10
2023-05-10 06:35,5,66,2,3,18,4,4,44,22,1,10,15
2023-05-10 06:40,6,45,2,1,25,2,0,34,17,2,9,11
2023-05-10 06:45,3,52,4,3,10,1,6,62,16,2,13,17
2023-05-10 06:50,4,63,10,3,26,5,5,40,22,1,15,16
2023-05-10 06:55,5,11,2,2,17,4,4,47,26,3,8,12
2023-05-10 07:00,6,64,4,5,26,2,6,36,17,7,11,16
2023-05-10 07:05,2,47,2,6,15,4,5,41,23,5,17,13
2023-05-10 07:10,5,47,2,4,39,2,4,31,18,4,8,10
2023-05-10 07:15,3,39,8,3,14,8,3,53,24,2,13,17
2023-05-10 07:20,5,75,9,3,34,4,3,49,19,4,12,12
2023-05-10 07:25,3,31,2,5,16,5,6,66,31,12,12,17
2023-05-10 07:30,6,79,9,5,23,12,2,49,24,0,12,15
2023-05-10 07:35,6,41,5,9,30,3,7,76,45,2,18,13
2023-05-10 07:40,9,75,14,8,39,8,6,58,31,3,11,14
2023-05-10 07:45,5,70,11,5,22,4,8,94,45,8,19,13
2023-05-10 07:50,6,82,13,7,42,17,5,57,30,6,17,12
2023-05-10 07:55,9,124,6,6,51,10,17,130,49,4,27,32
2023-05-10 08:00,26,80,12,10,54,14,18,122,58,10,30,26
2023-05-10 08:05,5,33,6,5,18,8,19,112,53,9,32,32
2023-05-10 08:10,10,49,7,4,35,11,10,63,25,0,11,13
2023-05-10 08:15,6,43,11,2,11,12,11,92,32,4,23,25
2023-05-10 08:20,5,65,8,4,36,9,9,61,28,5,14,15
2023-05-10 08:25,2,41,8,4,25,9,16,97,45,4,15,19
2023-05-10 08:30,9,55,12,5,40,9,8,64,32,4,17,15
2023-05-10 08:35,3,57,10,3,28,6,4,55,26,4,25,21
2023-05-10 08:40,3,77,12,8,35,12,11,85,38,4,14,10
2023-05-10 08:45,4,47,6,5,27,5,16,97,51,4,19,20
2023-05-10 08:50,5,46,7,8,46,10,5,63,22,2,21,18
2023-05-10 08:55,9,90,19,7,33,18,23,143,74,15,33,41
2023-05-10 09:00,16,80,4,10,78,16,18,102,66,4,24,34
2023-05-10 09:05,1,5,0,0,2,6,10,42,28,3,20,16
2023-05-10 09:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-10 09:15,0,0,0,0,0,0,0,0,0,0,0,0
2023-05-10 09:20,0,26,6,4,32,2,0,0,0,2,4,2
2023-05-10 09:25,14,34,10,10,48,8,20,132,70,8,34,38
2023-05-10 09:30,12,72,16,18,64,10,10,100,50,6,46,28
2023-05-10 09:35,5,59,5,4,36,9,6,61,30,6,20,19
2023-05-10 09:40,8,46,6,5,30,9,11,44,24,7,21,20
2023-05-10 09:45,13,53,10,8,31,10,10,51,25,8,13,12
2023-05-10 09:50,7,43,13,8,31,9,13,49,24,7,13,19
2023-05-10 09:55,8,38,9,2,27,9,8,55,18,4,23,16
2023-05-10 10:00,9,35,10,11,34,12,8,37,25,5,16,11
2023-05-10 10:05,10,45,5,7,39,7,6,33,16,5,14,11
2023-05-10 10:10,6,39,10,6,31,6,10,54,25,8,17,16
2023-05-10 10:15,8,16,5,4,24,4,6,43,20,9,25,19
2023-05-10 10:20,10,37,12,11,39,8,15,31,15,5,21,17
2023-05-10 10:25,9,89,20,11,67,14,11,65,31,13,35,24
2023-05-10 10:30,28,82,8,20,68,12,10,74,42,22,30,36
2023-05-10 10:35,13,50,11,4,28,15,11,51,16,11,25,18
2023-05-10 10:40,7,46,3,3,31,6,15,48,26,9,22,17
2023-05-10 10:45,2,17,2,5,14,0,0,0,3,1,0,2
2023-05-10 10:50,1,16,0,0,22,2,0,0,0,0,0,0
2023-05-10 10:55,14,68,16,20,84,14,6,90,72,12,44,52
2023-05-10 11:00,12,82,16,2,62,14,16,84,48,6,50,26
2023-05-10 11:05,4,49,6,3,44,10,5,42,13,7,19,16
2023-05-10 11:10,10,42,6,6,51,11,11,45,23,5,15,17
2023-05-10 11:15,4,58,23,23,73,14,17,81,34,8,50,28
2023-05-10 11:20,10,74,10,22,62,24,28,86,16,10,36,44
2023-05-10 11:25,6,55,13,8,56,16,8,48,24,6,24,14
2023-05-10 11:30,14,35,9,6,46,7,15,27,20,11,15,18
2023-05-10 11:35,7,57,11,16,62,14,8,47,22,6,21,24
2023-05-10 11:40,4,35,8,5,40,10,6,49,26,12,26,24
2023-05-10 11:45,6,20,16,20,39,15,21,65,26,18,46,32
2023-05-10 11:50,4,90,14,22,80,30,14,106,34,6,34,44
2023-05-10 11:55,13,50,13,10,48,17,9,46,30,10,24,29
2023-05-10 12:00,4,21,8,8,50,10,7,45,30,4,35,20
2023-05-10 12:05,5,19,9,9,34,10,12,38,23,13,31,26
2023-05-10 12:10,1,56,10,7,53,13,11,53,26,7,33,30
2023-05-10 12:15,13,31,10,6,51,10,7,24,18,6,21,19
2023-05-10 12:20,6,49,11,14,58,7,5,45,20,9,12,18
2023-05-10 12:25,10,42,6,13,34,11,10,46,30,16,35,28
2023-05-10 12:30,4,22,11,8,31,14,8,36,26,12,19,16
2023-05-10 12:35,11,40,11,5,60,12,8,46,21,9,28,21
2023-05-10 12:40,11,56,10,8,42,9,9,42,23,8,21,29
2023-05-10 12:45,7,44,6,11,34,10,9,48,32,8,18,22
2023-05-10 12:50,9,40,10,8,22,11,16,44,27,11,28,24
2023-05-10 12:55,4,42,8,8,47,13,14,43,30,12,25,19
2023-05-10 13:00,7,30,6,7,54,12,8,35,20,11,28,30
2023-05-10 13:05,7,45,12,9,58,15,8,48,28,10,20,26
2023-05-10 13:10,8,26,10,12,38,11,5,47,26,4,33,19
2023-05-10 13:15,7,22,4,4,52,5,10,46,25,10,19,27
2023-05-10 13:20,11,28,9,8,55,15,6,38,17,10,22,23
2023-05-10 13:25,10,74,17,18,105,17,14,71,41,14,29,24
2023-05-10 13:30,10,76,10,16,104,20,20,108,48,20,52,54
2023-05-10 13:35,7,21,9,7,31,6,11,41,25,9,38,31
2023-05-10 13:40,7,37,7,4,40,5,10,42,26,5,27,24
2023-05-10 13:45,7,71,8,7,69,18,20,64,27,16,54,27
2023-05-10 13:50,14,90,26,12,104,16,6,114,64,12,18,36
2023-05-10 13:55,7,28,9,10,35,8,10,61,31,17,36,9
2023-05-10 14:00,6,34,13,8,37,6,16,39,19,7,34,10
2023-05-10 14:05,9,49,11,9,71,10,7,43,18,13,31,10
2023-05-10 14:10,10,40,10,6,61,8,12,33,19,2,19,10
2023-05-10 14:15,7,55,13,9,75,7,19,90,36,20,45,29
2023-05-10 14:20,8,60,18,20,82,14,20,82,62,16,98,54
2023-05-10 14:25,3,78,9,10,71,10,7,43,21,6,28,31
2023-05-10 14:30,10,27,10,9,41,12,11,37,19,14,19,22
2023-05-10 14:35,3,63,10,8,63,16,7,30,20,7,29,28
2023-05-10 14:40,7,30,12,10,42,8,6,43,31,5,38,15
2023-05-10 14:45,7,19,11,5,43,6,10,46,21,8,36,29
2023-05-10 14:50,6,44,12,7,76,11,9,37,18,9,26,23
2023-05-10 14:55,16,65,17,7,73,31,25,69,29,12,36,47
2023-05-10 15:00,8,54,26,34,108,16,18,98,64,14,52,64
2023-05-10 15:05,10,29,8,5,45,3,15,55,15,8,47,44
2023-05-10 15:10,5,39,17,4,73,5,16,50,20,8,22,33
2023-05-10 15:15,9,73,15,14,118,13,17,49,27,10,38,33
2023-05-10 15:20,22,78,34,24,132,26,12,100,52,2,66,66
2023-05-10 15:25,0,15,9,10,47,15,25,62,22,10,58,34
2023-05-10 15:30,2,26,17,1,73,5,9,43,23,9,26,34
2023-05-10 15:35,3,30,6,2,76,4,13,38,13,6,21,15
2023-05-10 15:40,5,37,10,11,61,7,14,47,19,8,36,31
2023-05-10 15:45,4,17,7,7,44,3,20,38,12,13,36,26
2023-05-10 15:50,3,48,14,16,84,9,15,57,24,14,35,30
2023-05-10 15:55,2,24,7,5,62,13,17,28,10,7,31,21
2023-05-10 16:00,4,22,18,7,49,12,14,33,20,10,40,25
2023-05-10 16:05,10,43,20,8,132,12,20,78,16,9,49,36
