2023-12-18 00:00,1,4,1,3,5,0,3,9,6,2,5,2
2023-12-18 00:05,0,1,0,0,3,1,1,8,5,2,4,2
2023-12-18 00:10,2,2,1,0,8,1,3,11,6,1,6,7
2023-12-18 00:15,1,3,4,2,5,2,1,6,6,1,3,2
2023-12-18 00:20,0,4,0,0,3,0,0,5,1,1,2,8
2023-12-18 00:25,0,3,1,2,3,2,3,3,3,2,0,4
2023-12-18 00:30,0,3,0,0,5,2,2,4,1,1,4,3
2023-12-18 00:35,0,1,1,0,4,0,2,4,6,5,2,7
2023-12-18 00:40,2,1,0,0,1,0,2,4,3,1,2,6
2023-12-18 00:45,0,4,0,0,6,0,1,6,1,1,2,8
2023-12-18 00:50,0,4,2,3,2,0,1,2,3,1,2,1
2023-12-18 00:55,1,2,1,0,3,0,1,4,2,1,1,4
2023-12-18 01:00,1,3,0,0,3,4,1,2,1,2,4,2
2023-12-18 01:05,1,3,1,1,1,1,1,3,1,3,3,3
2023-12-18 01:10,0,3,1,0,6,2,0,3,3,3,3,0
2023-12-18 01:15,0,7,1,1,0,0,0,5,1,4,0,0
2023-12-18 01:20,1,1,0,1,2,0,1,7,3,2,1,3
2023-12-18 01:25,2,2,1,1,2,1,2,1,1,0,2,8
2023-12-18 01:30,1,3,1,1,4,2,0,2,2,1,5,3
2023-12-18 01:35,1,2,0,0,2,0,0,4,0,1,0,1
2023-12-18 01:40,2,1,1,1,5,1,3,5,1,1,1,3
2023-12-18 01:45,0,1,0,0,2,1,0,2,1,0,1,2
2023-12-18 01:50,0,4,0,0,2,0,0,3,2,1,1,1
2023-12-18 01:55,0,3,1,1,1,0,1,4,3,0,1,2
2023-12-18 02:00,3,2,0,0,3,0,0,2,2,3,1,0
2023-12-18 02:05,1,1,0,2,4,1,0,2,1,1,0,1
2023-12-18 02:10,1,0,1,1,1,0,0,2,2,3,2,2
2023-12-18 02:15,0,2,0,2,2,0,2,0,0,0,1,1
2023-12-18 02:20,0,2,1,0,3,0,0,4,0,0,0,1
2023-12-18 02:25,1,4,0,1,3,1,1,2,1,0,1,3
2023-12-18 02:30,0,2,0,0,5,2,0,0,1,1,2,0
2023-12-18 02:35,0,2,3,2,5,0,0,3,1,1,1,3
2023-12-18 02:40,0,1,1,0,2,0,1,2,2,0,1,0
2023-12-18 02:45,0,2,0,4,0,1,1,2,0,1,0,0
2023-12-18 02:50,1,0,0,2,5,0,1,4,1,0,0,0
2023-12-18 02:55,0,1,0,0,0,0,0,3,2,1,0,1
2023-12-18 03:00,0,1,0,0,4,0,0,2,1,0,1,1
2023-12-18 03:05,0,2,1,0,2,0,0,3,2,0,1,0
2023-12-18 03:10,1,0,0,0,0,0,1,1,0,0,1,0
2023-12-18 03:15,0,2,0,1,3,1,0,4,1,0,1,2
2023-12-18 03:20,2,1,0,0,3,0,0,2,0,0,0,2
2023-12-18 03:25,0,2,0,1,2,0,0,5,0,1,1,1
2023-12-18 03:30,1,2,0,0,2,0,0,1,1,0,1,1
2023-12-18 03:35,0,2,0,0,4,1,0,3,1,2,0,2
2023-12-18 03:40,0,1,0,0,3,0,0,2,1,0,0,0
2023-12-18 03:45,1,2,0,2,2,0,0,3,0,1,1,1
2023-12-18 03:50,0,2,0,0,5,0,1,1,2,1,0,2
2023-12-18 03:55,0,4,0,0,1,0,0,3,1,0,0,1
2023-12-18 04:00,0,4,1,1,1,0,0,1,3,0,0,2
2023-12-18 04:05,0,3,1,0,1,0,0,2,7,0,0,3
2023-12-18 04:10,1,5,0,0,3,0,0,2,1,0,0,2
2023-12-18 04:15,0,5,1,1,6,1,1,2,1,1,1,1
2023-12-18 04:20,0,4,0,2,1,0,0,3,1,0,2,2
2023-12-18 04:25,0,2,0,0,1,0,0,3,3,0,0,2
2023-12-18 04:30,1,6,0,0,5,0,2,3,6,1,0,3
2023-12-18 04:35,0,7,0,1,2,0,1,1,2,0,0,2
2023-12-18 04:40,1,7,0,1,7,1,0,1,3,2,2,0
2023-12-18 04:45,1,7,0,3,3,0,0,2,4,1,0,1
2023-12-18 04:50,2,7,0,0,5,2,0,2,6,0,3,2
2023-12-18 04:55,0,6,2,2,2,1,0,11,7,1,1,1
2023-12-18 05:00,2,6,0,0,5,0,1,5,2,0,1,2
2023-12-18 05:05,0,6,1,0,1,0,1,2,2,1,2,5
2023-12-18 05:10,2,4,0,0,5,2,0,5,3,1,2,0
2023-12-18 05:15,3,8,0,1,5,0,2,11,6,0,2,2
2023-12-18 05:20,2,16,1,2,6,0,2,9,3,0,0,2
