2023-12-01 00:00,0,3,1,4,13,1,2,9,5,3,5,8
2023-12-01 00:05,1,9,1,2,11,0,3,1,8,2,5,9
2023-12-01 00:10,3,8,1,3,14,1,4,3,1,3,5,6
2023-12-01 00:15,0,9,3,2,11,0,1,10,4,2,6,9
2023-12-01 00:20,2,5,0,1,6,0,4,3,2,1,2,11
2023-12-01 00:25,4,6,2,2,10,0,3,6,5,3,4,13
2023-12-01 00:30,0,9,4,1,13,0,4,9,5,3,4,6
2023-12-01 00:35,2,9,1,2,8,0,2,6,4,3,4,4
2023-12-01 00:40,1,2,2,5,8,3,3,7,4,3,1,6
2023-12-01 00:45,2,8,1,0,12,0,1,6,6,4,3,3
2023-12-01 00:50,4,3,1,1,7,3,1,4,4,3,7,5
2023-12-01 00:55,2,4,1,2,7,1,0,7,0,5,2,5
2023-12-01 01:00,2,10,1,2,8,2,5,2,2,5,3,4
2023-12-01 01:05,1,4,2,1,6,0,1,3,4,6,2,10
2023-12-01 01:10,1,6,0,2,3,3,1,5,1,6,4,8
2023-12-01 01:15,0,5,3,0,7,2,2,10,3,3,3,8
2023-12-01 01:20,3,4,1,0,10,3,1,1,1,2,0,7
2023-12-01 01:25,2,4,1,1,5,0,1,3,2,1,3,6
2023-12-01 01:30,2,4,0,0,8,0,5,4,4,4,6,5
2023-12-01 01:35,1,9,0,1,4,2,0,3,4,2,7,8
2023-12-01 01:40,1,7,1,2,4,0,1,1,2,3,3,3
2023-12-01 01:45,0,6,0,0,7,0,0,2,0,1,4,5
2023-12-01 01:50,1,2,0,1,7,0,0,4,3,1,3,5
2023-12-01 01:55,1,4,0,0,3,3,0,4,2,2,5,3
2023-12-01 02:00,1,3,0,0,9,0,1,3,2,0,1,5
2023-12-01 02:05,0,6,2,2,7,1,1,4,2,1,3,4
2023-12-01 02:10,0,4,1,1,5,0,1,1,0,0,2,1
2023-12-01 02:15,3,3,0,1,5,0,1,1,2,0,2,7
2023-12-01 02:20,2,4,0,2,3,0,1,1,4,4,2,0
2023-12-01 02:25,0,2,0,2,2,0,1,2,3,2,2,1
2023-12-01 02:30,0,5,0,0,4,0,0,1,0,0,2,0
2023-12-01 02:35,0,5,1,0,6,0,3,0,2,1,1,1
2023-12-01 02:40,0,4,1,0,1,0,1,3,7,1,1,2
2023-12-01 02:45,0,2,0,1,2,1,0,1,1,2,3,1
2023-12-01 02:50,1,4,0,2,5,0,0,2,1,0,1,0
2023-12-01 02:55,0,0,1,0,2,0,0,2,1,1,0,1
2023-12-01 03:00,0,3,1,1,3,0,2,0,0,1,2,2
2023-12-01 03:05,1,1,1,0,2,1,0,3,0,0,1,0
2023-12-01 03:10,0,6,0,1,4,0,0,3,3,0,1,2
2023-12-01 03:15,0,1,1,0,4,1,0,2,1,0,1,2
2023-12-01 03:20,1,2,0,0,1,0,0,2,1,1,1,3
2023-12-01 03:25,0,3,1,0,3,0,0,3,0,0,0,0
2023-12-01 03:30,0,0,0,0,1,2,0,2,0,0,0,1
2023-12-01 03:35,2,4,0,0,1,0,0,5,3,0,4,0
2023-12-01 03:40,0,6,0,1,1,1,0,3,0,1,2,2
2023-12-01 03:45,0,6,1,0,1,1,1,1,0,1,0,1
2023-12-01 03:50,1,3,0,1,1,0,0,4,0,0,2,2
2023-12-01 03:55,0,5,2,1,3,0,0,0,2,0,1,1
2023-12-01 04:00,0,2,0,0,2,0,0,2,3,0,0,2
2023-12-01 04:05,0,4,0,0,3,1,1,2,0,1,1,2
2023-12-01 04:10,1,7,0,0,2,3,1,1,5,1,1,2
2023-12-01 04:15,0,4,0,0,7,0,0,4,3,1,0,1
2023-12-01 04:20,0,2,0,0,3,0,0,1,3,0,0,2
2023-12-01 04:25,0,7,0,1,3,0,1,6,3,0,0,2
2023-12-01 04:30,1,4,0,0,3,0,0,1,3,0,2,1
2023-12-01 04:35,1,6,1,0,2,0,1,4,4,0,0,2
2023-12-01 04:40,0,5,1,2,1,0,0,5,2,2,3,0
2023-12-01 04:45,0,9,0,0,6,2,1,2,3,0,1,2
2023-12-01 04:50,0,11,0,1,5,0,2,2,3,0,0,4
2023-12-01 04:55,2,8,0,1,3,1,3,6,5,0,1,2
2023-12-01 05:00,0,8,2,0,4,0,0,5,9,0,2,1
2023-12-01 05:05,2,12,0,1,2,2,1,4,2,0,0,3
2023-12-01 05:10,2,8,0,0,4,5,1,4,2,1,2,2
2023-12-01 05:15,3,14,2,0,3,0,0,10,5,0,1,3
2023-12-01 05:20,0,11,2,0,7,1,1,7,4,0,1,2
2023-12-01 05:25,1,9,0,0,5,1,2,12,5,0,1,1
2023-12-01 05:30,3,15,0,0,10,2,0,8,7,1,5,4
2023-12-01 05:35,5,19,1,0,5,1,3,14,11,0,1,3
2023-12-01 05:40,2,19,0,4,12,1,3,31,5,4,7,4
2023-12-01 05:45,4,22,3,1,4,4,3,22,9,0,8,8
2023-12-01 05:50,0,23,0,0,10,1,3,31,15,3,2,5
2023-12-01 05:55,1,24,2,0,4,4,0,18,14,1,4,7
2023-12-01 06:00,1,9,1,2,11,3,4,24,12,1,4,8
2023-12-01 06:05,1,19,1,1,12,2,5,24,13,0,3,8
2023-12-01 06:10,2,28,1,1,8,4,2,37,13,3,1,5
2023-12-01 06:15,5,37,2,1,19,2,4,32,13,3,3,9
2023-12-01 06:20,5,34,0,4,14,1,5,27,12,5,3,8
2023-12-01 06:25,4,18,1,1,18,2,5,23,13,1,3,9
2023-12-01 06:30,0,44,4,4,14,2,2,48,18,1,5,5
2023-12-01 06:35,3,36,5,0,9,3,1,43,30,6,10,14
2023-12-01 06:40,8,56,4,2,22,5,1,33,14,1,5,9
2023-12-01 06:45,3,38,5,0,13,1,3,58,20,5,8,16
2023-12-01 06:50,5,62,3,4,24,6,5,45,13,2,2,8
2023-12-01 06:55,7,32,4,3,8,3,5,40,25,0,8,10
2023-12-01 07:00,5,57,9,1,18,4,2,29,14,2,3,13
2023-12-01 07:05,8,49,4,3,8,6,11,59,18,1,8,14
2023-12-01 07:10,4,53,7,7,28,1,6,25,10,3,8,6
2023-12-01 07:15,5,35,7,4,11,3,1,36,17,4,12,12
2023-12-01 07:20,4,81,2,0,18,7,4,26,16,5,3,16
2023-12-01 07:25,5,45,4,2,20,6,8,77,33,2,10,16
2023-12-01 07:30,1,66,8,2,25,2,2,34,18,2,13,12
2023-12-01 07:35,9,55,2,2,18,1,9,46,34,3,8,15
2023-12-01 07:40,8,81,9,2,29,5,9,37,25,1,10,18
2023-12-01 07:45,8,64,8,2,19,3,8,68,53,5,9,16
2023-12-01 07:50,8,90,13,7,48,5,4,59,27,7,12,12
2023-12-01 07:55,5,56,4,2,18,9,11,74,43,6,11,21
2023-12-01 08:00,7,68,7,0,22,7,3,45,22,1,13,10
2023-12-01 08:05,5,45,4,4,26,5,8,69,30,9,13,21
2023-12-01 08:10,7,65,9,3,31,6,9,48,26,5,6,16
2023-12-01 08:15,8,56,18,5,16,5,10,74,32,11,11,13
2023-12-01 08:20,8,59,7,3,35,7,9,38,22,5,13,10
2023-12-01 08:25,7,79,16,1,26,4,11,70,38,4,12,23
2023-12-01 08:30,7,61,9,5,31,6,7,51,15,2,12,12
2023-12-01 08:35,10,56,10,1,29,7,9,68,37,5,10,12
2023-12-01 08:40,4,69,8,4,34,8,8,59,33,5,14,13
2023-12-01 08:45,9,39,9,5,23,6,23,78,36,6,14,15
2023-12-01 08:50,10,96,7,11,43,13,5,52,28,3,8,17
2023-12-01 08:55,5,28,4,5,23,6,12,55,30,2,19,18
2023-12-01 09:00,7,63,11,2,34,8,5,51,27,2,13,14
2023-12-01 09:05,4,47,11,3,17,5,9,55,32,7,14,16
2023-12-01 09:10,7,50,6,6,20,8,9,38,19,2,18,14
2023-12-01 09:15,5,33,4,3,22,6,6,53,33,12,11,15
2023-12-01 09:20,5,52,4,6,34,7,6,35,18,2,14,14
2023-12-01 09:25,5,40,6,6,23,5,11,48,25,3,16,26
2023-12-01 09:30,4,49,6,7,26,4,6,39,29,3,10,11
2023-12-01 09:35,4,67,6,5,37,1,9,39,28,7,16,13
2023-12-01 09:40,5,67,8,5,31,9,7,28,26,4,10,13
