2023-04-28 00:00,2,11,1,8,11,2,2,15,8,5,5,11
2023-04-28 00:05,3,8,1,2,10,1,3,10,2,3,16,14
2023-04-28 00:10,4,9,0,3,13,4,3,6,6,1,6,4
2023-04-28 00:15,1,15,1,0,7,2,2,9,3,2,9,7
2023-04-28 00:20,2,6,1,1,9,2,3,11,2,6,11,10
2023-04-28 00:25,3,4,1,2,7,2,2,6,4,2,12,5
2023-04-28 00:30,0,9,2,2,9,1,4,8,5,3,8,3
2023-04-28 00:35,2,10,2,2,16,2,3,4,8,4,7,5
2023-04-28 00:40,1,6,1,0,10,0,4,16,7,5,4,7
2023-04-28 00:45,1,7,1,0,9,3,4,3,2,0,9,8
2023-04-28 00:50,2,9,1,1,7,1,3,8,3,2,5,5
2023-04-28 00:55,0,3,1,1,14,1,3,3,4,2,3,7
2023-04-28 01:00,0,7,1,1,5,1,2,8,3,5,6,7
2023-04-28 01:05,4,2,3,0,5,1,1,6,4,4,5,10
2023-04-28 01:10,1,5,1,4,15,0,1,7,2,1,9,11
2023-04-28 01:15,1,7,3,1,10,0,2,3,1,1,5,10
2023-04-28 01:20,1,10,2,1,5,0,1,2,3,3,6,6
2023-04-28 01:25,0,10,1,1,6,2,4,5,1,3,3,9
2023-04-28 01:30,1,5,4,1,8,0,3,3,1,3,13,6
2023-04-28 01:35,0,3,2,1,3,0,1,6,4,0,12,15
2023-04-28 01:40,1,3,2,4,11,3,6,5,3,3,6,9
2023-04-28 01:45,2,4,1,0,5,2,0,4,3,0,7,12
2023-04-28 01:50,1,1,2,2,9,1,2,5,2,5,8,9
2023-04-28 01:55,1,3,0,0,3,1,2,1,2,2,4,6
2023-04-28 02:00,1,6,0,0,8,1,1,5,0,2,3,7
2023-04-28 02:05,1,5,1,2,6,1,1,1,2,5,5,6
2023-04-28 02:10,0,3,2,1,5,0,1,3,4,0,5,2
2023-04-28 02:15,0,5,0,2,7,1,4,3,0,1,2,4
2023-04-28 02:20,0,3,0,1,6,1,2,5,1,2,3,2
2023-04-28 02:25,0,3,0,2,1,0,1,1,3,3,0,2
2023-04-28 02:30,0,4,0,0,3,0,2,1,0,1,0,4
2023-04-28 02:35,1,0,0,2,3,0,0,2,0,0,4,4
2023-04-28 02:40,0,6,1,1,2,0,1,1,0,2,0,3
2023-04-28 02:45,0,3,1,0,3,0,1,1,0,4,3,0
2023-04-28 02:50,0,0,2,1,3,0,1,1,0,0,2,3
2023-04-28 02:55,0,3,1,0,3,1,1,2,2,0,0,1
2023-04-28 03:00,1,5,0,1,4,1,0,3,1,0,3,0
2023-04-28 03:05,0,2,1,1,5,0,0,0,2,0,5,3
2023-04-28 03:10,0,3,1,0,1,0,0,2,4,0,2,3
2023-04-28 03:15,0,3,0,0,5,1,0,1,1,0,3,1
2023-04-28 03:20,0,1,0,2,2,1,0,2,2,0,2,1
2023-04-28 03:25,0,3,0,0,0,0,0,2,0,1,0,3
2023-04-28 03:30,0,3,0,0,1,0,1,2,3,0,2,2
2023-04-28 03:35,0,3,0,0,3,0,0,5,1,0,1,0
2023-04-28 03:40,2,1,0,0,3,0,0,2,0,1,2,4
2023-04-28 03:45,2,2,0,1,2,0,0,3,1,0,1,1
2023-04-28 03:50,0,5,0,1,1,0,0,3,1,1,0,0
2023-04-28 03:55,2,4,2,4,2,1,0,8,0,6,4,1
2023-04-28 04:00,2,6,0,0,2,2,2,0,14,0,4,10
2023-04-28 04:05,1,8,0,1,6,0,0,4,3,0,5,6
2023-04-28 04:10,1,2,1,0,1,0,0,4,1,0,1,3
2023-04-28 04:15,0,5,0,1,4,1,1,1,1,0,2,0
2023-04-28 04:20,1,5,0,0,1,0,1,4,1,0,1,1
2023-04-28 04:25,0,5,0,0,4,1,0,2,2,0,1,1
2023-04-28 04:30,1,5,0,0,4,0,0,4,2,0,1,2
2023-04-28 04:35,2,10,0,3,2,0,2,6,3,0,1,3
2023-04-28 04:40,2,12,0,0,6,0,0,11,1,1,1,1
2023-04-28 04:45,1,8,0,3,3,0,1,4,1,2,0,2
2023-04-28 04:50,1,4,0,1,7,2,1,5,3,0,2,3
2023-04-28 04:55,2,8,0,0,5,0,2,8,4,1,3,2
2023-04-28 05:00,1,6,1,3,4,1,0,5,6,0,0,4
2023-04-28 05:05,4,13,0,0,9,3,0,9,2,1,3,3
2023-04-28 05:10,2,14,0,0,5,0,1,3,3,2,2,2
2023-04-28 05:15,0,10,1,1,6,2,2,5,2,0,4,3
2023-04-28 05:20,3,20,5,3,10,1,1,8,4,0,4,3
2023-04-28 05:25,2,11,3,0,7,0,2,10,3,0,1,5
2023-04-28 05:30,4,16,3,3,11,4,4,12,5,0,2,2
2023-04-28 05:35,9,17,2,3,7,2,2,16,10,1,0,3
2023-04-28 05:40,1,22,2,4,8,2,5,24,14,1,3,5
2023-04-28 05:45,3,33,1,3,3,0,7,27,8,3,5,6
2023-04-28 05:50,3,20,2,0,11,1,8,27,12,1,5,7
2023-04-28 05:55,5,34,3,1,6,3,0,20,10,3,3,5
2023-04-28 06:00,3,18,1,2,7,1,4,19,11,1,2,7
2023-04-28 06:05,4,23,2,1,5,4,6,31,9,0,2,15
2023-04-28 06:10,3,21,3,0,9,3,0,31,10,0,14,12
2023-04-28 06:15,4,39,3,8,15,4,3,26,11,1,8,8
2023-04-28 06:20,6,26,0,2,11,2,1,33,6,4,2,3
2023-04-28 06:25,2,43,5,2,16,7,6,38,13,1,4,3
2023-04-28 06:30,5,30,3,1,12,6,5,28,8,1,8,14
2023-04-28 06:35,1,26,2,2,15,2,4,43,15,4,11,10
2023-04-28 06:40,4,53,2,1,19,2,5,30,18,3,9,11
2023-04-28 06:45,2,51,4,1,16,2,4,49,21,4,21,17
2023-04-28 06:50,3,78,2,6,17,5,10,49,14,2,11,9
2023-04-28 06:55,6,37,6,1,12,3,5,59,29,2,13,15
2023-04-28 07:00,6,39,10,3,19,9,4,27,8,1,11,9
2023-04-28 07:05,0,0,0,0,3,0,1,17,3,0,4,5
2023-04-28 07:10,12,40,6,6,20,6,2,27,15,2,3,2
2023-04-28 07:15,10,78,12,4,30,6,12,108,48,6,30,40
2023-04-28 07:20,20,136,14,2,54,10,14,74,24,6,12,16
2023-04-28 07:25,4,48,5,3,16,7,10,97,21,8,14,24
2023-04-28 07:30,6,88,7,2,20,4,3,41,16,1,6,9
2023-04-28 07:35,4,38,4,7,14,2,7,68,32,8,11,17
2023-04-28 07:40,8,72,11,6,44,6,9,50,21,1,12,13
2023-04-28 07:45,1,64,5,6,15,3,13,75,36,5,17,12
2023-04-28 07:50,4,43,8,5,25,10,6,45,24,4,23,19
2023-04-28 07:55,4,63,8,1,35,7,7,72,27,5,8,8
2023-04-28 08:00,3,51,14,2,25,13,3,17,18,3,10,10
2023-04-28 08:05,4,52,4,6,19,7,12,60,23,1,18,20
2023-04-28 08:10,4,34,4,6,22,6,10,80,31,7,23,26
2023-04-28 08:15,3,66,10,6,26,12,6,50,18,4,8,15
2023-04-28 08:20,0,68,8,6,34,14,17,84,32,3,18,16
2023-04-28 08:25,3,41,7,2,28,12,10,73,22,6,12,15
2023-04-28 08:30,4,40,2,4,26,7,11,52,25,3,11,12
2023-04-28 08:35,0,37,8,3,29,5,7,79,30,4,11,17
2023-04-28 08:40,2,62,15,7,36,14,8,61,21,12,14,9
2023-04-28 08:45,2,39,4,1,25,7,8,27,6,9,20,14
2023-04-28 08:50,6,62,9,3,37,7,9,95,47,4,14,11
2023-04-28 08:55,3,58,7,4,32,6,11,56,23,10,16,18
2023-04-28 09:00,5,46,8,2,31,10,12,62,29,4,8,10
2023-04-28 09:05,2,37,19,4,29,5,6,68,27,5,22,18
2023-04-28 09:10,2,36,8,3,50,12,5,46,28,5,15,16
2023-04-28 09:15,4,34,6,5,20,8,5,55,40,11,23,21
2023-04-28 09:20,4,63,16,1,36,9,7,36,8,6,12,16
2023-04-28 09:25,5,29,7,5,22,4,6,49,23,6,22,19
2023-04-28 09:30,3,43,4,6,28,5,8,42,28,4,14,15
2023-04-28 09:35,1,49,8,8,29,6,7,48,16,8,10,19
2023-04-28 09:40,5,60,9,6,44,8,9,46,18,9,21,1
2023-04-28 09:45,5,41,7,14,30,4,9,56,24,7,34,5
2023-04-28 09:50,9,69,19,4,34,9,8,59,23,6,30,6
2023-04-28 09:55,6,40,8,7,41,8,16,50,20,6,24,1
2023-04-28 10:00,5,25,8,8,40,13,8,33,17,8,36,5
2023-04-28 10:05,7,52,11,5,38,11,6,42,23,3,28,6
2023-04-28 10:10,9,30,9,11,35,9,8,57,21,6,22,15
2023-04-28 10:15,8,34,8,6,29,13,5,45,25,4,13,13
2023-04-28 10:20,9,55,11,8,39,8,5,46,21,4,16,15
2023-04-28 10:25,3,44,13,6,35,8,8,34,20,3,16,12
2023-04-28 10:30,3,48,13,9,46,10,9,40,20,3,30,16
2023-04-28 10:35,9,17,17,11,26,11,9,48,30,8,27,19
2023-04-28 10:40,3,49,16,1,40,9,13,38,20,7,18,15
2023-04-28 10:45,8,49,12,9,40,9,6,32,17,3,16,12
2023-04-28 10:50,9,41,15,6,51,12,3,41,22,6,15,14
2023-04-28 10:55,7,42,8,5,37,12,7,41,22,11,22,17
2023-04-28 11:00,5,28,7,3,28,10,13,54,24,4,23,17
2023-04-28 11:05,12,61,12,12,87,29,27,89,45,12,40,35
2023-04-28 11:10,16,100,8,16,88,14,20,94,48,10,18,18
2023-04-28 11:15,7,33,21,13,33,10,10,54,30,12,19,18
2023-04-28 11:20,8,43,14,10,35,5,12,56,30,10,28,26
2023-04-28 11:25,5,31,6,5,43,7,16,51,32,8,22,26
2023-04-28 11:30,8,31,7,4,39,10,9,43,19,9,24,16
2023-04-28 11:35,6,62,12,12,52,8,10,45,22,10,18,15
2023-04-28 11:40,12,41,13,16,43,8,15,65,24,7,23,14
2023-04-28 11:45,7,42,14,6,40,9,8,47,19,9,20,28
2023-04-28 11:50,6,51,11,9,57,13,8,38,23,8,16,14
2023-04-28 11:55,17,101,14,23,101,10,5,52,22,10,19,35
2023-04-28 12:00,18,96,18,26,114,28,26,100,46,30,50,36
2023-04-28 12:05,9,52,23,11,39,12,13,64,20,9,35,38
2023-04-28 12:10,5,49,11,3,52,8,4,57,18,8,28,24
2023-04-28 12:15,7,43,10,3,52,6,9,27,24,2,17,13
2023-04-28 12:20,8,55,25,11,71,21,5,45,25,8,24,18
2023-04-28 12:25,6,43,13,10,70,12,7,40,31,6,25,27
2023-04-28 12:30,6,45,15,8,37,11,12,41,25,9,36,24
2023-04-28 12:35,6,44,13,6,44,14,12,28,15,10,16,12
2023-04-28 12:40,8,51,18,16,77,11,14,34,26,11,24,14
