2023-08-07 00:00,3,27,9,6,39,9,15,48,18,3,60,30
2023-08-07 00:05,0,9,1,1,7,4,4,14,1,6,20,16
2023-08-07 00:10,4,5,2,1,7,2,1,13,5,7,8,10
2023-08-07 00:15,0,5,1,1,10,0,1,7,3,2,7,3
2023-08-07 00:20,0,7,1,1,12,1,0,10,3,1,9,6
2023-08-07 00:25,6,5,4,0,10,0,2,16,6,0,23,15
2023-08-07 00:30,0,8,4,4,20,0,2,12,4,8,22,20
2023-08-07 00:35,3,6,1,1,8,0,3,13,7,0,5,6
2023-08-07 00:40,1,5,2,0,8,1,0,3,1,2,9,3
2023-08-07 00:45,0,3,0,2,7,0,1,10,1,1,7,3
2023-08-07 00:50,0,4,1,2,4,1,0,7,1,2,6,6
2023-08-07 00:55,3,10,1,0,8,2,0,13,4,2,0,15
2023-08-07 01:00,0,6,0,0,4,2,2,12,2,4,10,10
2023-08-07 01:05,3,26,0,0,11,9,0,6,3,2,11,14
2023-08-07 01:10,6,15,6,0,12,0,3,18,12,9,15,18
2023-08-07 01:15,2,6,0,0,14,3,0,9,14,9,5,7
2023-08-07 01:20,0,2,6,2,8,0,6,6,12,0,10,10
2023-08-07 01:25,0,12,2,2,10,0,2,4,8,0,10,6
2023-08-07 01:30,0,10,6,4,8,4,6,0,6,6,20,10
2023-08-07 01:35,0,2,0,0,6,2,2,4,6,4,4,8
2023-08-07 01:40,2,12,6,4,4,0,0,2,4,0,8,4
2023-08-07 01:45,4,4,0,0,8,2,2,2,4,0,4,8
2023-08-07 01:50,2,6,0,0,14,0,0,12,4,0,4,10
2023-08-07 01:55,0,6,0,0,8,0,2,6,6,4,4,2
2023-08-07 02:00,0,8,2,0,10,2,2,8,4,6,0,10
2023-08-07 02:05,0,5,3,0,5,1,0,7,1,1,1,2
2023-08-07 02:10,0,1,1,2,3,3,1,6,3,1,5,3
2023-08-07 02:15,0,0,0,0,8,1,0,5,3,0,3,1
2023-08-07 02:20,0,3,0,1,1,1,2,1,0,0,4,5
2023-08-07 02:25,0,0,0,0,8,1,0,3,1,0,0,1
