2023-04-12 00:00,1,4,2,2,6,2,2,7,5,6,6,5
2023-04-12 00:05,4,5,5,2,9,3,3,11,7,2,7,7
2023-04-12 00:10,0,4,3,4,9,2,3,5,4,6,6,7
2023-04-12 00:15,1,6,1,2,6,3,3,7,6,1,10,0
2023-04-12 00:20,1,9,1,1,11,2,2,6,5,3,12,7
2023-04-12 00:25,0,5,1,2,7,4,1,8,5,2,4,3
2023-04-12 00:30,2,4,1,2,9,1,1,5,3,0,7,4
2023-04-12 00:35,1,5,3,1,6,0,1,9,2,3,10,7
2023-04-12 00:40,2,2,2,2,5,1,1,4,1,0,11,4
2023-04-12 00:45,2,6,7,2,6,1,2,4,2,1,6,4
2023-04-12 00:50,1,3,0,1,9,3,1,5,2,0,2,6
2023-04-12 00:55,0,4,1,0,2,0,2,6,2,1,3,4
2023-04-12 01:00,0,3,0,0,9,0,0,4,5,0,4,3
2023-04-12 01:05,0,6,3,0,7,3,0,4,2,2,8,2
2023-04-12 01:10,0,5,0,1,3,2,0,2,1,0,3,2
2023-04-12 01:15,0,6,0,1,4,0,0,5,1,1,2,2
2023-04-12 01:20,0,4,0,0,2,0,3,2,4,0,4,1
2023-04-12 01:25,0,3,1,0,2,1,1,6,5,1,3,4
2023-04-12 01:30,0,0,0,0,8,1,2,5,4,0,2,6
2023-04-12 01:35,0,2,1,3,12,0,0,4,1,0,9,4
2023-04-12 01:40,0,0,2,2,1,0,0,3,2,2,6,3
2023-04-12 01:45,1,4,0,0,2,0,1,1,4,1,1,5
2023-04-12 01:50,1,5,1,2,4,1,0,2,4,0,3,5
2023-04-12 01:55,2,3,1,0,4,0,0,1,5,0,5,3
2023-04-12 02:00,1,1,1,2,3,0,1,4,0,0,2,1
2023-04-12 02:05,1,1,1,0,7,0,1,4,1,1,1,2
2023-04-12 02:10,0,1,1,1,4,0,0,3,1,1,3,4
2023-04-12 02:15,1,3,0,0,4,1,0,2,3,2,2,4
2023-04-12 02:20,0,3,0,0,2,0,0,4,2,0,2,0
2023-04-12 02:25,1,2,0,1,5,0,0,2,2,0,0,0
2023-04-12 02:30,0,4,0,2,11,2,2,1,1,0,0,2
2023-04-12 02:35,1,6,1,0,2,0,0,0,0,0,1,0
2023-04-12 02:40,0,3,0,0,2,0,1,3,1,0,1,1
2023-04-12 02:45,0,0,0,0,4,0,0,3,0,0,1,1
2023-04-12 02:50,1,4,0,1,1,1,0,3,1,0,1,1
2023-04-12 02:55,1,2,1,2,4,0,2,0,0,0,1,0
2023-04-12 03:00,0,1,1,2,0,0,0,2,1,0,0,0
2023-04-12 03:05,0,1,0,0,3,1,0,1,2,0,1,0
2023-04-12 03:10,0,1,0,0,1,0,1,3,1,0,5,1
2023-04-12 03:15,0,0,0,0,4,1,0,0,0,0,0,3
2023-04-12 03:20,0,5,0,1,1,0,0,1,0,0,0,2
2023-04-12 03:25,0,2,0,0,0,0,0,2,0,0,2,7
2023-04-12 03:30,0,2,1,0,0,0,0,3,0,1,0,1
2023-04-12 03:35,1,2,0,2,3,0,0,1,3,2,3,2
2023-04-12 03:40,0,2,0,0,4,0,0,1,2,0,0,1
2023-04-12 03:45,0,6,0,0,3,0,0,0,2,2,0,2
2023-04-12 03:50,0,8,1,2,1,0,0,1,1,3,2,0
2023-04-12 03:55,0,1,2,0,1,1,0,1,1,0,1,1
2023-04-12 04:00,0,4,0,2,4,3,0,2,2,0,1,1
2023-04-12 04:05,1,5,0,1,5,1,0,3,1,0,2,1
2023-04-12 04:10,0,4,0,1,2,0,0,3,1,1,0,0
2023-04-12 04:15,1,1,0,0,6,1,0,2,1,0,1,1
2023-04-12 04:20,1,2,0,1,4,0,0,9,1,0,0,0
2023-04-12 04:25,1,6,0,0,4,0,0,2,2,0,3,3
2023-04-12 04:30,1,8,2,1,4,1,0,5,4,1,0,4
2023-04-12 04:35,0,5,1,2,7,1,0,6,5,1,3,1
2023-04-12 04:40,1,8,1,0,5,1,0,9,4,1,2,1
2023-04-12 04:45,3,10,0,1,3,3,1,5,1,3,1,3
2023-04-12 04:50,2,8,0,1,8,1,0,6,3,0,2,0
2023-04-12 04:55,0,10,0,0,4,0,1,9,6,0,1,2
2023-04-12 05:00,0,14,1,0,1,0,0,2,0,0,1,0
2023-04-12 05:05,1,10,0,2,6,0,0,2,2,0,0,1
2023-04-12 05:10,1,18,2,2,7,0,1,8,2,2,1,6
2023-04-12 05:15,1,17,0,2,5,1,1,7,8,0,3,1
2023-04-12 05:20,1,10,3,1,7,3,1,10,6,0,2,2
2023-04-12 05:25,0,21,2,0,5,2,3,7,3,2,4,5
2023-04-12 05:30,3,32,1,2,7,1,4,16,8,0,3,3
2023-04-12 05:35,2,24,3,0,13,1,2,17,8,0,6,5
2023-04-12 05:40,2,24,2,3,9,3,7,25,10,3,2,4
2023-04-12 05:45,2,29,3,1,7,1,8,27,12,0,6,5
2023-04-12 05:50,1,43,5,3,11,3,4,31,13,2,4,3
2023-04-12 05:55,6,49,0,1,21,3,4,20,12,0,4,7
2023-04-12 06:00,2,26,4,0,4,4,8,31,8,1,5,4
2023-04-12 06:05,3,38,4,5,7,3,3,21,12,2,3,9
2023-04-12 06:10,3,30,4,1,8,2,1,30,12,1,2,9
2023-04-12 06:15,7,40,1,5,13,3,3,23,13,3,1,9
2023-04-12 06:20,6,23,1,6,11,4,2,18,15,3,3,5
2023-04-12 06:25,3,62,1,1,17,4,3,33,22,2,3,14
2023-04-12 06:30,0,50,0,2,18,2,2,29,16,2,3,6
2023-04-12 06:35,4,66,2,0,24,10,6,79,44,4,18,13
2023-04-12 06:40,6,160,8,2,34,10,10,102,24,2,12,20
2023-04-12 06:45,6,29,7,0,15,0,4,49,20,5,7,10
2023-04-12 06:50,8,102,7,6,26,6,1,49,27,2,10,16
2023-04-12 06:55,5,38,5,4,15,4,5,48,21,7,21,16
2023-04-12 07:00,3,20,4,5,20,2,3,51,13,3,6,13
2023-04-12 07:05,11,125,14,4,46,6,4,82,25,15,20,16
2023-04-12 07:10,4,94,18,0,60,8,12,52,28,6,30,24
2023-04-12 07:15,9,73,6,2,13,6,9,87,20,7,31,20
2023-04-12 07:20,7,86,6,5,24,6,6,38,22,4,10,8
2023-04-12 07:25,3,50,6,2,11,3,8,65,26,5,21,15
2023-04-12 07:30,5,72,6,6,25,4,5,44,29,4,8,17
2023-04-12 07:35,7,65,4,2,10,3,13,63,39,5,12,19
2023-04-12 07:40,11,90,5,3,38,5,6,55,22,1,9,18
2023-04-12 07:45,8,59,8,3,12,8,5,72,25,5,13,15
2023-04-12 07:50,10,122,14,3,37,6,12,57,30,5,13,12
2023-04-12 07:55,6,66,14,3,15,6,10,86,42,4,20,15
2023-04-12 08:00,10,79,15,7,38,7,9,51,24,3,12,15
2023-04-12 08:05,6,72,13,3,19,7,7,71,26,6,19,21
2023-04-12 08:10,10,91,4,4,35,8,3,55,26,2,19,12
2023-04-12 08:15,7,83,8,5,23,4,6,66,37,2,30,25
2023-04-12 08:20,14,80,14,2,37,11,5,34,21,4,17,13
2023-04-12 08:25,8,48,8,6,25,10,5,75,21,3,15,17
2023-04-12 08:30,7,109,16,7,30,6,6,45,19,4,11,15
2023-04-12 08:35,4,62,13,4,22,8,9,64,27,2,18,26
2023-04-12 08:40,4,78,8,7,36,10,8,43,23,5,21,11
2023-04-12 08:45,5,47,10,5,13,8,13,49,22,8,21,21
2023-04-12 08:50,9,65,15,5,34,13,8,41,18,8,10,17
2023-04-12 08:55,1,78,8,5,22,7,11,57,19,6,17,10
2023-04-12 09:00,5,59,11,7,29,8,5,47,25,6,20,25
2023-04-12 09:05,2,61,5,2,43,5,10,51,10,2,18,20
2023-04-12 09:10,6,47,8,8,40,11,7,51,7,2,15,15
2023-04-12 09:15,6,50,5,6,20,5,3,54,16,9,23,11
2023-04-12 09:20,2,46,14,10,31,5,14,51,16,6,18,10
2023-04-12 09:25,6,51,3,8,23,13,7,34,19,8,21,19
2023-04-12 09:30,6,19,8,8,17,6,17,40,10,9,13,17
2023-04-12 09:35,3,83,11,9,43,5,5,43,14,3,17,20
2023-04-12 09:40,8,47,17,8,32,9,11,53,21,5,18,18
2023-04-12 09:45,12,94,6,6,62,11,13,112,22,7,39,25
2023-04-12 09:50,8,108,24,16,38,16,14,108,36,16,26,38
2023-04-12 09:55,6,100,21,6,80,6,30,119,40,6,42,34
2023-04-12 10:00,16,116,20,8,72,10,10,86,40,8,36,28
2023-04-12 10:05,2,46,6,3,38,4,6,65,21,4,16,12
2023-04-12 10:10,3,40,7,6,30,4,9,53,19,3,23,14
2023-04-12 10:15,8,52,13,14,32,7,21,95,35,13,36,28
2023-04-12 10:20,8,146,20,22,76,10,16,92,34,12,30,20
2023-04-12 10:25,2,50,8,5,51,8,10,42,26,4,15,8
2023-04-12 10:30,8,37,8,7,36,5,6,45,13,5,38,13
2023-04-12 10:35,9,30,3,4,28,11,7,49,24,7,18,22
2023-04-12 10:40,4,37,7,6,42,3,7,56,31,3,33,27
2023-04-12 10:45,9,54,14,4,33,4,10,33,14,3,22,21
2023-04-12 10:50,7,45,8,12,46,15,7,55,20,6,19,12
2023-04-12 10:55,12,24,8,8,40,6,11,42,17,6,26,23
2023-04-12 11:00,6,38,9,6,34,8,13,64,20,7,11,26
2023-04-12 11:05,3,52,9,7,48,10,10,40,16,6,38,20
2023-04-12 11:10,4,25,10,11,31,7,7,41,21,7,15,13
2023-04-12 11:15,7,37,9,13,39,5,7,39,20,6,26,15
2023-04-12 11:20,8,42,19,11,36,11,11,47,16,4,31,23
2023-04-12 11:25,4,49,9,4,45,10,11,46,20,4,34,22
2023-04-12 11:30,13,65,11,12,29,4,9,44,16,7,29,19
2023-04-12 11:35,7,42,8,11,41,7,13,43,21,10,20,20
2023-04-12 11:40,4,39,9,7,38,5,12,58,24,5,34,18
2023-04-12 11:45,6,40,8,3,31,12,8,61,20,11,31,27
2023-04-12 11:50,7,70,6,5,51,9,12,38,15,7,25,23
2023-04-12 11:55,9,55,16,8,55,6,5,52,23,13,24,26
2023-04-12 12:00,6,33,7,11,43,8,11,37,20,10,28,26
2023-04-12 12:05,11,41,13,8,53,9,8,49,26,5,20,15
2023-04-12 12:10,4,37,7,9,54,16,7,50,15,6,35,18
