2023-09-25 00:00,4,4,0,0,14,4,0,24,8,2,2,6
2023-09-25 00:05,1,4,0,2,22,2,1,14,3,3,3,6
2023-09-25 00:10,2,5,0,1,5,0,3,2,3,3,2,2
2023-09-25 00:15,0,16,6,3,18,0,0,6,15,4,6,5
2023-09-25 00:20,0,9,3,3,21,3,3,6,15,0,6,9
2023-09-25 00:25,0,7,5,0,10,2,4,12,5,0,8,17
2023-09-25 00:30,0,6,2,6,18,0,2,10,12,0,4,8
2023-09-25 00:35,4,12,0,2,14,0,4,18,4,0,0,10
2023-09-25 00:40,0,8,10,10,24,4,0,6,0,0,0,2
2023-09-25 00:45,3,10,6,3,17,4,6,15,8,3,3,2
2023-09-25 00:50,3,12,12,12,18,3,0,9,6,0,0,12
2023-09-25 00:55,0,24,3,3,21,3,3,9,3,0,3,6
2023-09-25 01:00,6,3,0,3,9,0,9,9,3,3,9,15
2023-09-25 01:05,3,24,3,6,12,3,3,6,3,3,12,21
2023-09-25 01:10,0,0,9,3,21,6,3,3,0,3,3,0
2023-09-25 01:15,3,6,6,3,12,3,0,6,3,0,0,6
2023-09-25 01:20,0,18,3,3,6,6,3,15,9,3,3,6
2023-09-25 01:25,0,1,0,0,13,1,0,6,5,1,1,2
2023-09-25 01:30,0,4,0,0,3,0,0,6,2,0,2,1
2023-09-25 01:35,0,4,2,4,4,0,0,13,4,1,2,3
2023-09-25 01:40,0,12,0,0,12,4,4,16,4,4,2,2
2023-09-25 01:45,3,15,0,3,2,0,6,12,2,3,9,3
2023-09-25 01:50,0,12,0,0,21,0,0,3,6,3,3,6
2023-09-25 01:55,5,5,3,0,9,0,0,2,5,0,3,2
2023-09-25 02:00,2,6,2,0,10,0,4,8,0,0,0,0
2023-09-25 02:05,0,10,0,1,11,0,4,0,0,0,0,4
2023-09-25 02:10,0,2,0,0,2,0,1,2,1,1,1,2
2023-09-25 02:15,0,8,3,0,8,2,2,0,4,0,2,1
2023-09-25 02:20,0,2,2,0,4,0,0,4,6,0,0,2
2023-09-25 02:25,3,9,5,0,12,0,0,6,0,0,3,6
2023-09-25 02:30,0,15,0,0,12,0,0,3,0,0,0,0
2023-09-25 02:35,0,3,0,9,3,0,6,0,3,0,3,1
2023-09-25 02:40,3,12,3,0,9,0,3,6,3,3,3,0
2023-09-25 02:45,0,2,4,2,2,0,0,1,3,0,0,1
2023-09-25 02:50,0,1,0,1,5,0,2,0,3,1,1,1
2023-09-25 02:55,0,4,0,0,2,0,1,2,3,0,0,0
2023-09-25 03:00,0,2,0,0,14,0,0,4,0,0,2,0
2023-09-25 03:05,0,14,0,0,4,0,0,4,0,0,0,0
2023-09-25 03:10,0,6,0,0,12,0,2,4,4,2,0,0
2023-09-25 03:15,0,9,0,3,7,0,0,9,0,0,3,0
2023-09-25 03:20,3,0,0,6,6,3,0,6,0,0,9,3
2023-09-25 03:25,2,7,2,0,10,0,0,2,0,0,2,0
2023-09-25 03:30,0,6,0,0,0,0,2,0,4,0,0,0
2023-09-25 03:35,2,16,2,0,8,0,0,2,2,0,0,0
2023-09-25 03:40,0,4,0,0,2,0,0,0,2,2,4,2
2023-09-25 03:45,0,3,0,1,2,0,0,0,0,2,1,0
2023-09-25 03:50,0,3,0,1,4,1,0,1,0,1,2,0
2023-09-25 03:55,0,12,0,0,2,0,0,2,0,2,2,2
2023-09-25 04:00,0,2,0,0,6,0,0,0,2,2,0,6
2023-09-25 04:05,0,4,0,0,3,0,1,8,1,1,0,0
2023-09-25 04:10,1,2,0,2,4,0,0,2,2,0,1,3
2023-09-25 04:15,0,0,0,1,0,0,2,1,1,0,0,2
2023-09-25 04:20,0,8,0,0,6,0,0,8,4,0,2,2
2023-09-25 04:25,0,8,0,0,9,3,0,3,0,0,6,5
2023-09-25 04:30,6,15,0,3,18,0,0,9,15,0,6,0
2023-09-25 04:35,0,16,0,3,10,2,0,8,8,4,0,3
2023-09-25 04:40,0,18,2,4,8,0,2,18,8,0,4,2
2023-09-25 04:45,3,18,3,0,0,6,3,9,2,3,5,0
2023-09-25 04:50,3,18,12,3,21,0,6,18,6,0,6,6
2023-09-25 04:55,0,9,0,1,6,2,3,16,1,0,2,3
2023-09-25 05:00,0,10,1,0,5,0,0,6,2,0,7,3
2023-09-25 05:05,6,19,0,2,11,2,1,13,6,0,3,5
2023-09-25 05:10,4,32,0,4,10,6,0,14,10,2,0,2
2023-09-25 05:15,0,18,0,3,15,12,3,35,19,0,3,11
2023-09-25 05:20,0,36,3,0,15,6,0,42,9,0,9,6
2023-09-25 05:25,3,30,0,0,12,3,3,39,9,6,15,9
2023-09-25 05:30,6,66,6,3,30,0,9,33,12,6,3,18
2023-09-25 05:35,4,52,4,6,28,5,5,44,20,0,6,13
2023-09-25 05:40,10,54,0,2,18,2,4,48,12,2,6,4
2023-09-25 05:45,8,42,4,2,26,0,8,60,14,6,4,4
2023-09-25 05:50,4,72,0,2,18,2,6,66,22,4,2,6
2023-09-25 05:55,12,34,2,6,30,10,12,72,14,2,16,14
2023-09-25 06:00,4,46,6,0,30,4,14,76,16,0,18,16
