2023-01-31 00:00,3,3,2,0,4,1,0,2,1,4,8,6
2023-01-31 00:05,0,1,3,0,4,0,3,6,2,0,4,4
2023-01-31 00:10,0,6,1,0,6,0,1,4,1,0,5,5
2023-01-31 00:15,2,2,0,3,8,0,1,6,1,3,0,3
2023-01-31 00:20,1,3,1,1,5,0,0,7,1,0,3,3
2023-01-31 00:25,0,1,2,2,5,3,0,8,2,1,4,7
2023-01-31 00:30,0,5,0,2,5,1,1,3,0,2,0,2
2023-01-31 00:35,0,7,0,2,4,1,1,2,2,0,1,3
2023-01-31 00:40,0,6,2,2,10,2,1,6,0,0,4,1
2023-01-31 00:45,1,3,0,1,9,0,0,5,4,5,3,2
2023-01-31 00:50,1,2,2,0,7,1,0,8,3,2,2,4
2023-01-31 00:55,0,2,3,0,4,2,0,4,3,2,5,6
2023-01-31 01:00,0,2,1,1,5,0,2,2,1,2,4,4
2023-01-31 01:05,1,3,1,1,3,0,2,4,2,0,2,0
2023-01-31 01:10,0,4,0,0,7,0,0,6,2,1,1,2
2023-01-31 01:15,0,2,0,0,6,0,0,2,2,3,3,1
2023-01-31 01:20,1,4,0,0,6,0,1,7,0,3,0,1
2023-01-31 01:25,0,3,1,0,5,2,1,3,4,2,1,2
2023-01-31 01:30,0,2,2,0,5,0,2,3,3,2,1,2
2023-01-31 01:35,0,8,0,0,3,0,0,3,1,0,4,7
2023-01-31 01:40,0,0,0,0,6,1,3,4,2,2,1,2
2023-01-31 01:45,0,1,0,1,4,0,3,1,4,0,3,7
2023-01-31 01:50,1,1,0,1,4,2,0,0,3,2,1,3
2023-01-31 01:55,0,1,2,2,5,0,0,2,1,0,0,3
2023-01-31 02:00,0,0,1,0,3,1,1,1,0,0,1,0
2023-01-31 02:05,0,2,1,1,2,0,0,1,0,1,1,2
2023-01-31 02:10,0,2,0,2,3,3,0,0,0,0,0,3
2023-01-31 02:15,0,3,2,0,3,1,1,3,1,1,0,0
2023-01-31 02:20,1,2,1,2,1,0,1,1,0,0,1,0
2023-01-31 02:25,0,1,0,0,2,0,0,0,3,0,3,2
2023-01-31 02:30,0,0,0,1,2,1,0,0,3,0,6,2
2023-01-31 02:35,0,1,0,0,5,0,0,1,0,0,2,3
2023-01-31 02:40,0,1,1,0,1,0,0,2,0,1,1,2
2023-01-31 02:45,2,3,3,0,1,0,1,1,3,0,0,1
2023-01-31 02:50,0,2,0,1,4,0,0,1,2,0,2,1
2023-01-31 02:55,0,2,0,0,1,0,0,3,0,0,0,0
2023-01-31 03:00,0,2,2,0,4,0,1,0,1,0,0,0
2023-01-31 03:05,0,4,1,1,3,0,0,3,1,1,0,0
2023-01-31 03:10,0,0,0,0,0,0,0,0,0,0,0,0
2023-01-31 03:15,0,2,0,0,0,0,0,2,1,0,0,0
2023-01-31 03:20,0,4,0,0,3,1,1,0,1,1,0,1
2023-01-31 03:25,0,1,0,1,4,0,0,1,4,0,0,2
2023-01-31 03:30,0,4,1,0,2,1,0,2,1,1,1,0
2023-01-31 03:35,0,2,0,0,4,0,0,0,0,1,1,0
2023-01-31 03:40,0,3,0,0,2,1,0,1,1,0,1,1
2023-01-31 03:45,0,5,0,0,3,1,1,2,1,1,1,1
2023-01-31 03:50,1,3,0,0,4,1,0,4,2,2,0,1
2023-01-31 03:55,0,4,0,0,2,0,0,0,1,0,1,0
2023-01-31 04:00,1,0,0,0,1,0,1,2,0,0,0,1
2023-01-31 04:05,1,3,0,0,4,0,0,5,3,0,0,0
2023-01-31 04:10,1,4,0,0,3,1,0,1,2,0,3,3
2023-01-31 04:15,0,1,0,1,1,0,1,1,4,0,0,0
2023-01-31 04:20,1,5,0,0,2,0,1,3,1,1,0,0
2023-01-31 04:25,0,1,0,2,3,1,0,0,2,0,0,2
2023-01-31 04:30,2,3,0,1,2,0,2,4,4,0,1,1
2023-01-31 04:35,0,7,1,1,6,0,0,5,6,1,1,1
2023-01-31 04:40,0,11,1,1,3,0,0,1,2,1,0,0
2023-01-31 04:45,0,6,1,1,5,0,2,6,6,0,1,2
2023-01-31 04:50,0,8,1,3,2,0,1,3,0,0,0,1
2023-01-31 04:55,0,8,0,1,2,0,2,4,1,0,2,2
2023-01-31 05:00,2,9,0,0,3,0,0,4,1,1,1,1
2023-01-31 05:05,1,8,1,0,5,2,0,7,1,0,4,1
