2023-08-03 00:00,2,12,2,3,12,1,2,9,4,2,7,13
2023-08-03 00:05,1,4,2,3,17,8,3,8,6,0,25,10
2023-08-03 00:10,6,12,0,0,26,4,4,10,4,4,20,12
2023-08-03 00:15,4,18,4,6,8,2,4,16,2,2,12,8
2023-08-03 00:20,2,14,4,6,26,0,0,10,10,4,26,14
2023-08-03 00:25,3,21,3,3,41,4,3,25,11,6,24,17
2023-08-03 00:30,6,18,6,3,33,3,9,21,12,9,30,30
2023-08-03 00:35,4,12,2,4,10,2,5,16,8,13,16,2
2023-08-03 00:40,2,10,2,2,20,4,4,14,12,4,10,6
2023-08-03 00:45,0,12,6,0,24,4,8,20,8,2,14,26
2023-08-03 00:50,2,12,6,2,20,0,4,22,8,2,10,2
2023-08-03 00:55,2,19,3,0,22,6,0,15,8,5,20,8
2023-08-03 01:00,3,15,3,0,9,0,9,15,3,3,9,12
2023-08-03 01:05,2,8,6,0,15,4,5,12,5,15,18,13
2023-08-03 01:10,2,4,4,2,10,4,0,6,8,2,4,4
2023-08-03 01:15,1,3,1,0,8,0,4,5,1,2,10,12
2023-08-03 01:20,0,3,0,0,8,7,2,7,5,0,12,4
2023-08-03 01:25,3,12,4,0,7,0,0,8,12,0,12,18
2023-08-03 01:30,9,15,6,6,18,3,6,21,3,0,18,9
2023-08-03 01:35,5,4,0,0,26,0,3,2,6,8,16,12
2023-08-03 01:40,2,6,0,6,22,2,2,12,6,2,14,12
2023-08-03 01:45,0,4,0,2,12,0,0,10,10,6,12,8
2023-08-03 01:50,4,4,2,4,4,2,0,6,6,6,0,12
2023-08-03 01:55,0,4,0,2,12,2,8,10,0,4,10,6
2023-08-03 02:00,0,4,2,6,12,0,4,4,4,4,14,4
2023-08-03 02:05,2,14,2,2,6,2,2,0,6,2,2,4
2023-08-03 02:10,0,12,0,2,8,2,2,6,2,0,6,12
2023-08-03 02:15,1,5,2,2,2,1,0,3,2,4,6,8
2023-08-03 02:20,0,2,0,2,5,0,1,3,1,0,1,2
2023-08-03 02:25,0,6,1,6,15,3,3,3,7,3,9,9
2023-08-03 02:30,0,6,0,6,3,0,3,6,15,3,6,0
2023-08-03 02:35,0,6,1,1,3,0,0,1,3,1,0,3
2023-08-03 02:40,1,3,1,2,9,1,0,3,0,0,2,2
2023-08-03 02:45,0,4,0,2,7,0,0,6,7,2,2,3
2023-08-03 02:50,2,14,2,0,12,0,0,2,2,0,4,4
2023-08-03 02:55,0,0,0,0,9,1,0,4,1,0,3,0
2023-08-03 03:00,0,3,0,0,1,1,0,1,1,0,2,0
2023-08-03 03:05,1,3,0,0,2,0,0,4,2,2,3,2
2023-08-03 03:10,1,2,0,0,4,0,0,2,2,0,3,1
2023-08-03 03:15,0,4,0,0,2,0,0,4,2,0,0,0
2023-08-03 03:20,2,8,2,0,4,0,0,6,2,0,0,0
2023-08-03 03:25,0,4,2,0,6,0,0,2,0,2,8,2
2023-08-03 03:30,2,2,0,0,2,0,0,10,4,0,0,4
2023-08-03 03:35,0,2,0,1,3,0,1,5,0,1,0,1
2023-08-03 03:40,0,4,1,0,7,0,0,1,2,1,2,0
2023-08-03 03:45,0,16,0,0,4,0,0,5,5,2,2,3
2023-08-03 03:50,0,4,0,0,4,0,0,2,2,0,2,8
2023-08-03 03:55,2,16,2,0,6,0,0,8,4,0,2,2
2023-08-03 04:00,2,8,0,2,6,4,0,6,4,2,4,6
2023-08-03 04:05,2,4,0,0,6,0,0,2,2,0,2,8
2023-08-03 04:10,0,12,0,0,6,0,0,14,4,2,2,2
2023-08-03 04:15,0,6,0,2,6,2,2,2,3,0,0,3
2023-08-03 04:20,3,12,0,0,9,0,0,12,3,0,6,6
2023-08-03 04:25,0,2,0,1,3,0,0,5,6,0,3,5
2023-08-03 04:30,2,10,1,1,4,0,1,5,4,0,3,1
2023-08-03 04:35,2,13,0,6,8,1,0,7,6,2,0,2
2023-08-03 04:40,4,18,0,0,12,0,2,24,8,0,2,2
2023-08-03 04:45,2,12,2,4,10,0,4,0,18,4,6,6
2023-08-03 04:50,4,22,0,2,10,2,0,6,8,2,0,4
2023-08-03 04:55,0,9,0,0,12,1,0,9,6,0,2,7
2023-08-03 05:00,2,7,0,0,3,1,0,9,6,0,1,3
2023-08-03 05:05,4,22,3,2,8,10,2,11,6,0,4,4
2023-08-03 05:10,6,20,2,2,10,2,2,8,10,4,6,6
2023-08-03 05:15,2,24,0,0,22,2,0,20,10,0,8,2
2023-08-03 05:20,8,32,0,2,4,0,2,26,12,4,4,14
2023-08-03 05:25,3,21,4,1,4,0,0,12,5,0,7,3
2023-08-03 05:30,3,26,1,3,6,2,1,15,9,0,4,7
2023-08-03 05:35,5,88,6,7,30,0,4,43,18,6,0,19
2023-08-03 05:40,3,81,3,3,36,9,0,102,45,0,9,18
2023-08-03 05:45,9,72,3,6,24,9,6,75,54,18,24,15
2023-08-03 05:50,3,102,3,0,21,3,12,72,45,0,15,27
2023-08-03 05:55,8,69,7,4,21,8,6,39,21,5,6,13
2023-08-03 06:00,8,40,0,8,18,4,10,62,30,2,12,14
2023-08-03 06:05,3,74,4,0,30,11,16,71,55,3,3,23
2023-08-03 06:10,6,84,6,3,30,0,3,111,48,3,15,27
2023-08-03 06:15,6,58,2,9,28,3,0,90,45,2,13,19
2023-08-03 06:20,10,76,6,2,18,10,10,62,44,4,8,12
2023-08-03 06:25,8,66,2,0,25,4,12,68,72,8,4,18
2023-08-03 06:30,6,68,2,6,20,4,4,70,36,4,6,16
2023-08-03 06:35,11,59,4,5,20,5,7,58,25,1,16,18
2023-08-03 06:40,6,64,3,7,27,1,5,47,20,1,13,9
2023-08-03 06:45,9,52,5,6,18,7,6,114,54,11,15,24
2023-08-03 06:50,8,124,18,8,32,10,10,68,30,8,10,24
2023-08-03 06:55,10,47,8,4,20,10,12,108,60,10,26,22
2023-08-03 07:00,6,126,6,2,28,6,6,78,32,0,14,26
2023-08-03 07:05,10,79,15,7,40,8,16,116,66,6,42,32
2023-08-03 07:10,16,108,8,10,42,8,4,44,32,4,16,30
2023-08-03 07:15,14,82,12,2,38,7,10,122,60,4,27,40
2023-08-03 07:20,8,102,6,12,50,8,0,74,50,2,14,20
2023-08-03 07:25,8,84,12,12,36,8,10,120,66,16,36,32
