2023-03-30 00:00,3,7,4,3,13,5,4,7,6,6,8,7
2023-03-30 00:05,0,3,3,2,12,4,5,12,2,1,5,11
2023-03-30 00:10,0,6,1,1,9,0,4,7,3,3,8,10
2023-03-30 00:15,2,1,1,3,15,1,0,3,1,3,6,13
2023-03-30 00:20,0,7,2,1,7,0,0,4,1,1,3,4
2023-03-30 00:25,2,8,2,0,7,2,1,5,4,3,2,8
2023-03-30 00:30,0,0,2,1,8,2,5,4,5,2,6,0
2023-03-30 00:35,1,5,2,0,8,2,1,4,7,1,3,1
2023-03-30 00:40,1,8,3,2,14,0,3,4,4,1,10,5
2023-03-30 00:45,2,6,2,1,5,0,2,4,1,1,7,3
2023-03-30 00:50,1,5,0,0,7,0,0,5,4,0,0,7
2023-03-30 00:55,0,1,2,1,4,1,1,4,1,1,5,4
2023-03-30 01:00,0,5,1,0,7,1,2,6,4,0,2,3
2023-03-30 01:05,1,2,0,0,6,0,0,4,3,1,4,7
2023-03-30 01:10,0,2,1,0,2,2,2,4,2,2,4,4
2023-03-30 01:15,0,4,2,1,5,0,0,4,4,1,6,4
2023-03-30 01:20,1,4,1,0,6,0,0,4,3,1,4,2
2023-03-30 01:25,1,6,1,1,6,1,0,4,0,1,5,4
2023-03-30 01:30,1,0,1,0,3,1,1,4,1,1,3,5
2023-03-30 01:35,1,6,1,0,9,1,2,5,1,1,5,6
2023-03-30 01:40,1,4,0,3,7,0,1,3,2,3,2,5
2023-03-30 01:45,0,3,3,0,3,1,0,2,0,0,5,4
2023-03-30 01:50,2,2,0,4,6,1,0,6,5,1,3,6
2023-03-30 01:55,0,5,1,0,3,0,2,3,3,3,5,5
2023-03-30 02:00,2,4,0,0,3,2,0,2,1,0,0,3
2023-03-30 02:05,1,3,2,1,8,0,1,2,1,0,1,2
2023-03-30 02:10,0,0,0,1,1,0,0,2,0,1,2,2
2023-03-30 02:15,0,2,2,0,6,0,0,2,2,0,0,1
2023-03-30 02:20,0,1,0,0,3,0,0,4,0,0,1,1
2023-03-30 02:25,0,1,0,0,2,0,2,0,3,0,2,0
2023-03-30 02:30,1,0,0,0,4,0,1,4,3,0,1,2
2023-03-30 02:35,1,1,0,0,2,0,0,2,1,2,2,1
2023-03-30 02:40,0,3,1,0,1,1,0,2,2,0,0,1
2023-03-30 02:45,0,0,0,1,2,0,0,3,1,1,1,2
2023-03-30 02:50,0,2,0,0,4,0,0,0,0,2,0,1
2023-03-30 02:55,0,2,1,0,6,0,1,1,2,0,0,0
2023-03-30 03:00,0,2,1,1,2,0,0,1,2,1,1,3
2023-03-30 03:05,0,3,1,1,2,0,0,3,1,0,0,2
2023-03-30 03:10,0,4,0,0,9,1,0,1,1,0,2,0
2023-03-30 03:15,0,3,0,1,2,0,0,1,1,1,1,1
2023-03-30 03:20,0,5,0,0,5,0,0,1,2,1,2,0
2023-03-30 03:25,0,4,1,0,4,1,0,4,0,0,0,1
2023-03-30 03:30,0,4,0,0,1,0,0,6,0,0,2,0
2023-03-30 03:35,1,2,0,0,1,0,0,3,0,0,1,1
2023-03-30 03:40,0,3,2,1,3,0,0,0,0,0,1,1
2023-03-30 03:45,1,5,0,3,1,1,0,6,3,0,1,4
2023-03-30 03:50,0,4,0,0,1,1,0,3,0,2,2,3
2023-03-30 03:55,0,3,1,0,1,1,0,3,2,1,2,1
2023-03-30 04:00,1,5,0,0,1,0,0,4,1,0,1,2
2023-03-30 04:05,0,3,0,0,2,0,0,5,2,0,0,3
2023-03-30 04:10,3,2,0,1,5,0,0,3,1,0,1,0
2023-03-30 04:15,0,3,0,2,4,0,0,3,1,0,1,0
2023-03-30 04:20,1,5,0,0,5,0,1,3,1,0,1,3
2023-03-30 04:25,0,3,2,0,7,0,1,2,6,1,3,3
2023-03-30 04:30,0,5,1,2,6,0,0,7,3,0,1,0
2023-03-30 04:35,1,6,2,1,4,0,2,3,3,1,2,4
2023-03-30 04:40,0,11,0,1,6,0,0,6,0,0,4,3
2023-03-30 04:45,0,10,0,2,3,0,1,11,5,1,3,1
2023-03-30 04:50,1,8,0,0,3,0,1,5,2,0,2,2
2023-03-30 04:55,2,3,0,1,9,0,0,11,5,1,1,1
2023-03-30 05:00,0,8,0,0,2,0,1,11,3,0,5,7
2023-03-30 05:05,1,12,1,1,8,0,0,6,1,1,3,1
2023-03-30 05:10,0,11,1,2,9,2,1,3,3,0,0,1
2023-03-30 05:15,0,15,2,0,2,1,1,6,4,1,1,1
2023-03-30 05:20,1,20,0,4,4,0,4,8,4,1,1,5
2023-03-30 05:25,1,17,1,0,3,0,1,11,8,0,2,4
2023-03-30 05:30,1,32,0,6,5,2,3,11,6,1,6,1
2023-03-30 05:35,2,24,5,4,11,0,4,15,7,0,5,1
2023-03-30 05:40,2,25,2,1,6,2,3,19,12,0,4,4
2023-03-30 05:45,1,26,2,0,9,2,5,32,13,2,3,3
2023-03-30 05:50,5,43,3,0,6,0,3,17,10,1,6,8
2023-03-30 05:55,4,25,5,1,13,4,2,31,12,0,4,6
2023-03-30 06:00,5,36,3,4,9,2,4,29,13,2,3,4
2023-03-30 06:05,3,19,6,3,4,3,4,30,14,3,7,8
2023-03-30 06:10,3,20,3,3,11,6,2,40,9,0,6,6
2023-03-30 06:15,4,47,1,1,12,0,3,32,5,1,7,9
2023-03-30 06:20,1,35,2,2,8,5,2,25,18,2,3,4
2023-03-30 06:25,7,36,3,2,20,6,2,28,15,1,6,5
2023-03-30 06:30,2,43,3,2,5,1,1,24,9,0,6,5
2023-03-30 06:35,1,50,2,3,11,3,0,47,21,1,8,8
2023-03-30 06:40,5,78,2,5,26,4,4,41,17,3,3,10
2023-03-30 06:45,6,36,4,0,22,3,4,45,22,6,8,8
2023-03-30 06:50,3,76,7,2,23,2,4,39,23,3,18,10
