2023-03-07 00:00,1,7,1,3,5,1,2,7,1,1,9,6
2023-03-07 00:05,2,2,0,1,6,0,1,7,2,1,3,6
2023-03-07 00:10,1,4,0,5,7,0,1,2,4,0,0,4
2023-03-07 00:15,0,4,3,4,6,2,0,8,2,0,5,4
2023-03-07 00:20,2,1,2,2,6,0,1,8,2,3,5,3
2023-03-07 00:25,0,5,6,1,7,2,0,4,3,0,3,1
2023-03-07 00:30,1,3,0,0,6,0,2,4,2,2,2,4
2023-03-07 00:35,1,7,1,1,12,2,2,3,5,1,5,3
2023-03-07 00:40,0,2,2,0,6,1,2,5,4,1,4,5
2023-03-07 00:45,2,0,2,0,0,2,1,5,0,2,3,6
2023-03-07 00:50,0,5,1,2,4,0,0,4,2,1,2,2
2023-03-07 00:55,1,7,0,1,3,1,2,4,4,0,0,4
2023-03-07 01:00,0,5,0,1,2,0,2,1,3,2,2,3
2023-03-07 01:05,0,6,2,0,7,0,0,2,4,1,2,1
2023-03-07 01:10,0,1,1,0,5,0,0,3,2,2,3,4
2023-03-07 01:15,0,4,2,0,3,3,2,7,2,1,4,4
2023-03-07 01:20,0,2,3,1,5,0,2,5,1,0,2,8
2023-03-07 01:25,0,6,1,2,3,2,0,3,2,1,2,2
2023-03-07 01:30,0,3,0,1,3,2,0,2,2,1,3,2
2023-03-07 01:35,0,6,0,1,12,0,2,3,0,0,4,5
2023-03-07 01:40,0,4,0,1,6,0,0,3,1,2,3,2
2023-03-07 01:45,0,1,2,1,11,3,2,2,3,0,4,4
2023-03-07 01:50,1,1,4,0,3,0,0,2,0,0,0,2
2023-03-07 01:55,1,1,1,0,3,0,0,2,0,0,2,4
2023-03-07 02:00,1,1,0,2,4,0,1,5,3,0,0,3
2023-03-07 02:05,2,2,0,0,3,0,0,1,1,0,3,3
2023-03-07 02:10,0,3,1,1,1,1,0,3,2,1,1,1
2023-03-07 02:15,0,3,0,1,4,0,0,2,1,0,3,1
2023-03-07 02:20,0,3,0,1,4,0,1,3,0,1,0,3
2023-03-07 02:25,0,3,0,1,5,2,1,2,0,0,0,0
2023-03-07 02:30,0,2,0,0,5,0,0,0,3,0,3,0
2023-03-07 02:35,0,2,1,2,2,0,0,1,0,0,1,2
2023-03-07 02:40,0,2,0,0,0,0,1,1,1,0,0,2
2023-03-07 02:45,0,2,0,1,1,0,1,4,1,0,1,0
2023-03-07 02:50,0,0,0,0,3,0,0,4,1,0,2,0
2023-03-07 02:55,0,2,0,0,2,0,0,1,1,1,1,0
2023-03-07 03:00,0,1,0,1,2,0,1,1,0,0,1,0
2023-03-07 03:05,1,0,0,1,0,0,0,0,2,0,3,0
2023-03-07 03:10,1,1,1,3,1,0,1,3,1,0,1,0
2023-03-07 03:15,0,4,0,0,3,0,0,1,1,0,0,1
2023-03-07 03:20,0,2,1,0,2,0,0,2,1,0,0,1
2023-03-07 03:25,0,2,0,0,3,0,0,0,3,1,0,1
2023-03-07 03:30,0,2,0,1,4,0,1,2,2,0,0,0
2023-03-07 03:35,0,2,0,0,6,1,1,2,1,0,1,0
2023-03-07 03:40,2,9,0,0,1,1,0,0,1,2,0,3
2023-03-07 03:45,0,5,0,0,3,1,0,1,1,1,0,1
2023-03-07 03:50,0,1,0,0,1,0,0,3,1,0,0,1
2023-03-07 03:55,0,4,0,0,1,0,0,0,3,0,1,1
2023-03-07 04:00,1,1,1,1,1,1,0,1,1,0,1,1
2023-03-07 04:05,1,4,0,0,3,0,1,0,4,0,0,2
2023-03-07 04:10,0,2,0,0,4,0,0,3,2,0,2,0
2023-03-07 04:15,0,4,2,0,1,0,0,1,1,0,1,3
2023-03-07 04:20,2,1,1,0,2,0,0,3,1,0,0,4
2023-03-07 04:25,0,2,0,0,0,1,0,1,2,0,0,1
2023-03-07 04:30,1,8,1,0,4,0,0,3,2,0,4,1
2023-03-07 04:35,0,10,0,2,2,0,0,1,5,0,1,1
2023-03-07 04:40,1,8,0,1,4,1,0,6,3,3,0,1
2023-03-07 04:45,0,8,0,0,2,0,2,5,4,1,3,4
2023-03-07 04:50,2,8,0,0,6,0,0,6,4,0,2,1
2023-03-07 04:55,1,5,0,1,4,0,0,5,5,0,3,2
2023-03-07 05:00,2,11,0,1,2,0,1,5,2,0,0,2
2023-03-07 05:05,0,15,0,0,5,0,1,4,2,0,1,2
2023-03-07 05:10,3,16,1,1,8,3,1,4,7,1,3,0
2023-03-07 05:15,1,17,2,0,4,1,2,4,3,0,2,2
2023-03-07 05:20,0,14,0,4,5,1,4,5,6,1,2,4
2023-03-07 05:25,0,16,0,3,8,0,1,16,3,1,1,3
2023-03-07 05:30,5,18,0,2,1,1,3,11,5,0,5,1
2023-03-07 05:35,1,29,1,0,7,0,6,17,7,0,2,1
2023-03-07 05:40,5,26,4,2,7,3,3,28,17,0,5,6
2023-03-07 05:45,3,31,7,0,7,0,5,26,13,2,4,1
2023-03-07 05:50,3,37,6,0,13,1,4,26,14,0,2,6
2023-03-07 05:55,3,43,1,4,12,2,3,34,12,2,6,7
2023-03-07 06:00,4,17,6,3,9,4,6,26,12,3,3,5
2023-03-07 06:05,7,26,4,2,10,0,5,40,15,0,5,11
2023-03-07 06:10,5,32,4,2,9,5,2,30,13,2,4,9
2023-03-07 06:15,6,39,7,5,18,2,1,29,13,0,4,12
2023-03-07 06:20,5,37,2,5,15,1,5,25,14,2,5,7
2023-03-07 06:25,10,20,1,3,14,4,4,30,20,3,6,9
2023-03-07 06:30,3,44,3,1,8,0,1,25,12,1,5,7
2023-03-07 06:35,8,29,0,4,16,0,6,47,21,2,7,8
2023-03-07 06:40,4,40,5,2,24,4,3,47,24,3,5,8
2023-03-07 06:45,3,49,6,1,13,5,8,55,22,2,15,12
2023-03-07 06:50,9,85,3,7,27,6,4,33,18,3,10,10
2023-03-07 06:55,5,33,4,3,19,6,9,60,30,6,13,11
2023-03-07 07:00,6,52,8,2,28,5,4,33,19,2,5,7
2023-03-07 07:05,4,69,8,6,38,12,15,90,44,6,12,19
2023-03-07 07:10,12,118,18,10,54,10,2,62,32,6,10,26
2023-03-07 07:15,2,44,11,2,18,4,6,65,28,7,7,16
2023-03-07 07:20,8,81,12,2,40,7,4,48,25,2,9,10
2023-03-07 07:25,10,39,4,3,30,10,18,116,39,10,16,28
2023-03-07 07:30,28,190,18,6,46,4,14,44,34,10,16,32
2023-03-07 07:35,16,114,10,6,38,10,21,107,55,4,19,39
2023-03-07 07:40,10,192,10,12,92,10,22,88,60,4,12,34
2023-03-07 07:45,8,55,3,7,18,5,14,76,45,3,12,27
2023-03-07 07:50,8,92,13,6,34,6,8,57,26,10,10,13
2023-03-07 07:55,3,70,9,4,24,8,11,91,42,10,14,19
2023-03-07 08:00,4,81,17,4,29,10,6,50,29,2,9,12
2023-03-07 08:05,8,121,16,8,34,6,10,155,77,7,22,29
2023-03-07 08:10,8,130,28,10,78,18,22,112,56,6,38,40
2023-03-07 08:15,6,52,11,2,26,5,20,107,42,5,14,13
2023-03-07 08:20,4,100,14,4,46,7,13,63,30,7,10,8
2023-03-07 08:25,6,42,11,1,25,5,10,83,43,4,10,18
2023-03-07 08:30,8,111,11,3,25,10,4,47,30,6,9,17
2023-03-07 08:35,4,80,14,6,20,6,12,79,36,11,14,21
2023-03-07 08:40,9,75,12,0,24,9,10,71,34,6,12,14
2023-03-07 08:45,4,64,7,4,45,6,9,58,26,7,17,25
2023-03-07 08:50,14,94,16,7,37,9,10,60,28,4,17,16
2023-03-07 08:55,5,41,5,4,30,1,11,85,34,9,18,22
2023-03-07 09:00,8,51,5,8,30,3,11,67,30,8,9,9
2023-03-07 09:05,8,49,8,5,21,7,14,98,31,9,9,14
2023-03-07 09:10,10,64,13,6,40,9,7,60,14,3,14,10
2023-03-07 09:15,6,44,5,7,31,6,10,67,27,9,18,15
2023-03-07 09:20,5,65,15,9,31,3,10,34,17,5,11,12
2023-03-07 09:25,2,52,6,6,19,7,9,61,27,2,19,16
2023-03-07 09:30,9,44,10,7,41,12,5,48,22,9,16,15
2023-03-07 09:35,6,43,5,7,26,3,12,50,20,4,16,17
2023-03-07 09:40,5,56,7,8,36,9,8,60,24,3,8,11
2023-03-07 09:45,8,40,6,6,33,8,10,47,25,4,11,17
2023-03-07 09:50,4,31,10,9,16,7,13,46,22,9,12,13
2023-03-07 09:55,5,60,8,3,38,9,7,46,23,5,17,17
2023-03-07 10:00,8,31,7,12,21,10,9,33,24,3,11,16
2023-03-07 10:05,2,43,7,11,24,6,12,43,23,3,13,10
