2023-01-26 00:00,1,4,4,11,2,0,1,1,3
2023-01-26 00:05,0,11,3,11,3,0,2,0,0
2023-01-26 00:10,0,6,7,18,3,0,0,0,0
2023-01-26 00:15,0,3,1,8,5,0,0,1,0
2023-01-26 00:20,0,8,1,10,5,0,1,0,0
2023-01-26 00:25,0,6,0,9,5,0,0,0,0
2023-01-26 00:30,0,4,1,9,1,0,2,2,0
2023-01-26 00:35,0,7,1,6,3,0,1,0,2
2023-01-26 00:40,1,3,0,13,4,0,1,0,2
2023-01-26 00:45,1,2,1,6,3,0,2,0,1
2023-01-26 00:50,1,7,1,9,6,0,0,0,1
2023-01-26 00:55,0,1,2,6,2,0,0,0,1
2023-01-26 01:00,0,3,0,6,5,1,1,0,0
2023-01-26 01:05,0,4,0,9,1,0,2,0,2
2023-01-26 01:10,1,3,0,8,6,0,0,0,2
2023-01-26 01:15,0,4,1,7,3,0,0,0,1
2023-01-26 01:20,1,3,3,6,5,0,1,2,3
2023-01-26 01:25,0,2,0,1,2,0,1,2,1
2023-01-26 01:30,0,3,0,6,2,0,1,0,1
2023-01-26 01:35,0,7,2,9,4,0,0,0,0
2023-01-26 01:40,0,2,1,8,2,0,2,0,0
2023-01-26 01:45,0,5,1,9,3,0,1,0,1
2023-01-26 01:50,0,2,1,8,3,0,2,1,1
2023-01-26 01:55,1,2,1,5,1,0,0,0,1
2023-01-26 02:00,0,4,0,6,1,0,0,1,1
2023-01-26 02:05,1,1,0,5,2,0,0,1,1
2023-01-26 02:10,0,2,1,6,1,0,0,0,0
2023-01-26 02:15,0,2,1,8,1,0,1,1,0
2023-01-26 02:20,0,2,0,5,1,0,1,0,0
2023-01-26 02:25,0,0,0,5,1,0,0,0,1
2023-01-26 02:30,0,1,0,2,0,0,1,0,0
2023-01-26 02:35,0,0,1,1,1,0,0,0,3
2023-01-26 02:40,0,2,1,4,1,0,0,0,1
2023-01-26 02:45,0,4,0,2,0,0,1,0,1
2023-01-26 02:50,1,0,1,2,1,0,0,0,0
2023-01-26 02:55,0,3,2,3,0,0,0,0,0
2023-01-26 03:00,0,2,1,4,1,0,1,0,0
2023-01-26 03:05,0,0,0,3,1,0,0,1,0
2023-01-26 03:10,0,1,1,2,0,0,2,0,0
2023-01-26 03:15,0,1,1,1,1,0,0,0,0
2023-01-26 03:20,1,1,1,3,1,0,0,1,2
2023-01-26 03:25,0,2,2,2,0,0,0,0,1
2023-01-26 03:30,0,3,0,2,0,0,0,0,0
2023-01-26 03:35,0,1,0,2,0,0,0,0,0
2023-01-26 03:40,0,5,0,2,0,0,0,0,0
2023-01-26 03:45,1,4,3,5,0,0,0,0,0
2023-01-26 03:50,0,4,0,2,0,0,0,0,0
2023-01-26 03:55,0,4,0,2,1,0,0,0,0
2023-01-26 04:00,0,1,0,2,0,0,0,0,1
2023-01-26 04:05,0,4,1,0,0,0,0,0,1
2023-01-26 04:10,0,3,0,4,0,0,0,0,0
2023-01-26 04:15,0,2,0,3,1,0,0,0,1
2023-01-26 04:20,0,3,0,4,1,0,1,0,0
2023-01-26 04:25,0,7,1,2,1,0,0,0,1
2023-01-26 04:30,0,5,1,7,0,0,0,0,1
2023-01-26 04:35,0,5,1,4,2,0,0,0,1
2023-01-26 04:40,0,11,3,3,1,0,1,0,1
2023-01-26 04:45,0,12,1,0,0,0,2,0,0
2023-01-26 04:50,2,8,0,3,0,0,0,0,0
2023-01-26 04:55,0,8,0,3,0,0,3,1,0
2023-01-26 05:00,1,9,0,4,2,0,0,0,1
2023-01-26 05:05,0,9,0,4,2,0,0,0,0
2023-01-26 05:10,0,4,1,5,3,0,2,0,1
2023-01-26 05:15,1,9,6,8,1,0,1,0,1
2023-01-26 05:20,0,16,4,3,2,0,0,0,2
2023-01-26 05:25,0,14,4,10,3,0,1,1,3
2023-01-26 05:30,1,24,4,6,1,0,1,0,1
2023-01-26 05:35,0,15,5,7,4,0,4,0,0
2023-01-26 05:40,0,25,14,5,2,0,0,0,0
2023-01-26 05:45,2,36,8,12,0,0,0,0,1
2023-01-26 05:50,0,33,6,16,2,0,3,0,2
2023-01-26 05:55,0,26,7,9,1,0,2,3,2
2023-01-26 06:00,1,37,10,12,3,0,2,1,3
2023-01-26 06:05,0,31,7,12,3,0,4,0,3
2023-01-26 06:10,0,31,8,10,5,0,2,1,0
2023-01-26 06:15,0,47,11,19,7,0,5,0,2
2023-01-26 06:20,2,38,10,14,6,0,4,2,3
2023-01-26 06:25,1,36,11,11,4,0,5,4,6
2023-01-26 06:30,0,64,15,16,6,0,2,2,4
2023-01-26 06:35,1,42,8,9,0,0,6,1,2
2023-01-26 06:40,0,64,24,15,7,1,4,3,2
2023-01-26 06:45,0,34,7,3,0,0,0,0,2
2023-01-26 06:50,3,62,21,13,10,2,4,1,1
2023-01-26 06:55,0,65,18,11,3,0,4,2,7
2023-01-26 07:00,3,51,17,29,7,1,7,2,6
2023-01-26 07:05,1,54,15,16,9,0,3,2,3
2023-01-26 07:10,0,70,19,15,9,0,8,2,0
2023-01-26 07:15,0,42,17,12,4,0,7,3,4
2023-01-26 07:20,0,98,30,33,10,0,9,0,1
2023-01-26 07:25,1,6,0,8,6,0,5,0,7
2023-01-26 07:30,4,89,25,11,7,0,3,5,3
2023-01-26 07:35,1,64,14,32,4,0,1,1,1
2023-01-26 07:40,2,97,33,38,3,2,12,3,6
2023-01-26 07:45,1,37,10,12,0,1,6,1,5
2023-01-26 07:50,3,95,27,42,3,1,14,1,6
2023-01-26 07:55,1,28,13,13,4,0,6,2,4
2023-01-26 08:00,3,90,43,36,3,0,9,3,7
2023-01-26 08:05,3,48,18,23,3,0,8,0,4
2023-01-26 08:10,1,59,37,38,2,1,9,3,5
2023-01-26 08:15,3,57,23,13,3,2,3,5,2
2023-01-26 08:20,7,85,44,29,5,0,12,4,2
2023-01-26 08:25,1,30,12,14,0,1,8,0,6
2023-01-26 08:30,4,98,43,32,3,1,14,0,5
2023-01-26 08:35,3,29,14,12,0,0,5,3,4
2023-01-26 08:40,3,103,31,25,10,0,16,4,3
2023-01-26 08:45,2,68,24,29,6,1,12,1,6
2023-01-26 08:50,5,82,38,36,11,0,18,1,6
2023-01-26 08:55,0,34,16,16,7,0,3,3,5
2023-01-26 09:00,3,64,26,19,8,2,10,1,11
2023-01-26 09:05,2,29,10,8,7,0,9,3,4
2023-01-26 09:10,5,63,21,18,13,1,10,5,10
2023-01-26 09:15,8,42,12,25,15,0,6,1,0
2023-01-26 09:20,2,58,21,32,18,0,15,2,5
2023-01-26 09:25,2,18,11,9,5,1,14,2,3
2023-01-26 09:30,5,64,21,34,12,3,13,1,5
2023-01-26 09:35,4,52,16,19,11,0,13,2,3
2023-01-26 09:40,4,69,21,22,12,0,13,2,5
2023-01-26 09:45,1,41,15,24,12,3,12,3,2
2023-01-26 09:50,4,61,16,33,14,0,14,2,8
2023-01-26 09:55,2,35,10,21,5,0,6,1,5
2023-01-26 10:00,1,50,27,33,18,0,3,1,4
2023-01-26 10:05,2,44,13,18,9,0,1,0,1
2023-01-26 10:10,0,40,11,29,14,4,9,3,5
2023-01-26 10:15,0,52,18,32,13,0,5,1,5
2023-01-26 10:20,3,46,18,34,19,0,10,4,5
2023-01-26 10:25,3,42,14,25,13,0,5,1,3
2023-01-26 10:30,0,50,6,24,7,1,8,1,1
2023-01-26 10:35,0,16,6,12,5,1,4,2,3
2023-01-26 10:40,4,33,12,42,13,1,13,3,9
2023-01-26 10:45,1,35,13,21,9,0,4,1,2
2023-01-26 10:50,2,56,11,45,23,2,4,4,7
2023-01-26 10:55,2,7,3,10,6,0,4,2,3
2023-01-26 11:00,4,49,17,28,23,1,2,3,7
2023-01-26 11:05,1,29,15,35,16,0,9,3,6
2023-01-26 11:10,1,37,20,32,10,2,11,4,8
2023-01-26 11:15,3,25,11,39,11,2,11,3,10
2023-01-26 11:20,1,64,11,31,19,1,8,4,12
2023-01-26 11:25,0,27,19,10,11,0,6,2,4
2023-01-26 11:30,2,44,18,52,12,1,3,1,5
2023-01-26 11:35,0,17,6,29,2,3,4,2,0
2023-01-26 11:40,2,40,12,48,5,2,12,2,10
2023-01-26 11:45,3,29,12,34,2,3,9,6,10
2023-01-26 11:50,2,40,19,62,30,1,7,1,5
2023-01-26 11:55,5,56,16,43,19,0,12,2,7
2023-01-26 12:00,6,39,15,29,13,1,7,0,10
2023-01-26 12:05,0,19,8,39,11,0,5,6,3
2023-01-26 12:10,4,45,20,36,16,3,6,5,13
2023-01-26 12:15,1,33,8,43,18,1,9,1,3
2023-01-26 12:20,2,32,15,49,23,0,12,4,7
2023-01-26 12:25,2,37,15,22,22,2,9,4,8
2023-01-26 12:30,0,46,17,47,22,1,16,4,13
2023-01-26 12:35,1,32,8,33,16,2,10,2,3
2023-01-26 12:40,1,54,14,53,26,0,9,3,13
2023-01-26 12:45,0,18,11,39,18,2,14,4,7
2023-01-26 12:50,1,52,18,56,20,1,5,4,11
2023-01-26 12:55,1,36,16,33,18,1,8,9,10
2023-01-26 13:00,1,49,18,47,23,3,10,2,12
2023-01-26 13:05,2,25,19,59,31,0,11,4,12
2023-01-26 13:10,6,44,11,44,24,1,16,5,8
2023-01-26 13:15,2,23,7,38,12,5,9,6,7
2023-01-26 13:20,3,54,23,57,25,3,5,7,15
2023-01-26 13:25,4,27,13,38,14,3,9,1,5
2023-01-26 13:30,3,44,25,32,21,4,12,8,10
2023-01-26 13:35,0,23,8,37,23,0,13,5,6
2023-01-26 13:40,4,39,10,43,15,3,11,6,9
2023-01-26 13:45,5,49,16,48,22,1,9,6,8
2023-01-26 13:50,2,37,15,59,22,0,19,4,5
2023-01-26 13:55,2,20,7,31,11,0,3,5,7
2023-01-26 14:00,1,42,22,68,9,3,12,6,9
2023-01-26 14:05,0,32,15,63,29,0,7,4,2
2023-01-26 14:10,1,41,14,46,30,1,8,5,3
2023-01-26 14:15,2,23,13,17,9,0,6,1,8
2023-01-26 14:20,1,44,15,75,43,0,12,6,9
2023-01-26 14:25,1,16,9,32,12,0,9,2,5
2023-01-26 14:30,3,42,20,44,20,0,10,0,10
2023-01-26 14:35,1,23,15,63,28,1,4,1,3
2023-01-26 14:40,3,63,18,54,25,0,15,4,15
2023-01-26 14:45,0,42,17,52,20,3,10,9,4
2023-01-26 14:50,1,44,19,70,27,1,8,3,7
2023-01-26 14:55,1,26,7,36,14,0,8,0,3
2023-01-26 15:00,0,32,13,70,31,1,10,5,12
2023-01-26 15:05,2,26,5,35,18,0,10,4,8
2023-01-26 15:10,2,39,18,66,34,0,9,4,8
2023-01-26 15:15,0,22,10,33,9,3,4,0,8
2023-01-26 15:20,3,40,17,82,27,2,7,5,14
2023-01-26 15:25,3,39,15,37,23,2,7,5,11
2023-01-26 15:30,1,50,17,86,36,2,12,5,7
2023-01-26 15:35,4,36,11,36,22,1,1,1,15
2023-01-26 15:40,2,28,17,69,40,1,12,6,10
2023-01-26 15:45,1,16,8,40,19,0,5,0,3
2023-01-26 15:50,3,45,17,82,36,0,10,4,16
2023-01-26 15:55,0,7,4,33,18,0,1,0,3
2023-01-26 16:00,2,36,12,59,28,1,11,6,11
2023-01-26 16:05,2,25,12,69,31,2,11,2,14
2023-01-26 16:10,1,28,17,79,39,2,8,2,15
2023-01-26 16:15,0,40,18,61,38,0,2,5,13
