2023-01-13 00:00,0,8,1,8,8,1,4,1,1
2023-01-13 00:05,2,6,1,19,8,0,1,0,5
2023-01-13 00:10,1,5,3,10,8,0,4,3,6
2023-01-13 00:15,2,5,2,9,7,0,1,2,0
2023-01-13 00:20,1,12,2,13,9,1,1,1,3
2023-01-13 00:25,0,10,3,7,1,0,0,1,5
2023-01-13 00:30,0,8,3,10,4,0,0,1,4
2023-01-13 00:35,1,8,4,7,4,0,1,0,3
2023-01-13 00:40,0,6,2,8,1,0,2,2,2
2023-01-13 00:45,0,2,1,10,6,0,2,0,1
2023-01-13 00:50,2,3,1,9,9,0,2,0,1
2023-01-13 00:55,0,2,1,9,4,0,1,1,0
2023-01-13 01:00,1,6,1,11,6,0,0,1,6
2023-01-13 01:05,0,6,2,7,4,0,6,0,4
2023-01-13 01:10,0,1,2,7,5,0,0,1,3
2023-01-13 01:15,0,3,4,11,5,0,0,2,5
2023-01-13 01:20,0,8,1,4,6,0,1,2,5
2023-01-13 01:25,2,10,2,11,6,0,0,1,3
2023-01-13 01:30,2,7,1,7,5,0,1,2,9
2023-01-13 01:35,0,5,1,15,9,0,3,2,5
2023-01-13 01:40,1,4,0,6,4,0,1,3,4
2023-01-13 01:45,1,4,1,13,4,0,0,2,5
2023-01-13 01:50,2,7,2,10,7,0,0,1,3
2023-01-13 01:55,1,2,2,8,1,0,1,2,2
2023-01-13 02:00,0,3,1,13,1,0,1,0,3
2023-01-13 02:05,1,3,1,2,2,0,0,0,1
2023-01-13 02:10,0,2,1,8,5,0,1,0,1
2023-01-13 02:15,0,3,0,4,0,0,1,1,1
2023-01-13 02:20,0,0,0,4,4,0,0,0,0
2023-01-13 02:25,0,5,1,7,0,0,0,0,0
2023-01-13 02:30,0,1,0,5,3,1,2,0,0
2023-01-13 02:35,0,1,0,8,1,0,0,0,0
2023-01-13 02:40,0,3,0,1,0,0,0,0,0
2023-01-13 02:45,0,0,1,5,1,0,1,0,1
2023-01-13 02:50,0,2,1,5,0,0,1,0,0
2023-01-13 02:55,0,0,1,3,0,0,0,0,1
2023-01-13 03:00,0,3,1,4,0,0,2,0,0
2023-01-13 03:05,0,5,0,5,0,0,1,0,0
2023-01-13 03:10,0,1,0,5,0,0,0,0,0
2023-01-13 03:15,0,1,0,6,4,0,0,0,1
2023-01-13 03:20,0,1,2,4,2,0,0,0,0
2023-01-13 03:25,0,0,0,0,0,0,0,0,0
2023-01-13 03:30,0,2,0,2,0,0,0,0,0
2023-01-13 03:35,0,3,1,4,0,0,0,0,0
2023-01-13 03:40,0,2,0,3,0,0,0,0,0
2023-01-13 03:45,3,1,0,2,0,0,0,0,0
2023-01-13 03:50,0,2,1,5,1,0,0,1,0
2023-01-13 03:55,0,3,1,3,0,0,2,0,0
2023-01-13 04:00,1,4,0,4,2,0,0,0,1
2023-01-13 04:05,1,4,0,1,0,0,0,1,0
2023-01-13 04:10,1,5,0,2,0,1,0,0,0
2023-01-13 04:15,0,4,2,5,0,0,0,0,1
2023-01-13 04:20,0,5,0,5,1,0,0,0,0
2023-01-13 04:25,0,5,3,1,2,0,1,0,1
2023-01-13 04:30,0,2,0,3,0,0,0,0,0
2023-01-13 04:35,0,6,1,6,1,0,0,0,0
2023-01-13 04:40,0,3,0,1,0,0,1,0,0
2023-01-13 04:45,0,9,2,2,2,0,3,0,0
2023-01-13 04:50,1,2,1,3,2,0,2,0,0
2023-01-13 04:55,0,8,0,3,0,0,0,0,1
2023-01-13 05:00,0,5,2,3,3,0,0,0,2
2023-01-13 05:05,0,6,1,7,2,0,0,0,1
2023-01-13 05:10,1,6,0,3,3,0,1,0,1
2023-01-13 05:15,0,12,1,7,2,0,1,0,0
2023-01-13 05:20,0,5,1,4,1,0,0,0,1
2023-01-13 05:25,0,8,0,6,0,0,0,0,0
2023-01-13 05:30,0,20,6,8,0,0,2,0,1
2023-01-13 05:35,0,26,5,8,1,1,3,0,1
2023-01-13 05:40,1,20,6,6,4,0,3,0,2
2023-01-13 05:45,1,24,9,12,3,0,1,0,3
2023-01-13 05:50,0,29,7,9,0,0,1,0,0
2023-01-13 05:55,1,20,4,8,0,0,3,1,3
2023-01-13 06:00,1,13,9,8,1,1,2,2,3
2023-01-13 06:05,0,26,5,14,3,0,2,1,1
2023-01-13 06:10,1,29,7,9,1,1,1,2,2
2023-01-13 06:15,0,46,8,13,8,0,0,0,2
2023-01-13 06:20,0,30,12,15,4,0,6,2,4
2023-01-13 06:25,0,34,7,14,5,0,3,1,1
2023-01-13 06:30,1,45,11,14,7,0,6,1,3
2023-01-13 06:35,0,44,15,19,5,0,0,2,2
2023-01-13 06:40,1,39,11,19,4,0,5,2,2
2023-01-13 06:45,0,54,19,11,8,0,6,0,2
2023-01-13 06:50,1,44,13,22,6,1,2,1,3
2023-01-13 06:55,3,48,13,15,4,0,5,1,6
2023-01-13 07:00,1,53,14,7,4,1,4,1,3
2023-01-13 07:05,0,47,17,20,6,0,4,2,3
2023-01-13 07:10,1,63,11,24,8,0,7,4,5
2023-01-13 07:15,2,46,10,9,7,2,5,0,1
2023-01-13 07:20,0,76,23,14,9,0,8,2,3
2023-01-13 07:25,2,58,17,20,5,0,8,3,6
