2023-10-03 00:00,0,0,0,0,0,0,0,0,0
2023-10-03 00:05,0,0,0,0,0,0,0,0,0
2023-10-03 00:10,0,0,0,0,0,0,0,0,0
2023-10-03 00:15,0,0,0,0,0,0,0,0,0
2023-10-03 00:20,0,0,0,0,0,0,0,0,0
2023-10-03 00:25,0,0,0,0,0,0,0,0,0
2023-10-03 00:30,0,0,0,0,0,0,0,0,0
2023-10-03 00:35,0,0,0,0,0,0,0,0,0
2023-10-03 00:40,0,0,0,0,0,0,0,0,0
2023-10-03 00:45,0,0,0,0,0,0,0,0,0
2023-10-03 00:50,0,0,0,0,0,0,0,0,0
2023-10-03 00:55,0,0,0,0,0,0,0,0,0
2023-10-03 01:00,0,0,0,0,0,0,0,0,0
2023-10-03 01:05,0,0,0,0,0,0,0,0,0
2023-10-03 01:10,0,0,0,0,0,0,0,0,0
2023-10-03 01:15,0,0,0,0,0,0,0,0,0
2023-10-03 01:20,0,0,0,0,0,0,0,0,0
2023-10-03 01:25,0,0,0,0,0,0,0,0,0
2023-10-03 01:30,0,0,0,0,0,0,0,0,0
2023-10-03 01:35,0,0,0,0,0,0,0,0,0
2023-10-03 01:40,0,0,0,0,0,0,0,0,0
2023-10-03 01:45,0,0,0,0,0,0,0,0,0
2023-10-03 01:50,0,0,0,0,0,0,0,0,0
2023-10-03 01:55,0,0,0,0,0,0,0,0,0
2023-10-03 02:00,0,0,0,0,0,0,0,0,0
2023-10-03 02:05,0,0,0,0,0,0,0,0,0
2023-10-03 02:10,0,0,0,0,0,0,0,0,0
2023-10-03 02:15,0,0,0,0,0,0,0,0,0
2023-10-03 02:20,0,0,0,0,0,0,0,0,0
2023-10-03 02:25,0,0,0,0,0,0,0,0,0
2023-10-03 02:30,0,0,0,0,0,0,0,0,0
2023-10-03 02:35,0,0,0,0,0,0,0,0,0
2023-10-03 02:40,0,0,0,0,0,0,0,0,0
2023-10-03 02:45,0,0,0,0,0,0,0,0,0
2023-10-03 02:50,0,0,0,0,0,0,0,0,0
2023-10-03 02:55,0,0,0,0,0,0,0,0,0
2023-10-03 03:00,0,0,0,0,0,0,0,0,0
2023-10-03 03:05,0,0,0,0,0,0,0,0,0
2023-10-03 03:10,0,0,0,0,0,0,0,0,0
2023-10-03 03:15,0,0,0,0,0,0,0,0,0
2023-10-03 03:20,0,0,0,0,0,0,0,0,0
2023-10-03 03:25,0,0,0,0,0,0,0,0,0
2023-10-03 03:30,0,0,0,0,0,0,0,0,0
2023-10-03 03:35,0,0,0,0,0,0,0,0,0
2023-10-03 03:40,0,0,0,0,0,0,0,0,0
2023-10-03 03:45,0,0,0,0,0,0,0,0,0
2023-10-03 03:50,0,0,0,0,0,0,0,0,0
2023-10-03 03:55,0,0,0,0,0,0,0,0,0
2023-10-03 04:00,0,0,0,0,0,0,0,0,0
2023-10-03 04:05,0,0,0,0,0,0,0,0,0
2023-10-03 04:10,0,0,0,0,0,0,0,0,0
2023-10-03 04:15,0,0,0,0,0,0,0,0,0
2023-10-03 04:20,0,0,0,0,0,0,0,0,0
2023-10-03 04:25,0,0,0,0,0,0,0,0,0
2023-10-03 04:30,0,0,0,0,0,0,0,0,0
2023-10-03 04:35,0,0,0,0,0,0,0,0,0
2023-10-03 04:40,0,0,0,0,0,0,0,0,0
2023-10-03 04:45,0,0,0,0,0,0,0,0,0
2023-10-03 04:50,0,0,0,0,0,0,0,0,0
2023-10-03 04:55,0,0,0,0,0,0,0,0,0
2023-10-03 05:00,0,0,0,0,0,0,0,0,0
2023-10-03 05:05,0,0,0,0,0,0,0,0,0
2023-10-03 05:10,0,0,0,0,0,0,0,0,0
2023-10-03 05:15,0,0,0,0,0,0,0,0,0
2023-10-03 05:20,0,0,0,0,0,0,0,0,0
2023-10-03 05:25,0,0,0,0,0,0,0,0,0
2023-10-03 05:30,0,0,0,0,0,0,0,0,0
2023-10-03 05:35,0,0,0,0,0,0,0,0,0
2023-10-03 05:40,0,0,0,0,0,0,0,0,0
2023-10-03 05:45,0,0,0,0,0,0,0,0,0
2023-10-03 05:50,0,0,0,0,0,0,0,0,0
2023-10-03 05:55,0,0,0,0,0,0,0,0,0
2023-10-03 06:00,0,0,0,0,0,0,0,0,0
2023-10-03 06:05,0,0,0,0,0,0,0,0,0
2023-10-03 06:10,0,0,0,0,0,0,0,0,0
2023-10-03 06:15,0,0,0,0,0,0,0,0,0
2023-10-03 06:20,0,0,0,0,0,0,0,0,0
2023-10-03 06:25,0,0,0,0,0,0,0,0,0
2023-10-03 06:30,0,0,0,0,0,0,0,0,0
2023-10-03 06:35,0,0,0,0,0,0,0,0,0
2023-10-03 06:40,0,0,0,0,0,0,0,0,0
2023-10-03 06:45,0,0,0,0,0,0,0,0,0
2023-10-03 06:50,0,0,0,0,0,0,0,0,0
2023-10-03 06:55,0,0,0,0,0,0,0,0,0
2023-10-03 07:00,0,0,0,0,0,0,0,0,0
2023-10-03 07:05,0,0,0,0,0,0,0,0,0
2023-10-03 07:10,0,0,0,0,0,0,0,0,0
2023-10-03 07:15,0,0,0,0,0,0,0,0,0
2023-10-03 07:20,0,0,0,0,0,0,0,0,0
2023-10-03 07:25,0,0,0,0,0,0,0,0,0
2023-10-03 07:30,0,0,0,0,0,0,0,0,0
2023-10-03 07:35,0,0,0,0,0,0,0,0,0
2023-10-03 07:40,0,0,0,0,0,0,0,0,0
2023-10-03 07:45,0,0,0,0,0,0,0,0,0
2023-10-03 07:50,0,0,0,0,0,0,0,0,0
2023-10-03 07:55,0,0,0,0,0,0,0,0,0
2023-10-03 08:00,0,0,0,0,0,0,0,0,0
2023-10-03 08:05,0,0,0,0,0,0,0,0,0
2023-10-03 08:10,0,0,0,0,0,0,0,0,0
2023-10-03 08:15,0,0,0,0,0,0,0,0,0
2023-10-03 08:20,0,0,0,0,0,0,0,0,0
2023-10-03 08:25,0,0,0,0,0,0,0,0,0
2023-10-03 08:30,0,0,0,0,0,0,0,0,0
2023-10-03 08:35,0,0,0,0,0,0,0,0,0
2023-10-03 08:40,0,0,0,0,0,0,0,0,0
2023-10-03 08:45,0,0,0,0,0,0,0,0,0
2023-10-03 08:50,0,0,0,0,0,0,0,0,0
2023-10-03 08:55,0,0,0,0,0,0,0,0,0
2023-10-03 09:00,0,0,0,0,0,0,0,0,0
2023-10-03 09:05,0,0,0,0,0,0,0,0,0
2023-10-03 09:10,0,0,0,0,0,0,0,0,0
2023-10-03 09:15,0,0,0,0,0,0,0,0,0
2023-10-03 09:20,0,0,0,0,0,0,0,0,0
2023-10-03 09:25,0,0,0,0,0,0,0,0,0
2023-10-03 09:30,0,0,0,0,0,0,0,0,0
2023-10-03 09:35,0,0,0,0,0,0,0,0,0
2023-10-03 09:40,0,0,0,0,0,0,0,0,0
2023-10-03 09:45,0,0,0,0,0,0,0,0,0
2023-10-03 09:50,0,0,0,0,0,0,0,0,0
2023-10-03 09:55,0,0,0,0,0,0,0,0,0
2023-10-03 10:00,0,0,0,0,0,0,0,0,0
2023-10-03 10:05,0,0,0,0,0,0,0,0,0
2023-10-03 10:10,0,0,0,0,0,0,0,0,0
2023-10-03 10:15,0,0,0,0,0,0,0,0,0
2023-10-03 10:20,0,0,0,0,0,0,0,0,0
2023-10-03 10:25,0,0,0,0,0,0,0,0,0
2023-10-03 10:30,0,0,0,0,0,0,0,0,0
2023-10-03 10:35,0,0,0,0,0,0,0,0,0
2023-10-03 10:40,0,0,0,0,0,0,0,0,0
2023-10-03 10:45,0,0,0,0,0,0,0,0,0
2023-10-03 10:50,0,0,0,0,0,0,0,0,0
2023-10-03 10:55,0,0,0,0,0,0,0,0,0
2023-10-03 11:00,0,0,0,0,1,0,1,0,0
2023-10-03 11:05,0,42,15,56,12,0,6,3,3
2023-10-03 11:10,0,33,7,34,14,1,7,5,12
2023-10-03 11:15,0,35,4,29,10,1,7,2,4
