2023-07-16 00:00,2,14,5,16,14,0,13,9,11
2023-07-16 00:05,2,23,11,32,10,1,8,4,8
2023-07-16 00:10,6,17,7,19,14,0,0,4,10
2023-07-16 00:15,7,22,4,22,15,0,9,7,11
2023-07-16 00:20,2,15,8,17,11,1,5,4,7
2023-07-16 00:25,7,16,6,25,14,1,6,7,6
2023-07-16 00:30,3,16,6,12,16,0,7,3,7
2023-07-16 00:35,3,15,5,30,9,0,3,3,10
2023-07-16 00:40,3,15,7,18,7,1,4,2,11
2023-07-16 00:45,5,17,9,28,16,0,1,4,7
2023-07-16 00:50,3,12,8,16,15,0,4,3,6
2023-07-16 00:55,10,15,0,24,10,0,1,6,3
2023-07-16 01:00,1,12,1,25,11,0,2,2,6
2023-07-16 01:05,2,10,5,17,16,0,5,2,9
2023-07-16 01:10,1,8,1,19,12,1,3,3,10
2023-07-16 01:15,4,15,6,16,9,0,4,7,8
2023-07-16 01:20,2,19,4,25,14,0,3,3,14
2023-07-16 01:25,4,11,5,14,11,2,6,8,13
2023-07-16 01:30,3,16,7,22,15,0,2,14,15
2023-07-16 01:35,1,12,5,37,9,0,3,3,15
2023-07-16 01:40,3,11,6,20,14,0,5,2,5
2023-07-16 01:45,2,7,2,16,14,0,5,5,6
2023-07-16 01:50,1,8,4,21,19,0,4,4,7
2023-07-16 01:55,1,17,7,19,8,1,0,5,12
2023-07-16 02:00,4,10,5,18,11,1,3,6,7
2023-07-16 02:05,5,10,2,31,14,0,5,4,8
2023-07-16 02:10,1,6,6,20,11,0,3,1,13
2023-07-16 02:15,3,8,4,14,9,0,0,2,14
2023-07-16 02:20,1,8,2,13,7,0,0,2,11
2023-07-16 02:25,2,6,1,20,3,0,4,3,5
2023-07-16 02:30,2,7,2,12,9,0,2,4,12
2023-07-16 02:35,1,7,4,17,8,0,3,5,6
2023-07-16 02:40,1,2,1,14,6,1,3,1,5
2023-07-16 02:45,1,7,3,12,1,0,1,2,5
2023-07-16 02:50,1,7,2,10,7,0,4,1,8
2023-07-16 02:55,0,5,3,12,3,0,0,3,5
2023-07-16 03:00,0,7,2,10,9,0,0,1,6
2023-07-16 03:05,0,8,3,9,4,0,1,4,4
2023-07-16 03:10,0,8,2,10,2,1,1,3,5
2023-07-16 03:15,0,9,2,7,4,1,0,3,6
2023-07-16 03:20,0,6,0,5,2,0,1,1,2
2023-07-16 03:25,2,3,1,2,1,1,0,1,5
2023-07-16 03:30,0,3,0,3,4,0,0,2,4
2023-07-16 03:35,1,2,2,4,3,0,0,1,3
2023-07-16 03:40,1,1,1,4,6,0,0,2,7
2023-07-16 03:45,1,4,2,5,1,0,1,1,4
2023-07-16 03:50,0,9,1,10,3,0,2,3,7
2023-07-16 03:55,0,0,0,8,4,0,0,0,3
2023-07-16 04:00,0,3,0,8,1,0,1,3,5
2023-07-16 04:05,0,8,1,3,4,0,2,2,7
2023-07-16 04:10,0,0,3,2,0,0,0,2,4
2023-07-16 04:15,0,0,0,3,3,0,1,0,9
2023-07-16 04:20,0,2,1,7,1,0,2,0,5
2023-07-16 04:25,0,1,1,6,2,0,0,4,4
2023-07-16 04:30,1,4,0,5,1,0,0,0,7
2023-07-16 04:35,1,4,1,4,0,0,1,2,4
2023-07-16 04:40,0,3,1,5,3,0,0,0,1
2023-07-16 04:45,0,3,1,2,1,0,1,0,1
2023-07-16 04:50,1,5,1,3,2,0,0,1,1
2023-07-16 04:55,0,6,3,5,0,0,0,0,1
2023-07-16 05:00,0,2,1,2,2,0,0,0,0
2023-07-16 05:05,1,4,1,4,2,1,0,0,1
2023-07-16 05:10,0,6,0,4,1,0,0,1,0
2023-07-16 05:15,0,3,2,3,3,0,1,0,1
2023-07-16 05:20,0,0,0,4,1,0,0,0,1
2023-07-16 05:25,0,6,1,6,1,0,0,0,0
2023-07-16 05:30,0,5,0,6,1,0,2,0,0
2023-07-16 05:35,0,6,2,5,1,0,1,1,0
2023-07-16 05:40,0,9,2,9,3,0,1,0,2
2023-07-16 05:45,0,10,1,3,1,0,2,0,1
2023-07-16 05:50,0,15,3,7,2,0,2,0,1
2023-07-16 05:55,1,7,4,1,0,0,2,0,0
2023-07-16 06:00,0,10,2,7,0,0,1,0,1
2023-07-16 06:05,1,6,2,2,1,0,0,1,2
2023-07-16 06:10,0,9,0,5,4,0,1,0,2
2023-07-16 06:15,0,8,3,9,2,0,1,0,0
2023-07-16 06:20,0,9,0,7,2,0,0,0,1
2023-07-16 06:25,0,15,0,12,2,0,0,0,1
2023-07-16 06:30,0,3,2,9,5,0,0,0,2
2023-07-16 06:35,0,9,4,8,1,0,1,1,1
2023-07-16 06:40,2,17,6,16,5,0,2,0,0
2023-07-16 06:45,0,15,3,9,1,0,0,0,0
2023-07-16 06:50,0,13,6,3,2,1,1,0,0
2023-07-16 06:55,0,11,0,11,4,0,0,2,0
2023-07-16 07:00,0,9,3,8,2,0,1,0,3
2023-07-16 07:05,0,14,3,12,5,1,0,1,1
2023-07-16 07:10,0,10,4,3,5,0,2,0,3
2023-07-16 07:15,0,10,5,7,4,0,0,0,0
2023-07-16 07:20,0,10,2,9,6,0,1,0,0
2023-07-16 07:25,0,8,1,3,7,0,0,2,0
2023-07-16 07:30,0,9,5,7,6,1,1,1,2
2023-07-16 07:35,0,10,3,12,3,1,3,2,3
2023-07-16 07:40,0,11,7,11,5,1,3,0,1
2023-07-16 07:45,0,15,2,24,7,0,0,0,1
2023-07-16 07:50,0,18,1,7,5,0,0,1,0
2023-07-16 07:55,2,15,3,10,3,0,1,0,1
2023-07-16 08:00,1,16,0,11,7,2,4,1,3
2023-07-16 08:05,0,8,6,10,7,0,3,0,3
2023-07-16 08:10,4,14,2,8,3,0,2,0,3
2023-07-16 08:15,0,10,4,8,1,1,1,0,4
2023-07-16 08:20,1,20,4,10,3,1,1,0,1
2023-07-16 08:25,1,14,6,11,5,0,3,3,2
2023-07-16 08:30,4,14,2,12,9,0,0,2,3
2023-07-16 08:35,2,10,7,21,7,0,2,1,3
2023-07-16 08:40,1,14,10,13,5,1,1,0,1
2023-07-16 08:45,0,18,8,19,9,0,3,0,4
2023-07-16 08:50,1,20,6,24,10,0,3,0,1
2023-07-16 08:55,0,23,3,14,4,0,3,2,3
2023-07-16 09:00,1,20,5,11,6,0,3,0,2
2023-07-16 09:05,1,15,2,11,2,0,3,1,3
