2023-12-15 00:00,2,5,3,9,4,0,2,1,3
2023-12-15 00:05,1,5,0,20,10,0,0,1,6
2023-12-15 00:10,1,5,2,15,8,0,1,2,1
2023-12-15 00:15,2,5,0,11,12,0,1,1,4
2023-12-15 00:20,0,2,1,6,0,0,0,4,1
2023-12-15 00:25,1,2,1,16,3,0,1,0,2
2023-12-15 00:30,2,2,0,13,0,0,2,2,5
2023-12-15 00:35,1,2,1,18,7,0,4,3,1
2023-12-15 00:40,0,1,2,7,8,1,1,0,2
2023-12-15 00:45,1,3,0,11,5,0,0,5,0
2023-12-15 00:50,0,2,0,8,6,0,5,0,4
2023-12-15 00:55,1,1,2,6,4,0,3,1,0
2023-12-15 01:00,0,0,1,5,5,0,1,1,2
2023-12-15 01:05,0,3,0,7,3,0,3,1,2
2023-12-15 01:10,1,4,1,8,5,1,1,1,0
2023-12-15 01:15,1,1,0,2,7,0,3,2,9
2023-12-15 01:20,1,1,1,6,9,0,2,1,3
2023-12-15 01:25,2,3,2,6,5,1,2,3,5
2023-12-15 01:30,3,1,0,10,15,0,0,2,4
2023-12-15 01:35,0,4,0,7,5,0,1,2,1
2023-12-15 01:40,2,2,1,8,4,0,1,0,4
2023-12-15 01:45,2,2,1,8,2,1,2,1,3
2023-12-15 01:50,0,5,0,7,5,0,1,2,0
2023-12-15 01:55,1,3,1,6,1,0,0,0,1
2023-12-15 02:00,0,2,0,5,3,0,1,1,1
2023-12-15 02:05,0,0,0,7,2,1,3,0,1
2023-12-15 02:10,0,2,1,6,0,0,1,0,1
2023-12-15 02:15,0,4,1,7,0,0,0,0,0
2023-12-15 02:20,0,2,2,7,3,0,0,0,1
2023-12-15 02:25,0,3,0,2,0,0,0,1,1
2023-12-15 02:30,0,1,1,8,1,0,0,1,0
2023-12-15 02:35,0,0,1,4,3,0,1,0,0
2023-12-15 02:40,0,0,0,5,0,1,0,0,2
2023-12-15 02:45,0,0,0,4,0,0,0,0,0
2023-12-15 02:50,0,0,0,4,2,0,0,0,2
2023-12-15 02:55,1,1,0,6,4,0,1,0,1
2023-12-15 03:00,0,0,1,4,0,0,0,0,0
2023-12-15 03:05,0,1,0,4,1,0,1,0,0
2023-12-15 03:10,1,1,0,4,1,0,1,0,3
2023-12-15 03:15,0,0,1,3,1,0,0,0,2
2023-12-15 03:20,0,1,0,3,1,0,1,0,0
2023-12-15 03:25,0,1,1,3,1,0,1,0,1
2023-12-15 03:30,1,1,0,1,0,0,0,1,1
2023-12-15 03:35,0,0,0,5,0,0,0,0,0
2023-12-15 03:40,0,2,0,2,0,0,0,0,0
2023-12-15 03:45,0,0,0,1,1,0,0,0,1
2023-12-15 03:50,0,1,0,5,0,0,3,1,0
2023-12-15 03:55,1,0,0,3,1,0,1,0,0
2023-12-15 04:00,1,0,0,1,1,0,1,0,1
2023-12-15 04:05,0,1,0,3,0,0,2,0,2
2023-12-15 04:10,0,2,1,0,0,0,1,0,1
2023-12-15 04:15,0,0,0,6,1,0,0,0,0
2023-12-15 04:20,0,0,1,4,0,0,0,1,1
2023-12-15 04:25,0,0,0,3,3,0,0,0,0
2023-12-15 04:30,0,2,0,3,1,1,0,0,0
2023-12-15 04:35,0,1,0,0,0,0,1,0,1
2023-12-15 04:40,0,1,1,1,0,0,0,0,1
2023-12-15 04:45,0,2,2,4,1,0,1,0,0
2023-12-15 04:50,1,2,0,2,1,0,2,0,0
2023-12-15 04:55,0,1,0,6,3,0,1,0,0
2023-12-15 05:00,0,0,1,2,1,0,1,1,0
2023-12-15 05:05,0,3,0,4,1,0,0,0,2
2023-12-15 05:10,0,2,1,3,2,0,0,0,2
2023-12-15 05:15,0,2,2,10,0,0,3,0,1
2023-12-15 05:20,1,3,1,5,0,0,3,0,0
2023-12-15 05:25,0,3,1,6,1,0,0,1,1
2023-12-15 05:30,0,4,0,8,1,0,1,0,2
2023-12-15 05:35,0,6,0,10,1,0,8,3,1
2023-12-15 05:40,0,6,0,8,3,0,5,0,1
2023-12-15 05:45,0,3,3,9,3,0,5,0,2
2023-12-15 05:50,1,6,3,3,2,0,4,1,4
2023-12-15 05:55,0,2,1,12,1,0,7,4,5
2023-12-15 06:00,0,5,1,14,3,1,3,0,0
2023-12-15 06:05,0,5,3,6,2,0,7,2,3
2023-12-15 06:10,0,5,1,16,2,0,4,6,3
2023-12-15 06:15,0,15,6,14,5,3,10,0,4
2023-12-15 06:20,1,30,5,13,4,0,7,3,2
2023-12-15 06:25,1,24,8,6,2,0,3,6,4
2023-12-15 06:30,1,33,12,13,7,0,4,1,1
2023-12-15 06:35,3,31,9,12,3,2,5,1,2
2023-12-15 06:40,2,66,16,16,9,0,8,2,2
2023-12-15 06:45,2,58,18,20,3,0,6,1,5
2023-12-15 06:50,0,48,13,19,5,0,4,1,7
2023-12-15 06:55,2,46,16,14,4,0,1,4,7
2023-12-15 07:00,1,39,9,17,4,0,5,1,7
