2023-02-23 00:00,0,4,2,9,1,0,1,0,2
2023-02-23 00:05,1,7,1,9,1,0,1,0,2
2023-02-23 00:10,0,6,0,5,3,1,5,0,2
2023-02-23 00:15,0,3,1,4,4,0,1,0,0
2023-02-23 00:20,0,8,0,9,2,0,1,1,1
2023-02-23 00:25,0,7,1,6,3,0,1,0,2
2023-02-23 00:30,0,7,3,9,1,0,0,0,0
2023-02-23 00:35,0,2,0,4,1,0,1,1,1
2023-02-23 00:40,0,5,0,6,2,0,0,0,0
2023-02-23 00:45,0,4,2,6,2,0,2,0,0
2023-02-23 00:50,1,6,2,5,4,0,1,0,0
2023-02-23 00:55,0,2,1,7,0,0,1,0,0
2023-02-23 01:00,1,3,0,6,3,0,0,0,2
2023-02-23 01:05,0,1,0,5,0,0,0,0,0
2023-02-23 01:10,0,1,0,8,2,0,1,0,0
2023-02-23 01:15,0,4,0,4,0,0,0,1,0
2023-02-23 01:20,2,3,2,6,2,0,0,1,1
2023-02-23 01:25,0,3,0,4,0,0,2,0,1
2023-02-23 01:30,0,2,1,4,1,0,0,1,0
2023-02-23 01:35,0,6,1,7,0,0,0,0,0
2023-02-23 01:40,0,5,1,7,1,0,3,0,0
2023-02-23 01:45,0,2,0,11,2,0,1,0,0
2023-02-23 01:50,0,7,1,3,1,0,0,0,0
2023-02-23 01:55,0,2,0,8,3,1,2,0,2
2023-02-23 02:00,0,6,1,6,1,0,1,0,1
2023-02-23 02:05,0,2,0,4,1,0,0,0,1
2023-02-23 02:10,0,4,1,6,3,0,0,1,0
2023-02-23 02:15,0,4,0,7,1,0,0,0,0
2023-02-23 02:20,0,2,0,7,2,0,0,0,1
2023-02-23 02:25,0,3,0,1,0,0,0,0,0
2023-02-23 02:30,0,4,0,1,1,0,0,0,2
2023-02-23 02:35,1,3,2,1,1,0,0,0,0
2023-02-23 02:40,0,1,0,2,0,0,0,0,0
2023-02-23 02:45,1,0,0,3,0,0,0,0,0
2023-02-23 02:50,0,4,1,1,0,0,0,0,1
2023-02-23 02:55,0,1,0,1,0,0,1,0,0
2023-02-23 03:00,0,0,0,5,0,0,0,0,0
2023-02-23 03:05,0,1,0,3,0,0,0,0,1
2023-02-23 03:10,0,1,2,1,0,0,0,0,0
2023-02-23 03:15,0,0,0,1,0,0,0,0,0
2023-02-23 03:20,2,1,2,2,0,0,0,0,0
2023-02-23 03:25,0,2,1,3,0,0,1,0,0
2023-02-23 03:30,0,2,0,0,0,0,0,0,0
2023-02-23 03:35,0,2,1,3,0,0,0,0,0
2023-02-23 03:40,0,3,0,2,0,0,0,0,0
2023-02-23 03:45,0,4,0,3,0,0,0,0,0
2023-02-23 03:50,1,8,0,1,0,0,1,0,0
2023-02-23 03:55,1,5,1,5,0,0,0,0,0
2023-02-23 04:00,0,6,1,4,0,0,0,0,0
2023-02-23 04:05,0,1,1,1,0,0,0,0,0
2023-02-23 04:10,0,4,0,5,1,0,0,0,1
2023-02-23 04:15,0,4,0,2,0,0,1,0,0
