2023-04-16 00:00,4,19,3,27,13,1,4,5,3
2023-04-16 00:05,1,20,5,19,23,1,5,3,9
2023-04-16 00:10,4,24,4,19,14,0,4,6,10
2023-04-16 00:15,2,16,4,21,15,1,7,2,7
2023-04-16 00:20,0,21,3,20,14,1,5,2,6
2023-04-16 00:25,4,19,3,31,16,0,2,5,3
2023-04-16 00:30,2,20,5,24,11,0,5,2,6
2023-04-16 00:35,0,18,5,19,7,0,5,5,4
2023-04-16 00:40,2,12,3,15,12,0,4,5,5
2023-04-16 00:45,0,12,3,18,10,0,3,4,7
2023-04-16 00:50,3,15,2,15,11,0,5,4,2
2023-04-16 00:55,3,15,2,11,16,2,2,6,6
2023-04-16 01:00,3,20,6,21,10,0,3,6,8
2023-04-16 01:05,4,14,4,28,13,0,5,14,10
2023-04-16 01:10,2,23,8,14,10,0,5,7,12
2023-04-16 01:15,5,22,3,15,9,1,4,6,6
2023-04-16 01:20,2,19,3,17,10,0,7,4,6
2023-04-16 01:25,4,14,6,30,16,0,2,7,12
2023-04-16 01:30,4,19,1,30,18,2,3,6,14
2023-04-16 01:35,7,21,4,15,10,0,3,5,17
2023-04-16 01:40,3,12,3,24,16,1,3,2,4
2023-04-16 01:45,3,19,1,25,16,1,1,4,6
2023-04-16 01:50,5,11,1,22,11,0,4,3,12
2023-04-16 01:55,5,16,1,18,8,0,0,2,8
2023-04-16 02:00,2,14,5,15,11,0,5,4,5
2023-04-16 02:05,1,7,3,12,16,0,4,2,12
2023-04-16 02:10,1,11,8,22,11,1,1,4,6
2023-04-16 02:15,0,4,4,25,11,0,4,5,8
2023-04-16 02:20,1,9,1,20,14,0,1,4,8
2023-04-16 02:25,3,14,2,13,7,1,1,2,11
2023-04-16 02:30,1,5,2,10,5,0,0,4,10
2023-04-16 02:35,3,13,1,7,9,1,2,1,4
2023-04-16 02:40,1,4,3,15,9,0,1,2,6
2023-04-16 02:45,1,6,2,13,2,0,1,2,5
2023-04-16 02:50,0,10,1,10,6,0,1,1,5
2023-04-16 02:55,0,4,1,7,5,0,1,3,0
2023-04-16 03:00,0,7,0,4,4,1,0,4,6
2023-04-16 03:05,2,5,1,8,2,0,0,0,3
2023-04-16 03:10,0,6,1,16,5,0,4,0,2
2023-04-16 03:15,0,4,1,6,5,0,2,1,4
2023-04-16 03:20,0,4,2,6,4,0,0,2,4
2023-04-16 03:25,0,6,2,16,4,0,1,2,0
2023-04-16 03:30,0,1,1,6,2,0,0,1,5
2023-04-16 03:35,0,3,1,9,2,0,0,0,4
2023-04-16 03:40,0,6,1,6,1,0,3,4,9
2023-04-16 03:45,0,2,2,9,1,0,0,0,5
2023-04-16 03:50,0,3,2,5,0,0,0,0,4
2023-04-16 03:55,0,1,0,5,2,0,1,0,6
2023-04-16 04:00,0,4,0,6,2,0,0,1,5
2023-04-16 04:05,0,1,0,4,3,0,0,0,3
2023-04-16 04:10,2,2,1,8,0,0,1,0,9
2023-04-16 04:15,0,5,2,1,1,0,0,1,6
2023-04-16 04:20,0,5,1,6,1,0,0,1,3
2023-04-16 04:25,0,3,0,6,1,0,1,0,7
2023-04-16 04:30,0,4,0,4,1,0,0,0,4
2023-04-16 04:35,0,8,0,6,1,0,0,0,2
2023-04-16 04:40,1,1,0,7,1,0,0,0,3
2023-04-16 04:45,0,4,0,8,3,0,0,1,6
2023-04-16 04:50,0,5,0,6,2,0,1,1,1
2023-04-16 04:55,1,5,2,6,0,0,1,0,1
2023-04-16 05:00,0,5,0,5,1,0,0,0,1
2023-04-16 05:05,0,2,0,5,4,0,0,0,1
2023-04-16 05:10,0,5,0,11,1,0,0,0,0
2023-04-16 05:15,0,4,2,5,2,0,0,0,0
2023-04-16 05:20,0,8,0,2,0,0,1,0,2
2023-04-16 05:25,0,9,2,4,1,0,1,1,4
2023-04-16 05:30,0,4,2,5,2,1,0,0,3
2023-04-16 05:35,0,12,0,2,0,1,0,0,0
2023-04-16 05:40,0,10,0,8,0,0,2,1,0
