2023-01-20 00:00,1,10,5,9,6,0,7,0,5
2023-01-20 00:05,2,3,1,17,4,0,4,0,1
2023-01-20 00:10,0,13,4,10,7,0,3,0,1
2023-01-20 00:15,0,7,3,16,2,0,2,2,2
2023-01-20 00:20,0,8,7,12,4,0,1,1,5
2023-01-20 00:25,0,4,1,14,6,1,3,2,2
2023-01-20 00:30,0,4,1,9,7,0,1,1,2
2023-01-20 00:35,0,4,3,8,3,0,0,0,2
2023-01-20 00:40,1,6,1,8,3,0,5,1,0
2023-01-20 00:45,0,8,1,13,6,0,1,3,1
2023-01-20 00:50,1,1,2,8,1,0,2,0,2
2023-01-20 00:55,0,4,0,6,5,0,3,0,2
2023-01-20 01:00,2,5,2,9,5,0,1,1,2
2023-01-20 01:05,0,5,0,11,10,0,1,1,0
2023-01-20 01:10,0,5,4,7,9,1,2,0,2
2023-01-20 01:15,1,2,0,4,1,0,2,0,3
2023-01-20 01:20,1,5,2,12,7,0,1,0,2
2023-01-20 01:25,2,0,2,5,5,0,2,2,2
2023-01-20 01:30,0,8,0,12,2,0,2,1,6
2023-01-20 01:35,3,7,0,7,4,0,1,0,6
2023-01-20 01:40,2,4,0,9,7,0,0,1,3
2023-01-20 01:45,1,6,2,5,6,0,0,1,1
2023-01-20 01:50,0,4,2,8,3,0,0,3,8
2023-01-20 01:55,0,2,1,5,5,0,1,1,1
2023-01-20 02:00,0,3,2,5,2,0,1,0,0
2023-01-20 02:05,0,3,0,4,3,0,0,0,1
2023-01-20 02:10,1,2,0,5,2,0,1,0,0
2023-01-20 02:15,1,3,0,8,2,0,0,0,0
2023-01-20 02:20,0,0,0,7,1,0,0,0,0
2023-01-20 02:25,0,5,0,1,3,0,0,2,0
2023-01-20 02:30,0,0,2,3,0,0,1,0,2
2023-01-20 02:35,1,3,0,5,1,1,0,0,1
2023-01-20 02:40,0,3,1,1,0,0,0,1,1
2023-01-20 02:45,0,3,0,4,1,0,0,1,0
2023-01-20 02:50,0,3,0,3,2,0,0,1,1
2023-01-20 02:55,0,1,2,4,0,0,2,1,2
2023-01-20 03:00,0,2,0,6,0,0,1,0,1
2023-01-20 03:05,0,2,0,4,0,0,0,0,0
