2023-06-07 00:00,1,3,2,14,5,0,3,1,2
2023-06-07 00:05,0,5,6,11,4,0,0,0,3
2023-06-07 00:10,0,6,1,3,4,0,3,1,1
2023-06-07 00:15,0,3,0,9,4,0,0,0,0
2023-06-07 00:20,0,11,3,12,3,0,3,0,2
2023-06-07 00:25,0,4,1,6,4,0,1,2,0
2023-06-07 00:30,1,3,0,12,3,0,1,0,0
2023-06-07 00:35,0,8,1,7,4,0,0,1,5
2023-06-07 00:40,0,5,1,10,2,0,0,0,1
2023-06-07 00:45,0,2,0,9,3,0,1,0,0
2023-06-07 00:50,0,2,0,9,4,0,0,0,1
2023-06-07 00:55,0,7,1,8,3,0,1,0,0
2023-06-07 01:00,1,2,3,9,3,0,0,1,0
2023-06-07 01:05,0,6,3,11,3,0,1,1,1
2023-06-07 01:10,0,8,3,5,4,0,0,1,1
2023-06-07 01:15,0,3,1,4,1,0,1,2,0
2023-06-07 01:20,0,0,0,7,7,0,2,0,3
2023-06-07 01:25,0,4,4,7,3,0,0,0,0
2023-06-07 01:30,0,1,0,10,4,0,1,0,0
2023-06-07 01:35,0,3,0,5,5,1,1,0,1
2023-06-07 01:40,0,2,0,3,0,0,0,0,0
2023-06-07 01:45,0,1,1,5,0,0,2,0,1
2023-06-07 01:50,0,3,2,1,3,1,0,0,0
2023-06-07 01:55,0,4,1,1,0,0,0,0,2
2023-06-07 02:00,0,2,0,6,1,0,0,2,0
2023-06-07 02:05,0,4,3,6,1,0,0,0,0
2023-06-07 02:10,0,5,1,7,3,0,0,1,1
2023-06-07 02:15,0,5,0,7,1,0,0,0,0
2023-06-07 02:20,0,3,0,6,2,0,0,1,1
2023-06-07 02:25,0,3,0,4,2,1,1,0,0
2023-06-07 02:30,0,1,0,5,1,0,2,0,1
2023-06-07 02:35,0,4,2,1,0,0,0,0,0
2023-06-07 02:40,0,1,0,3,1,0,0,0,0
2023-06-07 02:45,0,4,1,5,2,0,0,0,0
2023-06-07 02:50,0,1,0,7,0,0,0,0,1
2023-06-07 02:55,0,2,1,3,0,0,0,0,0
2023-06-07 03:00,0,4,2,2,0,0,1,0,1
2023-06-07 03:05,0,1,0,3,0,0,0,0,1
2023-06-07 03:10,1,3,0,3,0,0,1,1,0
2023-06-07 03:15,0,3,1,3,1,0,0,2,0
2023-06-07 03:20,0,5,0,6,0,0,0,0,0
2023-06-07 03:25,1,1,1,6,0,0,0,0,0
2023-06-07 03:30,0,4,0,3,0,0,0,0,0
2023-06-07 03:35,0,3,0,4,2,0,0,0,0
2023-06-07 03:40,1,4,0,3,0,0,0,0,0
2023-06-07 03:45,1,4,0,3,1,0,1,0,0
2023-06-07 03:50,0,7,0,3,0,0,1,0,1
2023-06-07 03:55,0,3,1,3,2,0,0,1,0
2023-06-07 04:00,0,3,1,4,0,0,0,1,0
2023-06-07 04:05,0,5,2,3,0,0,0,0,1
2023-06-07 04:10,0,4,2,4,1,0,0,0,1
2023-06-07 04:15,1,4,0,3,0,0,0,0,0
2023-06-07 04:20,0,2,0,3,2,0,0,0,0
2023-06-07 04:25,0,5,0,4,0,0,0,0,2
2023-06-07 04:30,0,3,0,5,0,0,1,0,0
2023-06-07 04:35,0,5,0,7,1,0,0,0,0
2023-06-07 04:40,0,5,1,2,2,0,0,0,0
2023-06-07 04:45,0,6,4,5,2,0,0,0,0
2023-06-07 04:50,0,14,1,3,2,0,0,0,0
2023-06-07 04:55,0,5,0,5,1,0,1,0,0
2023-06-07 05:00,0,18,3,5,2,0,1,0,3
2023-06-07 05:05,0,17,1,4,1,0,0,0,1
2023-06-07 05:10,0,12,2,7,3,0,2,0,2
2023-06-07 05:15,0,13,2,5,2,0,1,0,2
2023-06-07 05:20,0,11,3,2,3,0,0,0,0
2023-06-07 05:25,1,23,8,10,1,0,0,0,1
2023-06-07 05:30,1,17,8,6,1,0,2,0,5
2023-06-07 05:35,0,0,0,0,0,0,1,0,0
2023-06-07 05:40,0,0,0,0,0,0,0,0,0
2023-06-07 05:45,0,0,0,0,0,0,0,0,0
2023-06-07 05:50,0,0,0,0,0,0,0,0,0
2023-06-07 05:55,0,31,15,3,4,1,1,2,1
2023-06-07 06:00,1,28,12,10,4,0,3,1,3
2023-06-07 06:05,0,7,1,1,0,0,0,0,1
2023-06-07 06:10,0,0,0,0,0,0,0,0,0
2023-06-07 06:15,0,0,0,0,0,0,0,0,0
2023-06-07 06:20,0,0,0,0,0,0,0,0,0
2023-06-07 06:25,0,19,2,4,1,0,0,1,1
2023-06-07 06:30,2,48,15,19,5,0,11,2,5
2023-06-07 06:35,1,34,12,15,6,0,6,2,3
2023-06-07 06:40,0,81,27,14,4,0,4,3,3
2023-06-07 06:45,0,0,0,0,1,0,0,0,0
2023-06-07 06:50,0,0,0,0,0,0,0,0,0
2023-06-07 06:55,0,0,0,0,0,0,0,0,0
2023-06-07 07:00,0,0,0,0,0,0,0,0,0
2023-06-07 07:05,1,59,15,16,11,0,8,2,5
2023-06-07 07:10,2,50,18,21,13,1,5,4,5
