2023-05-30 00:00,0,7,0,17,6,0,2,1,1
2023-05-30 00:05,1,7,2,13,2,0,3,1,1
2023-05-30 00:10,0,4,1,4,4,0,2,0,2
2023-05-30 00:15,0,4,7,9,1,0,0,1,0
2023-05-30 00:20,1,6,1,6,1,0,2,0,1
2023-05-30 00:25,0,3,1,10,5,0,1,0,0
2023-05-30 00:30,3,4,2,8,3,0,1,0,0
2023-05-30 00:35,0,7,0,6,2,0,0,0,0
2023-05-30 00:40,0,8,0,6,4,0,2,0,1
2023-05-30 00:45,1,5,1,7,3,0,0,2,0
2023-05-30 00:50,0,5,3,9,4,0,1,1,0
2023-05-30 00:55,0,1,0,3,2,0,0,0,2
2023-05-30 01:00,0,4,0,5,0,0,0,0,1
2023-05-30 01:05,0,7,1,2,0,0,1,0,0
2023-05-30 01:10,0,7,2,6,2,0,1,2,0
2023-05-30 01:15,1,1,1,9,2,0,0,1,1
2023-05-30 01:20,2,4,0,5,1,0,0,0,0
2023-05-30 01:25,0,1,3,7,2,0,0,0,1
2023-05-30 01:30,0,4,0,4,3,0,0,0,2
2023-05-30 01:35,0,1,0,1,3,0,0,0,4
2023-05-30 01:40,0,0,0,0,3,0,0,0,0
2023-05-30 01:45,0,3,2,7,3,0,0,0,0
2023-05-30 01:50,0,1,0,1,2,0,0,0,0
2023-05-30 01:55,0,2,0,4,0,0,0,0,1
2023-05-30 02:00,0,5,1,5,2,0,0,0,1
2023-05-30 02:05,0,4,1,5,1,0,0,0,0
2023-05-30 02:10,0,1,0,2,4,1,0,0,0
2023-05-30 02:15,0,0,0,2,0,0,0,0,0
2023-05-30 02:20,0,2,0,3,1,0,0,0,0
2023-05-30 02:25,0,1,0,4,1,1,0,0,0
2023-05-30 02:30,0,3,1,6,0,0,2,1,0
2023-05-30 02:35,0,2,0,4,2,0,1,0,0
2023-05-30 02:40,0,5,0,3,0,0,2,0,0
2023-05-30 02:45,0,0,1,0,1,0,0,0,0
2023-05-30 02:50,0,1,0,0,1,0,0,0,0
2023-05-30 02:55,0,2,0,1,0,0,0,0,0
2023-05-30 03:00,0,2,0,1,1,0,1,0,0
2023-05-30 03:05,0,0,0,6,1,0,1,0,0
2023-05-30 03:10,0,5,0,3,0,0,0,0,0
2023-05-30 03:15,1,2,1,1,0,0,0,1,0
2023-05-30 03:20,0,1,0,4,0,0,2,0,0
2023-05-30 03:25,0,1,0,4,1,0,0,0,0
2023-05-30 03:30,0,3,0,2,3,0,2,0,2
2023-05-30 03:35,0,2,0,2,0,0,0,0,0
2023-05-30 03:40,0,3,0,3,0,0,1,0,0
2023-05-30 03:45,2,4,2,4,1,0,0,1,1
2023-05-30 03:50,0,4,0,4,0,0,0,0,1
2023-05-30 03:55,0,6,0,4,1,0,1,0,0
2023-05-30 04:00,0,6,0,1,0,0,1,0,0
2023-05-30 04:05,1,7,1,1,0,0,0,0,1
2023-05-30 04:10,0,0,0,2,0,0,0,0,0
2023-05-30 04:15,0,3,2,2,1,0,0,0,0
2023-05-30 04:20,0,4,0,4,0,0,0,0,1
2023-05-30 04:25,0,4,0,2,1,0,0,0,0
2023-05-30 04:30,0,6,0,3,0,0,0,0,0
2023-05-30 04:35,0,10,3,4,2,0,0,0,1
2023-05-30 04:40,0,6,1,2,0,0,0,0,0
2023-05-30 04:45,1,6,2,0,1,0,0,0,0
2023-05-30 04:50,0,11,4,2,2,0,1,0,0
2023-05-30 04:55,0,4,1,4,2,0,0,0,0
2023-05-30 05:00,1,12,0,8,1,0,2,0,4
2023-05-30 05:05,0,17,3,3,3,0,0,0,0
2023-05-30 05:10,0,15,3,6,2,0,2,0,0
2023-05-30 05:15,0,8,2,5,0,0,0,0,0
2023-05-30 05:20,0,14,3,6,2,0,1,0,0
2023-05-30 05:25,0,1,0,4,0,0,0,0,1
2023-05-30 05:30,0,30,7,7,3,0,2,0,0
2023-05-30 05:35,0,18,6,12,5,0,0,1,2
2023-05-30 05:40,1,28,7,11,4,0,6,0,0
2023-05-30 05:45,0,29,11,12,2,1,3,1,3
2023-05-30 05:50,1,38,8,6,2,0,7,1,1
2023-05-30 05:55,0,29,7,9,1,0,3,3,1
2023-05-30 06:00,1,22,8,7,1,0,5,0,4
2023-05-30 06:05,0,33,5,13,5,0,2,0,1
2023-05-30 06:10,1,30,5,9,5,0,6,2,4
2023-05-30 06:15,1,7,2,2,2,0,0,0,0
2023-05-30 06:20,1,5,2,2,2,0,2,0,0
2023-05-30 06:25,0,46,19,10,5,0,5,5,3
2023-05-30 06:30,2,50,15,11,4,0,7,1,6
2023-05-30 06:35,0,0,0,0,0,0,4,0,0
2023-05-30 06:40,0,0,0,0,0,0,0,0,0
2023-05-30 06:45,3,34,10,10,2,0,6,1,2
2023-05-30 06:50,1,61,28,15,8,0,6,2,2
2023-05-30 06:55,2,36,18,2,2,0,4,1,1
2023-05-30 07:00,0,55,20,14,10,0,7,0,11
2023-05-30 07:05,1,6,2,1,0,0,1,0,1
2023-05-30 07:10,0,0,0,0,0,0,0,0,0
2023-05-30 07:15,3,45,16,8,4,0,7,0,4
2023-05-30 07:20,3,65,27,27,13,1,8,4,5
2023-05-30 07:25,0,0,0,0,0,0,0,0,3
2023-05-30 07:30,0,0,0,0,0,0,0,0,0
2023-05-30 07:35,0,0,1,1,0,0,6,0,2
