2023-05-15 00:00,1,6,0,6,4,0,2,0,2
2023-05-15 00:05,2,7,2,12,6,0,2,0,2
2023-05-15 00:10,3,5,2,7,4,0,0,0,2
2023-05-15 00:15,1,8,4,14,2,0,1,0,4
2023-05-15 00:20,1,9,3,9,3,0,1,0,2
2023-05-15 00:25,0,10,0,8,5,0,2,0,1
2023-05-15 00:30,0,4,0,6,5,0,0,1,3
2023-05-15 00:35,1,2,1,2,6,0,0,0,1
2023-05-15 00:40,0,1,1,6,5,0,5,1,1
2023-05-15 00:45,1,2,0,10,4,0,0,0,0
2023-05-15 00:50,1,6,0,10,0,0,2,0,2
2023-05-15 00:55,1,8,2,6,5,0,1,1,1
2023-05-15 01:00,1,5,2,1,3,0,1,1,3
2023-05-15 01:05,0,1,0,9,3,0,1,0,0
2023-05-15 01:10,0,4,4,4,1,1,1,1,0
2023-05-15 01:15,0,8,1,7,2,0,1,2,0
2023-05-15 01:20,0,2,2,7,4,0,2,0,1
2023-05-15 01:25,0,4,0,4,4,0,0,0,0
2023-05-15 01:30,0,4,3,7,2,0,2,0,4
2023-05-15 01:35,0,6,1,6,0,0,1,0,0
2023-05-15 01:40,0,6,1,5,0,0,0,1,1
2023-05-15 01:45,0,2,1,3,4,0,1,1,0
2023-05-15 01:50,0,4,0,5,5,0,0,0,0
2023-05-15 01:55,1,1,0,3,1,0,0,0,1
2023-05-15 02:00,0,3,0,7,5,0,0,0,0
2023-05-15 02:05,1,7,0,5,3,0,1,1,2
2023-05-15 02:10,0,3,0,3,2,0,1,0,0
2023-05-15 02:15,0,1,0,3,1,0,0,0,0
2023-05-15 02:20,0,3,1,4,1,0,1,1,2
2023-05-15 02:25,0,4,0,7,1,0,1,1,0
2023-05-15 02:30,0,1,0,2,1,0,0,0,1
2023-05-15 02:35,0,1,2,4,2,0,0,0,0
2023-05-15 02:40,0,3,0,6,0,0,0,0,1
2023-05-15 02:45,1,1,0,4,1,0,0,0,0
2023-05-15 02:50,0,3,2,4,0,0,0,0,1
2023-05-15 02:55,0,0,0,7,2,0,1,0,1
2023-05-15 03:00,0,4,0,5,0,0,1,0,1
2023-05-15 03:05,0,1,0,4,2,0,0,0,0
2023-05-15 03:10,1,1,0,5,0,0,0,0,0
2023-05-15 03:15,0,1,0,3,0,0,0,0,0
2023-05-15 03:20,0,1,0,6,1,0,0,0,0
2023-05-15 03:25,0,0,1,0,0,0,0,1,1
2023-05-15 03:30,1,1,1,1,0,0,0,0,2
2023-05-15 03:35,0,3,0,4,0,0,0,0,0
2023-05-15 03:40,1,0,1,4,1,0,0,0,0
2023-05-15 03:45,1,8,0,2,1,0,0,1,0
2023-05-15 03:50,0,5,2,3,0,0,1,0,0
2023-05-15 03:55,0,4,0,3,0,0,0,1,1
2023-05-15 04:00,0,2,1,5,0,0,0,0,1
2023-05-15 04:05,1,2,2,2,2,0,0,0,1
2023-05-15 04:10,1,0,0,0,0,0,0,1,0
2023-05-15 04:15,0,3,0,3,3,0,0,0,2
2023-05-15 04:20,0,5,0,2,1,0,1,0,0
2023-05-15 04:25,0,5,1,4,0,0,0,0,1
2023-05-15 04:30,0,5,0,3,3,0,0,0,0
2023-05-15 04:35,0,9,1,4,3,0,1,1,0
2023-05-15 04:40,0,5,2,3,3,0,0,0,0
2023-05-15 04:45,0,5,0,4,1,0,0,0,1
2023-05-15 04:50,0,11,1,1,1,0,0,0,0
2023-05-15 04:55,0,3,1,8,0,0,2,0,1
2023-05-15 05:00,0,2,0,0,0,0,2,0,0
2023-05-15 05:05,0,15,1,3,2,0,1,0,3
2023-05-15 05:10,0,12,3,4,0,0,1,0,0
2023-05-15 05:15,0,12,0,4,2,0,4,0,0
2023-05-15 05:20,0,12,2,8,4,0,1,0,2
2023-05-15 05:25,0,10,3,8,0,0,1,0,1
2023-05-15 05:30,0,26,7,13,4,0,3,0,1
2023-05-15 05:35,0,31,6,8,2,0,2,0,1
2023-05-15 05:40,0,22,8,7,6,0,4,0,1
2023-05-15 05:45,0,17,6,4,1,0,4,0,2
2023-05-15 05:50,0,40,12,10,2,0,6,0,1
2023-05-15 05:55,0,26,5,8,1,0,3,0,1
2023-05-15 06:00,1,17,5,5,1,0,6,1,3
2023-05-15 06:05,0,33,8,11,7,0,4,0,3
2023-05-15 06:10,2,37,11,9,3,2,3,1,1
2023-05-15 06:15,1,29,8,13,2,1,3,0,1
2023-05-15 06:20,0,35,5,17,7,0,4,0,1
2023-05-15 06:25,1,26,6,6,5,0,4,1,2
2023-05-15 06:30,0,49,9,9,4,1,6,2,2
2023-05-15 06:35,0,65,13,9,5,3,11,0,2
2023-05-15 06:40,1,59,27,17,5,1,2,1,0
2023-05-15 06:45,3,55,21,9,6,0,3,1,4
2023-05-15 06:50,4,83,16,22,10,0,5,0,6
2023-05-15 06:55,0,47,16,16,2,0,8,2,6
2023-05-15 07:00,4,49,18,17,5,0,7,2,6
2023-05-15 07:05,3,55,14,19,6,0,4,2,2
2023-05-15 07:10,2,47,11,27,6,0,8,3,4
2023-05-15 07:15,2,47,17,24,7,0,4,2,4
2023-05-15 07:20,0,87,33,22,10,1,9,0,5
2023-05-15 07:25,1,20,10,7,1,0,7,1,2
