2023-04-08 00:00,2,13,3,18,7,2,5,6,6
2023-04-08 00:05,2,11,8,31,21,0,10,4,3
2023-04-08 00:10,2,16,6,20,29,0,5,2,4
2023-04-08 00:15,0,10,5,17,12,0,2,5,6
2023-04-08 00:20,2,14,1,21,12,0,3,1,6
2023-04-08 00:25,1,13,5,25,20,1,2,1,12
2023-04-08 00:30,2,14,10,25,10,0,7,0,1
2023-04-08 00:35,2,15,7,14,6,0,5,2,5
2023-04-08 00:40,4,12,3,12,9,0,3,3,2
2023-04-08 00:45,1,12,1,20,12,0,3,7,4
2023-04-08 00:50,3,6,2,22,9,1,4,1,3
2023-04-08 00:55,4,9,5,23,9,0,2,6,1
2023-04-08 01:00,3,8,4,18,10,0,6,8,6
2023-04-08 01:05,1,7,6,20,14,0,6,2,4
2023-04-08 01:10,2,6,2,16,9,0,2,7,8
2023-04-08 01:15,0,13,1,21,10,0,1,4,2
2023-04-08 01:20,0,8,9,19,9,0,1,7,5
2023-04-08 01:25,2,12,1,15,13,0,4,1,9
2023-04-08 01:30,0,7,5,21,12,0,2,2,6
2023-04-08 01:35,2,10,4,35,9,0,2,5,4
2023-04-08 01:40,1,17,4,32,14,0,2,1,4
2023-04-08 01:45,2,9,2,15,10,0,4,3,13
2023-04-08 01:50,2,9,3,21,13,0,3,0,3
2023-04-08 01:55,0,8,4,15,6,0,1,0,8
2023-04-08 02:00,0,7,3,22,9,0,1,1,5
2023-04-08 02:05,2,5,0,8,10,0,1,1,2
2023-04-08 02:10,0,12,4,14,6,0,0,2,4
2023-04-08 02:15,0,7,2,5,5,1,3,1,1
2023-04-08 02:20,0,10,1,10,6,0,2,0,3
2023-04-08 02:25,0,12,2,9,4,0,0,1,2
2023-04-08 02:30,0,3,2,11,9,0,1,0,3
2023-04-08 02:35,0,5,4,6,1,0,1,1,2
2023-04-08 02:40,0,11,5,3,1,0,1,1,4
2023-04-08 02:45,1,4,1,7,1,0,0,3,4
2023-04-08 02:50,2,6,1,15,3,0,2,0,0
2023-04-08 02:55,0,5,1,5,3,0,0,0,4
2023-04-08 03:00,0,1,0,7,4,0,1,2,4
2023-04-08 03:05,1,3,3,9,2,0,0,1,1
2023-04-08 03:10,0,5,2,11,2,1,0,1,3
2023-04-08 03:15,1,6,0,9,2,0,0,1,3
2023-04-08 03:20,0,2,0,7,1,0,0,0,2
2023-04-08 03:25,0,1,0,3,3,0,1,0,1
2023-04-08 03:30,0,5,0,8,0,1,0,1,5
2023-04-08 03:35,0,2,1,2,1,0,0,2,2
2023-04-08 03:40,0,6,1,4,4,0,2,0,3
2023-04-08 03:45,0,5,0,3,0,0,0,0,3
2023-04-08 03:50,0,4,0,5,2,0,0,0,2
2023-04-08 03:55,0,6,0,1,1,0,0,0,3
2023-04-08 04:00,0,3,1,3,2,0,1,1,5
2023-04-08 04:05,0,2,1,5,0,0,1,1,3
2023-04-08 04:10,0,4,0,5,0,0,1,0,3
2023-04-08 04:15,0,4,0,7,1,0,0,0,3
2023-04-08 04:20,1,5,2,6,0,0,2,1,3
2023-04-08 04:25,0,5,1,4,1,0,0,4,1
2023-04-08 04:30,0,2,0,2,2,0,0,1,1
2023-04-08 04:35,1,5,0,3,0,0,0,0,1
2023-04-08 04:40,0,4,0,3,2,0,1,1,2
2023-04-08 04:45,0,8,1,7,0,0,0,0,0
2023-04-08 04:50,0,8,1,4,3,0,0,0,3
2023-04-08 04:55,0,3,0,6,1,0,1,0,0
2023-04-08 05:00,0,3,0,2,1,0,3,0,0
2023-04-08 05:05,0,1,2,3,3,0,0,0,1
2023-04-08 05:10,0,2,0,10,2,0,0,0,2
2023-04-08 05:15,0,0,1,3,2,0,1,0,0
2023-04-08 05:20,0,7,2,4,1,0,0,0,0
2023-04-08 05:25,0,10,4,6,2,0,1,0,1
2023-04-08 05:30,0,2,1,6,1,0,1,0,1
2023-04-08 05:35,0,7,2,2,4,0,0,0,2
2023-04-08 05:40,0,14,3,7,1,0,1,0,2
2023-04-08 05:45,0,13,3,2,5,0,4,0,0
2023-04-08 05:50,0,14,3,6,3,1,1,0,0
2023-04-08 05:55,1,10,4,8,1,0,1,0,2
2023-04-08 06:00,0,14,4,4,1,0,1,2,2
2023-04-08 06:05,0,6,0,5,1,0,0,0,2
2023-04-08 06:10,1,8,8,8,2,0,3,0,0
2023-04-08 06:15,2,9,2,7,3,0,1,0,3
2023-04-08 06:20,0,6,4,9,4,0,0,1,2
2023-04-08 06:25,1,12,1,9,3,0,1,0,1
2023-04-08 06:30,0,14,4,5,5,0,1,0,5
2023-04-08 06:35,0,22,7,10,5,1,1,0,2
2023-04-08 06:40,0,14,4,11,5,1,2,0,1
2023-04-08 06:45,0,17,6,8,10,0,3,0,1
2023-04-08 06:50,0,17,8,7,3,0,4,0,0
2023-04-08 06:55,0,20,2,12,7,0,2,1,1
2023-04-08 07:00,0,10,2,10,5,1,2,0,3
2023-04-08 07:05,1,17,7,9,6,0,0,0,5
2023-04-08 07:10,0,11,2,10,4,2,2,1,0
2023-04-08 07:15,0,16,7,6,2,0,4,0,1
2023-04-08 07:20,1,10,11,6,7,1,2,0,2
2023-04-08 07:25,3,19,5,15,6,0,3,2,1
2023-04-08 07:30,2,18,4,12,4,0,0,1,1
2023-04-08 07:35,0,19,9,11,1,0,4,0,3
2023-04-08 07:40,0,22,7,20,10,1,4,0,0
2023-04-08 07:45,0,29,8,19,9,0,4,0,2
