2023-10-18 00:00,3,11,2,5,4,0,0,2,2
2023-10-18 00:05,1,4,2,9,4,0,1,3,2
2023-10-18 00:10,1,10,0,10,5,0,1,0,4
2023-10-18 00:15,0,7,1,9,3,0,1,2,0
2023-10-18 00:20,0,3,5,11,4,0,2,0,1
2023-10-18 00:25,0,5,1,7,3,0,0,1,2
2023-10-18 00:30,1,9,1,8,2,0,0,2,0
2023-10-18 00:35,0,6,2,4,6,0,0,0,1
2023-10-18 00:40,1,4,2,8,2,0,3,0,2
2023-10-18 00:45,0,5,2,9,4,0,0,2,1
2023-10-18 00:50,1,5,4,6,2,0,1,1,2
2023-10-18 00:55,0,2,1,5,2,0,1,0,0
2023-10-18 01:00,0,4,0,9,4,0,0,0,0
2023-10-18 01:05,0,4,1,7,3,0,0,0,0
2023-10-18 01:10,0,1,0,5,2,0,0,0,0
2023-10-18 01:15,0,3,1,6,1,0,0,1,1
2023-10-18 01:20,0,3,1,10,2,0,0,0,1
2023-10-18 01:25,0,1,2,7,2,0,0,0,0
2023-10-18 01:30,0,2,1,8,2,0,1,1,0
2023-10-18 01:35,0,1,0,11,0,0,1,0,0
2023-10-18 01:40,0,2,0,5,3,0,1,0,0
2023-10-18 01:45,0,1,0,6,3,0,0,0,0
2023-10-18 01:50,1,4,0,3,0,0,0,1,0
2023-10-18 01:55,0,5,2,1,1,0,0,0,1
2023-10-18 02:00,0,2,1,3,3,0,0,0,1
2023-10-18 02:05,0,1,1,5,3,0,0,0,0
2023-10-18 02:10,0,0,1,9,0,0,0,0,1
2023-10-18 02:15,0,0,1,6,0,0,0,0,1
2023-10-18 02:20,0,2,0,5,2,0,0,1,1
2023-10-18 02:25,0,2,0,6,1,0,0,0,0
2023-10-18 02:30,0,0,0,3,2,0,0,0,1
2023-10-18 02:35,0,2,0,1,0,0,0,0,0
2023-10-18 02:40,1,4,1,5,1,0,0,1,1
2023-10-18 02:45,0,1,1,1,0,0,1,0,0
2023-10-18 02:50,0,4,0,1,2,0,0,0,0
2023-10-18 02:55,0,2,2,2,1,0,0,0,0
2023-10-18 03:00,0,2,0,4,3,0,0,0,1
2023-10-18 03:05,0,4,1,0,0,0,0,0,0
2023-10-18 03:10,0,1,0,1,2,0,1,0,0
2023-10-18 03:15,0,2,0,4,1,0,0,0,0
2023-10-18 03:20,0,1,0,4,0,0,0,1,0
2023-10-18 03:25,1,1,0,1,1,0,0,0,0
2023-10-18 03:30,1,2,1,2,0,0,0,0,1
2023-10-18 03:35,0,3,0,2,0,0,0,0,0
2023-10-18 03:40,0,2,2,4,0,0,0,1,1
2023-10-18 03:45,1,0,2,3,1,0,0,0,0
2023-10-18 03:50,0,2,0,0,1,0,0,0,0
2023-10-18 03:55,0,2,1,1,1,0,1,1,0
2023-10-18 04:00,0,4,1,3,1,0,0,0,0
2023-10-18 04:05,0,3,0,0,0,0,0,0,0
2023-10-18 04:10,0,2,0,2,1,0,0,1,1
2023-10-18 04:15,0,3,0,7,0,0,0,0,0
2023-10-18 04:20,1,6,0,2,0,0,0,0,0
2023-10-18 04:25,0,1,1,0,1,0,0,0,0
2023-10-18 04:30,0,5,0,2,6,0,0,1,0
2023-10-18 04:35,0,9,2,1,1,0,1,0,0
2023-10-18 04:40,0,5,3,5,2,0,1,0,3
2023-10-18 04:45,0,3,5,4,0,0,0,0,0
2023-10-18 04:50,0,8,1,2,2,0,0,0,1
2023-10-18 04:55,0,10,1,5,2,0,1,0,1
2023-10-18 05:00,0,7,1,4,1,0,0,0,1
2023-10-18 05:05,2,9,1,5,0,0,0,0,0
2023-10-18 05:10,0,12,3,5,1,0,2,0,1
2023-10-18 05:15,0,12,0,5,1,0,1,2,0
