2023-09-09 00:00,7,11,2,28,16,0,6,5,12
2023-09-09 00:05,4,11,4,20,16,0,5,6,9
2023-09-09 00:10,3,15,8,20,14,0,2,8,4
2023-09-09 00:15,3,15,2,18,14,1,9,3,5
2023-09-09 00:20,1,10,5,24,15,1,5,1,8
2023-09-09 00:25,1,11,7,22,9,1,4,2,7
2023-09-09 00:30,2,12,3,13,15,2,8,4,11
2023-09-09 00:35,2,14,4,13,6,0,6,3,5
2023-09-09 00:40,2,9,3,25,8,0,3,3,6
2023-09-09 00:45,3,9,1,18,12,0,1,4,3
2023-09-09 00:50,0,8,3,20,10,0,6,1,7
2023-09-09 00:55,1,10,4,15,12,0,2,5,9
2023-09-09 01:00,0,7,3,16,10,1,7,3,9
2023-09-09 01:05,2,16,3,16,12,0,5,1,9
2023-09-09 01:10,2,6,4,21,8,0,5,4,8
2023-09-09 01:15,2,10,2,22,10,0,2,2,10
2023-09-09 01:20,2,12,3,32,13,1,2,5,7
2023-09-09 01:25,1,14,6,19,11,0,5,3,10
2023-09-09 01:30,2,12,5,20,17,1,3,2,5
2023-09-09 01:35,2,11,10,27,20,1,6,3,3
2023-09-09 01:40,1,8,4,15,17,0,1,4,9
2023-09-09 01:45,2,7,3,18,11,0,4,1,8
2023-09-09 01:50,2,8,2,18,11,0,2,4,6
2023-09-09 01:55,3,9,2,15,11,0,2,4,5
2023-09-09 02:00,1,4,7,15,8,0,2,0,6
2023-09-09 02:05,3,4,2,10,6,0,4,0,6
2023-09-09 02:10,2,4,1,14,12,0,1,3,4
2023-09-09 02:15,1,9,3,9,8,0,2,5,4
2023-09-09 02:20,0,3,1,15,3,0,2,1,3
2023-09-09 02:25,2,3,7,20,10,0,1,0,1
2023-09-09 02:30,0,6,3,16,6,0,3,2,1
2023-09-09 02:35,0,12,4,7,5,0,1,3,1
2023-09-09 02:40,0,4,1,7,7,0,0,0,2
2023-09-09 02:45,1,7,1,9,5,1,1,0,5
2023-09-09 02:50,0,5,2,9,5,0,1,0,1
2023-09-09 02:55,0,6,2,8,1,1,1,1,3
2023-09-09 03:00,0,4,0,9,6,0,0,1,3
2023-09-09 03:05,0,2,1,6,2,1,0,0,3
2023-09-09 03:10,0,2,0,2,3,0,5,2,1
2023-09-09 03:15,0,2,0,10,3,1,0,0,0
2023-09-09 03:20,1,3,0,6,3,1,0,1,1
2023-09-09 03:25,1,4,1,8,0,0,0,0,1
2023-09-09 03:30,0,1,0,5,5,0,0,0,0
2023-09-09 03:35,0,4,0,6,0,0,0,1,2
