2023-07-18 00:00,1,2,1,13,4,0,1,2,4
2023-07-18 00:05,3,6,3,12,3,0,1,0,3
2023-07-18 00:10,0,4,1,6,2,0,2,0,2
2023-07-18 00:15,1,6,1,8,2,1,1,0,1
2023-07-18 00:20,0,6,1,8,6,1,1,1,2
2023-07-18 00:25,1,6,2,8,9,0,1,0,1
2023-07-18 00:30,0,1,1,10,1,0,1,1,0
2023-07-18 00:35,1,3,0,12,5,0,2,1,4
2023-07-18 00:40,0,5,2,8,2,0,1,0,0
2023-07-18 00:45,0,4,4,9,2,0,2,0,2
2023-07-18 00:50,3,6,2,12,5,0,0,1,1
2023-07-18 00:55,0,3,1,4,1,0,2,0,0
2023-07-18 01:00,0,6,0,5,6,0,1,1,1
2023-07-18 01:05,0,3,1,3,3,1,1,0,0
2023-07-18 01:10,0,2,1,7,0,0,0,2,1
2023-07-18 01:15,0,6,1,0,2,0,0,1,2
2023-07-18 01:20,0,5,0,6,3,0,0,1,2
2023-07-18 01:25,0,2,2,6,2,0,0,0,2
2023-07-18 01:30,0,3,2,6,2,0,0,0,1
2023-07-18 01:35,0,2,1,4,0,0,3,0,0
2023-07-18 01:40,0,2,1,7,5,0,0,0,1
2023-07-18 01:45,0,1,0,8,0,0,0,0,2
2023-07-18 01:50,1,2,1,6,3,0,2,0,1
2023-07-18 01:55,1,0,0,2,1,0,0,0,1
2023-07-18 02:00,0,4,0,6,1,0,0,0,0
2023-07-18 02:05,0,0,1,4,2,0,0,0,0
2023-07-18 02:10,0,2,0,4,1,0,0,1,3
2023-07-18 02:15,0,1,1,6,1,0,0,0,0
2023-07-18 02:20,0,3,0,4,2,0,0,0,0
2023-07-18 02:25,0,0,0,5,4,0,1,0,0
2023-07-18 02:30,0,2,0,1,0,0,1,0,0
2023-07-18 02:35,0,0,0,1,1,0,0,0,0
2023-07-18 02:40,0,3,0,1,2,0,2,0,0
2023-07-18 02:45,0,2,0,2,0,0,3,0,0
2023-07-18 02:50,0,0,1,5,0,0,1,0,0
2023-07-18 02:55,0,0,0,3,0,0,0,0,1
2023-07-18 03:00,0,3,1,6,1,0,2,0,1
2023-07-18 03:05,0,0,1,7,0,0,0,0,0
2023-07-18 03:10,0,4,0,3,0,0,0,0,1
2023-07-18 03:15,0,3,0,4,0,0,1,0,1
2023-07-18 03:20,0,4,3,2,0,0,0,1,0
2023-07-18 03:25,1,0,1,2,0,0,0,0,0
2023-07-18 03:30,0,0,0,1,0,0,1,0,1
2023-07-18 03:35,0,2,0,5,1,0,0,0,1
2023-07-18 03:40,0,1,0,6,1,0,1,0,0
2023-07-18 03:45,1,3,1,2,0,0,0,0,1
2023-07-18 03:50,0,3,2,1,0,0,0,0,0
2023-07-18 03:55,1,0,1,4,1,0,0,0,0
2023-07-18 04:00,0,2,0,2,2,0,0,0,0
2023-07-18 04:05,0,2,0,2,1,0,2,1,1
2023-07-18 04:10,0,3,0,1,1,0,1,0,0
2023-07-18 04:15,0,4,0,2,1,0,0,0,0
2023-07-18 04:20,0,6,0,4,0,0,1,0,2
2023-07-18 04:25,0,2,1,5,0,0,1,0,1
2023-07-18 04:30,0,8,0,1,1,0,0,0,1
2023-07-18 04:35,0,12,3,5,2,0,0,0,0
2023-07-18 04:40,0,6,2,4,1,0,1,0,0
2023-07-18 04:45,1,6,0,6,0,0,0,0,0
2023-07-18 04:50,0,10,1,5,2,0,0,1,1
2023-07-18 04:55,0,6,2,4,2,0,0,0,1
2023-07-18 05:00,0,15,0,6,1,0,0,0,1
2023-07-18 05:05,0,8,0,4,2,0,2,0,1
2023-07-18 05:10,0,4,2,8,0,0,0,2,3
2023-07-18 05:15,0,8,1,7,2,0,1,0,0
2023-07-18 05:20,0,19,4,3,1,0,0,0,1
2023-07-18 05:25,0,16,4,7,3,0,1,0,1
2023-07-18 05:30,1,27,4,5,3,0,1,0,2
2023-07-18 05:35,0,31,1,13,5,0,2,1,2
2023-07-18 05:40,0,20,10,3,1,0,2,0,5
2023-07-18 05:45,1,24,6,12,2,0,5,0,2
