2023-01-30 00:00,0,3,1,7,9,0,0,1,2
2023-01-30 00:05,0,7,1,5,6,0,1,0,2
2023-01-30 00:10,1,4,1,8,4,0,0,1,1
2023-01-30 00:15,3,4,3,12,2,0,3,1,1
2023-01-30 00:20,0,3,2,9,2,0,0,2,0
2023-01-30 00:25,0,8,2,11,5,0,0,0,1
2023-01-30 00:30,0,7,0,8,2,0,0,2,0
2023-01-30 00:35,2,5,0,6,4,0,1,0,2
2023-01-30 00:40,2,1,3,2,3,0,0,1,1
2023-01-30 00:45,1,3,0,3,1,0,0,1,0
2023-01-30 00:50,0,6,1,10,2,0,0,0,1
2023-01-30 00:55,0,7,1,4,3,0,2,0,2
2023-01-30 01:00,0,6,2,8,1,0,0,0,2
2023-01-30 01:05,2,0,1,5,2,0,1,0,2
2023-01-30 01:10,1,2,0,5,3,0,1,2,5
2023-01-30 01:15,0,5,1,7,4,0,0,0,3
2023-01-30 01:20,0,4,0,10,4,1,2,0,3
2023-01-30 01:25,0,5,0,3,4,0,2,0,3
2023-01-30 01:30,0,1,1,3,0,0,0,0,0
2023-01-30 01:35,0,1,0,11,4,1,0,0,0
2023-01-30 01:40,0,3,0,3,2,0,1,0,1
2023-01-30 01:45,0,7,0,4,2,0,1,1,1
2023-01-30 01:50,0,9,3,2,0,0,0,0,0
2023-01-30 01:55,0,3,0,11,0,0,2,0,0
2023-01-30 02:00,0,4,0,4,3,0,0,1,0
2023-01-30 02:05,1,3,0,4,2,0,2,0,0
2023-01-30 02:10,0,3,0,5,1,0,0,0,5
2023-01-30 02:15,1,5,0,8,0,0,1,1,1
2023-01-30 02:20,0,1,1,8,0,0,0,0,0
2023-01-30 02:25,0,3,0,7,2,1,0,0,1
2023-01-30 02:30,1,7,0,5,0,0,0,0,0
2023-01-30 02:35,0,5,3,5,0,0,1,0,0
2023-01-30 02:40,0,2,0,6,1,0,7,0,1
2023-01-30 02:45,0,6,0,4,4,0,0,0,0
2023-01-30 02:50,0,5,0,0,0,0,0,0,0
2023-01-30 02:55,0,4,0,5,1,0,0,0,0
2023-01-30 03:00,0,4,0,2,0,0,1,0,0
2023-01-30 03:05,0,0,0,4,0,0,1,0,1
2023-01-30 03:10,0,4,2,2,0,0,0,0,0
2023-01-30 03:15,0,0,0,2,0,0,0,0,0
2023-01-30 03:20,0,7,0,1,1,0,0,0,0
2023-01-30 03:25,0,2,0,3,1,0,0,0,0
2023-01-30 03:30,1,0,0,4,1,0,1,0,0
2023-01-30 03:35,0,8,1,4,0,0,0,0,0
2023-01-30 03:40,1,2,0,5,1,0,0,0,0
2023-01-30 03:45,0,4,0,1,0,0,0,0,0
2023-01-30 03:50,1,10,2,1,0,0,1,0,0
2023-01-30 03:55,0,3,0,4,0,0,0,1,0
2023-01-30 04:00,0,1,0,3,1,0,1,0,0
2023-01-30 04:05,0,4,0,3,0,0,1,0,0
2023-01-30 04:10,0,6,0,2,0,0,1,0,1
2023-01-30 04:15,0,5,1,5,2,1,0,0,0
2023-01-30 04:20,0,6,0,1,0,0,0,0,0
2023-01-30 04:25,0,8,0,5,0,0,0,0,1
2023-01-30 04:30,0,13,4,2,0,0,0,0,1
2023-01-30 04:35,0,4,0,4,0,0,0,0,0
2023-01-30 04:40,0,7,1,8,1,0,0,1,1
2023-01-30 04:45,0,9,0,4,1,0,0,0,0
2023-01-30 04:50,0,5,0,2,0,0,1,0,0
2023-01-30 04:55,0,9,0,6,0,0,0,0,0
2023-01-30 05:00,0,10,2,6,2,0,1,0,1
2023-01-30 05:05,0,10,4,4,2,0,1,1,1
2023-01-30 05:10,0,16,5,4,1,0,0,0,0
2023-01-30 05:15,0,9,2,2,2,1,2,0,3
2023-01-30 05:20,0,13,3,7,1,0,1,1,1
2023-01-30 05:25,0,14,1,7,1,0,0,0,1
2023-01-30 05:30,0,20,4,11,1,0,0,1,3
2023-01-30 05:35,0,25,4,8,2,0,3,0,0
2023-01-30 05:40,0,28,5,8,3,0,0,0,0
2023-01-30 05:45,2,38,8,16,1,0,3,1,2
2023-01-30 05:50,1,31,6,13,1,0,0,0,0
2023-01-30 05:55,1,45,12,6,1,0,4,2,0
